rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.6307999,0,0,0,0.9588095,0.04119049
0.6076657,1,0,1,0.1119549,0.8880451
0.82486546,1,0,1,0.3183223,0.6816777
0.8836313,0,0,1,0.222767,0.77723306
0.80411893,1,1,1,0.4278376,0.5721624
0.746619,1,1,1,0.44975272,0.5502473
0.81543696,1,1,0,0.5474678,0.4525321
0.82977134,1,1,1,0.27214152,0.7278585
0.8764359,1,1,1,0.115083665,0.88491637
0.5944105,0,0,0,0.66624004,0.33376
0.8685991,1,1,1,0.47484356,0.52515644
0.48812982,0,0,0,0.54508156,0.45491847
0.85770446,0,0,1,0.29359746,0.70640254
0.66450083,0,1,0,0.86639374,0.13360624
0.7561605,1,0,1,0.17400211,0.8259979
0.8111018,1,1,1,0.34487942,0.65512055
0.7915656,0,0,1,0.4186092,0.5813908
0.84395474,0,0,1,0.39094913,0.6090509
0.5614368,1,1,1,0.15212594,0.84787405
0.8026537,1,1,0,0.9481654,0.051834606
0.53276634,1,1,1,0.070749305,0.92925066
0.7266004,1,1,1,0.110886805,0.8891132
0.6346753,1,1,1,0.18422408,0.8157759
0.8659584,1,1,0,0.5407424,0.45925763
0.7239833,0,0,1,0.36273772,0.6372623
0.65538406,1,1,1,0.33826518,0.66173476
0.87118125,0,1,1,0.37957317,0.62042683
0.64760536,1,0,0,0.6658046,0.33419544
0.8256537,0,0,0,0.9304077,0.06959235
0.7294546,1,0,1,0.09123407,0.9087659
0.80101526,1,1,0,0.6407854,0.3592146
0.74710524,0,0,0,0.54628265,0.45371732
0.604281,0,1,0,0.9256308,0.07436922
0.85509956,0,0,1,0.1029007,0.8970993
0.9449097,1,1,1,0.07225543,0.92774457
0.7469011,0,0,1,0.41087416,0.5891259
0.5960256,1,1,1,0.12797707,0.872023
0.6682874,1,1,1,0.11081864,0.8891814
0.7532129,0,0,0,0.5652096,0.43479043
0.71096355,0,0,1,0.12038019,0.87961984
0.85876006,0,0,0,0.5690484,0.43095157
0.64245963,1,1,1,0.23776768,0.7622323
0.6757968,0,0,0,0.8739972,0.12600271
0.7467756,1,1,1,0.1528357,0.8471643
0.86607534,1,1,1,0.2908916,0.7091084
0.9273969,0,0,1,0.05401688,0.94598305
0.76824874,1,1,0,0.87461025,0.12538972
0.47099575,1,0,1,0.033004113,0.9669959
0.91753435,1,1,0,0.62995094,0.37004903
0.8651764,1,1,0,0.543488,0.456512
0.88973176,0,0,1,0.21938299,0.780617
0.4369382,1,1,1,0.11838037,0.88161963
0.7172487,1,1,1,0.19069487,0.80930513
0.91226584,1,1,0,0.765137,0.23486295
0.8447173,1,1,0,0.7881785,0.21182153
0.84093225,0,0,0,0.5049574,0.49504262
0.86120576,0,1,0,0.6540031,0.34599692
0.8397071,1,1,0,0.5711235,0.4288765
0.78969526,1,1,1,0.19606352,0.80393654
0.8162111,1,1,1,0.46834376,0.5316562
0.84060854,1,1,0,0.8304877,0.1695123
0.7581897,0,1,0,0.5725718,0.42742816
0.89766437,1,1,0,0.50720865,0.49279135
0.6746095,1,1,1,0.14764751,0.8523525
0.85184973,0,0,0,0.5866072,0.41339275
0.601778,1,0,1,0.29148635,0.7085136
0.7541557,1,1,1,0.18841326,0.8115868
0.6682162,1,1,1,0.14322412,0.8567759
0.6690463,0,0,0,0.92491305,0.075086944
0.8520501,0,0,1,0.49641913,0.50358087
0.7850877,1,0,1,0.4865146,0.51348543
0.90353066,1,0,1,0.48745105,0.512549
0.7243657,0,1,1,0.27256122,0.7274388
0.8941077,0,1,1,0.47957754,0.52042246
0.5435345,0,0,0,0.9047154,0.095284596
0.85190153,0,0,0,0.6991968,0.30080315
0.88467515,1,1,1,0.36505878,0.63494116
0.7805154,0,0,1,0.29505724,0.7049428
0.8660516,0,0,0,0.9442017,0.05579829
0.6578036,1,0,0,0.581666,0.418334
0.6749232,0,0,0,0.7505515,0.2494485
0.79254645,0,0,0,0.9568073,0.043192685
0.5598375,1,1,1,0.2909282,0.7090718
0.6832635,1,1,1,0.10474785,0.8952521
0.6921273,0,0,0,0.5214561,0.4785439
0.7812578,0,1,0,0.9525415,0.047458574
0.6014189,1,1,1,0.2524595,0.74754053
0.6753125,1,1,0,0.51745623,0.48254383
0.8866675,1,1,0,0.5687941,0.43120596
0.6872728,1,0,1,0.26265192,0.7373481
0.6598829,1,0,1,0.39651582,0.6034842
0.62876415,0,0,0,0.9471531,0.052846953
0.8342071,0,0,0,0.7088623,0.29113767
0.8303979,0,0,0,0.5727543,0.42724565
0.7075691,0,0,0,0.85635275,0.14364722
0.7180731,0,0,0,0.8625694,0.13743061
0.8390549,0,0,0,0.504481,0.49551895
0.66436553,0,0,0,0.6178914,0.38210863
0.6082844,0,0,0,0.54798377,0.45201626
0.9102186,0,0,1,0.19178846,0.80821157
0.6902372,1,1,0,0.7367763,0.26322365
0.76604545,0,0,1,0.16463877,0.83536124
0.71763754,1,1,1,0.21756655,0.78243345
0.8443809,1,0,1,0.40094277,0.59905726
0.927008,1,1,1,0.09696159,0.9030384
0.709732,0,0,0,0.8886058,0.111394264
0.78362,1,1,0,0.5395245,0.46047544
0.63474995,0,0,1,0.1804539,0.81954604
0.60034543,1,1,1,0.049668685,0.95033133
0.7895846,1,0,1,0.32768774,0.67231226
0.8656474,1,1,1,0.18311206,0.816888
0.7367449,1,1,0,0.8265813,0.17341872
0.64521205,1,1,1,0.0671158,0.9328842
0.8854808,1,1,0,0.56769377,0.43230623
0.7154198,1,0,1,0.23808949,0.7619105
0.6744886,1,0,1,0.1405682,0.8594318
0.6761042,1,1,1,0.121204264,0.87879574
0.7800323,0,0,0,0.9044011,0.095598884
0.6155997,0,0,0,0.9404876,0.059512306
0.84399956,0,0,1,0.33270833,0.6672917
0.7774934,1,1,1,0.13205501,0.86794496
0.6592181,1,0,1,0.19826993,0.80173004
0.821029,1,1,0,0.5449387,0.45506132
0.8511964,0,0,1,0.08537864,0.91462135
0.6550156,1,1,1,0.25858986,0.74141014
0.9159525,1,1,1,0.23310404,0.76689595
0.6436342,0,0,0,0.94553834,0.054461703
0.6661514,0,0,0,0.8490478,0.15095225
0.80849534,0,0,0,0.91831726,0.08168275
0.82782334,1,1,1,0.49740413,0.5025959
0.77563184,1,1,1,0.24397072,0.7560293
0.64787173,1,1,1,0.049934655,0.9500654
0.6782152,0,0,0,0.9525154,0.047484588
0.8951786,1,1,0,0.5088929,0.4911071
0.76375777,1,1,0,0.55886954,0.44113052
0.81534696,0,0,0,0.5459114,0.45408863
0.68008447,1,1,1,0.4938865,0.50611347
0.6023593,0,0,0,0.5478616,0.45213836
0.6696172,1,1,1,0.15836184,0.8416382
0.77624327,1,1,1,0.32423088,0.6757691
0.7513914,1,1,1,0.47828948,0.5217105
0.8691828,1,1,1,0.27734983,0.7226501
0.7217542,1,0,1,0.047067057,0.95293295
0.5032785,1,0,1,0.23499344,0.76500654
0.53761286,0,0,0,0.574861,0.425139
0.89050514,0,0,1,0.2543939,0.7456061
0.6662457,1,1,1,0.13794403,0.86205596
0.8331472,0,0,0,0.8085264,0.19147362
0.568792,1,1,1,0.19972178,0.80027825
0.83064336,1,0,1,0.107834205,0.89216584
0.712445,0,1,0,0.89545405,0.10454595
0.7070597,1,0,1,0.23931654,0.7606835
0.834772,1,1,0,0.7463166,0.25368342
0.6636801,0,0,0,0.91863817,0.08136176
0.8405062,1,1,0,0.60199696,0.39800304
0.50272346,0,1,1,0.32015184,0.67984813
0.61994815,0,0,0,0.943152,0.05684797
0.91511345,0,0,1,0.40874818,0.5912518
0.73466825,1,1,1,0.36661577,0.6333842
0.80162996,1,1,1,0.13918357,0.8608164
0.8924539,0,0,0,0.5513834,0.44861656
0.86013186,1,0,1,0.16880557,0.83119446
0.6078542,1,0,1,0.28783804,0.7121619
0.8459617,0,0,1,0.37210345,0.6278966
0.6736199,0,0,0,0.587581,0.41241902
0.784012,1,0,1,0.4324537,0.5675463
0.50953317,0,0,0,0.5314581,0.46854192
0.69187146,1,0,1,0.3607056,0.63929445
0.80744165,1,1,1,0.39208516,0.6079148
0.61408573,1,1,1,0.45287946,0.5471205
0.7240153,1,1,1,0.41841695,0.5815831
0.56908756,1,1,1,0.07742305,0.9225769
0.86439973,0,0,1,0.26171416,0.73828584
0.88730425,1,1,1,0.27099818,0.7290018
0.7469952,0,1,0,0.61317605,0.38682392
0.8439433,0,0,1,0.47114912,0.5288509
0.7993747,0,0,0,0.8230401,0.1769598
0.74732995,0,0,0,0.74734277,0.25265723
0.72282577,1,1,1,0.08351619,0.9164839
0.92440945,1,1,1,0.19657786,0.80342215
0.8082322,0,0,0,0.70746887,0.29253113
0.57119775,1,1,1,0.24221878,0.75778127
0.8400572,0,0,0,0.84821886,0.1517811
0.9000358,0,0,1,0.042290878,0.95770913
0.8937021,0,1,1,0.26452136,0.7354787
0.8816626,0,0,1,0.4686143,0.53138566
0.880793,1,1,1,0.28267688,0.7173232
0.63695955,0,1,0,0.6246003,0.3753997
0.6670479,1,1,1,0.05687386,0.94312614
0.8810276,1,0,1,0.36749876,0.6325012
0.77821654,1,1,0,0.5712283,0.42877164
0.7963963,1,1,1,0.29147688,0.70852315
0.56510955,1,1,1,0.10167817,0.8983218
0.5991438,1,1,1,0.26707464,0.73292536
0.78108823,1,1,1,0.20185095,0.79814905
0.7760584,0,1,1,0.35069865,0.6493013
0.7138548,1,1,1,0.30957338,0.6904266
0.74943334,0,0,0,0.5237321,0.47626787
0.89678246,0,0,1,0.21849033,0.78150964
0.724867,1,1,1,0.43345726,0.56654274
0.7320869,0,0,0,0.8914075,0.10859247
0.82474315,1,1,0,0.66490155,0.33509845
0.8310966,0,0,1,0.1032184,0.89678156
0.8062273,0,0,1,0.49918506,0.5008149
0.89445835,0,0,1,0.3900069,0.6099931
0.7709304,1,1,1,0.357854,0.64214605
0.88825005,1,1,1,0.29874423,0.70125574
0.91059613,1,1,1,0.21510527,0.7848947
0.87227416,0,0,1,0.20936376,0.79063624
0.8161119,0,0,1,0.46203423,0.5379658
0.8774265,1,1,0,0.6386053,0.3613947
0.8138272,0,0,0,0.70306754,0.2969325
0.76888883,0,0,1,0.4625372,0.5374628
0.72889066,1,1,1,0.33044297,0.66955703
0.83843803,1,1,1,0.07233452,0.9276655
0.8450419,0,0,1,0.10215844,0.8978415
0.8490333,0,0,1,0.23251805,0.7674819
0.9200938,1,1,1,0.23668435,0.7633156
0.68213564,0,1,0,0.8078997,0.1921003
0.74697345,0,0,0,0.7256023,0.27439767
0.55914915,1,1,1,0.19993909,0.80006087
0.85012865,1,1,1,0.38289052,0.61710954
0.70759094,0,1,0,0.50056344,0.49943656
0.4851195,1,1,1,0.2880503,0.7119497
0.78921086,1,0,1,0.32930055,0.6706994
0.5308849,1,0,1,0.16730513,0.8326949
0.80706936,0,0,1,0.27477592,0.72522414
0.62343913,0,1,0,0.56696254,0.43303746
0.5352474,0,0,1,0.09482975,0.9051702
0.62102747,1,1,1,0.27386892,0.72613114
0.9062006,1,1,1,0.11408389,0.88591605
0.73169535,1,1,1,0.042212553,0.95778745
0.6609604,1,1,1,0.2790106,0.7209894
0.5097512,1,1,1,0.050970707,0.9490293
0.9053659,1,1,0,0.57721406,0.42278594
0.80434185,1,1,1,0.34588695,0.65411305
0.7367542,1,1,1,0.12762076,0.87237924
0.8589006,1,1,0,0.5442465,0.4557535
0.53740865,0,0,0,0.9706044,0.029395556
0.64935994,0,0,0,0.90343624,0.096563786
0.62817055,0,0,0,0.6532714,0.34672862
0.7835203,1,1,1,0.3890113,0.61098874
0.908545,0,0,1,0.4748124,0.5251877
0.9282971,0,0,0,0.8856002,0.114399776
0.8511858,0,0,1,0.36899963,0.63100034
0.83888865,1,1,1,0.39439443,0.6056056
0.8217574,1,1,0,0.89187086,0.10812919
0.75585586,1,1,1,0.41963756,0.5803625
0.6777604,0,0,0,0.9394277,0.0605723
0.7428396,0,0,1,0.44865963,0.5513404
0.63617814,1,0,0,0.9413364,0.05866359
0.81938004,0,0,1,0.033205077,0.9667949
0.70520145,1,0,1,0.24921677,0.75078326
0.60133535,0,0,0,0.83112043,0.16887961
0.8822056,0,0,0,0.65717036,0.34282964
0.7662847,1,0,1,0.36782134,0.6321787
0.92079127,1,1,1,0.34116453,0.6588355
0.88291645,0,0,0,0.59725684,0.40274316
0.69390935,1,1,0,0.54129326,0.45870677
0.82508194,0,0,0,0.72832507,0.2716749
0.6153169,0,0,0,0.6443073,0.3556927
0.761851,1,1,1,0.30354545,0.6964545
0.75878036,1,1,1,0.42995295,0.570047
0.72236115,0,1,0,0.92242086,0.077579066
0.90962017,0,1,0,0.5412085,0.45879152
0.8603452,0,0,0,0.72715646,0.27284348
0.8221418,1,1,0,0.938461,0.061539024
0.792957,1,1,1,0.11532282,0.8846772
0.8763372,0,1,1,0.28155935,0.71844065
0.7332191,1,1,0,0.9817986,0.018201414
0.8551223,0,0,1,0.41587058,0.58412945
0.49696106,1,1,0,0.73931193,0.26068807
0.72358996,1,1,1,0.20452596,0.79547405
0.68581647,1,0,1,0.36710453,0.63289547
0.79593265,1,0,0,0.5876803,0.4123197
0.91254395,1,1,1,0.4188305,0.5811694
0.5763477,1,1,1,0.045981582,0.9540185
0.7834589,1,1,1,0.13793476,0.86206526
0.7460641,1,1,1,0.11076179,0.8892382
0.6895714,1,0,1,0.30977008,0.6902299
0.6670755,0,1,1,0.34445187,0.65554816
0.84619594,0,0,1,0.27954018,0.7204599
0.84794,0,0,0,0.57501847,0.42498153
0.6915216,1,1,1,0.42096242,0.5790376
0.73656905,0,1,1,0.47643286,0.52356714
0.77654105,0,0,0,0.7776878,0.2223122
0.8240533,1,1,0,0.8266211,0.17337891
0.910037,0,0,0,0.80029565,0.19970429
0.66026783,1,1,1,0.29614627,0.7038537
0.8583744,0,1,0,0.7373311,0.26266888
0.87069297,0,0,0,0.7419866,0.2580134
0.7118113,0,0,0,0.6053352,0.39466485
0.7982103,1,1,1,0.44673178,0.5532682
0.46083435,0,0,0,0.9623296,0.03767038
0.91939354,0,0,1,0.33869648,0.6613035
0.6110129,0,1,0,0.9339005,0.06609956
0.7655088,1,1,1,0.1972605,0.8027395
0.7402594,1,1,0,0.52078557,0.4792144
0.54077756,1,1,0,0.7342624,0.2657376
0.85576487,0,0,1,0.16678126,0.83321875
0.8417998,1,1,0,0.75702465,0.24297535
0.8443154,1,1,0,0.6503809,0.34961912
0.7323497,1,1,1,0.25948068,0.74051934
0.75381887,0,0,0,0.8776388,0.12236115
0.76096743,0,0,0,0.5644165,0.43558344
0.54937553,0,0,0,0.68972707,0.3102729
0.80469906,1,1,1,0.09088422,0.9091158
0.64378405,1,1,1,0.06914234,0.93085766
0.8465215,0,0,0,0.58674824,0.41325173
0.8925593,1,1,1,0.40987256,0.5901274
0.56232816,1,0,1,0.21904537,0.78095466
0.6180409,1,1,0,0.8816187,0.118381284
0.67096287,0,1,0,0.93541574,0.064584255
0.7529897,0,0,0,0.9299125,0.070087485
0.82615876,1,0,0,0.61728615,0.38271382
0.86263114,0,0,1,0.39981088,0.6001891
0.63462675,1,1,1,0.12574814,0.87425184
0.80002886,1,1,1,0.36935246,0.63064754
0.6231186,1,1,1,0.04717511,0.95282483
0.7460615,0,0,0,0.7826694,0.21733053
0.7833993,1,1,0,0.7780542,0.22194587
0.921181,0,0,1,0.20903616,0.7909638
0.69141835,1,0,1,0.0179652,0.9820348
0.7371183,0,0,0,0.51520514,0.4847949
0.7575609,1,0,1,0.26151323,0.73848677
0.9150381,0,0,1,0.31200874,0.68799126
0.90641814,1,1,0,0.52573466,0.47426534
0.8577785,1,0,1,0.12423961,0.87576044
0.5550023,1,1,1,0.30397666,0.6960233
0.8856822,1,1,0,0.5464865,0.45351347
0.8775306,1,1,1,0.38693807,0.61306196
0.8852716,0,1,0,0.5875854,0.41241455
0.5577497,1,1,1,0.43902552,0.5609745
0.6385856,0,0,1,0.4535384,0.54646164
0.64759034,0,1,1,0.38862708,0.6113729
0.54486233,0,0,1,0.12297744,0.8770225
0.7942261,1,0,1,0.07202732,0.92797273
0.72037584,1,1,1,0.23024115,0.7697589
0.6521887,0,0,0,0.86866826,0.13133167
0.4112955,0,0,0,0.7920016,0.20799835
0.74962246,1,0,1,0.17153007,0.82847
0.8482694,0,0,0,0.5128609,0.48713914
0.6018844,0,0,0,0.8662612,0.13373883
0.8450717,0,0,1,0.22355823,0.7764417
0.54748636,1,1,1,0.098828845,0.9011712
0.80201304,1,1,1,0.08453404,0.915466
0.6650234,1,1,1,0.090413414,0.9095866
0.8070919,1,1,1,0.47556177,0.5244382
0.85861915,1,1,0,0.6782822,0.32171786
0.740891,1,1,1,0.4346613,0.56533873
0.9002984,1,1,1,0.10206332,0.8979367
0.83588064,1,1,0,0.5600412,0.43995878
0.6591316,0,0,1,0.19258322,0.80741674
0.80150634,0,0,1,0.30368173,0.69631827
0.8401183,0,0,0,0.63351417,0.3664858
0.83929265,0,0,1,0.12439107,0.87560886
0.6933785,1,1,0,0.9605237,0.0394763
0.74688476,1,1,1,0.08724142,0.9127585
0.7098358,0,0,1,0.06793451,0.9320655
0.7320271,0,0,0,0.5150037,0.4849963
0.89215124,1,1,1,0.4707911,0.5292089
0.79117674,0,0,1,0.40538356,0.5946165
0.85649884,1,1,0,0.5736725,0.4263276
0.5314536,1,1,1,0.0874363,0.91256374
0.6301953,0,0,0,0.5171872,0.48281282
0.9111685,0,0,1,0.3737555,0.62624454
0.5638518,1,1,1,0.18366241,0.8163376
0.81058836,1,1,1,0.28923956,0.7107605
0.6838241,0,0,0,0.5827479,0.41725215
0.87370247,1,1,0,0.6048932,0.39510676
0.71015036,0,0,0,0.9237628,0.07623721
0.6829278,1,0,1,0.14421155,0.85578847
0.8367001,0,0,0,0.8825295,0.117470466
0.84464806,1,1,0,0.7209232,0.2790768
0.7742112,0,0,0,0.8963305,0.10366956
0.742499,1,1,1,0.41459933,0.5854007
0.74819213,1,1,1,0.17192973,0.8280703
0.66616416,0,1,0,0.9404544,0.059545618
0.725742,0,0,0,0.903883,0.09611707
0.67574257,0,0,0,0.9326064,0.06739359
0.6982894,0,0,0,0.7761762,0.22382386
0.88548166,1,1,1,0.106691,0.89330894
0.6717679,0,1,0,0.5585916,0.44140843
0.6480169,1,1,1,0.033834636,0.96616536
0.5204663,1,0,1,0.2270151,0.7729849
0.65619636,0,1,0,0.9355932,0.06440685
0.5673736,1,1,1,0.10879086,0.8912092
0.72842395,1,0,1,0.39866555,0.60133445
0.8343953,1,1,1,0.4370059,0.5629941
0.7230547,1,0,1,0.4373617,0.5626383
0.81810963,1,1,1,0.44676077,0.5532392
0.796598,0,0,1,0.040804185,0.95919585
0.9389338,0,0,0,0.6246539,0.37534615
0.8052627,0,1,0,0.68178684,0.31821314
0.8124402,0,0,0,0.65919137,0.34080863
0.7772252,0,0,0,0.8939605,0.10603955
0.8367267,1,1,1,0.4430017,0.55699825
0.81207764,0,0,0,0.61402947,0.38597056
0.9008797,0,0,1,0.37429547,0.6257045
0.8920718,0,0,1,0.32340437,0.6765956
0.81478393,0,0,0,0.5706905,0.4293095
0.84136444,1,1,1,0.07523624,0.9247638
0.77830076,1,1,1,0.22745773,0.77254224
0.75929725,1,1,1,0.22097567,0.7790243
0.780057,0,0,1,0.2389318,0.7610682
0.88691986,0,0,1,0.3447639,0.6552361
0.9017911,0,0,1,0.06595616,0.93404377
0.76599514,1,1,1,0.45814544,0.5418545
0.79082453,0,0,0,0.70614,0.29386005
0.6337171,1,1,1,0.4648014,0.5351986
0.7756111,0,1,0,0.5222036,0.47779635
0.61890113,0,0,0,0.9393802,0.060619827
0.5191425,0,1,0,0.5662842,0.43371576
0.56485134,0,1,0,0.9358872,0.064112775
0.62467116,1,0,1,0.38437772,0.6156223
0.7045415,1,0,1,0.28831604,0.7116839
0.83068687,1,1,1,0.241124,0.758876
0.7735959,0,0,0,0.9361312,0.06386881
0.78376085,1,1,1,0.30912533,0.69087464
0.8312199,1,1,1,0.45509097,0.54490906
0.63546586,0,0,0,0.605558,0.394442
0.8861624,1,1,1,0.48316678,0.51683325
0.41189796,1,1,1,0.0777686,0.92223144
0.8005825,1,1,1,0.29086387,0.7091361
0.7404242,1,1,1,0.1490814,0.8509186
0.85609835,0,0,1,0.19201015,0.80798984
0.6972705,0,1,0,0.89231163,0.10768836
0.85128826,0,0,1,0.4042639,0.59573615
0.7706799,1,1,0,0.5718556,0.42814437
0.6244482,1,0,1,0.2893622,0.7106378
0.77517575,1,1,0,0.87356776,0.12643225
0.8469323,0,1,1,0.294206,0.705794
0.83384234,1,0,0,0.88659656,0.11340341
0.84310824,0,0,0,0.68745166,0.31254834
0.87668794,0,0,0,0.846969,0.15303098
0.6309458,0,0,0,0.78398633,0.21601371
0.7959328,0,0,0,0.9204871,0.079512864
0.89776707,0,0,1,0.46905556,0.53094447
0.79601634,0,0,1,0.46748757,0.5325124
0.81009763,0,0,0,0.79394966,0.20605029
0.6032119,0,0,0,0.8179131,0.18208688
0.75270027,0,0,0,0.7100327,0.2899673
0.7024279,0,1,0,0.8982181,0.10178185
0.5811983,0,0,0,0.7469601,0.2530399
0.8828444,0,0,0,0.886811,0.113188975
0.89575607,1,0,1,0.018071448,0.9819286
0.84507287,1,1,1,0.32566974,0.6743303
0.921919,1,1,1,0.07959321,0.9204068
0.56689423,1,1,1,0.33383733,0.66616267
0.69821215,1,1,0,0.7177748,0.28222522
0.781241,0,0,0,0.85132694,0.14867304
0.7022973,1,1,1,0.3647133,0.63528675
0.5981092,0,0,1,0.37609935,0.6239007
0.59593713,0,0,0,0.8058158,0.19418421
0.75367963,1,1,1,0.031767283,0.96823275
0.6360318,1,0,1,0.44359,0.55641
0.81435174,0,0,1,0.111741304,0.88825876
0.8217991,0,0,0,0.7091498,0.29085016
0.919722,0,1,1,0.41753814,0.5824619
0.6928837,0,0,0,0.5861534,0.4138466
0.9370229,0,0,1,0.1972302,0.8027698
0.7049244,1,0,1,0.35723296,0.642767
0.6357864,0,0,1,0.045126878,0.9548731
0.891707,1,1,0,0.7632619,0.23673809
0.86101896,0,0,0,0.8181312,0.18186875
0.7896054,0,1,1,0.058879297,0.94112074
0.81430346,0,0,1,0.47441244,0.52558756
0.87763697,0,0,1,0.3795025,0.6204975
0.5813097,0,0,0,0.9605789,0.03942103
0.7248987,0,0,0,0.8965078,0.10349218
0.8390015,1,1,0,0.7406246,0.25937542
0.79868793,1,1,1,0.12013637,0.87986356
0.5922012,1,1,1,0.12064066,0.87935936
0.73464304,0,0,0,0.8848494,0.11515059
0.89187366,0,1,1,0.3953663,0.6046337
0.9031361,0,0,1,0.44824702,0.5517529
0.8772246,0,0,0,0.5561783,0.44382167
0.77763826,0,0,1,0.12566452,0.87433547
0.80732983,1,1,0,0.937619,0.06238101
0.49297255,1,1,1,0.0906296,0.90937036
0.7852824,0,0,1,0.45149806,0.54850197
0.786328,0,0,0,0.74006754,0.2599324
0.65373355,1,1,0,0.56742805,0.43257198
0.77153724,1,0,1,0.08825199,0.91174805
0.80779076,0,0,0,0.61461294,0.38538706
0.8012575,0,0,0,0.6042008,0.39579925
0.58242184,1,1,1,0.19999786,0.80000216
0.8104417,1,1,0,0.8050418,0.19495821
0.87690204,0,0,1,0.043063264,0.9569367
0.80682755,0,0,0,0.6647179,0.33528206
0.786506,1,1,1,0.17442994,0.8255701
0.697484,1,1,0,0.9576061,0.042393964
0.87095,1,0,1,0.29692164,0.7030784
0.87313855,0,0,0,0.51432645,0.48567352
0.83417684,1,0,1,0.13213252,0.86786747
0.7259388,0,0,1,0.21022148,0.78977853
0.6271806,1,1,1,0.22375385,0.77624613
0.8559991,1,1,0,0.6028477,0.39715225
0.5233735,1,1,1,0.04768033,0.9523197
0.7426234,0,0,0,0.6462675,0.35373253
0.78997463,0,0,1,0.4743036,0.5256964
0.8949907,1,1,1,0.18989857,0.81010145
0.86287725,1,1,1,0.22268651,0.77731353
0.86763495,1,0,1,0.1944182,0.8055818
0.82436556,0,0,0,0.7866351,0.2133649
0.55451864,1,1,1,0.22323124,0.7767688
0.865395,0,1,1,0.3485252,0.6514748
0.9273582,0,0,1,0.10909109,0.89090896
0.7673983,1,1,1,0.20452179,0.7954782
0.79063314,0,0,0,0.83790356,0.16209644
0.8323595,1,0,1,0.4032171,0.59678286
0.50048923,0,0,0,0.9746807,0.025319247
0.85199255,0,0,0,0.573257,0.42674294
0.59707314,0,0,0,0.92348886,0.07651116
0.6989184,1,1,1,0.20855135,0.79144865
0.7025795,1,1,1,0.36952633,0.63047373
0.6964327,1,1,0,0.67126465,0.32873532
0.8276012,1,0,1,0.43278408,0.5672159
0.72416943,1,1,0,0.6427587,0.35724124
0.78261596,1,0,1,0.098660715,0.9013393
0.75521064,0,0,1,0.28669354,0.7133064
0.92597914,0,0,1,0.35147542,0.6485245
0.8108362,1,1,1,0.47336203,0.526638
0.7378094,1,0,1,0.119777136,0.8802228
0.83322906,1,1,1,0.33788943,0.66211057
0.6666891,1,0,1,0.05683405,0.9431659
0.77870315,0,0,0,0.6656786,0.33432135
0.57002574,1,1,1,0.1758974,0.8241026
0.8814977,1,1,0,0.5109684,0.48903164
0.6826307,1,1,0,0.8924408,0.10755919
0.60801786,1,0,1,0.3025789,0.6974211
0.73321044,0,0,0,0.77087176,0.2291282
0.8450114,1,1,1,0.20925203,0.790748
0.649314,1,1,1,0.14525571,0.85474426
0.54003483,1,0,1,0.14401972,0.8559802
0.8233849,1,1,0,0.6743197,0.32568026
0.7357401,0,0,0,0.9190198,0.08098017
0.8344925,1,1,1,0.24286807,0.7571319
0.6164265,0,0,1,0.12419635,0.8758036
0.7463784,0,0,0,0.7015361,0.29846385
0.88060325,0,0,1,0.12671217,0.8732878
0.6432094,0,0,0,0.9040174,0.09598262
0.877561,1,1,1,0.48381758,0.5161824
0.5372811,0,1,0,0.95383006,0.046169963
0.7137225,1,1,1,0.43413618,0.5658638
0.8844287,0,0,1,0.02689316,0.9731068
0.903537,0,0,1,0.23677406,0.763226
0.5454647,1,1,1,0.13326883,0.86673117
0.90266067,0,0,0,0.61153084,0.3884692
0.7457197,1,0,1,0.46493647,0.53506356
0.8444828,0,0,0,0.7112099,0.28879008
0.64085126,0,1,0,0.9223574,0.07764266
0.49737015,0,0,0,0.5488992,0.45110077
0.82754666,0,0,1,0.469863,0.530137
0.8852635,1,1,1,0.036497436,0.9635026
0.8124877,0,1,0,0.57794166,0.42205837
0.9286065,0,0,0,0.69885874,0.30114132
0.8342853,1,1,0,0.5173292,0.48267078
0.81171525,0,0,0,0.8174462,0.1825538
0.55502987,0,0,0,0.57074344,0.42925653
0.902429,0,0,1,0.23137671,0.76862323
0.838582,1,0,1,0.4183071,0.5816929
0.85099876,0,0,1,0.44485286,0.5551471
0.8227829,1,1,1,0.41190556,0.5880944
0.8135097,0,0,0,0.6596133,0.3403867
0.6227392,1,1,1,0.3056403,0.69435966
0.49006957,0,0,1,0.3987121,0.6012879
0.9272914,1,1,0,0.60519904,0.39480093
0.79943824,1,1,0,0.63389903,0.3661009
0.7664168,1,1,0,0.6142053,0.3857947
0.8141429,1,1,1,0.2536983,0.7463017
0.9257769,1,1,1,0.3038091,0.69619095
0.8936064,0,0,0,0.57027197,0.4297281
0.59839827,0,1,0,0.91777176,0.0822283
0.6265204,1,0,1,0.36571056,0.6342894
0.6028258,0,0,0,0.66601723,0.3339828
0.81768256,0,0,1,0.39606518,0.6039348
0.7406475,0,0,0,0.9340913,0.06590863
0.777761,0,0,0,0.63287306,0.367127
0.5600106,1,1,1,0.11604716,0.8839528
0.84936756,0,0,0,0.71083736,0.28916264
0.61624527,0,0,0,0.94627994,0.053720098
0.7756096,0,0,0,0.9021531,0.097846925
0.67024505,1,1,1,0.08318273,0.9168173
0.92889756,0,0,1,0.06853332,0.93146664
