rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.3709041476249695,1,1,1,0.14244774,0.8575523
0.7819250747561455,1,1,1,0.49102587,0.50897413
0.1151583194732666,0,0,1,0.28810143,0.71189857
-0.10359999537467957,1,1,1,0.13173652,0.8682635
0.38038747012615204,1,1,1,0.4861857,0.51381433
0.48389099538326263,0,0,1,0.15768026,0.8423198
-0.020734429359436035,1,0,1,0.35601127,0.6439887
0.3718397617340088,1,1,1,0.24585767,0.75414234
0.3976374864578247,0,0,1,0.25346613,0.7465338
0.48690812289714813,1,1,1,0.24381912,0.7561809
-0.7813364639878273,1,1,1,0.0056505343,0.99434954
0.6312310993671417,1,1,1,0.2434334,0.75656664
0.43645863234996796,0,0,1,0.20937589,0.7906241
-0.5280709117650986,1,0,1,0.012720816,0.9872792
-0.24005126953125,0,0,1,0.06536709,0.9346329
-0.244615375995636,1,1,1,0.07259754,0.92740244
-0.5770610868930817,0,0,0,0.9867747,0.013225361
-0.4196591377258301,0,1,0,0.89082134,0.10917866
-0.2948355972766876,0,0,0,0.97293156,0.027068501
0.3725523054599762,0,1,0,0.7237326,0.27626744
0.43966910243034363,0,0,1,0.24177071,0.7582293
0.6403664499521255,1,1,0,0.68443686,0.31556314
-0.44714322686195374,0,0,0,0.9700394,0.029960582
-0.233303040266037,1,0,1,0.084929086,0.91507095
-0.5549045950174332,0,1,0,0.99002343,0.009976531
0.6403233855962753,1,1,1,0.23157232,0.76842767
0.4316355437040329,1,0,1,0.25422472,0.7457753
0.3131493031978607,0,1,0,0.7403137,0.25968626
-0.6770274043083191,0,0,0,0.9931579,0.006842096
-0.008571594953536987,1,1,1,0.1077096,0.8922904
0.6840891763567924,0,0,0,0.5479195,0.45208055
0.01551198959350586,1,1,1,0.06360528,0.93639475
0.6029667258262634,1,1,1,0.2647168,0.7352832
0.2959088683128357,0,0,1,0.36083537,0.6391646
0.09139540791511536,1,0,1,0.2899493,0.7100507
0.7649402245879173,1,1,0,0.6711465,0.32885346
0.38889437913894653,0,0,1,0.13973126,0.8602688
0.6423659548163414,0,0,0,0.517232,0.48276806
-0.4900248050689697,0,0,0,0.9868874,0.013112611
-0.06078657507896423,0,0,1,0.104527704,0.8954723
0.6817682683467865,0,0,1,0.3273627,0.67263734
-0.35451751947402954,1,1,1,0.060105883,0.93989414
0.5434944182634354,0,0,1,0.3540925,0.6459075
0.3865116387605667,1,1,0,0.6753938,0.32460618
0.019483745098114014,0,0,1,0.268408,0.731592
0.26855629682540894,0,0,1,0.37004936,0.62995064
-0.4274651110172272,1,1,1,0.029784637,0.9702153
0.2348945438861847,1,1,1,0.3431564,0.6568436
0.20627644658088684,1,1,1,0.15790544,0.84209454
0.5784968733787537,0,0,0,0.72522455,0.27477545
-0.1555253565311432,1,1,1,0.09496231,0.9050377
0.5949412435293198,1,1,0,0.7672698,0.23273025
0.27061358094215393,0,0,0,0.8197802,0.18021986
0.5617059469223022,1,1,1,0.46093142,0.5390686
0.28985676169395447,1,0,1,0.21130973,0.78869027
0.6233322471380234,1,1,0,0.6340553,0.36594468
0.6571397334337234,1,1,1,0.47616798,0.523832
0.368112176656723,0,0,1,0.48602045,0.51397955
0.46441467106342316,0,0,1,0.38496894,0.61503106
-0.33310607075691223,0,0,0,0.9440259,0.05597418
0.73885228484869,0,0,1,0.4632493,0.53675073
0.32079383730888367,0,0,1,0.15547745,0.84452254
0.01635858416557312,0,0,1,0.12978859,0.87021136
-0.14076095819473267,1,0,1,0.080742754,0.9192572
0.44506505131721497,1,1,0,0.7578483,0.24215165
0.6246002465486526,1,1,0,0.8094436,0.19055636
-0.41177162528038025,0,0,0,0.9895152,0.010484876
-0.23014822602272034,0,0,0,0.98272634,0.017273672
0.19373980164527893,1,1,0,0.64903396,0.35096607
0.2941044121980667,0,0,1,0.4923591,0.50764096
0.38767293095588684,0,0,0,0.7387003,0.26129976
-0.5687572509050369,0,0,0,0.99253464,0.0074654124
-0.3188024163246155,1,0,1,0.041204844,0.95879513
0.34131744503974915,1,0,1,0.26022503,0.73977494
0.6036531925201416,0,0,1,0.27077338,0.72922665
0.5784984678030014,1,1,1,0.36495456,0.63504547
0.15813714265823364,1,1,1,0.35228273,0.64771724
0.6321981400251389,1,1,0,0.53223145,0.4677686
0.6581497117877007,1,1,1,0.4965091,0.5034909
0.3223980665206909,1,1,1,0.11288627,0.88711375
0.07845032215118408,0,0,0,0.77425104,0.225749
0.5963064432144165,1,1,1,0.34316772,0.6568322
0.17418748140335083,0,0,0,0.57157964,0.42842034
0.7229923829436302,0,0,1,0.34184572,0.65815425
-0.34991657733917236,0,1,0,0.9705895,0.029410543
0.23407310247421265,1,0,1,0.15853482,0.84146523
0.424243688583374,1,1,1,0.19010611,0.8098939
0.4216766804456711,0,0,1,0.36712667,0.6328733
0.6422919481992722,0,0,1,0.38492852,0.6150715
-0.09711968898773193,1,1,1,0.067659914,0.9323401
-0.18885517120361328,1,1,0,0.9688996,0.031100415
-0.554598405957222,1,1,1,0.024508497,0.97549146
-0.1860678493976593,1,1,1,0.050971407,0.9490286
-0.20509234070777893,1,1,1,0.077083595,0.9229164
0.6996291652321815,1,1,1,0.46542516,0.5345748
0.29017940163612366,0,0,1,0.21913639,0.78086364
-0.07750636339187622,1,1,1,0.21338774,0.7866123
0.5606177747249603,0,1,1,0.28807384,0.7119262
0.352256715297699,1,0,0,0.64713645,0.35286355
0.07098010182380676,0,0,0,0.92266744,0.077332534
-0.2678735852241516,1,0,1,0.04618413,0.9538158
0.5448580235242844,1,1,0,0.7133249,0.28667507
0.38212789595127106,0,0,1,0.463078,0.53692204
-0.5210969597101212,0,1,0,0.98387086,0.016129103
0.5153862237930298,0,0,1,0.13604914,0.8639509
0.46363431215286255,1,1,1,0.091085315,0.9089147
0.6055768579244614,0,0,1,0.41406676,0.5859332
-0.05464920401573181,1,1,1,0.081247434,0.9187526
0.2172466516494751,1,1,1,0.1623754,0.8376246
0.4338977485895157,0,0,0,0.6367734,0.36322665
0.04353323578834534,0,0,1,0.058126114,0.9418739
0.6832830011844635,0,0,0,0.6548703,0.34512973
-0.13347476720809937,1,1,1,0.1234824,0.8765176
-0.41057801246643066,0,0,0,0.9667344,0.03326559
-0.2553771734237671,1,1,1,0.050757226,0.9492427
0.6125458627939224,1,1,1,0.24041618,0.7595838
0.3497370779514313,0,0,1,0.050964158,0.9490359
-0.1927928328514099,1,1,0,0.9685496,0.03145041
-0.6740349531173706,1,0,1,0.008738355,0.9912616
0.7083457708358765,1,1,0,0.69284624,0.30715382
0.6866827011108398,1,1,0,0.5135362,0.4864638
0.5044599771499634,0,0,1,0.119077474,0.88092256
-0.38872280716896057,1,1,1,0.055763934,0.94423604
-0.05411127209663391,1,1,1,0.08975144,0.9102486
0.559387594461441,1,1,0,0.8035447,0.19645533
0.44447121024131775,1,1,0,0.8233488,0.17665116
0.6925940811634064,0,0,0,0.54112923,0.4588708
0.6560581028461456,0,1,0,0.68218166,0.31781837
0.6858466416597366,1,1,0,0.68304443,0.31695554
-0.00748029351234436,1,1,1,0.102822,0.897178
0.6156481504440308,1,1,1,0.4192863,0.5807137
0.32906681299209595,1,1,0,0.8757233,0.12427665
0.45785364508628845,0,1,0,0.64828384,0.35171616
0.7383962422609329,1,1,0,0.6214787,0.37852132
-0.3982808589935303,1,1,1,0.050461087,0.9495389
0.6206830739974976,0,0,0,0.59430385,0.40569615
-0.27263545989990234,1,0,1,0.13324605,0.866754
0.017801433801651,1,1,1,0.10068171,0.8993183
-0.2981058359146118,1,1,1,0.067028366,0.9329716
-0.6263518929481506,0,0,0,0.98646367,0.013536344
0.7105180621147156,0,0,0,0.50619656,0.49380344
0.4280741810798645,1,0,1,0.34421748,0.6557825
0.6753569766879082,1,0,1,0.44789818,0.5521018
0.3147638440132141,0,1,1,0.26935053,0.7306494
0.6732707396149635,0,1,0,0.5772921,0.4227079
-0.5894561111927032,0,0,0,0.9820517,0.017948255
0.5530231595039368,0,0,0,0.82314986,0.17685018
0.676708310842514,1,1,1,0.28522,0.71478
0.4016430675983429,0,0,1,0.25926813,0.74073184
0.10016664862632751,0,0,0,0.93093985,0.06906007
0.3321333974599838,1,0,0,0.5376353,0.4623647
0.043750643730163574,0,0,0,0.80862135,0.19137865
-0.3013516664505005,0,0,0,0.97323394,0.0267661
0.01873147487640381,1,1,1,0.13930331,0.8606967
-0.43228110671043396,1,1,1,0.036804568,0.96319544
0.22885087132453918,0,0,1,0.4578752,0.5421248
-0.3211424648761749,0,1,0,0.97066194,0.029338073
0.38142029941082,1,1,1,0.33432224,0.6656778
0.39920344948768616,1,1,0,0.562917,0.43708307
0.6287646591663361,1,1,0,0.607127,0.39287302
0.06242471933364868,1,0,1,0.12844467,0.87155527
0.14208996295928955,1,0,1,0.29066476,0.70933527
-0.45145004987716675,0,0,0,0.95989686,0.040103056
0.31177085638046265,0,0,0,0.8005701,0.1994299
0.4655493050813675,0,0,0,0.61542654,0.38457352
-0.20183664560317993,0,0,0,0.893528,0.10647201
0.09717720746994019,0,0,0,0.88479894,0.115201086
0.6884108111262321,0,0,1,0.46525088,0.53474915
0.32294538617134094,0,0,0,0.5463054,0.45369464
0.3570888191461563,0,0,0,0.5089388,0.4910612
0.37887686491012573,0,0,1,0.12729825,0.8727017
0.27817195653915405,1,1,0,0.8218196,0.17818035
-0.4312448799610138,0,0,1,0.04580564,0.95419437
-0.08744242787361145,1,1,1,0.18126094,0.81873906
0.5463221669197083,1,0,1,0.3696212,0.63037884
0.4602171778678894,1,1,1,0.102417134,0.8975828
-0.07702544331550598,0,0,0,0.91893756,0.08106239
0.6950187981128693,1,1,0,0.5625037,0.4374963
-0.28787514567375183,0,0,1,0.055522457,0.94447756
-0.11124968528747559,1,1,1,0.058698997,0.941301
0.3383411467075348,1,0,1,0.24031383,0.7596862
0.20376628637313843,1,1,1,0.07060579,0.9293942
0.3843821883201599,1,1,0,0.91212386,0.08787618
-0.4901065081357956,1,1,1,0.020681892,0.97931814
0.7213343605399132,1,1,0,0.6403866,0.3596134
0.16784098744392395,1,0,1,0.22132988,0.7786701
-0.34964266419410706,1,0,1,0.0739222,0.9260778
-0.1755845844745636,1,1,1,0.036943827,0.96305615
0.0670337975025177,0,0,0,0.9520011,0.047998875
-0.4023088216781616,0,0,0,0.955086,0.044914007
0.650503858923912,0,0,1,0.36717597,0.63282406
-0.10137459635734558,1,1,1,0.05697612,0.9430239
-0.18692004680633545,1,0,1,0.08790585,0.9120941
0.6886503100395203,1,1,0,0.6329414,0.36705863
-0.03507164120674133,0,0,1,0.049007013,0.95099294
-0.2569679319858551,1,1,1,0.19725853,0.80274147
0.3229564130306244,1,1,1,0.10573759,0.89426243
-0.460642009973526,0,0,0,0.9874697,0.012530381
0.2678309381008148,0,0,0,0.85680705,0.14319298
0.01610395312309265,0,0,0,0.94815713,0.051842794
0.7176667228341103,1,1,0,0.5636465,0.4363535
0.48760978877544403,1,1,1,0.24624714,0.7537529
-0.5267485976219177,1,1,1,0.018094314,0.9819057
-0.12269443273544312,0,0,0,0.96823096,0.031769034
0.692892350256443,1,1,0,0.5985545,0.40144554
0.4714291840791702,1,1,1,0.4622944,0.53770554
0.5308921486139297,0,0,0,0.67921555,0.32078442
0.4595206677913666,1,1,1,0.35417613,0.6458239
0.1656525731086731,0,0,0,0.51942366,0.4805763
-0.24145877361297607,1,1,1,0.051736042,0.948264
0.18487435579299927,1,1,1,0.2670756,0.73292434
0.4183328300714493,1,1,1,0.41571486,0.58428514
0.6552964597940445,1,1,1,0.2310778,0.76892227
-0.5515556186437607,1,0,1,0.008795614,0.9912043
-0.12163865566253662,1,0,1,0.11722275,0.8827772
0.1651294231414795,0,0,0,0.52347237,0.4765276
0.6584487706422806,0,0,1,0.29485965,0.70514035
-0.22286757826805115,1,1,1,0.0808926,0.91910744
0.4723985940217972,0,0,0,0.84871095,0.15128906
-0.38011643290519714,1,1,1,0.061498523,0.9385015
0.3026859760284424,1,0,1,0.1441867,0.85581326
-0.2067948281764984,0,1,0,0.9476883,0.052311737
-0.001284092664718628,1,0,1,0.15420943,0.8457905
0.629578098654747,1,1,0,0.77569747,0.22430259
-0.5837319791316986,0,0,0,0.98464704,0.015352938
0.6023606956005096,1,1,0,0.5955497,0.40445027
0.07730871438980103,0,1,1,0.28555664,0.7144433
-0.6211211383342743,0,0,0,0.99410194,0.005898012
0.8021346181631088,0,0,0,0.5288808,0.47111917
0.4856184720993042,1,1,1,0.36526993,0.6347301
0.07689619064331055,1,1,1,0.09604325,0.9039567
0.5682032406330109,0,0,0,0.5321093,0.46789068
-0.1234714686870575,1,0,1,0.04986873,0.95013124
-0.03503340482711792,1,0,1,0.17034854,0.8296515
0.6974288448691368,0,0,1,0.3959485,0.6040515
0.38240599632263184,0,0,0,0.6395004,0.36049956
0.3740275204181671,1,0,0,0.5083528,0.49164724
0.03254881501197815,0,0,1,0.41009018,0.5899098
0.15148627758026123,1,0,1,0.23709975,0.7629003
0.5388449728488922,1,1,1,0.3551388,0.6448612
0.0746820867061615,1,1,1,0.37413043,0.62586963
0.41417528688907623,1,1,1,0.44152716,0.5584729
-0.2630864083766937,1,1,1,0.04322113,0.9567788
0.6606011241674423,0,0,1,0.2728522,0.72714776
0.45060811936855316,1,1,1,0.31649476,0.68350524
0.3067564070224762,0,1,0,0.66435605,0.33564395
0.651648111641407,0,0,0,0.5085937,0.49140635
0.21144172549247742,0,0,0,0.8664842,0.13351575
0.5029074847698212,0,0,0,0.82805336,0.17194666
-0.368913859128952,1,1,1,0.03200538,0.9679946
0.6281309276819229,1,1,1,0.20311743,0.7968826
0.528642326593399,0,0,0,0.7344844,0.26551563
-0.18549466133117676,1,1,1,0.0999516,0.90004843
0.3849489390850067,0,0,0,0.8455367,0.15446323
0.4967542439699173,0,0,1,0.072762296,0.9272377
0.5295977145433426,0,1,1,0.33162543,0.6683746
0.6038104742765427,0,0,1,0.4783885,0.5216116
0.31439775228500366,1,1,1,0.1878705,0.8121295
0.29438287019729614,0,1,0,0.64550376,0.3544962
-0.6095004826784134,1,1,1,0.013768869,0.98623115
0.43636900186538696,1,0,1,0.22427848,0.77572155
0.6877528876066208,1,1,0,0.599004,0.40099603
0.2855898141860962,1,1,1,0.23755088,0.76244915
-0.48605599999427795,1,1,1,0.03258558,0.9674144
0.3371458947658539,1,1,1,0.3334669,0.6665331
0.4040522575378418,1,1,1,0.15541855,0.8445815
0.2240552306175232,0,1,1,0.20790964,0.7920904
0.14262655377388,1,1,1,0.26246455,0.7375355
0.6318381279706955,0,0,0,0.5493845,0.45061553
0.335340291261673,0,0,1,0.11992452,0.88007545
0.4266904890537262,1,1,1,0.36206195,0.6379381
-0.38179028034210205,0,0,0,0.9740156,0.025984382
0.5816013664007187,1,1,0,0.7074683,0.29253173
0.37555307149887085,0,0,1,0.12989697,0.87010306
0.4278640002012253,0,0,0,0.5685212,0.4314788
0.7305929511785507,0,0,1,0.33178622,0.66821384
0.5294286757707596,1,1,1,0.29797992,0.7020201
0.29254117608070374,1,1,1,0.24973904,0.750261
0.3012443482875824,1,1,1,0.13455321,0.8654468
0.5327765494585037,0,0,1,0.21338929,0.78661066
0.5630481243133545,0,0,1,0.4733846,0.5266154
0.5933587849140167,1,1,0,0.6663287,0.33367124
0.2864432632923126,0,0,0,0.7683266,0.23167346
0.525463804602623,0,0,0,0.5186466,0.48135337
0.2899090647697449,1,1,1,0.24893275,0.7510673
0.10000544786453247,1,1,1,0.06499415,0.93500584
-0.18296363949775696,0,0,1,0.030232003,0.96976805
0.5083362609148026,0,0,1,0.19896223,0.8010378
0.3163853585720062,1,1,1,0.12095489,0.8790451
0.09507444500923157,0,1,0,0.8699903,0.13000971
0.30979764461517334,0,0,0,0.78125095,0.21874906
-0.25211504101753235,1,1,1,0.095416225,0.9045838
0.6668273657560349,1,1,1,0.3870993,0.61290073
0.35291075706481934,0,1,1,0.3342423,0.66575766
-0.2777169942855835,1,1,1,0.14142133,0.8585787
0.422672376036644,1,0,0,0.5480994,0.45190057
-0.3472299575805664,1,0,1,0.062221043,0.93777895
0.5492031127214432,0,0,1,0.33289883,0.6671012
0.21789908409118652,0,1,1,0.37042385,0.62957615
-0.47765786945819855,0,0,1,0.042141728,0.9578583
0.05693730711936951,1,1,1,0.15754914,0.8424508
0.1853213906288147,1,1,1,0.06556594,0.93443406
-0.6341848820447922,1,1,1,0.008869548,0.9911305
-0.37770751118659973,1,1,1,0.103007466,0.89699256
-0.5621697306632996,1,1,1,0.019149348,0.9808506
0.7156656756997108,1,1,0,0.59918547,0.40081453
0.438433900475502,1,1,1,0.34747058,0.6525295
-0.4147825539112091,1,1,1,0.048837252,0.95116276
0.6134002208709717,1,1,0,0.570896,0.42910394
-0.8151073083281517,0,0,0,0.9954857,0.0045142565
-0.38293594121932983,0,0,0,0.9773242,0.022675809
0.3057402968406677,0,0,0,0.685109,0.31489095
0.49703991413116455,1,1,1,0.34059465,0.65940535
0.7160751298069954,0,0,1,0.45137542,0.5486246
0.36959055066108704,0,0,0,0.9181441,0.081855886
0.6250796765089035,0,0,1,0.40099928,0.5990007
0.6046228408813477,1,1,1,0.37278605,0.62721395
0.06699052453041077,1,1,0,0.92847085,0.07152917
0.43700386583805084,1,1,1,0.36679202,0.63320804
-0.6252187341451645,0,0,0,0.99130464,0.008695427
0.4933808445930481,0,0,1,0.41261062,0.58738935
-0.2925983965396881,1,0,0,0.9536248,0.046375256
0.12601950764656067,0,0,1,0.037119076,0.9628809
0.024267464876174927,1,0,1,0.12999895,0.8700011
0.08233457803726196,0,0,0,0.85505366,0.14494641
0.6370396614074707,0,0,0,0.5982354,0.4017646
0.45270290970802307,1,0,1,0.38188237,0.61811763
0.7613173350691795,1,1,1,0.3862731,0.6137269
0.6645514816045761,0,0,0,0.7057448,0.2942552
0.34492945671081543,1,1,0,0.7164042,0.2835958
0.3602115213871002,0,0,0,0.7300314,0.26996857
0.14682552218437195,0,0,0,0.68298584,0.3170141
0.23300862312316895,1,1,1,0.17827418,0.82172585
0.457247331738472,1,1,0,0.6448917,0.35510826
-0.4787479341030121,0,1,0,0.9836446,0.01635534
0.6852882653474808,0,1,0,0.65636474,0.3436353
0.7091869711875916,0,0,0,0.82711655,0.17288344
-0.029518067836761475,1,1,0,0.97254455,0.027455432
0.31580057740211487,1,1,1,0.17358497,0.826415
0.5890373289585114,0,1,1,0.26187712,0.7381228
-0.6533944755792618,1,1,0,0.9940509,0.0059490465
0.5159481763839722,0,0,1,0.27364883,0.7263512
-0.029704391956329346,1,1,0,0.7938354,0.20616457
0.2563859522342682,1,1,1,0.19528338,0.80471665
0.30129528045654297,1,0,1,0.3342882,0.6657118
0.7216794490814209,1,0,0,0.58772427,0.41227573
0.5781290680170059,1,1,1,0.2668909,0.73310906
-0.42452991008758545,1,1,1,0.022940895,0.97705907
0.0026599466800689697,1,1,1,0.09923308,0.9007669
0.050156354904174805,1,1,1,0.05580523,0.9441948
0.35241803526878357,1,0,1,0.32116738,0.67883265
0.033285170793533325,0,1,1,0.16235767,0.8376424
0.4541589021682739,0,0,1,0.11281593,0.88718414
0.6524315923452377,0,0,0,0.64455473,0.3554452
0.254958838224411,1,1,1,0.40143728,0.5985627
0.4540635049343109,0,1,1,0.48540166,0.5145983
0.16336575150489807,0,0,0,0.74273604,0.257264
0.33129289746284485,1,1,0,0.8463714,0.15362859
0.33369767665863037,0,0,0,0.794889,0.20511103
0.19002965092658997,1,1,1,0.25889093,0.741109
0.392319917678833,0,1,0,0.74830353,0.25169653
0.5112427920103073,0,0,0,0.8128534,0.18714656
0.2626112401485443,0,0,0,0.69960093,0.30039907
0.6749753430485725,1,1,1,0.44473332,0.5552667
-0.516722708940506,0,0,0,0.9836691,0.016330888
0.7447752058506012,0,0,1,0.43028858,0.5697114
-0.5059096664190292,0,1,0,0.99244857,0.007551403
-0.10548427700996399,1,1,1,0.0845436,0.9154564
0.416512593626976,1,1,0,0.6053492,0.3946508
-0.062389492988586426,1,1,0,0.8190234,0.18097661
0.3188720643520355,0,0,1,0.15366884,0.8463312
0.418965220451355,1,1,0,0.7863279,0.21367213
0.6529834866523743,1,1,0,0.69537044,0.3046296
0.07006463408470154,1,1,1,0.17015257,0.8298474
-0.38680148124694824,0,0,0,0.97774005,0.022259956
0.5953690856695175,0,0,0,0.6207107,0.3792893
0.05861970782279968,0,0,0,0.7867637,0.21323623
-0.0737524926662445,1,1,1,0.03626038,0.9637396
-0.522918775677681,1,1,1,0.01593232,0.9840677
0.39956629276275635,0,0,0,0.5832702,0.41672987
0.5991036742925644,1,1,1,0.4382208,0.5617792
-0.09441757202148438,1,0,1,0.10006576,0.89993423
-0.3845214545726776,1,1,0,0.9645646,0.035435446
-0.3990623354911804,0,1,0,0.9719539,0.028046008
-0.05247661471366882,0,0,0,0.9175959,0.082404
0.6358669102191925,1,0,0,0.64308023,0.35691977
0.671452060341835,0,0,0,0.5938101,0.40618986
-0.18534547090530396,1,1,1,0.08574819,0.91425186
0.40174925327301025,1,1,1,0.26818407,0.73181593
-0.5406874120235443,1,1,1,0.011991347,0.9880086
0.2903950810432434,0,0,0,0.79613465,0.20386541
0.48279884457588196,1,1,0,0.781443,0.21855693
0.6287074983119965,0,0,1,0.26558888,0.7344111
-0.6755440086126328,1,0,1,0.0052908715,0.99470913
0.4995435029268265,0,0,0,0.5127157,0.48728427
0.35137492418289185,1,0,1,0.20079488,0.7992051
0.6632642596960068,0,0,1,0.27540502,0.724595
0.6547699421644211,1,1,1,0.42768264,0.57231736
0.22771140933036804,1,0,1,0.070368856,0.9296311
-0.12934735417366028,1,1,1,0.19894,0.80105996
0.7461423128843307,1,1,0,0.5970079,0.4029921
0.644218310713768,1,1,1,0.38863644,0.61136353
0.6917707994580269,0,1,0,0.56568545,0.4343146
0.12628582119941711,1,1,1,0.3156067,0.6843933
0.14679735898971558,0,0,1,0.27585322,0.7241468
0.24873852729797363,0,1,1,0.3568982,0.64310175
-0.3961770832538605,0,0,1,0.04651093,0.95348907
-0.3052441477775574,1,0,1,0.023435932,0.97656405
0.06933188438415527,1,1,1,0.20688684,0.7931132
0.055429697036743164,0,0,0,0.91934335,0.08065664
-0.2246875762939453,0,0,0,0.8317826,0.16821745
0.02347886562347412,1,0,1,0.10185379,0.89814615
0.5055069178342819,0,0,1,0.45552462,0.5444754
-0.38811299204826355,0,0,0,0.95488375,0.045116294
0.6623325049877167,0,0,1,0.3705463,0.62945366
-0.42872077226638794,1,1,1,0.031258967,0.96874106
-0.47159841656684875,1,1,1,0.028993461,0.9710065
-0.31695395708084106,1,1,1,0.034986004,0.965014
0.5703550726175308,1,1,1,0.49790183,0.50209814
0.5535982102155685,1,1,0,0.71235424,0.2876458
0.3004318177700043,1,1,1,0.4383002,0.5616998
-0.04428982734680176,1,1,1,0.042343237,0.9576568
0.47235797345638275,1,1,1,0.48210537,0.51789457
-0.3736024796962738,0,0,1,0.06823892,0.9317611
0.507098376750946,0,0,1,0.32044417,0.67955583
0.43575844168663025,0,0,0,0.72894496,0.271055
0.3891388773918152,0,0,1,0.1611098,0.83889014
-0.6560874134302139,1,1,0,0.9945259,0.005474106
-0.04432874917984009,1,1,1,0.055911627,0.9440884
0.4725782126188278,0,0,1,0.121067,0.878933
0.5300113409757614,0,0,0,0.5506002,0.44939983
0.6534581929445267,1,1,0,0.5591584,0.44084165
0.6429434716701508,0,0,1,0.36505884,0.63494116
0.5994712710380554,1,1,0,0.669701,0.33029905
-0.436506062746048,1,1,1,0.03705615,0.9629438
0.25576654076576233,0,0,1,0.37693128,0.6230687
0.4570692926645279,0,0,1,0.29691455,0.7030854
-0.33280062675476074,1,1,1,0.06423341,0.9357665
0.4155091941356659,1,1,1,0.21778198,0.78221804
0.2222195267677307,0,0,0,0.54104125,0.45895875
0.7797029241919518,1,1,0,0.6446934,0.35530668
-0.6066137850284576,0,0,0,0.9889854,0.011014631
-0.36534950137138367,1,0,1,0.053244747,0.9467552
0.23662015795707703,0,0,0,0.8953521,0.104647845
0.6060788929462433,1,1,0,0.8536872,0.14631282
