rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.45888087153434753,1,0,0,0.6058662,0.39413378
0.8488723114132881,0,0,1,0.13687536,0.8631246
0.6140275597572327,1,1,1,0.0966082,0.9033918
0.4686306118965149,1,1,1,0.2133112,0.7866888
0.9122704453766346,1,1,1,0.4101015,0.5898985
-0.5106546431779861,0,0,1,0.25045523,0.74954474
-0.47661738097667694,1,1,1,0.20247212,0.7975279
0.02581349015235901,1,1,1,0.48714465,0.51285535
0.5835886746644974,0,0,1,0.18779524,0.8122048
-0.5576861947774887,1,0,1,0.37142462,0.62857544
0.32219451665878296,1,1,1,0.23300661,0.76699334
0.4543577879667282,0,0,1,0.3901663,0.6098337
0.6336615830659866,1,1,1,0.11833549,0.8816646
-0.9292197413742542,1,1,1,0.019506698,0.98049325
0.8163025975227356,1,1,1,0.18654132,0.8134587
0.31646016240119934,0,0,1,0.11814448,0.8818555
-0.7934504225850105,1,0,1,0.019514075,0.9804859
-0.5062576681375504,0,0,1,0.1536071,0.8463929
-0.6397518366575241,1,1,1,0.14720996,0.85279
-0.8468464612960815,0,0,0,0.99158305,0.008416956
-0.8798448368906975,0,1,0,0.94113845,0.058861583
-0.3345927894115448,0,0,0,0.9770249,0.02297506
-0.06501227617263794,0,1,0,0.8095406,0.1904594
0.6010441184043884,0,0,1,0.3287138,0.67128617
0.6411395072937012,1,1,0,0.66629946,0.33370057
-0.7960825562477112,0,0,0,0.9450318,0.054968182
-0.363485649228096,1,0,1,0.19813026,0.80186975
-0.6147128194570541,0,1,0,0.95575565,0.044244368
0.8854938372969627,1,1,1,0.25230783,0.74769217
0.42415596544742584,1,0,1,0.31077972,0.6892203
0.16385266184806824,0,1,0,0.78619426,0.21380575
-0.8523672819137573,0,0,0,0.9795322,0.020467754
-0.10984519124031067,1,1,1,0.12822834,0.87177163
0.744272381067276,0,0,0,0.51926327,0.4807367
-0.059949517250061035,1,1,1,0.12963602,0.87036395
0.4889499396085739,1,1,1,0.30917087,0.6908291
-0.06878456473350525,0,0,0,0.59053135,0.4094686
-0.3163433223962784,1,0,1,0.41249835,0.58750165
0.8806303031742573,1,1,0,0.6564969,0.3435031
0.5753140598535538,0,0,1,0.1841467,0.81585324
0.6741052865982056,0,0,1,0.26907626,0.7309237
-0.6069214195013046,0,0,0,0.9682339,0.031766143
-0.4677697569131851,0,0,1,0.13233785,0.86766213
0.8469710536301136,0,0,1,0.44641992,0.55358005
-0.65434131026268,1,1,1,0.13318293,0.86681706
0.5979844927787781,0,0,1,0.30265948,0.69734055
-0.2900809347629547,1,1,0,0.7599792,0.24002081
-0.15335577726364136,0,0,1,0.4553196,0.54468036
-0.07864192128181458,0,0,0,0.57330924,0.4266908
-0.6649738848209381,1,1,1,0.10128289,0.89871716
-0.2901826500892639,1,1,1,0.4055638,0.5944362
-0.010492920875549316,1,1,1,0.06895582,0.9310442
0.47854311764240265,0,0,0,0.6898402,0.31015977
-0.5643830299377441,1,1,1,0.21881527,0.7811847
0.721409521996975,1,1,0,0.79768056,0.20231946
0.2713950276374817,0,0,0,0.8718801,0.12811992
0.2540346384048462,1,1,0,0.57910717,0.42089283
-0.06817176938056946,1,0,1,0.32775936,0.6722407
0.6763233318924904,1,1,0,0.53591865,0.46408132
0.645343579351902,1,1,0,0.5101262,0.48987377
-0.08923304080963135,0,0,0,0.57227254,0.4277275
0.5048802047967911,0,0,1,0.2706514,0.7293486
-0.6381988674402237,0,0,0,0.8395626,0.16043739
0.860370110720396,0,0,1,0.45706528,0.5429347
0.4877061992883682,0,0,1,0.2156529,0.7843471
-0.2499055564403534,0,0,1,0.3001866,0.69981337
-0.37269672751426697,1,0,1,0.16037996,0.83962
0.5892044007778168,1,1,0,0.7180479,0.28195202
0.7334674298763275,1,1,0,0.75980765,0.24019231
-0.0832274854183197,0,0,0,0.9639643,0.036035746
0.1398007571697235,0,0,0,0.9767453,0.023254702
-0.23088932037353516,1,1,0,0.6329101,0.36708993
-0.039386749267578125,0,0,0,0.529923,0.47007698
0.5982223600149155,0,0,0,0.7933754,0.2066246
-0.6642583012580872,0,0,0,0.9834557,0.016544307
-0.3640976846218109,1,0,1,0.107383996,0.89261603
0.010520786046981812,1,0,1,0.284618,0.715382
0.7260871827602386,0,0,1,0.124782175,0.8752178
0.58303602039814,1,1,1,0.37540495,0.6245951
-0.238874152302742,1,1,0,0.51479787,0.48520207
0.7448026165366173,1,1,0,0.5819118,0.41808817
0.7406254708766937,1,1,1,0.19915277,0.80084723
0.21023470163345337,1,1,1,0.056801233,0.94319874
-0.058867812156677246,0,0,0,0.70557064,0.2944294
0.6178117990493774,1,1,1,0.38347274,0.61652726
-0.2537706792354584,0,0,0,0.6555221,0.34447792
0.8203225657343864,0,0,1,0.29939395,0.70060605
-0.6069058179855347,0,1,0,0.93433267,0.06566736
0.1915559470653534,1,0,1,0.17921674,0.8207832
0.5517940670251846,1,1,1,0.26018932,0.73981065
0.13780727982521057,0,0,1,0.36173365,0.6382663
0.6534461677074432,0,0,1,0.4757329,0.5242671
-0.2823542654514313,1,1,1,0.16200453,0.83799547
-0.38109686970710754,1,1,0,0.97373825,0.0262618
-0.7377764731645584,1,1,1,0.048738256,0.9512617
-0.3169634938240051,1,1,1,0.079527,0.920473
-0.5098636597394943,1,1,1,0.15893161,0.84106845
0.8051507920026779,1,1,1,0.4372158,0.5627842
0.08826306462287903,0,0,1,0.4594968,0.5405032
-0.43196168541908264,1,1,1,0.34950286,0.65049714
0.510126382112503,0,1,1,0.30108127,0.69891876
-0.36335280537605286,1,0,0,0.8027101,0.19728987
-0.32903844118118286,0,0,0,0.9573802,0.042619854
-0.5285626202821732,1,0,1,0.06436521,0.9356348
0.631619319319725,1,1,0,0.67214096,0.327859
0.14079421758651733,0,0,0,0.6050072,0.3949929
-0.7259255647659302,0,1,0,0.962106,0.037894025
0.6436521112918854,0,0,1,0.060441833,0.93955815
0.5229955017566681,1,1,1,0.03832148,0.9616785
0.5804976522922516,0,0,1,0.48610952,0.5138905
-0.33339574933052063,1,1,1,0.12386173,0.87613827
0.10179010033607483,1,1,1,0.08844243,0.9115576
0.3666727989912033,0,0,0,0.62908703,0.37091297
0.040243953466415405,0,0,1,0.0776655,0.9223345
0.8566345237195492,0,0,0,0.55680484,0.44319513
-0.34555235505104065,1,1,1,0.19656402,0.80343604
-0.6252366453409195,0,0,0,0.91455126,0.08544874
-0.5680020451545715,1,1,1,0.13837466,0.8616254
0.670790895819664,1,1,1,0.29831168,0.7016883
0.3775749206542969,0,0,1,0.021113511,0.9788865
-0.29778143763542175,1,1,0,0.914102,0.085897975
-0.7645498290657997,1,0,1,0.014077816,0.9859221
0.8197598531842232,1,1,0,0.7062081,0.2937919
0.5804748237133026,1,1,0,0.60880286,0.39119712
0.7253004610538483,0,0,1,0.12795351,0.87204653
-0.6483083665370941,1,1,1,0.10310099,0.89689904
-0.3456052243709564,1,1,1,0.18585227,0.8141478
0.6420408189296722,1,1,0,0.79780984,0.2021902
0.6813767105340958,1,1,0,0.8111456,0.18885446
0.7933337390422821,0,0,0,0.6414275,0.3585725
0.6070608645677567,0,1,0,0.790709,0.20929103
0.8954482786357403,1,1,1,0.4572643,0.54273564
-0.04280674457550049,1,1,1,0.13201675,0.8679833
0.6234745532274246,1,1,0,0.5123138,0.48768622
0.4102148115634918,1,1,0,0.8735173,0.12648275
0.13106897473335266,0,1,0,0.6979568,0.3020432
0.8152081295847893,1,1,0,0.57519823,0.42480174
-0.7260511890053749,1,1,1,0.13320325,0.86679673
0.42995382845401764,0,0,0,0.69030505,0.30969492
-0.572461124509573,1,0,1,0.32398257,0.67601746
-0.25477921962738037,1,1,1,0.15854771,0.8414523
-0.663807325065136,1,1,1,0.1182125,0.8817874
-0.8348505347967148,0,0,0,0.96386415,0.0361359
0.7677401900291443,0,0,1,0.48934263,0.51065737
0.05677291750907898,1,0,0,0.5522808,0.44771922
0.7257919013500214,1,0,1,0.37912986,0.6208702
0.07597318291664124,0,1,1,0.28544027,0.71455973
0.7146682366728783,0,1,1,0.4861004,0.51389956
-0.7962014004588127,0,0,0,0.954928,0.045071978
0.6569709032773972,0,0,0,0.7486143,0.25138572
0.865723442286253,1,1,1,0.26575303,0.73424697
0.5273254066705704,0,0,1,0.30570132,0.6942987
-0.2628811299800873,0,0,0,0.96126956,0.038730424
0.07135328650474548,1,0,0,0.57671756,0.42328247
-0.5223663449287415,0,0,0,0.8289321,0.17106788
-0.43286389112472534,0,0,0,0.9784802,0.021519782
-0.1670670509338379,1,1,1,0.34193593,0.658064
-0.7135768532752991,1,1,1,0.09528339,0.90471655
-0.33651338517665863,0,0,0,0.5448059,0.4551941
-0.590186357498169,0,1,0,0.9776678,0.022332186
0.2411671280860901,1,1,1,0.239145,0.76085496
0.23418214917182922,1,1,0,0.5444888,0.45551124
0.5560930818319321,1,1,0,0.65696424,0.34303582
-0.08323553204536438,1,0,1,0.2717351,0.72826487
-0.18571016192436218,1,0,1,0.38144267,0.6185573
-0.9066912233829498,0,0,0,0.9828294,0.017170575
0.2908918857574463,0,0,0,0.8230856,0.1769144
0.006535857915878296,0,0,0,0.70130086,0.29869917
-0.7394680604338646,0,0,0,0.89985466,0.10014532
-0.04954209923744202,0,0,0,0.8983216,0.10167835
0.7285912856459618,0,0,0,0.5200945,0.4799055
-0.1457723081111908,0,0,0,0.65709215,0.34290782
0.1808784306049347,0,0,0,0.62432045,0.37567952
0.3375614881515503,0,0,1,0.12857233,0.8714276
0.23224994540214539,1,1,0,0.7910276,0.2089724
-0.7893061228096485,0,0,1,0.14851177,0.8514882
-0.47792792320251465,1,1,1,0.21283258,0.78716743
0.35916590690612793,1,0,1,0.49070767,0.5092923
0.5033132582902908,1,1,1,0.06192137,0.93807864
-0.2612554728984833,0,0,0,0.9368409,0.063159145
0.8302330747246742,1,1,0,0.6195906,0.38040948
-0.38219669461250305,0,0,1,0.13685939,0.8631406
-0.2524511218070984,1,1,1,0.02927756,0.9707225
0.17625799775123596,1,0,1,0.30206522,0.6979348
0.39607521891593933,1,1,1,0.12115624,0.8788438
0.7006558477878571,1,1,0,0.8826851,0.11731488
-0.7292004972696304,1,1,1,0.05474769,0.94525236
0.8501364924013615,1,1,1,0.45981848,0.5401815
-0.15449276566505432,1,0,1,0.22092389,0.77907604
-0.7560485750436783,1,0,1,0.095942676,0.9040573
-0.3291550278663635,1,1,1,0.10052199,0.8994781
0.2627362906932831,0,0,0,0.94719,0.05281005
-0.7844448536634445,0,0,0,0.9760174,0.02398262
0.8305411040782928,0,0,1,0.3114689,0.68853104
-0.5539833903312683,1,1,1,0.110189945,0.8898101
-0.5483887493610382,1,0,1,0.20825829,0.7917417
0.698542520403862,1,1,0,0.6760544,0.3239456
0.253694087266922,0,0,1,0.05907063,0.94092935
-0.6558640971779823,1,1,1,0.27796635,0.7220337
0.2809920608997345,1,1,1,0.15783878,0.84216124
-0.5066408663988113,0,0,0,0.9712999,0.028700093
0.1725054383277893,0,0,0,0.8948658,0.105134256
0.04457634687423706,0,0,0,0.95584714,0.044152915
0.8858070410788059,1,1,0,0.52542233,0.47457767
0.28540167212486267,1,1,1,0.24158889,0.7584111
-0.6399160921573639,1,1,1,0.027836194,0.9721638
-0.03833115100860596,0,0,0,0.97582155,0.02417849
0.7864281162619591,1,1,0,0.5783534,0.42164662
0.2675899267196655,1,1,0,0.56382686,0.43617317
0.6524275988340378,0,0,0,0.6154034,0.38459662
0.5057347416877747,1,1,0,0.513359,0.48664096
-0.36280296742916107,0,0,0,0.56792504,0.43207502
-0.5907607227563858,1,1,1,0.13730974,0.8626902
-0.23348736763000488,1,1,1,0.3488454,0.6511546
0.3297417014837265,1,1,1,0.497359,0.50264096
0.7878905981779099,1,1,1,0.1996051,0.8003949
-0.6933419406414032,1,0,1,0.0349707,0.9650293
-0.37946049869060516,1,0,1,0.30651632,0.6934837
-0.4678620621562004,0,0,0,0.67629683,0.3237032
0.7841839045286179,0,0,1,0.2904287,0.7095713
-0.664594016969204,1,1,1,0.0987335,0.90126646
0.6936032921075821,0,0,0,0.85507923,0.14492077
-0.6275834664702415,1,1,1,0.18777986,0.81222016
0.14514881372451782,1,0,1,0.06814665,0.93185335
-0.5565322786569595,0,1,0,0.94634986,0.05365016
-0.32120081782341003,1,0,1,0.20299834,0.79700166
0.7770836427807808,1,1,0,0.75115055,0.24884947
-0.7830221280455589,0,0,0,0.952886,0.047113985
0.2799389660358429,1,1,0,0.7223631,0.27763683
-0.15922453999519348,0,1,1,0.42819676,0.5718032
-0.5362899154424667,0,0,0,0.9724036,0.027596341
0.9347485788166523,0,0,1,0.4131093,0.5868907
0.4851338267326355,1,1,1,0.35000962,0.6499904
-0.12403339147567749,1,1,1,0.097019225,0.90298074
0.521570473909378,0,0,0,0.5579442,0.4420558
-0.17239263653755188,1,0,1,0.1244641,0.87553585
-0.23839300870895386,1,0,1,0.2833961,0.71660393
0.7923812419176102,0,0,1,0.42300317,0.57699686
0.2653152644634247,0,0,0,0.6127287,0.38727123
-0.22638072073459625,1,0,1,0.4349873,0.5650127
-0.4501904100179672,0,0,0,0.6322308,0.36776915
0.18284916877746582,1,0,1,0.30402285,0.69597715
0.3163202106952667,1,1,1,0.31930327,0.6806967
-0.27568814158439636,1,1,0,0.52461207,0.47538796
0.020066112279891968,1,1,1,0.3854713,0.6145287
-0.14670807123184204,1,1,1,0.05580001,0.9442
0.7781031802296638,0,0,1,0.254706,0.745294
0.08237189054489136,1,1,1,0.21103701,0.788963
-0.13170185685157776,0,1,0,0.7518286,0.24817143
0.6425115317106247,0,0,0,0.5752638,0.4247362
0.11431974172592163,0,0,0,0.8892784,0.11072157
0.5482272058725357,0,0,0,0.85841006,0.14158997
-0.5709225386381149,1,1,1,0.061385624,0.93861437
0.6848901063203812,1,1,1,0.1475231,0.8524769
0.5738995224237442,0,0,0,0.72173107,0.2782689
-0.34349994361400604,1,1,1,0.21882965,0.78117037
0.39355024695396423,0,0,0,0.89283216,0.10716781
0.6207903921604156,0,0,1,0.023087984,0.9769121
0.3252914547920227,0,1,1,0.20127667,0.79872334
0.3408035933971405,0,0,0,0.5824043,0.4175957
0.4017173945903778,1,1,1,0.24159771,0.7584023
-0.24640154838562012,0,1,0,0.6836893,0.3163107
-0.7987600713968277,1,1,1,0.028572224,0.97142774
0.3819052278995514,1,0,1,0.27285862,0.7271413
0.7092988416552544,1,1,0,0.6734497,0.3265503
-0.06138595938682556,1,1,1,0.20798346,0.7920165
-0.8078581094741821,1,1,1,0.08930968,0.9106903
0.2630517780780792,1,1,1,0.19728118,0.80271876
0.5633766204118729,1,1,1,0.17276382,0.8272362
0.0840505063533783,0,1,1,0.33959737,0.6604026
-0.2343849241733551,1,1,1,0.28547457,0.71452546
0.579595074057579,0,0,0,0.6273348,0.37266517
0.30461615324020386,0,0,1,0.16078858,0.8392114
0.1345445215702057,1,1,1,0.37941575,0.6205842
-0.6092080175876617,0,0,0,0.9396255,0.06037453
0.5356058180332184,1,1,0,0.7563913,0.24360865
0.4725798964500427,0,0,1,0.07335639,0.9266436
0.12896087765693665,0,0,0,0.52284753,0.47715247
0.9146558791399002,0,0,1,0.26195607,0.7380439
0.6129504442214966,1,1,1,0.33707884,0.66292113
0.12308081984519958,1,1,1,0.29999378,0.70000625
0.0029803812503814697,1,1,1,0.16839924,0.8316008
0.558067262172699,0,0,1,0.15691692,0.84308314
0.5012926608324051,0,0,1,0.46533,0.53467
0.6102596372365952,1,1,0,0.5917276,0.40827233
0.10245895385742188,0,0,0,0.74363834,0.25636163
0.41738632321357727,0,0,0,0.53045106,0.4695489
0.43963809311389923,1,1,1,0.32202694,0.67797303
0.09136837720870972,1,1,1,0.03755955,0.9624405
-0.037061095237731934,0,0,1,0.05298028,0.94701976
0.3671902120113373,0,0,1,0.24517816,0.75482184
0.2940730154514313,1,1,1,0.17841227,0.82158774
-0.3400139808654785,0,1,0,0.8974722,0.10252778
0.026271194219589233,0,0,0,0.8176697,0.18233036
-0.6342834159731865,1,1,1,0.17882682,0.82117313
0.7094756737351418,1,1,1,0.37607384,0.6239262
0.13926926255226135,0,1,0,0.56130975,0.43869025
-0.5201683267951012,1,1,1,0.33790302,0.6620969
0.10961297154426575,1,0,1,0.2888,0.7112
-0.5372905433177948,1,0,1,0.15255669,0.84744334
0.6255544275045395,0,0,1,0.2735837,0.7264163
-0.19191673398017883,0,1,0,0.6251158,0.37488422
-0.7739162519574165,0,0,1,0.06622429,0.9337757
-0.15403130650520325,1,1,1,0.26345694,0.73654306
-0.1049697995185852,1,1,1,0.086402826,0.91359717
-0.8874102234840393,1,1,1,0.020927088,0.9790729
-0.6453930363059044,1,1,1,0.320115,0.67988497
-0.7310096174478531,1,1,1,0.030638555,0.9693615
0.8607357330620289,1,1,0,0.53224707,0.46775287
0.20536521077156067,1,1,1,0.35083997,0.64916
-0.7465676516294479,1,1,1,0.12012717,0.8798728
0.47489219903945923,1,1,0,0.5994868,0.40051323
-0.9364776201546192,0,0,0,0.9904383,0.009561793
-0.4297124445438385,0,0,0,0.937853,0.06214708
-0.14007031917572021,0,0,0,0.7684495,0.23155056
0.5011157840490341,1,1,1,0.38154334,0.61845666
0.7714695930480957,0,0,0,0.53539604,0.46460393
0.13875049352645874,0,0,0,0.9124008,0.08759926
0.587703138589859,0,0,1,0.41640618,0.58359385
0.5466796308755875,1,1,1,0.25685525,0.7431448
0.12878164649009705,1,1,0,0.9429516,0.05704837
0.35263074934482574,1,1,1,0.44145203,0.558548
-0.6750897467136383,0,0,0,0.9669174,0.033082537
0.5341940820217133,0,0,0,0.5049735,0.4950265
-0.6669478714466095,1,0,0,0.9755245,0.024475534
0.27211087942123413,0,0,1,0.012851202,0.9871488
-0.21733111143112183,1,0,1,0.24675258,0.75324744
-0.02636060118675232,0,0,0,0.8892476,0.11075243
0.519981637597084,0,0,0,0.6965075,0.30349255
0.3251314163208008,1,0,1,0.3907941,0.6092059
0.8547983802855015,1,1,1,0.38802332,0.6119767
0.7735685408115387,0,0,0,0.6197573,0.38024276
0.32014188170433044,1,1,0,0.59497404,0.40502596
-0.050024718046188354,0,0,0,0.7479245,0.25207552
-0.4360756278038025,0,0,0,0.77101356,0.22898644
0.09370112419128418,1,1,1,0.27050346,0.7294966
0.47453315556049347,1,1,1,0.4303685,0.5696315
-0.7057336568832397,0,1,0,0.9623993,0.03760067
0.6991958171129227,0,1,0,0.61709815,0.38290188
0.7851614877581596,0,0,0,0.8795207,0.1204793
0.41190147399902344,1,1,0,0.97287345,0.02712661
0.14207226037979126,1,1,1,0.09614423,0.9038558
0.6221893280744553,0,1,1,0.20680134,0.79319865
-0.789883017539978,1,1,0,0.9928555,0.0071445815
0.6363708674907684,0,0,1,0.328358,0.671642
-0.5660170912742615,1,1,0,0.8135722,0.18642779
0.2653788924217224,1,1,1,0.19626014,0.80373985
0.16289719939231873,1,0,1,0.34356907,0.6564309
0.8164910450577736,1,0,0,0.66029376,0.3397063
0.6965873688459396,1,1,1,0.27948818,0.72051185
-0.48535554111003876,1,1,1,0.025036868,0.9749631
-0.3144785165786743,1,1,1,0.11512791,0.88487214
0.24139368534088135,1,1,1,0.07631657,0.9236834
0.3095179796218872,1,0,1,0.29891253,0.7010875
-0.12345707416534424,0,1,1,0.31405562,0.6859444
0.7047383338212967,0,0,1,0.22861834,0.7713816
0.6426789313554764,0,0,0,0.65802,0.34197992
0.11446300148963928,1,1,1,0.4232343,0.57676566
0.275240957736969,0,1,0,0.535241,0.464759
-0.5391165763139725,0,0,0,0.8079704,0.19202961
0.3537994921207428,1,1,0,0.8624251,0.13757487
-0.12412557005882263,0,0,0,0.842941,0.157059
-0.29754355549812317,1,1,1,0.37378675,0.62621325
0.023072153329849243,0,1,0,0.8098037,0.19019626
0.7478585764765739,0,0,0,0.7824777,0.21752237
0.005469769239425659,0,0,0,0.6681617,0.3318383
0.7836469188332558,1,1,0,0.50171524,0.49828476
-0.5136706829071045,0,0,0,0.98791945,0.012080584
0.8715445660054684,0,0,1,0.2621759,0.73782414
-0.46572622656822205,0,1,0,0.9699214,0.030078601
-0.3139764070510864,1,1,1,0.21968499,0.78031504
0.24828526377677917,1,1,0,0.57690287,0.42309713
-0.6249503344297409,1,1,0,0.82976466,0.17023529
0.22756832838058472,0,0,1,0.10096394,0.89903605
0.3268080949783325,1,1,0,0.7922605,0.20773953
0.7724138721823692,1,1,0,0.62682974,0.3731703
-0.4511723220348358,1,1,1,0.26292416,0.7370758
-0.5657877027988434,0,0,0,0.9302098,0.06979016
0.5116038620471954,0,0,0,0.67861253,0.32138744
-0.2384868860244751,0,0,0,0.7949411,0.20505887
0.2619272768497467,1,1,1,0.052963,0.94703704
-0.6192905008792877,1,1,1,0.050254863,0.9497452
-0.043470561504364014,0,0,0,0.70762926,0.29237074
0.694648914039135,1,1,1,0.4211623,0.57883775
-0.1738470494747162,1,0,1,0.21245037,0.7875497
-0.7144385054707527,1,1,0,0.9387457,0.061254285
-0.6184001117944717,0,1,0,0.97479045,0.025209526
-0.4277927577495575,0,0,0,0.96110475,0.038895186
0.690928615629673,1,0,0,0.5888759,0.41112414
0.863176517188549,0,0,1,0.3342818,0.6657182
-0.52397021651268,1,1,1,0.11474436,0.88525563
0.12021335959434509,1,1,1,0.35159314,0.64840686
-0.6134909689426422,1,1,1,0.021199968,0.97880006
0.18098893761634827,0,0,0,0.8651212,0.13487877
0.3734014928340912,1,1,0,0.82523054,0.17476948
0.5130275040864944,0,0,1,0.19975124,0.80024874
-0.8152640536427498,1,0,1,0.007841567,0.9921584
0.39597073197364807,0,0,0,0.5983945,0.40160552
0.3870624303817749,1,0,1,0.32384524,0.6761548
0.657254621386528,0,0,1,0.29656687,0.7034331
0.7402237057685852,1,1,1,0.48875716,0.5112428
0.4750347137451172,1,0,1,0.089301534,0.9106984
-0.5327141359448433,1,1,1,0.2704473,0.7295526
0.8251537159085274,1,1,0,0.63229114,0.36770883
0.6967962682247162,1,1,1,0.4134043,0.5865958
0.6839222311973572,0,1,0,0.6652278,0.33477223
-0.05280536413192749,1,1,1,0.47122657,0.5287734
-0.17732371389865875,0,0,0,0.53312135,0.46687865
-0.2714654505252838,0,1,1,0.4005326,0.5994674
-0.6677986532449722,0,0,1,0.08979251,0.9102075
-0.399281769990921,1,0,1,0.04272115,0.9572789
-0.25373566150665283,1,1,1,0.24918842,0.7508116
0.05203169584274292,0,0,0,0.9382669,0.061733093
-0.7841231934726238,0,0,0,0.90030867,0.0996913
-0.18505695462226868,1,0,1,0.10888857,0.8911115
0.40828587114810944,0,0,0,0.5570358,0.44296426
-0.7854368761181831,0,0,0,0.9383619,0.061638143
0.7664455696940422,0,0,1,0.18914008,0.8108599
-0.5549608618021011,1,1,1,0.0716951,0.9283049
-0.7614229470491409,1,1,1,0.0494222,0.95057786
-0.49782314896583557,1,1,1,0.058983188,0.94101685
0.6460098773241043,1,1,1,0.4171796,0.58282036
0.6637083888053894,1,1,0,0.72964245,0.27035752
-0.2786705940961838,1,1,1,0.45037645,0.5496235
-0.1358136534690857,1,1,1,0.051628087,0.94837195
0.177181214094162,1,1,0,0.58604574,0.41395423
-0.6624167189002037,0,0,1,0.16707887,0.83292115
0.41438359022140503,0,0,1,0.29899353,0.7010065
0.32929855585098267,0,0,0,0.69116175,0.30883825
0.3974437713623047,0,0,1,0.06720688,0.93279314
-0.7881660908460617,1,1,0,0.98690724,0.013092757
0.01539456844329834,1,1,1,0.061549403,0.9384506
0.6914634853601456,0,0,1,0.041299492,0.9587005
0.5630188584327698,0,0,0,0.60113996,0.39886004
0.866424985229969,1,1,1,0.49336413,0.50663584
0.782228633761406,0,0,1,0.37518004,0.62482
0.47281329333782196,1,1,0,0.6833658,0.3166342
-0.7105001509189606,1,1,1,0.083322994,0.91667694
-0.10338839888572693,0,0,0,0.5262176,0.47378245
0.43581393361091614,0,0,1,0.3302627,0.6697373
-0.5668990761041641,1,1,1,0.13864203,0.8613579
0.30881834030151367,1,1,1,0.2663941,0.73360586
-0.44252774119377136,0,0,0,0.6840801,0.3159199
0.9556434703990817,1,1,1,0.45822272,0.54177725
-0.7273982614278793,0,0,0,0.9671271,0.032872926
-0.6545404121279716,1,0,1,0.16299054,0.8370095
0.28614330291748047,0,0,0,0.9073125,0.0926875
