rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.9999789803578096,0,0,0,0.99999976,2.2305515e-07
-0.9999999974665938,1,1,1,3.711561e-12,1.0
-0.9999798052040205,1,1,0,0.99999964,3.2282176e-07
-0.4044330269098282,1,0,0,0.579804,0.42019603
-0.9999999995839295,1,1,1,3.093656e-13,1.0
-0.9999802883085067,0,1,0,0.99999917,8.5613357e-07
-0.8777464106678963,0,0,0,0.9812108,0.0187891
-0.999866605096031,0,0,0,0.99999964,3.7777411e-07
-0.9999519584725931,1,1,1,1.3308191e-06,0.9999987
-0.9999882800098021,0,1,0,0.9999993,7.472553e-07
-0.9489458370953798,0,0,0,0.9962063,0.0037936443
-0.9999755612470835,1,0,1,4.114861e-07,0.99999964
-0.9999992391518902,1,0,1,3.4492886e-09,1.0
-0.9999999983878867,1,1,1,1.4701027e-11,1.0
-0.8512932062149048,0,0,0,0.97871494,0.021285078
-0.9987927689799108,0,0,1,5.3471795e-05,0.9999465
-0.9999999966094817,0,0,0,1.0,5.350719e-11
-0.9999999999966839,1,1,1,1.1464532e-15,1.0
-0.9999492378665309,1,0,1,9.638978e-07,0.99999905
-0.9999999999996201,1,1,1,3.105355e-17,1.0
-0.9999999787073435,1,1,1,8.135641e-11,1.0
-0.9999995480852704,0,0,0,1.0,2.0271104e-08
-0.9999987908388448,1,1,1,6.743249e-09,1.0
-0.9999999596316158,1,1,1,2.0980162e-10,1.0
-0.9999802158072271,1,1,1,2.16541e-07,0.99999976
-0.999951495867208,0,0,1,2.008481e-06,0.999998
-0.9999999998903182,1,1,1,1.2222811e-13,1.0
-0.9999997979829303,1,1,1,6.861571e-10,1.0
-0.9999948040035633,1,1,1,5.762037e-08,1.0
-0.9999999999997796,1,1,1,8.745902e-18,1.0
-0.9999999943623217,1,1,1,2.5769236e-11,1.0
-0.9999997069897972,0,0,0,1.0,3.2081378e-09
-0.9999963403214451,0,0,0,0.9999999,1.434244e-07
-0.9999776081058371,0,0,0,0.9999988,1.1676973e-06
-0.9999995772353145,0,0,0,1.0,1.9992262e-08
-0.9999820443881617,0,0,0,0.99999964,3.040272e-07
-0.9999999865294349,1,1,1,3.4946733e-11,1.0
-0.9999985928316732,1,1,1,1.7251082e-08,1.0
-0.9999999991133026,0,0,0,1.0,1.4009976e-12
-0.9997304859134601,1,1,0,0.9999777,2.233042e-05
-0.998393700865563,1,1,1,9.673627e-05,0.9999032
-0.9999987962740988,0,0,0,1.0,3.4360458e-08
-0.9995435379241826,0,0,0,0.9999516,4.8387246e-05
-0.9999994740253157,1,1,1,7.4277677e-09,1.0
-0.9999997197599271,0,0,0,1.0,4.7592144e-09
-0.6675552129745483,1,1,0,0.92406493,0.0759351
-0.9999999997374064,1,1,1,1.4542023e-13,1.0
-0.9993038589309435,1,1,1,0.0002213727,0.9997787
-0.9972392561612651,1,0,1,0.00016747268,0.9998325
-0.6915019154548645,0,0,0,0.85576427,0.14423575
-0.9999999563033874,1,0,1,3.2394457e-10,1.0
-0.589141458272934,0,0,0,0.6792635,0.32073656
-0.9999999999621801,1,1,1,3.7282165e-14,1.0
-0.9999999999999509,1,1,1,9.768522e-19,1.0
-0.9999999801512836,1,1,1,5.85834e-11,1.0
-0.6048734188079834,1,1,1,0.29918802,0.700812
-0.9968240994494408,1,1,0,0.9997341,0.00026587438
-0.9999999719525494,1,1,1,2.6417507e-10,1.0
-0.9999999916164661,0,0,0,1.0,5.8027663e-12
-0.9991387784830295,0,0,0,0.99992394,7.609951e-05
-0.9999995566458324,1,1,1,1.5442333e-09,1.0
-0.9990345853148028,1,1,1,0.00014813678,0.9998518
-0.9999999941083058,1,0,1,1.6714461e-11,1.0
-0.999999999813028,0,0,0,1.0,9.731475e-12
-0.9999959865158417,1,0,1,1.726247e-08,1.0
-0.9999999817835352,1,0,1,8.3033205e-11,1.0
-0.9992080398951657,1,1,1,3.3398035e-05,0.9999666
-0.8103446587920189,0,1,1,0.08289162,0.9171084
-0.9999999999948775,1,1,1,2.3022197e-15,1.0
-0.9999999644819546,1,1,1,4.1178985e-10,1.0
-0.9881096784956753,1,1,0,0.9978453,0.0021547095
-0.9999997570459414,1,1,1,3.8868775e-09,1.0
-0.9999997877346445,1,1,1,6.578024e-10,1.0
-0.999998317017571,1,1,1,3.1605833e-08,1.0
-0.9999945344370644,0,0,1,5.497555e-08,1.0
-0.999999947536061,1,1,1,2.965864e-10,1.0
-0.999999999650147,1,1,1,3.651752e-13,1.0
-0.9999999999996929,1,1,1,2.3937265e-17,1.0
-0.9999917965569693,0,0,0,0.99999964,3.2067024e-07
