rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.0031252503395080566,0,1,0,0.9999591,4.091494e-05
0.013672590255737305,1,0,1,0.014082748,0.98591727
2.0265579223632812e-06,1,1,1,2.022503e-06,0.999998
0.1287115216255188,1,1,1,0.12879701,0.871203
-0.005586683750152588,0,0,0,1.0,2.3369031e-09
7.891654968261719e-05,1,1,1,0.000112242655,0.9998877
0.02296215295791626,0,0,0,0.9768763,0.023123682
0.0025405287742614746,1,1,1,0.0025949774,0.997405
1.6689300537109375e-06,0,1,0,0.9999677,3.229165e-05
-0.009365499019622803,1,0,1,0.013895041,0.986105
3.314018249511719e-05,1,1,1,4.0151048e-05,0.9999598
4.76837158203125e-06,1,1,1,5.178302e-06,0.9999949
-5.054473876953125e-05,1,1,1,8.799184e-09,1.0
-0.038552820682525635,0,0,0,0.9999982,1.7679696e-06
0.0,1,1,1,4.3845795e-12,1.0
0.4992222189903259,1,1,1,0.49941802,0.500582
0.13308024406433105,1,0,1,0.13409245,0.8659076
0.00013321638107299805,1,1,1,0.00017301625,0.99982697
0.08320796489715576,0,1,0,0.9167508,0.08324919
0.15297704935073853,0,0,0,0.8469619,0.15303813
2.384185791015625e-07,0,0,0,0.99996233,3.764111e-05
2.467632293701172e-05,1,1,1,8.9689354e-05,0.99991035
0.000648200511932373,0,1,0,0.99934775,0.000652296
0.005958199501037598,0,0,0,0.99402976,0.005970233
0.001535177230834961,1,0,1,0.0029900258,0.99701
-0.15556925535202026,1,0,1,2.1736252e-05,0.9999783
-1.0728836059570312e-06,1,1,1,2.911228e-07,0.99999976
-0.0006361603736877441,0,0,0,0.9999944,5.5836667e-06
0.014889359474182129,0,0,1,0.01489837,0.9851016
-0.008820593357086182,0,0,0,1.0,4.5173937e-10
-0.00012254714965820312,1,1,1,5.8145794e-11,1.0
-0.055499255657196045,1,0,1,0.016564745,0.9834352
0.0,1,1,1,6.4296e-15,1.0
-0.00027877092361450195,1,1,1,3.2179514e-07,0.99999964
-3.0994415283203125e-06,0,0,0,0.9999976,2.3728871e-06
1.2874603271484375e-05,1,1,1,1.7173532e-05,0.99998283
-0.0009185075759887695,1,1,1,5.8220348e-08,1.0
-0.0015854835510253906,1,1,1,1.9422129e-07,0.99999976
0.0001386404037475586,0,0,1,0.0001386233,0.99986136
0.0,1,1,1,4.470214e-08,1.0
0.04391413927078247,1,1,1,0.043914936,0.956085
0.17972028255462646,1,1,1,0.27022973,0.7297703
0.0,1,1,1,1.000666e-11,1.0
0.4531872272491455,1,1,0,0.5437267,0.45627332
-0.00018984079360961914,0,0,0,1.0,5.8102727e-09
0.0016576051712036133,0,0,0,0.9980872,0.0019127795
-0.12613296508789062,0,0,0,0.99998736,1.2600035e-05
-0.0019126534461975098,0,0,0,0.99991643,8.3506304e-05
3.6954879760742188e-06,0,0,0,0.9999895,1.0503026e-05
0.00023704767227172852,1,1,1,0.00026475056,0.9997353
-9.620189666748047e-05,1,1,1,3.3027525e-05,0.999967
-0.00031375885009765625,0,0,0,0.9999995,4.2591265e-07
0.04410141706466675,1,1,0,0.95584375,0.0441562
-6.794929504394531e-06,1,1,1,1.165654e-07,0.9999999
-2.8371810913085938e-05,0,0,0,0.99999964,3.5823703e-07
-0.0033431053161621094,0,0,0,0.9997688,0.00023125035
7.808208465576172e-05,1,1,1,8.584981e-05,0.99991417
0.0060217976570129395,0,0,0,0.99368024,0.006319782
0.010526835918426514,1,1,1,0.010531779,0.9894683
0.0,1,1,1,2.4487918e-09,1.0
-1.811981201171875e-05,1,1,1,8.275631e-08,0.9999999
0.07781249284744263,1,0,1,0.07944306,0.9205569
0.02679222822189331,0,0,0,0.97320765,0.026792347
-0.001407027244567871,1,0,1,0.00035994948,0.99964
0.0017383694648742676,0,0,1,0.0024629862,0.997537
-9.5367431640625e-07,1,1,1,4.1374053e-11,1.0
0.0,1,1,1,2.2320383e-12,1.0
0.00011682510375976562,1,1,1,0.00012027908,0.9998797
0.44832080602645874,1,1,1,0.4638732,0.5361268
-0.0029383301734924316,1,1,1,0.00021826246,0.9997818
-0.031333208084106445,1,1,1,1.6372676e-05,0.99998367
-0.0008236169815063477,0,0,0,0.9999924,7.661137e-06
0.0009728670120239258,0,0,0,0.99822885,0.0017711265
4.410743713378906e-06,1,1,1,4.4536164e-06,0.9999956
0.28880834579467773,1,1,1,0.28881043,0.7111896
-0.00019472837448120117,1,0,1,3.983508e-06,0.99999607
-0.0004945993423461914,0,0,0,0.99965906,0.00034092396
4.887580871582031e-06,1,0,1,4.9393816e-06,0.9999951
2.384185791015625e-07,1,0,1,1.5832195e-06,0.99999845
-0.0011305809020996094,1,1,1,2.449037e-06,0.9999975
0.024312078952789307,0,1,0,0.97567457,0.024325397
0.0,1,1,1,1.266639e-10,1.0
-0.0011931657791137695,1,1,1,5.1973298e-06,0.99999475
0.17619866132736206,1,1,1,0.17646399,0.82353604
0.0004234910011291504,1,1,1,0.00256062,0.9974394
-1.728534698486328e-05,1,1,1,2.7583525e-05,0.99997246
0.04311710596084595,1,1,1,0.04313481,0.95686525
0.002561807632446289,0,0,1,0.0025619087,0.9974381
-0.005408167839050293,1,1,1,8.820206e-07,0.99999917
-7.271766662597656e-06,1,1,1,5.7339e-06,0.9999943
1.1920928955078125e-07,1,1,1,6.920209e-08,0.9999999
0.0014129281044006348,0,0,0,0.9985624,0.001437591
