rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.24409222602844238,1,1,1,0.00059978914,0.9992131,0.00018712656
-0.06275606155395508,1,1,1,0.0057998667,0.9799114,0.01428873
-0.21914908289909363,1,1,1,0.01405065,0.9477851,0.038164258
-0.14134779572486877,1,1,1,0.006370336,0.9900573,0.0035724174
-0.03019130229949951,1,1,1,0.020942079,0.9778205,0.0012374142
-0.05947712063789368,1,1,0,0.6478487,0.30111283,0.05103837
-0.08981207013130188,2,2,2,0.011131122,0.22546259,0.76340634
0.10655650496482849,1,1,1,0.027746102,0.63007975,0.3421742
-0.12213936448097229,1,1,1,0.02082372,0.92949194,0.04968437
-0.1571057140827179,1,1,1,0.0005716928,0.99856645,0.00086192245
-0.021106868982315063,1,1,1,0.028174357,0.93737406,0.03445162
-0.031905561685562134,1,1,1,0.007953486,0.9602185,0.031827997
-0.14232772588729858,1,1,1,0.024850875,0.94873923,0.026409931
-0.2546471655368805,1,1,1,0.0008138334,0.9974268,0.0017593302
-0.15348869562149048,1,1,1,0.013801122,0.98264474,0.003554182
-0.12287533283233643,1,1,1,0.0013357439,0.98836863,0.01029555
-0.08203086256980896,1,1,1,0.004361197,0.9824295,0.013209283
0.08746746182441711,2,2,2,0.004471794,0.33279505,0.66273314
-0.09744060039520264,1,1,1,0.054782774,0.94381493,0.0014023619
0.20087683200836182,1,1,1,0.089334585,0.7531912,0.15747422
-0.1922544538974762,2,1,2,0.0047973027,0.2615321,0.73367065
-0.13719594478607178,0,1,0,0.6325204,0.24893896,0.118540615
0.03452485799789429,1,1,1,0.10620013,0.8694825,0.024317417
-0.014531642198562622,1,1,1,0.009150097,0.96896094,0.021888923
-0.24505794048309326,1,1,1,0.004325585,0.9947318,0.00094261294
-0.14468929171562195,1,1,1,0.021693226,0.85484904,0.12345773
0.23603370785713196,1,1,1,0.0689127,0.7727466,0.15834072
-0.16967594623565674,2,2,2,0.02435188,0.12022286,0.85542524
0.14464914798736572,1,1,1,0.005859179,0.9892827,0.0048581506
-0.028790771961212158,2,2,2,0.00337298,0.20464492,0.7919821
-0.11599493026733398,1,1,1,0.015361305,0.9772284,0.0074102306
-0.001554042100906372,0,0,2,0.061139278,0.27886575,0.65999496
0.09185805916786194,1,1,1,0.006980531,0.94544005,0.047579374
0.4441886991262436,1,1,1,0.04705825,0.61500716,0.33793455
-0.2776481807231903,1,1,1,0.012511721,0.98722935,0.00025893433
0.167699933052063,2,1,1,0.018009212,0.70918125,0.2728095
-0.1012466549873352,1,1,1,0.001669646,0.9958561,0.002474203
0.2890658974647522,0,0,1,0.37205264,0.5282867,0.09966065
-0.028784751892089844,1,1,1,0.009109532,0.98258245,0.008308039
0.1295240819454193,1,1,2,0.013897472,0.40438142,0.5817211
0.048120975494384766,2,2,2,0.035340264,0.30953747,0.6551222
-0.29003047943115234,1,1,1,0.0025393073,0.9971046,0.00035607282
0.11772036552429199,1,1,1,0.029642409,0.72662014,0.24373744
-0.0442599356174469,1,1,1,0.0029763891,0.9606304,0.03639324
-0.0698544979095459,1,1,1,0.102116615,0.8977838,9.9637226e-05
0.15926644206047058,1,1,1,0.04594271,0.84705305,0.107004255
0.043861567974090576,1,1,1,0.0073016537,0.976137,0.016561387
-0.06777754426002502,1,1,1,0.002829301,0.996219,0.0009517843
-0.08452236652374268,1,1,1,0.05927582,0.9404738,0.00025039006
0.11261054873466492,1,1,1,0.17577031,0.6640179,0.16021177
-0.14730346202850342,2,2,2,0.067028455,0.225742,0.7072296
0.057224005460739136,0,0,2,0.14578535,0.23666722,0.6175474
0.21915343403816223,1,1,2,0.058947053,0.38647556,0.55457735
0.1120104193687439,1,1,1,0.2538468,0.618651,0.12750228
-0.17959126830101013,1,1,1,0.018477455,0.9808748,0.0006477689
-0.16811716556549072,1,0,1,0.0105241,0.98564595,0.003829895
-0.026058316230773926,1,0,1,0.007358035,0.9850249,0.0076171025
-0.1672826111316681,1,1,1,0.002593034,0.9967032,0.0007037122
0.04297232627868652,2,1,1,0.1323831,0.61132973,0.2562872
-0.5401282757520676,1,1,2,0.015788708,0.11818311,0.8660282
0.10350567102432251,1,1,1,0.047645014,0.9123587,0.039996315
-0.06676211953163147,1,1,1,0.003088426,0.9964192,0.0004923392
-0.17052671313285828,1,1,1,0.02887496,0.96717227,0.00395274
0.000370711088180542,1,1,1,0.03500429,0.95194244,0.013053326
-0.05777651071548462,1,1,1,0.0018524238,0.9966101,0.0015374058
-0.13775452971458435,1,1,1,0.052562796,0.9037945,0.043642674
0.06173989176750183,1,1,1,0.006573932,0.9846333,0.0087927915
-0.3525729477405548,2,2,2,0.024987869,0.14160943,0.8334027
-0.1326393485069275,1,1,1,0.061355084,0.9334648,0.0051800185
-0.44210775196552277,1,1,0,0.67041254,0.32942897,0.0001584579
0.2651327848434448,2,2,2,0.03481485,0.3513176,0.6138675
-0.08977922797203064,1,1,1,0.021265386,0.96896803,0.009766608
0.23702135682106018,2,2,2,0.033282727,0.4447701,0.52194715
0.0566023588180542,1,1,1,0.0050490783,0.9836512,0.011299745
-0.07179954648017883,0,2,0,0.5503773,0.37871203,0.07091059
-0.10406801104545593,1,1,1,0.0025169298,0.9962734,0.0012097283
-0.004833519458770752,1,1,1,0.016663957,0.9141464,0.06918956
-0.07519650459289551,2,2,2,0.0062763705,0.34440324,0.6493204
0.0917423665523529,1,1,1,0.011001091,0.971747,0.017251957
0.0023706555366516113,2,2,2,0.004377415,0.25232953,0.7432931
-0.06653478741645813,1,1,1,0.009558156,0.9660529,0.024388969
-0.08657020330429077,1,1,1,0.070260875,0.89842284,0.031316336
-0.09897157549858093,1,1,1,0.013704346,0.9828478,0.0034478966
-0.17273852229118347,1,1,1,0.06843281,0.9314498,0.00011740573
-0.1284196972846985,1,1,1,0.02552065,0.9231445,0.051334843
0.07309728860855103,1,0,1,0.12328002,0.81452125,0.062198732
-0.07357028126716614,1,1,1,0.0148239285,0.97841716,0.006758908
-0.1464739739894867,1,1,1,0.0027436912,0.99712855,0.00012776827
0.15169736742973328,1,1,1,0.11946592,0.6972901,0.18324395
0.016563385725021362,1,1,0,0.4925504,0.46123397,0.0462157
-0.0076379477977752686,1,1,1,0.02694615,0.9527765,0.020277387
0.15761369466781616,1,1,1,0.017239576,0.91847473,0.06428566
-0.2691914737224579,1,1,1,0.0030440707,0.99680066,0.00015528647
0.006903588771820068,0,0,1,0.050472073,0.78127724,0.16825072
-0.0913495421409607,1,1,1,0.0019045406,0.9970613,0.0010340834
-0.3047776222229004,1,1,1,0.0029974626,0.9952419,0.0017606306
-0.13242322206497192,0,1,1,0.11738237,0.78854454,0.094073035
0.25884510576725006,1,1,2,0.2583264,0.29779893,0.44387457
0.20725750923156738,1,1,1,0.017258713,0.6128385,0.36990273
-0.05180060863494873,2,0,2,0.043060817,0.25151527,0.70542395
0.004997849464416504,0,0,1,0.007772631,0.9692311,0.022996297
0.11501538753509521,2,1,1,0.03518728,0.7393871,0.22542566
0.11182388663291931,2,2,1,0.063635804,0.56441736,0.37194678
-0.16892915964126587,1,1,1,0.022047285,0.96702063,0.010932143
-0.10823282599449158,1,1,1,0.0152674345,0.9656745,0.01905804
0.01678350567817688,1,1,1,0.041023258,0.9511506,0.007826145
0.08675068616867065,2,2,2,0.01717373,0.21895742,0.76386887
0.024321436882019043,2,2,2,0.08142904,0.25336024,0.6652107
0.02059537172317505,1,1,1,0.001970128,0.9840321,0.013997725
0.09968137741088867,1,1,1,0.0524297,0.8723038,0.075266466
-0.33149394392967224,1,1,1,0.0067260307,0.9932688,5.146269e-06
-0.11796402931213379,1,1,1,0.020654414,0.9744162,0.0049294103
-0.06156027317047119,1,1,1,0.019032225,0.9678956,0.013072194
-0.04359292984008789,1,1,1,0.073692,0.91654915,0.009758865
-0.20869126915931702,1,1,1,0.029304862,0.9678303,0.0028648132
0.25223422050476074,2,2,1,0.06915015,0.67634606,0.25450382
-0.09900584816932678,1,1,1,0.0021711667,0.99756926,0.00025956734
-0.7391434088349342,1,0,0,0.9290597,0.065215595,0.0057246382
-0.0972520112991333,1,1,1,0.062462468,0.8808498,0.05668773
-0.16948503255844116,1,1,1,0.006658449,0.99287415,0.0004674535
0.048135995864868164,1,1,1,0.0066571594,0.97598547,0.017357323
-0.3305436074733734,2,2,2,0.0054332786,0.089700885,0.9048658
-0.1498318910598755,1,1,1,0.019136878,0.96943945,0.011423697
0.32829317450523376,1,1,1,0.0067315837,0.81994694,0.17332152
0.17836973071098328,1,1,1,0.01895476,0.94438845,0.036656767
-0.04450732469558716,1,1,1,0.034583632,0.965102,0.0003143453
0.5246482193470001,1,1,1,0.053050052,0.5655995,0.38135043
-0.14890995621681213,1,0,1,0.014721328,0.9840667,0.0012119601
0.10199961066246033,1,0,1,0.01568581,0.97644573,0.007868433
0.053779393434524536,0,0,1,0.23925725,0.7071986,0.053544182
-0.24127647280693054,1,1,1,0.010704702,0.9892238,7.146214e-05
-0.004315227270126343,1,1,1,0.0029707297,0.99475914,0.0022701125
0.03933936357498169,0,0,1,0.19443259,0.709132,0.096435346
-0.07843202352523804,1,0,1,0.16919804,0.8303177,0.00048430217
-0.17823216319084167,1,1,1,0.0097528,0.9896163,0.000630877
0.224687397480011,2,2,1,0.1018864,0.682653,0.21546063
-0.19649502635002136,0,0,1,0.003278078,0.99613047,0.0005914304
0.06670647859573364,1,1,1,0.120732635,0.87307733,0.006190038
0.12582942843437195,1,1,1,0.020059433,0.97486037,0.0050802724
-0.12600350379943848,1,1,1,0.005672012,0.95878154,0.035546392
0.0643903911113739,1,1,1,0.0208708,0.97548455,0.003644695
0.07312759757041931,1,1,1,0.03872836,0.81400937,0.14726232
0.07157930731773376,1,1,1,0.045979463,0.92512697,0.02889361
-0.08346188068389893,1,1,1,0.12193586,0.8365998,0.041464392
0.018478095531463623,1,1,1,0.015770998,0.9822923,0.0019366919
0.04347711801528931,1,1,1,0.0091071585,0.9741173,0.01677555
-0.02238956093788147,1,1,1,0.0082421675,0.9911766,0.0005811906
0.37188398838043213,0,0,1,0.0297443,0.87333447,0.09692123
-0.12031438946723938,1,0,1,0.015497082,0.9738559,0.010646946
-0.13915780186653137,1,1,1,0.015988301,0.9799525,0.004059217
-0.1617864966392517,1,1,1,0.064402856,0.9342266,0.0013706328
-0.30290722846984863,1,1,1,0.0026941926,0.9940627,0.0032430764
0.2546829283237457,0,0,1,0.21195328,0.5831939,0.20485283
-0.11306104063987732,1,1,1,0.017844765,0.98028344,0.0018717478
0.03462940454483032,1,1,1,0.016458016,0.93930155,0.044240456
-0.1273212432861328,1,1,1,0.010888868,0.94992507,0.039186
-0.0605473518371582,1,1,1,0.119249225,0.8645319,0.01621893
-0.20604562759399414,2,2,2,0.045899276,0.3149535,0.6391472
0.07416972517967224,1,1,1,0.10029604,0.6602521,0.23945187
-0.03415563702583313,1,1,1,0.082156494,0.8601674,0.057676084
-0.2287554144859314,1,1,1,0.0011121664,0.998254,0.0006338
-0.14442607760429382,1,1,1,0.033154543,0.88982075,0.07702471
0.37530018389225006,1,1,1,0.017878484,0.5257641,0.45635748
0.08736509084701538,1,1,1,0.016548084,0.9276121,0.055839825
-0.046158283948898315,0,1,1,0.020286692,0.9596382,0.020075103
-0.24645715951919556,1,1,1,0.0013797213,0.9817043,0.016916038
-0.2840979993343353,1,1,1,0.0002602366,0.99921083,0.00052895385
-0.2533292770385742,2,2,2,0.0054300907,0.17920402,0.81536585
-0.07099035382270813,1,1,1,0.34869424,0.64923877,0.002066903
-0.02479502558708191,1,1,1,0.15068863,0.8076872,0.04162411
-0.07351133227348328,1,1,1,0.006301963,0.9933427,0.00035536615
-0.029268592596054077,1,1,1,0.040442888,0.9543484,0.0052086595
0.21710661053657532,2,0,2,0.061240576,0.39273205,0.5460273
0.19299188256263733,1,2,1,0.13298562,0.5801225,0.2868919
-0.20092585682868958,1,1,1,0.058454115,0.9413958,0.00015002229
-0.017349839210510254,1,1,1,0.0045359223,0.99538946,7.465189e-05
-0.039202481508255005,2,2,1,0.039180916,0.7631319,0.19768718
-0.15560320019721985,1,1,1,0.034284983,0.94664913,0.019065881
0.1656152606010437,1,2,1,0.032501344,0.73598504,0.23151365
0.0030516982078552246,1,1,1,0.014812576,0.95398927,0.031198138
-0.01790553331375122,1,1,1,0.022337707,0.91041,0.06725225
-0.0012924671173095703,1,1,1,0.007837506,0.9123974,0.07976508
-0.11188122630119324,1,1,1,0.034500293,0.9544851,0.011014538
-0.10916152596473694,0,0,1,0.116515115,0.88207453,0.0014103174
0.023620158433914185,1,1,1,0.0054442957,0.96244276,0.032112937
-0.20957434177398682,1,1,1,0.0076634022,0.9922506,8.5982094e-05
0.319730281829834,1,1,1,0.026077775,0.71378875,0.26013348
0.3312191367149353,1,1,2,0.12859067,0.26622972,0.60517967
-0.002177029848098755,2,1,2,0.0239043,0.35630918,0.6197865
-0.20823505520820618,1,1,1,0.10510416,0.8874878,0.0074079223
0.056826233863830566,1,1,1,0.041087452,0.9441249,0.0147877205
0.05859312415122986,0,0,1,0.23710702,0.68077856,0.08211439
-0.14710396528244019,1,1,1,0.008780837,0.9877279,0.0034912468
0.05118590593338013,1,1,1,0.009725291,0.9825143,0.007760447
-0.08855527639389038,1,0,1,0.010295704,0.975773,0.013931323
-0.26423555612564087,1,1,1,0.0025759542,0.9962042,0.0012198342
-0.07168695330619812,1,1,1,0.011502988,0.9824686,0.006028341
0.2508244216442108,0,1,1,0.2573567,0.5342256,0.20841776
0.2842668145895004,1,0,1,0.15985338,0.4437549,0.39639163
-0.10466748476028442,1,0,1,0.075008444,0.89898133,0.026010256
-0.03628283739089966,1,1,0,0.5623901,0.42001054,0.01759939
0.14362722635269165,1,1,1,0.011829745,0.9160365,0.0721338
0.08458441495895386,1,1,1,0.37191454,0.556793,0.07129247
-0.1336992383003235,1,2,1,0.00045068568,0.99041945,0.009129886
-0.10184282064437866,1,1,1,0.011851615,0.97217214,0.015976245
-0.3348814398050308,0,0,0,0.753586,0.1940388,0.052375197
0.046932101249694824,1,1,1,0.006332224,0.74846226,0.2452055
0.019459575414657593,1,1,1,0.2013606,0.79311985,0.0055196285
-0.08746325969696045,1,1,1,0.011021967,0.9830872,0.0058908635
-0.11259379982948303,1,1,1,0.0053720307,0.97328925,0.021338675
-0.1109800934791565,1,1,1,0.029953869,0.9678984,0.0021477563
-0.13893574476242065,1,1,1,0.0033283716,0.9943926,0.002279129
-0.15460681915283203,1,1,1,0.007230699,0.9682853,0.024483955
0.04046446084976196,1,1,1,0.2377606,0.64510715,0.11713226
-0.10498794913291931,1,1,1,0.08682059,0.88448083,0.028698554
-0.01417490839958191,1,1,1,0.043502238,0.955938,0.00055984966
0.023687094449996948,1,1,1,0.0066094953,0.987822,0.005568498
-0.14595896005630493,1,0,1,0.013340918,0.9865805,7.861205e-05
-0.03721097111701965,1,1,1,0.026631823,0.9676761,0.005692123
-0.20121550559997559,1,1,1,0.051957812,0.93519557,0.012846578
-0.08627358078956604,1,1,1,0.08943961,0.90741056,0.0031498224
0.016893059015274048,1,1,1,0.0054684463,0.98219085,0.012340705
-0.04095056653022766,2,2,2,0.012779229,0.32926464,0.6579561
0.07030746340751648,1,1,1,0.03369888,0.95651066,0.009790475
-0.16598111391067505,1,1,1,0.009793433,0.9898808,0.000325836
0.04778951406478882,1,1,1,0.057536446,0.739002,0.2034616
0.09491598606109619,1,1,1,0.10593,0.80812854,0.085941456
-0.04626452922821045,2,2,2,0.010354643,0.22219835,0.767447
-0.2044925093650818,1,1,1,0.0081571955,0.9915854,0.0002574207
0.03756755590438843,1,1,1,0.030825956,0.90791184,0.061262224
-0.4187847077846527,2,2,2,0.0020702486,0.03400109,0.9639287
0.0781378448009491,0,1,1,0.08145796,0.9085763,0.009965677
-0.1740177869796753,1,1,1,0.005474044,0.9934009,0.0011251146
-0.06651884317398071,1,1,1,0.03209995,0.93890184,0.028998189
-0.024567097425460815,1,1,1,0.012177526,0.9839857,0.0038367393
0.30507344007492065,0,0,2,0.13696983,0.35933748,0.5036927
-0.09423381090164185,1,1,1,0.027839093,0.9417813,0.030379623
0.06649687886238098,1,1,1,0.014187876,0.935455,0.05035712
0.033957719802856445,1,1,1,0.009961629,0.9811024,0.008935923
0.035076797008514404,2,2,1,0.027647465,0.7815737,0.19077885
-0.16165688633918762,1,0,1,0.006723405,0.9481242,0.045152504
-0.11181411147117615,1,1,1,0.006775262,0.96126425,0.031960443
-0.025624454021453857,1,1,1,0.007990983,0.9851009,0.006908105
0.08557814359664917,0,0,0,0.68409514,0.20422857,0.1116763
-0.31829163432121277,1,1,1,0.032522768,0.96733105,0.00014610817
-0.27674171328544617,1,1,1,0.0043400694,0.9846511,0.011008881
0.1982041597366333,1,1,1,0.059904438,0.5052192,0.43487638
-0.653264120221138,2,2,2,0.0016854482,0.05058472,0.9477298
0.06861168146133423,1,1,1,0.048420858,0.949144,0.0024350637
0.02252739667892456,1,0,1,0.09164054,0.8813737,0.026985751
0.05536869168281555,1,1,1,0.20646548,0.699166,0.09436844
0.18715712428092957,0,0,1,0.0978277,0.52204144,0.3801309
0.05422857403755188,1,1,1,0.023376176,0.91162664,0.064997114
-0.1641959547996521,1,1,1,0.00359559,0.9901391,0.0062653
-0.17648273706436157,1,1,1,0.029499056,0.97026694,0.00023398922
0.45172804594039917,1,1,1,0.042204484,0.6924602,0.26533532
-0.1407780647277832,1,1,1,0.006416444,0.9858483,0.007735286
-0.21330517530441284,1,1,1,0.010910725,0.9889249,0.00016435422
-0.03240981698036194,1,1,1,0.059471738,0.8725795,0.067948736
-0.18840715289115906,1,1,1,0.043538842,0.95363355,0.0028275994
-0.20263323187828064,2,2,2,0.045213796,0.098872915,0.85591334
-0.0831676721572876,1,1,1,0.018641267,0.9670893,0.014269459
0.13362425565719604,2,2,1,0.030637585,0.5338234,0.43553907
0.23217996954917908,2,2,1,0.101467185,0.55970776,0.33882505
0.03492379188537598,2,2,2,0.002678687,0.292961,0.7043603
-0.24638959765434265,1,1,1,0.016340068,0.98355305,0.00010689917
-0.15257257223129272,1,1,1,0.00029568942,0.9995659,0.00013838819
-0.15442988276481628,1,1,1,0.0058520166,0.99245435,0.0016936908
0.22973817586898804,2,2,2,0.008348775,0.41029775,0.5813535
-0.0650978684425354,1,0,1,0.14502808,0.8534338,0.001538173
-0.2730759382247925,1,1,1,0.085516185,0.9140697,0.00041407344
-0.15238335728645325,1,1,1,0.02506212,0.97419035,0.0007475783
0.22595202922821045,1,1,1,0.008286751,0.8420533,0.14965996
-0.029426932334899902,1,1,1,0.008954562,0.99070156,0.000343825
0.013026326894760132,1,1,1,0.010876728,0.9488928,0.040230475
-0.15217337012290955,1,1,1,0.028905666,0.9614977,0.0095966095
0.03391057252883911,1,1,1,0.016553031,0.981107,0.002340034
-0.11877906322479248,1,1,1,0.027364288,0.95909625,0.013539434
-0.05349978804588318,1,1,1,0.04347782,0.89355916,0.0629631
0.013585805892944336,1,1,0,0.4077272,0.22472562,0.3675472
-0.04428201913833618,1,1,1,0.010097422,0.97725064,0.012651973
-0.14648523926734924,1,1,1,0.011249274,0.9853173,0.0034334287
-0.3530263304710388,2,2,2,0.008971033,0.13827524,0.8527537
-0.05259066820144653,1,1,1,0.008383553,0.9910198,0.0005967006
-0.017822831869125366,1,1,1,0.013790584,0.95340204,0.032807328
0.20721283555030823,1,1,1,0.021750767,0.7908295,0.18741982
0.17168062925338745,1,1,1,0.017090483,0.97557575,0.007333727
-0.249118834733963,1,1,1,0.005391231,0.96306807,0.031540673
-0.12180781364440918,1,1,1,0.0037847753,0.9198057,0.07640954
-0.22051286697387695,2,2,2,0.042479016,0.17391208,0.78360885
0.2042504847049713,2,2,2,0.019408172,0.48771846,0.49287343
0.07789677381515503,1,1,1,0.0023262873,0.9976178,5.586679e-05
0.059503793716430664,1,1,1,0.019481244,0.8826313,0.09788751
-0.09944826364517212,1,1,1,0.017942617,0.95249367,0.029563675
-0.19874733686447144,1,1,1,0.0021239116,0.99711823,0.00075784844
-0.057116150856018066,1,1,1,0.010727588,0.98788935,0.0013830671
-0.025008440017700195,1,1,1,0.051371302,0.9308813,0.017747417
-0.18036270141601562,1,1,1,0.0037667216,0.9916148,0.0046184347
-0.0022252798080444336,1,1,1,0.0020484999,0.9961565,0.001795014
0.004281669855117798,1,1,1,0.0045623765,0.9909895,0.0044480907
-0.2964143753051758,1,1,1,0.029687898,0.9699379,0.00037415195
7.88271427154541e-05,1,1,1,0.0087764375,0.9382914,0.052932277
0.01594465970993042,2,2,2,0.0083483625,0.31340632,0.67824537
0.15017485618591309,1,1,1,0.027533377,0.6411987,0.33126792
0.07159218192100525,1,0,1,0.007708137,0.70680916,0.28548273
-0.02636849880218506,1,1,1,0.028340071,0.9705274,0.0011325636
-0.14353176951408386,1,1,1,0.012842408,0.8848751,0.10228247
-0.10424727201461792,1,1,1,0.02541409,0.96420914,0.010376719
0.06254735589027405,1,0,1,0.4168886,0.4250415,0.15806988
0.056069642305374146,1,1,1,0.009449985,0.9441891,0.046360977
-0.1401408612728119,1,1,1,0.017019618,0.9821431,0.0008373036
0.050740718841552734,1,2,1,0.03402079,0.790434,0.17554525
-0.13104650378227234,1,1,1,0.016630817,0.9812182,0.002150985
-0.17766603827476501,1,1,1,0.0042383187,0.989057,0.006704645
0.04174596071243286,2,2,2,0.025901394,0.4366868,0.5374118
-0.27894073724746704,1,1,1,0.006187183,0.9930067,0.00080612814
0.04045018553733826,1,1,1,0.009739303,0.989368,0.0008927222
-0.07775384187698364,1,1,1,0.023078628,0.97173184,0.0051895874
-0.037737369537353516,1,1,1,0.00837665,0.7990228,0.19260055
-0.24601811170578003,1,1,1,0.004554963,0.9953206,0.00012440783
-0.029504895210266113,1,1,1,0.050242078,0.94373494,0.006023009
-0.042207300662994385,1,1,1,0.0068285232,0.9757544,0.017417178
0.14220339059829712,1,1,2,0.011199941,0.42244506,0.566355
-0.06117206811904907,2,2,2,0.054027755,0.2694698,0.67650247
0.27887895703315735,1,1,2,0.005314654,0.37493473,0.6197506
-0.25173482298851013,1,1,1,0.009330119,0.989514,0.0011558351
-0.021404176950454712,1,1,1,0.0033356284,0.99589264,0.0007717641
-0.045216262340545654,1,1,1,0.038077272,0.95024705,0.011675732
0.239054337143898,2,2,1,0.20209508,0.47226468,0.32564023
-0.19970253109931946,1,1,1,0.028227152,0.97110975,0.00066306326
0.1310122013092041,1,1,1,0.0056165764,0.96281713,0.03156623
-0.09096476435661316,2,2,2,0.0058995327,0.14425413,0.84984636
-0.31049758195877075,1,1,1,0.0151612125,0.9837249,0.0011139018
0.09769821166992188,2,2,1,0.03201734,0.5523178,0.41566485
