rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.18148183822631836,1,1,1,1.5743303e-09,1.0,2.2692612e-11
-0.649556577205658,1,1,1,2.791363e-10,1.0,6.402481e-15
0.48441414535045624,2,2,2,5.6268538e-05,0.13430153,0.8656422
-0.30376365780830383,1,1,1,2.0731137e-11,1.0,2.285194e-14
-0.561745822429657,1,1,1,1.4145392e-07,0.9999999,2.4133305e-08
-0.529222846031189,1,1,1,2.160293e-09,1.0,2.4769957e-09
-0.6817211210727692,2,2,2,3.2403796e-07,0.0005654986,0.9994342
0.5024876892566681,2,2,1,7.736921e-05,0.9905663,0.009356262
0.6798296272754669,1,0,1,8.49038e-07,0.9999888,1.0415898e-05
-0.5021371245384216,1,1,1,4.7775317e-09,1.0,3.9697637e-10
-0.20630455017089844,1,1,1,3.3814788e-07,0.99999964,6.926922e-10
0.7466755658388138,2,2,1,0.00041713455,0.9955533,0.004029563
0.8070585206151009,2,2,1,6.8623663e-06,0.9973385,0.0026547126
0.6148773580789566,1,1,1,0.00018766007,0.99942124,0.0003911683
0.3720005452632904,1,1,1,1.8804504e-07,0.99991167,8.817895e-05
0.7393903136253357,1,1,1,0.00023482853,0.97765994,0.022105189
-0.651686429977417,1,1,1,2.6514446e-09,1.0,3.0539844e-12
-0.8720463812351227,1,1,1,4.3057245e-08,1.0,2.469168e-11
0.18251127004623413,1,1,1,1.0850863e-06,0.9999862,1.27277945e-05
0.2340729534626007,1,1,1,0.0005294622,0.99944013,3.0341347e-05
0.4677385091781616,1,1,1,7.059585e-08,0.9999627,3.727124e-05
0.8762277029454708,1,1,1,6.9786397e-06,0.99925953,0.0007334468
-0.123719722032547,1,1,1,1.5630701e-05,0.99997437,9.994475e-06
0.8713540583848953,2,2,1,4.2633783e-05,0.897708,0.102249414
0.09965866804122925,1,1,1,3.6184815e-07,0.99999964,3.102438e-08
0.6808858662843704,2,2,2,0.000347216,0.45075437,0.54889846
-0.39126065373420715,1,1,1,9.4813544e-08,0.9999988,1.0420031e-06
0.963071784004569,1,1,1,0.003222149,0.9919085,0.0048693107
0.061283230781555176,1,1,1,2.2315229e-08,0.99999976,1.9415535e-07
0.3573940396308899,1,1,1,5.480298e-06,0.99811745,0.00187708
0.51297827064991,2,2,2,2.8722108e-05,0.009480282,0.99049103
-0.49175623059272766,1,1,1,2.8211568e-08,0.99999785,2.1340934e-06
0.3170982301235199,1,1,1,5.5128794e-06,0.997724,0.0022705307
0.9212877117097378,2,2,1,0.07951108,0.8003491,0.1201398
0.9795815153047442,2,2,1,4.324122e-05,0.9803349,0.019621896
-0.7699035406112671,1,1,1,1.0311603e-09,1.0,9.663533e-09
-0.880374900996685,1,1,1,5.667129e-10,1.0,1.2738552e-12
-0.3683975636959076,1,1,1,1.0622696e-07,0.9999999,3.0953248e-10
-0.2898111641407013,1,1,1,2.3217206e-06,0.9999769,2.079803e-05
-0.2658787667751312,1,1,1,6.690979e-07,0.9999993,4.059402e-09
-0.5824579000473022,1,1,1,1.8713866e-09,1.0,4.9840926e-10
0.9731568591669202,1,1,1,1.668984e-07,0.9997198,0.00028001063
-0.6745129376649857,2,2,2,2.1450449e-05,0.0012513906,0.99872714
0.6186048686504364,1,1,1,9.855604e-06,0.9994844,0.0005057212
-0.32115718722343445,1,1,1,9.187824e-08,0.99999726,2.6308978e-06
-0.6192325502634048,1,1,1,2.4496464e-07,0.99999976,1.9936686e-13
0.35335639119148254,1,1,1,3.2722073e-07,0.99999964,5.8330812e-08
-0.3542054295539856,1,1,1,8.670434e-06,0.99997354,1.7761062e-05
0.014723151922225952,1,1,1,7.171664e-08,0.9999994,5.4359003e-07
-0.8392289206385612,1,1,1,1.9722076e-07,0.99999976,5.793061e-10
-0.48371264338493347,1,1,1,2.747382e-08,1.0,7.166742e-09
-0.48020216822624207,1,1,1,1.2997512e-07,0.9999999,4.0894662e-08
-0.20601558685302734,1,1,1,1.0128227e-07,0.99999976,1.3842033e-07
-0.1705549955368042,2,2,2,2.0452304e-05,0.036401603,0.9635779
-0.5527208745479584,1,1,1,1.066673e-08,1.0,9.003547e-11
0.9076318629086018,1,1,1,1.9239753e-06,0.99999106,7.0306064e-06
0.8901683390140533,2,1,1,3.2482778e-05,0.76562124,0.23434624
0.9831813918426633,0,1,1,1.0300741e-05,0.94664806,0.05334166
0.3092826306819916,1,1,1,1.8020783e-07,0.99999785,1.9486258e-06
-0.36666256189346313,1,1,1,2.3660832e-06,0.9999976,7.0122574e-08
-0.6582366228103638,1,1,1,2.7108485e-10,1.0,8.494523e-11
-0.09336188435554504,1,1,1,1.1636347e-07,0.9999999,3.3787828e-08
0.9154878593981266,1,1,1,3.7075915e-06,0.99957174,0.00042450955
-0.8606249243021011,2,2,2,7.647895e-07,0.00038954974,0.99960977
-0.26610830426216125,1,1,1,2.5067811e-08,0.99999917,7.88948e-07
0.9030698798596859,2,2,2,0.00043177704,0.15703967,0.8425285
-0.5159392356872559,1,1,1,3.988913e-06,0.99999595,1.5970349e-08
-0.43656590580940247,0,0,2,1.1242386e-06,0.010325207,0.9896736
0.35559511184692383,1,1,1,2.4580888e-07,0.99999654,3.264531e-06
0.9702390544116497,1,1,2,1.4810852e-05,0.38392946,0.6160557
-0.8403029218316078,1,1,1,3.9990645e-08,1.0,3.3379273e-13
0.5185608714818954,2,1,1,1.9114303e-07,0.9977761,0.0022237261
-0.7232594788074493,1,1,1,7.797574e-10,1.0,2.3200419e-11
0.9566258229315281,0,0,1,9.335872e-06,0.9947719,0.0052187946
-0.2614282965660095,1,1,1,1.241265e-08,1.0,5.584169e-09
0.866837352514267,1,1,1,2.573806e-07,0.99940085,0.00059888203
0.9416533038020134,2,2,1,0.00013799968,0.77316755,0.22669451
-0.8666662499308586,1,1,1,7.08171e-08,0.9999999,1.5276395e-10
0.4795657694339752,1,1,1,3.3067576e-05,0.99758065,0.0023862473
-0.5520298928022385,1,1,1,1.1235255e-07,0.9999571,4.2852567e-05
-0.7853470891714096,1,1,1,1.0585774e-09,1.0,3.1840606e-15
0.493335098028183,1,1,1,5.257425e-07,0.99999607,3.3768924e-06
0.08463570475578308,1,1,1,1.9269592e-08,0.99998343,1.652351e-05
-0.49725866317749023,1,1,1,8.521829e-07,0.99999917,4.147868e-09
-0.44339677691459656,1,1,1,2.7445994e-09,1.0,4.7259256e-13
0.5945596843957901,1,1,1,1.068773e-06,0.99914896,0.0008499458
0.44358712434768677,2,2,2,4.96013e-06,0.038779136,0.9612159
0.9472008943557739,0,0,2,0.0008227377,0.42897138,0.57020587
0.8568238876760006,1,1,2,0.00078722235,0.23566733,0.76354545
0.8109620362520218,1,1,1,8.545187e-07,0.9993635,0.0006356964
-0.5328885018825531,1,1,1,7.225456e-10,1.0,1.1158498e-13
-0.5375655591487885,1,0,1,1.8253646e-08,1.0,8.8336565e-09
-0.21974053978919983,1,0,1,5.6249837e-07,0.99992096,7.846329e-05
-0.7223368436098099,1,1,1,2.6049212e-09,1.0,2.634211e-12
0.540107786655426,2,1,1,1.12745e-06,0.99942005,0.00057886133
0.8345830142498016,1,1,2,0.00025090168,0.16247511,0.837274
0.41819652915000916,1,1,1,4.5694802e-07,0.9999995,2.4515069e-08
-0.7717777639627457,1,1,1,3.2253743e-07,0.99999964,3.3709763e-14
-0.5020535737276077,1,1,1,2.1188375e-08,1.0,6.3364602e-09
0.4375159442424774,1,1,1,2.1512458e-09,0.9999994,5.3937833e-07
-0.0979602038860321,1,1,1,2.0866285e-08,0.9999999,6.0695314e-08
0.035082459449768066,1,1,1,1.0020828e-08,1.0,2.2284226e-08
0.3167250454425812,1,1,1,1.36942955e-08,0.99999666,3.2746684e-06
0.7345371022820473,2,2,2,1.0568654e-05,0.118720666,0.8812687
-0.09125855565071106,1,1,1,2.0619686e-08,1.0,2.3709437e-09
-0.4670138657093048,1,1,1,1.2471735e-09,1.0,3.1338523e-12
-0.2061218023300171,2,2,2,4.665844e-05,0.01811466,0.9818386
-0.4194949269294739,1,1,1,4.1853674e-08,0.9999999,6.6613104e-08
0.8300708755850792,2,2,1,4.470809e-06,0.96576816,0.034227338
0.3265572190284729,1,1,1,1.5100022e-07,0.9999995,3.5815538e-07
0.9208628237247467,0,2,1,5.5875435e-06,0.96108264,0.03891175
-0.4073182940483093,1,1,1,6.4666175e-08,0.9999999,1.9154518e-08
0.5550312846899033,1,1,1,4.3134445e-05,0.99987483,8.20451e-05
0.7140240371227264,2,2,1,1.6651466e-06,0.99390346,0.006094865
0.24533244967460632,1,1,1,1.8139326e-05,0.99998164,2.1504589e-07
-0.937476983293891,2,2,2,1.8099959e-07,0.002422283,0.9975775
-0.12688544392585754,1,1,1,1.8294178e-06,0.9999969,1.2715441e-06
-0.3886830508708954,1,1,1,8.753022e-08,0.9999999,1.8861043e-08
0.49910521507263184,1,1,1,1.4022954e-05,0.99998593,8.9975636e-08
-0.7879648208618164,1,1,1,3.2328784e-10,1.0,6.561098e-13
0.02866882085800171,1,1,1,6.1293207e-07,0.9999962,3.2326386e-06
0.38855651021003723,1,0,1,9.569927e-06,0.9997919,0.00019849208
-0.32492154836654663,1,1,1,5.2901017e-09,1.0,1.1966552e-09
-0.762463316321373,1,1,1,1.3200342e-09,1.0,9.834009e-15
0.7534932792186737,1,1,1,7.349097e-05,0.99992144,5.072511e-06
0.6695114374160767,1,1,1,0.00014270793,0.9997837,7.361642e-05
-0.6114005744457245,1,1,1,1.1668088e-07,0.9999982,1.6816113e-06
0.25076836347579956,1,1,1,8.9965175e-07,0.99998844,1.0684705e-05
-0.7740476205945015,1,1,1,2.090755e-09,1.0,7.429325e-13
0.7174265384674072,0,0,1,6.3511027e-07,0.97517926,0.024820115
-0.21609148383140564,1,1,1,1.6536424e-09,1.0,2.90961e-09
-0.916207030415535,1,1,1,1.2173355e-06,0.9999988,6.214635e-11
0.38295644521713257,0,1,1,9.443345e-08,0.9997795,0.00022040555
0.8309262469410896,1,1,2,2.4096662e-05,0.1134403,0.8865356
0.7538788169622421,1,1,1,0.0004982448,0.9769907,0.022511119
0.6108518242835999,2,0,2,0.0002376949,0.046290856,0.9534715
0.04333600401878357,0,0,1,3.4589235e-08,0.9996686,0.00033139772
0.6136040985584259,2,1,1,5.085456e-06,0.99858874,0.0014061752
0.6049486696720123,2,2,1,2.742157e-05,0.8845768,0.11539582
-0.3257964253425598,1,1,1,1.3090434e-07,0.99999976,1.269296e-07
-0.4357137382030487,1,1,1,2.0020316e-07,0.99999976,7.0232185e-09
0.26765549182891846,1,1,1,9.2796705e-07,0.9999987,4.0550626e-07
0.7842848673462868,2,2,2,3.9163333e-05,0.014120598,0.9858402
0.8413443341851234,2,2,2,3.9011284e-05,0.09086552,0.9090955
-0.3299301266670227,1,1,1,1.1139924e-07,0.9999999,6.1263914e-09
0.292339026927948,1,1,1,2.0181799e-06,0.9953086,0.004689394
-0.9183671548962593,1,1,1,1.8346182e-11,1.0,1.10675236e-13
-0.504047617316246,1,1,1,2.2741182e-07,0.99999976,3.70438e-09
0.45897096395492554,1,1,1,6.21096e-07,0.9999994,8.433309e-09
-0.6685382723808289,1,1,1,2.1682285e-07,0.99999976,1.3401132e-09
-0.7044549137353897,1,1,1,4.6697114e-08,0.9999999,8.6621576e-08
0.809752568602562,2,2,1,9.3368567e-07,0.9990264,0.00097271125
-0.7342437505722046,1,1,1,2.8971503e-09,1.0,4.113006e-11
0.9889114871621132,1,0,1,4.9235905e-07,0.99854565,0.0014539473
-0.1090848445892334,1,1,1,4.5551644e-08,0.99999976,2.3934322e-07
-0.5423052161931992,1,1,1,1.8333374e-08,1.0,5.6349852e-11
-0.0830281674861908,1,1,1,6.506653e-07,0.9999993,1.6978499e-08
-0.8537958934903145,2,2,2,2.297478e-07,0.0002746198,0.99972516
0.041079699993133545,1,1,1,4.277199e-07,0.9999995,5.8233315e-08
0.7420964986085892,1,1,1,1.9703326e-05,0.9870794,0.012900937
0.6133340150117874,1,1,1,2.8878958e-07,0.9999982,1.550138e-06
-0.44580546021461487,1,1,1,4.7232296e-10,1.0,6.4983744e-14
-0.9325833283364773,1,1,2,3.0020214e-05,0.00029472282,0.9996753
-0.544781282544136,1,0,1,3.604058e-08,1.0,5.4257805e-12
-0.40646663308143616,1,0,1,3.2892049e-06,0.99999034,6.3592797e-06
0.6301555782556534,0,0,1,4.0225523e-06,0.9999957,2.440968e-07
-0.7889309003949165,1,1,1,1.2818515e-09,1.0,3.0337945e-14
0.33122700452804565,1,1,1,2.5106064e-07,0.9999976,2.132866e-06
0.7885461822152138,0,0,1,7.2867005e-07,0.9999933,5.974396e-06
-0.5913602262735367,1,0,1,3.20144e-08,1.0,2.988816e-11
-0.7223511785268784,1,1,1,3.804254e-09,1.0,4.1788867e-10
0.9729303186759353,2,2,1,0.00013895707,0.9996474,0.00021371616
-0.7204980254173279,0,0,1,4.6911794e-09,1.0,8.108654e-11
0.0047480762004852295,1,1,1,7.76912e-09,1.0,9.501926e-09
-0.02769586443901062,1,1,1,4.0551004e-06,0.99999595,1.2760825e-08
-0.7890716269612312,1,1,1,3.6269455e-08,1.0,3.6557457e-09
0.5235716104507446,1,1,1,1.9532084e-08,1.0,9.930194e-11
0.14474272727966309,1,1,1,3.5471717e-07,0.9999989,7.2655905e-07
0.5285768061876297,1,1,1,1.624306e-07,0.99999964,2.2036525e-07
0.7547427341341972,1,1,1,9.403273e-06,0.9998728,0.000117795156
-0.029419749975204468,1,1,1,1.7228228e-08,1.0,2.8739645e-08
-0.4825062155723572,1,1,1,1.5708929e-06,0.99999845,3.423944e-08
-0.6204062849283218,1,1,1,6.204925e-09,1.0,4.474165e-11
0.9732703110203147,0,0,1,1.6773942e-05,0.9999473,3.5865654e-05
-0.1431911587715149,1,0,1,1.0898242e-08,0.99999523,4.775721e-06
-0.01712319254875183,1,1,1,3.5907362e-08,0.99999905,8.9792735e-07
-0.6598113775253296,1,1,1,1.6353398e-10,1.0,8.975226e-10
-0.875732772052288,1,1,1,2.6544546e-07,0.99999976,4.9276954e-11
0.950137922540307,0,0,1,0.0027977421,0.80629975,0.19090247
-0.08758997917175293,1,1,1,2.273688e-08,1.0,1.5548139e-09
-0.05508020520210266,1,1,1,1.1604636e-05,0.99998593,2.419406e-06
0.020705103874206543,1,1,1,2.1656112e-06,0.9999511,4.6735808e-05
0.257639080286026,1,1,1,6.380201e-08,0.9999933,6.604155e-06
0.8369118124246597,2,2,1,3.125791e-06,0.9954462,0.004550659
0.7506195679306984,1,1,1,1.0892528e-05,0.9999814,7.661008e-06
0.6025653928518295,1,1,1,1.099915e-06,0.99985325,0.0001455727
-0.7221252024173737,1,1,1,1.3650236e-09,1.0,2.0009218e-10
-0.2547922730445862,1,1,1,8.323502e-06,0.9999759,1.5782793e-05
-0.13773837685585022,1,1,2,2.973659e-06,0.015260997,0.984736
0.6192420721054077,1,1,1,9.920917e-07,0.99939156,0.0006074066
-0.09197628498077393,0,1,1,1.426687e-07,0.9999994,4.5883002e-07
-0.4267292022705078,1,1,1,4.9192283e-07,0.9999994,6.030468e-08
-0.7869584336876869,1,1,1,6.883481e-08,0.9999999,9.577331e-12
-0.8804380856454372,2,2,2,6.730368e-07,0.0022606943,0.9977386
-0.1472761034965515,1,1,1,1.3053155e-08,0.9999999,1.1280745e-07
0.6330670118331909,1,1,1,3.0003193e-08,0.99997926,2.0723952e-05
-0.5042296499013901,1,1,1,2.0664364e-09,1.0,2.6739961e-11
-0.239141047000885,1,1,1,1.4251674e-09,1.0,2.508834e-09
0.9274995066225529,2,0,1,2.7521623e-06,0.953397,0.046600256
0.779093861579895,1,2,1,0.0003595596,0.7521259,0.24751446
-0.5157781392335892,1,1,1,4.444498e-11,1.0,2.7008425e-13
-0.7466050684452057,1,1,1,5.3410254e-10,1.0,1.2344267e-13
0.6217924356460571,2,2,1,6.6327925e-06,0.9998933,0.00010003185
0.0534629225730896,1,1,1,5.110825e-07,0.99999857,9.4709736e-07
0.8444827571511269,1,2,1,1.2308245e-05,0.95060927,0.04937834
0.4644824266433716,1,1,1,5.7330253e-06,0.9999925,1.7777336e-06
0.43368393182754517,1,1,1,1.0004088e-07,0.99987245,0.00012738266
0.5369413644075394,1,1,1,1.59916e-05,0.9999814,2.609412e-06
-0.10973823070526123,1,1,1,1.06979385e-07,0.9999989,1.0050977e-06
-0.724358394742012,0,0,1,8.932605e-07,0.99999917,2.6033305e-12
-0.16582638025283813,1,1,1,4.9733387e-08,1.0,1.967896e-09
-0.8699381947517395,1,1,1,1.9556726e-08,1.0,8.560064e-12
0.9144655466079712,1,1,1,2.1877806e-05,0.9242314,0.07574676
0.5452124029397964,1,1,2,0.00010519453,0.08422218,0.91567254
0.9443463701754808,2,1,1,1.1872153e-05,0.9964561,0.003532004
-0.09988337755203247,1,1,1,2.9277696e-09,1.0,3.6345684e-09
0.4491490423679352,1,1,1,4.3402338e-06,0.9999957,3.5219971e-09
0.8109771907329559,0,0,1,3.687129e-07,0.9999906,9.092309e-06
-0.4932558834552765,1,1,1,3.898476e-08,0.99999976,1.7735155e-07
0.3830953538417816,1,1,1,8.900103e-08,0.9999993,6.340513e-07
-0.11979404091835022,1,0,1,1.0452941e-07,0.9999999,1.3461984e-08
-0.7105990797281265,1,1,1,1.1481296e-07,0.9999999,1.1660947e-10
0.2637301981449127,1,1,1,1.777216e-08,0.9999999,7.592625e-08
0.9585010018199682,0,1,1,1.6511844e-05,0.9946984,0.0052850805
0.9066865779459476,1,0,2,0.00022630655,0.43753433,0.56223935
0.07559323310852051,1,0,1,3.480926e-07,0.9999989,7.0398903e-07
0.7023158520460129,1,1,1,2.1117216e-06,0.9999976,2.861226e-07
0.3434118628501892,1,1,1,3.7152863e-06,0.99999595,2.9116305e-07
0.8802011869847775,1,1,1,7.298978e-07,0.99950063,0.00049864105
-0.5693713277578354,1,2,1,8.651283e-07,0.9999963,2.8132404e-06
0.27820873260498047,1,1,1,1.9365791e-07,0.99999785,1.9555175e-06
0.9350135885179043,0,0,1,7.718282e-08,0.99970394,0.00029598954
0.16891887784004211,1,1,1,1.5106453e-06,0.9996753,0.0003231993
0.35714757442474365,1,1,1,6.4869134e-08,0.9999999,4.1655607e-08
-0.08697670698165894,1,1,1,2.3310276e-08,0.9999999,1.205791e-07
-0.42452698945999146,1,1,1,4.7809345e-07,0.9999995,5.108678e-08
-0.5207913815975189,1,1,1,3.1534462e-09,1.0,2.007422e-12
-0.641714870929718,1,1,1,2.5711392e-08,1.0,3.1335567e-10
0.39512723684310913,1,1,1,1.142759e-07,0.9999995,3.330177e-07
0.8329262807965279,1,1,1,2.2126574e-06,0.9977977,0.0022001031
-0.048484742641448975,1,1,1,4.7298542e-07,0.9999944,5.171021e-06
-0.3736308813095093,1,1,1,3.4040756e-08,1.0,3.571059e-10
-0.14281976222991943,1,1,1,8.4844785e-08,0.99999976,1.3208438e-07
-0.4886381924152374,1,0,1,4.3080287e-10,1.0,5.8215347e-12
0.1926243007183075,1,1,1,1.3806303e-07,0.9999995,3.1645584e-07
-0.2523682713508606,1,1,1,1.157875e-09,0.9999999,1.6650124e-07
-0.4571492671966553,1,1,1,3.5567635e-10,1.0,3.7110107e-11
-0.22477209568023682,1,1,1,1.13067216e-07,0.99999976,1.2169691e-07
0.8991505764424801,2,2,1,6.213852e-06,0.78028756,0.2197062
0.19040676951408386,1,1,1,1.1467764e-06,0.9999988,1.6056832e-08
-0.5320201814174652,1,1,1,1.9321944e-09,1.0,5.90763e-12
0.5793314725160599,1,1,1,1.1861902e-06,0.9941293,0.0058695395
0.7945225313305855,1,1,1,2.2089414e-06,0.99994826,4.9552316e-05
0.7380708903074265,2,2,2,1.4210292e-05,0.059547342,0.9404384
-0.36270463466644287,1,1,1,1.3559297e-07,0.9999999,1.6499208e-10
0.35316595435142517,1,1,1,3.9766496e-06,0.9999782,1.7808854e-05
-0.9920864757150412,2,2,2,4.797209e-08,4.3646237e-06,0.9999956
0.4298302233219147,0,1,1,2.1222672e-08,0.9999999,6.184452e-08
-0.5172753036022186,1,1,1,1.3261122e-07,0.9999999,2.8994189e-11
-0.23976394534111023,1,1,1,3.6647157e-06,0.9999733,2.3042041e-05
-0.5744861513376236,1,1,1,1.975343e-08,1.0,4.5410142e-09
0.9901758539490402,0,0,1,0.00079531834,0.85901517,0.1401895
0.39507532119750977,1,1,1,1.9711382e-07,0.9999391,6.071632e-05
-0.1301378309726715,1,1,1,3.7283176e-06,0.9999869,9.393715e-06
0.06438988447189331,1,1,1,6.2585787e-07,0.99999905,2.949984e-07
0.3043622076511383,2,2,1,1.9997276e-06,0.99889046,0.0011075541
-0.28375256061553955,1,0,1,9.6570304e-08,0.9999976,2.3005348e-06
0.069632887840271,1,1,1,1.4882501e-07,0.99999964,1.5985395e-07
-0.02648138999938965,1,1,1,9.513061e-09,0.9999999,1.505502e-07
0.9930558411870152,0,0,1,0.010178714,0.96881604,0.021005254
-0.8863966315984726,1,1,1,1.2892805e-10,1.0,4.7153823e-13
-0.3037387430667877,1,1,1,3.681812e-09,1.0,4.002634e-09
0.6879712641239166,1,1,2,1.5591338e-06,0.29898396,0.70101446
0.9472896214574575,2,2,2,0.00040025567,0.44874987,0.5508499
0.3378430902957916,1,1,1,6.347737e-08,0.9999999,4.601621e-12
0.26074671745300293,1,0,1,1.0114218e-06,0.999998,1.0598961e-06
0.8179747387766838,1,1,1,5.659961e-05,0.99990284,4.049353e-05
0.8605130016803741,0,0,1,4.3154987e-06,0.9070839,0.092911765
0.05960854887962341,1,1,1,5.976584e-07,0.9999994,1.2823013e-08
-0.6988535821437836,1,1,1,1.03736134e-07,0.9999999,3.0899158e-10
-0.5264323949813843,1,1,1,3.8213419e-10,1.0,5.0442137e-12
0.8639973476529121,1,1,1,2.7497103e-05,0.9422849,0.0576877
-0.4243870675563812,1,1,1,2.6357662e-07,0.9999964,3.2778767e-06
-0.7861639261245728,1,1,1,6.7795486e-10,1.0,9.9515995e-15
0.21432346105575562,1,1,1,1.0289245e-05,0.99990547,8.4272935e-05
-0.5162653028964996,1,1,1,7.568606e-09,1.0,5.4557633e-11
-0.6343110054731369,2,2,2,1.45937e-08,0.0004547908,0.99954516
-0.703213557600975,1,1,1,9.1683967e-07,0.99999905,1.0209553e-09
0.74009770154953,2,2,1,1.1962409e-05,0.97712827,0.022859745
0.9593947362154722,2,2,1,1.689541e-07,0.9733401,0.026659727
0.93562326207757,2,2,1,3.0902374e-05,0.9865232,0.013445867
-0.758347861468792,1,1,1,1.4613531e-10,1.0,1.0375839e-13
-0.8657062277197838,1,1,1,1.1548057e-08,1.0,1.5222669e-11
-0.7457478493452072,1,1,1,8.31861e-09,1.0,9.608978e-10
0.9627508576959372,2,2,1,2.7354634e-05,0.98807216,0.011900548
0.037523746490478516,1,0,1,1.1261998e-07,0.9999999,1.3424921e-10
-0.6869433522224426,1,1,1,5.2878147e-07,0.9999995,1.1931306e-10
-0.36740872263908386,1,1,1,1.4539403e-07,0.9999999,8.006518e-10
0.2595568299293518,1,1,1,1.146899e-06,0.9997205,0.000278277
-0.6796259433031082,1,1,1,9.33693e-09,1.0,1.0353604e-12
-0.06089553236961365,1,1,1,2.5221798e-08,0.9999987,1.3200572e-06
-0.7329859733581543,1,1,1,1.6529392e-06,0.99999833,2.2946418e-10
0.07180988788604736,1,1,1,6.922876e-08,0.9999999,6.5288003e-10
0.1227666437625885,1,1,1,1.7268104e-07,0.99999964,1.7560725e-07
-0.26447367668151855,1,1,1,2.788606e-06,0.9999063,9.092136e-05
0.44419413805007935,1,1,2,0.00010839783,0.069679685,0.9302119
-0.14571800827980042,1,1,1,5.786867e-07,0.99995065,4.8735834e-05
-0.22091248631477356,1,1,1,3.4568913e-07,0.99999964,5.7446417e-08
-0.5857604742050171,2,2,2,6.575103e-07,0.003793685,0.99620557
-0.6426430195569992,1,1,1,5.613836e-09,1.0,5.003967e-12
0.220181405544281,1,1,1,1.7895697e-08,0.9999825,1.748466e-05
0.20544862747192383,1,1,1,2.4180163e-06,0.9996803,0.00031732285
0.1438281238079071,1,1,1,1.2870381e-08,0.99999964,3.028907e-07
-0.1643434762954712,1,1,1,3.9127872e-08,1.0,8.730824e-09
-0.006099313497543335,1,1,1,1.0304789e-05,0.999666,0.0003237034
0.2927245795726776,2,2,2,5.5088417e-06,0.014832578,0.98516184
0.4877602458000183,2,2,1,0.00010431284,0.9991283,0.00076744205
-0.36347126960754395,1,1,1,1.5146843e-07,0.9999999,5.3490085e-13
-0.04531538486480713,1,1,1,3.0501322e-08,0.99999845,1.5461742e-06
0.0909266471862793,1,1,1,4.2720067e-06,0.99990404,9.165261e-05
-0.7090026885271072,1,1,1,5.981667e-09,1.0,3.4488723e-10
-0.11071121692657471,1,1,1,5.3606026e-09,1.0,2.7968387e-12
-0.06679561734199524,1,1,1,2.6479387e-07,0.99999964,1.2683013e-07
-0.7175544649362564,1,1,1,2.9756695e-08,1.0,1.5526387e-09
-0.6972401738166809,1,1,1,2.8328149e-08,1.0,1.4139457e-11
-0.4028335511684418,1,1,1,6.1745715e-09,1.0,1.2879545e-08
-0.8045112416148186,1,1,1,3.4072002e-08,1.0,4.156592e-12
0.040932536125183105,1,1,1,2.3532362e-05,0.99997056,5.957646e-06
-0.8559135533869267,2,2,2,1.5427107e-05,0.0214494,0.97853523
0.8411665633320808,1,1,1,0.009094521,0.88544047,0.10546505
0.6023123413324356,1,0,1,1.2385923e-06,0.99377173,0.006227093
-0.30607226490974426,1,1,1,1.4019861e-09,1.0,1.0218831e-10
-0.4437641203403473,1,1,1,3.7659498e-07,0.99999964,2.9040827e-08
0.1673358678817749,1,1,1,1.7633828e-07,0.99999976,1.03587055e-07
0.8958270847797394,1,0,1,9.317419e-06,0.99992466,6.599512e-05
-0.14091721177101135,1,1,1,1.4436561e-06,0.99989045,0.00010811949
-0.12232467532157898,1,1,1,1.677965e-08,1.0,4.112767e-09
0.7446756660938263,1,2,1,1.2351783e-06,0.99996233,3.6481833e-05
-0.6288187652826309,1,1,1,8.745541e-09,1.0,2.7897888e-09
-0.830378457903862,1,1,1,6.13093e-07,0.9999993,1.3702804e-07
0.948372021317482,2,2,1,9.501062e-06,0.9858643,0.014126245
-0.6345309168100357,1,1,1,1.3695509e-09,1.0,3.2632063e-12
0.14241713285446167,1,1,1,3.6100138e-09,1.0,1.7945943e-09
0.2338182032108307,1,1,1,2.7752007e-08,1.0,1.07429905e-08
0.4947796165943146,1,1,1,2.2941767e-07,0.99996567,3.414479e-05
-0.8200704157352448,1,1,1,8.923749e-09,1.0,3.178671e-12
-0.08788001537322998,1,1,1,6.0138156e-08,0.9999999,1.0054672e-09
-0.2790822982788086,1,1,1,5.214848e-08,0.9999999,9.313189e-08
0.916345726698637,1,1,1,5.7717866e-06,0.9926322,0.0073620398
-0.8575337082147598,2,2,2,1.6223235e-07,0.0015389388,0.998461
