rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.8764587,1,1,1,0.019565774,0.5459106,0.4345236
0.8641682,1,1,1,0.00074472686,0.9936289,0.005626304
0.72605723,1,1,1,0.05272358,0.94727296,3.4315653e-06
0.8393398,1,1,1,0.09393467,0.86511594,0.04094939
0.93070894,1,1,1,0.0086797085,0.99113476,0.00018547285
0.96685725,1,1,1,0.00045323852,0.97007185,0.029474953
0.9330378,1,1,1,0.04438362,0.95561224,4.0937653e-06
0.6880857,1,1,1,0.0089454735,0.67381877,0.31723577
0.7994231,2,2,2,0.1467411,0.082596265,0.77066255
0.832798,0,0,1,0.074630566,0.7771586,0.14821082
0.8291812,1,1,2,0.023401644,0.24506481,0.7315336
0.7239874,1,1,1,0.14150447,0.8530408,0.0054547247
0.93376315,1,1,1,0.032063205,0.9677963,0.00014045033
0.8502153,1,0,1,0.0018828982,0.99786913,0.00024800637
0.9276506,1,0,1,0.0009410889,0.9990415,1.7341079e-05
0.93459314,1,1,1,0.0017701914,0.99818677,4.302316e-05
0.78483284,2,1,1,0.11134771,0.75658375,0.13206853
0.85478246,1,1,2,0.0058740843,0.041733302,0.9523926
0.93012476,1,1,1,0.24655148,0.7456226,0.007825979
0.9566949,1,1,1,0.013777204,0.9862152,7.6375945e-06
0.9383641,1,1,1,0.003198075,0.9956442,0.0011577724
0.8510023,1,1,1,0.038111012,0.95919234,0.0026966005
0.97053975,1,1,1,0.0035432726,0.9955006,0.00095611124
0.8685743,1,1,1,0.025927639,0.9581028,0.015969485
0.9575244,1,1,1,0.0015849249,0.9979005,0.00051459076
0.83978313,2,2,2,0.037453357,0.019175528,0.9433711
0.8749554,1,1,1,0.05677297,0.9428282,0.00039891005
0.46926782,1,1,1,0.13506168,0.8649379,3.7545698e-07
0.85688025,2,2,2,0.002950969,0.04094333,0.95610577
0.818052,1,1,1,0.0035634777,0.99638534,5.113274e-05
0.8859129,2,2,2,0.0015272915,0.15283503,0.8456377
0.97819126,1,1,1,0.015475288,0.9510697,0.03345501
0.79192775,0,2,1,0.351681,0.63346535,0.014853586
0.9787851,1,1,1,0.0022389223,0.99002856,0.0077325
0.91333544,1,1,1,0.0974602,0.8852147,0.017325077
0.9382365,2,2,1,0.0002443216,0.9861531,0.01360252
0.90141255,1,1,1,0.003183465,0.9963259,0.0004905823
0.94421947,2,2,1,0.12432899,0.7364867,0.1391844
0.9136981,1,1,1,0.016523987,0.97945887,0.004017081
0.80000114,1,1,1,0.12567289,0.859749,0.014578131
0.93952805,1,1,1,0.021115147,0.9786678,0.00021704182
0.8212271,1,1,1,0.40936878,0.59062994,1.2630685e-06
0.8692051,1,1,1,0.036653772,0.8243313,0.13901496
0.69937587,1,0,1,0.0732312,0.90264046,0.024128338
0.92552316,1,1,1,0.03885641,0.9470873,0.014056315
0.9565827,1,1,1,0.036237337,0.96249646,0.0012662018
0.72045064,1,1,1,0.0683605,0.7471013,0.18453819
0.52804244,1,1,1,0.22524422,0.77116805,0.0035877337
0.82942736,1,1,1,0.012563917,0.98645234,0.0009838142
0.9424411,1,1,1,0.022360798,0.95350176,0.024137411
0.9673428,1,1,1,0.001379429,0.9986198,7.1918066e-07
0.8761005,0,0,2,0.01860956,0.29232857,0.6890619
0.99020875,1,1,1,0.001280074,0.99871933,6.2478995e-07
0.95058733,1,1,1,4.8781272e-05,0.9985662,0.0013850615
0.7442398,0,1,1,0.0032197672,0.9919161,0.004864064
0.75437015,1,1,2,0.0022292538,0.25707534,0.7406954
0.91647434,1,1,2,0.0205986,0.3150923,0.66430914
0.8500172,2,0,1,0.31567952,0.39810514,0.2862153
0.91114485,0,0,1,0.004372841,0.9895779,0.006049335
0.73561335,2,1,2,0.06513169,0.087985754,0.8468826
0.9192033,2,2,2,0.005364668,0.075520955,0.9191145
0.9073359,1,1,1,0.16290548,0.8366725,0.0004220344
0.8850652,1,1,1,0.05531336,0.90907377,0.035612844
0.88850635,1,1,1,0.05791138,0.94031906,0.001769586
0.87717986,2,2,2,0.021641191,0.08099596,0.8973628
0.85470134,2,2,1,0.0014799852,0.9757475,0.022772491
0.9240416,1,1,1,0.00014338216,0.87309223,0.12676445
0.8395384,1,1,1,0.015391524,0.9657566,0.018851912
0.91542673,1,1,1,0.0368525,0.9631468,6.655197e-07
0.9520871,1,1,1,0.072282344,0.925244,0.0024736773
0.9084407,1,1,1,0.050173294,0.9463091,0.0035176463
0.843887,1,1,1,0.0016046437,0.9983101,8.527246e-05
0.7391936,1,1,1,0.0703652,0.9293589,0.00027588272
0.8903532,2,2,1,0.0023926927,0.9549779,0.042629432
0.9869955,1,1,1,0.045768876,0.9542155,1.5572192e-05
0.6208809,1,0,0,0.6101009,0.37474978,0.015149285
0.77525514,1,1,1,0.20330116,0.79544926,0.0012496224
0.95559376,1,1,1,0.06606845,0.93392074,1.0780853e-05
0.9690806,1,1,1,0.0045197727,0.98756325,0.007916952
0.95639026,2,2,2,0.0021966496,0.005930767,0.9918725
0.9611964,1,1,1,0.03085294,0.9689744,0.00017264446
0.94352275,1,1,1,0.00044887295,0.9082902,0.0912609
0.9700978,1,1,1,0.033968892,0.94607633,0.019954767
0.9454419,1,1,1,0.09202401,0.9078629,0.0001131047
0.97417927,1,1,1,0.0114815105,0.94171596,0.04680254
0.81651807,1,0,1,0.016173573,0.9838207,5.7883362e-06
0.7220501,1,0,1,7.366555e-05,0.9998672,5.9088834e-05
0.8642005,0,0,1,0.25351998,0.7459552,0.0005248165
0.9259862,1,1,1,0.05784267,0.9421378,1.9531237e-05
0.9906634,1,1,1,0.20098707,0.79289645,0.006116476
0.8474754,0,0,1,0.107673004,0.5062755,0.38605157
0.8952402,1,0,1,0.09077614,0.9092152,8.622485e-06
0.9132152,1,1,1,0.022856675,0.97688717,0.00025614476
0.9016285,2,2,1,0.05852114,0.8480326,0.0934463
0.9534667,0,0,1,0.023114512,0.97683346,5.2097974e-05
0.800618,1,1,1,0.022488143,0.97739697,0.00011491371
0.9564715,1,1,1,0.028930498,0.9710352,3.4331675e-05
0.8682362,1,1,1,0.0012347178,0.9966695,0.0020957796
0.9697658,1,1,1,0.05498479,0.9226811,0.022334091
0.73813635,1,1,1,0.0046022767,0.98238474,0.013012988
0.96229994,1,1,1,0.01938689,0.96790165,0.01271142
0.54891336,1,1,1,0.019385705,0.95796674,0.022647602
0.9473223,1,1,1,0.0053440556,0.99071926,0.003936667
0.89372593,1,1,1,0.055188745,0.93790185,0.0069093914
0.9535803,1,1,1,0.011216386,0.9887157,6.796049e-05
0.8834331,0,0,1,0.0017039016,0.77613777,0.22215833
0.9271998,1,0,1,0.0030712811,0.994921,0.0020077275
0.95008564,1,1,1,0.023865543,0.9748468,0.0012876748
0.7074926,1,1,1,0.023470754,0.9765198,9.458946e-06
0.93016464,1,1,1,0.041563172,0.9555469,0.0028898928
0.8405603,0,0,1,0.23913023,0.7594188,0.0014510384
0.9664777,1,1,1,0.031061182,0.9689251,1.3723355e-05
0.92276716,1,1,1,0.02182768,0.930699,0.047473248
0.8711134,1,1,1,0.00430133,0.9809085,0.01479016
0.80392426,1,1,1,0.25675207,0.74151266,0.0017353323
0.7640922,2,2,2,0.21403763,0.21758635,0.56837606
0.7719205,1,1,1,0.00888132,0.98695123,0.0041674804
0.9576854,1,1,1,0.1466362,0.85162044,0.0017433226
0.92467934,1,1,1,0.06577008,0.9205012,0.013728801
0.8750724,1,1,1,0.20024996,0.79620755,0.0035424815
0.94640124,1,1,1,0.04022033,0.8428761,0.11690362
0.88278055,1,1,2,0.00064117287,0.17616792,0.82319087
0.93288624,0,1,1,0.22018202,0.49392524,0.28589272
0.95451045,1,1,1,0.0020411713,0.99139977,0.0065591163
0.9756325,1,1,1,0.0008126161,0.9989813,0.00020608469
0.91216165,2,2,2,0.0008241887,0.02042689,0.97874886
0.6354409,1,1,0,0.53038114,0.46961522,3.6759361e-06
0.65386724,1,1,1,0.2610497,0.73890954,4.0778836e-05
0.91811514,1,1,1,0.00093717326,0.99900633,5.6567147e-05
0.8026502,1,1,1,0.17027442,0.8296781,4.746861e-05
0.8808864,2,0,2,0.13256745,0.40910465,0.45832786
0.8064948,1,2,1,0.0979311,0.8245987,0.0774702
0.8903001,1,1,1,0.0448127,0.9551522,3.5117107e-05
0.9630893,1,1,1,0.00020760648,0.99979204,3.7981562e-07
0.8529721,2,2,1,0.0017125838,0.9951631,0.0031243498
0.9573238,1,1,1,0.14297284,0.85296875,0.0040583857
0.951802,1,2,2,0.026832918,0.28573307,0.6874341
0.9417396,1,1,0,0.60474634,0.277695,0.117558636
0.9666051,1,1,1,0.03099863,0.942552,0.026449425
0.91567683,1,1,1,0.012258751,0.9698812,0.0178601
0.88737565,1,1,1,0.00852925,0.99140376,6.700551e-05
0.62389785,0,0,1,0.011854598,0.98803586,0.00010956038
0.9623166,1,1,1,0.036056343,0.94165224,0.022291426
0.96244884,1,1,1,0.011390234,0.9886098,1.9342787e-08
0.95434123,1,1,2,0.10321105,0.032427993,0.864361
0.8857086,1,1,2,0.1738906,0.04591791,0.7801914
0.9360755,2,1,2,0.016520204,0.38532916,0.5981506
0.83671397,1,1,1,0.020110846,0.97890466,0.0009844586
0.89170504,1,1,1,0.03689132,0.9537696,0.009339053
0.91141903,0,0,2,0.064457595,0.15183224,0.7837101
0.9359719,1,1,1,0.09986365,0.89715254,0.0029838122
0.97496605,1,1,0,0.6464387,0.35269663,0.00086463464
0.8910088,1,0,1,0.016806947,0.98315305,3.997889e-05
0.9190319,1,1,1,0.0007695996,0.99921954,1.08307495e-05
0.94504184,1,1,1,0.019428195,0.8559252,0.12464664
0.9032635,0,1,1,0.4400616,0.55656654,0.0033718501
0.90088725,1,0,2,0.120417945,0.41796392,0.4616181
0.8641174,1,0,1,0.12869823,0.84990895,0.02139282
0.5630576,1,1,1,0.15877019,0.8411683,6.156995e-05
0.960004,1,1,1,0.010605585,0.9890463,0.00034810076
0.7814225,1,1,0,0.53021896,0.46093786,0.008843191
0.98954624,1,2,1,0.000928816,0.9990238,4.739937e-05
0.9619747,1,1,1,0.08225771,0.9172166,0.0005256894
0.7465205,0,0,0,0.7761784,0.221673,0.002148562
0.91104114,1,1,1,1.805668e-05,0.7966845,0.20329747
0.74188244,1,1,1,0.17952259,0.8200238,0.0004536513
0.9237675,1,1,1,0.02349079,0.970941,0.005568256
0.95941263,1,1,1,0.006134571,0.99001724,0.0038481608
0.9256291,1,1,1,0.02045553,0.97948384,6.069776e-05
0.9391603,1,1,1,0.016384838,0.9824671,0.001148
0.9876671,1,1,1,0.10169902,0.87703866,0.021262353
0.77211857,1,1,0,0.53603256,0.4553633,0.008604112
0.7767059,1,1,1,0.1832552,0.78897494,0.027769879
0.8993723,1,1,1,0.04246344,0.9575099,2.6696614e-05
0.9529901,1,1,1,0.01978415,0.9799938,0.00022204919
0.93939775,1,0,1,0.00689928,0.9930956,5.132165e-06
0.9187921,1,1,1,0.060354024,0.9380401,0.0016058813
0.7610607,1,1,1,0.21196568,0.75838006,0.029654242
0.8506411,1,1,1,0.0079341475,0.99183005,0.0002358409
0.95088464,1,1,1,0.08540124,0.9124615,0.0021373073
0.88635725,2,2,2,0.007487515,0.14033405,0.85217845
0.9338555,1,1,1,0.063534565,0.8928506,0.04361481
0.93913484,1,1,1,0.02160861,0.978391,3.3989485e-07
0.86197555,1,1,0,0.5486844,0.36154372,0.08977186
0.91883147,1,1,1,0.48370084,0.51533103,0.0009681162
0.9408464,2,2,2,0.0020333568,0.1835364,0.8144302
0.9682569,1,1,1,0.019839022,0.98006415,9.6889635e-05
0.8664999,1,1,1,0.032906078,0.8078337,0.15926027
0.98616993,2,2,2,0.0004958007,0.0014584259,0.9980458
0.82504916,0,1,1,0.011493594,0.9883698,0.00013659078
0.92203456,1,1,1,0.0017284902,0.99817157,9.9912e-05
0.87445325,1,1,1,0.1267089,0.8719762,0.001314874
0.89455116,1,1,1,0.01267839,0.9833224,0.003999299
0.8015014,0,0,1,0.0112707075,0.94211704,0.046612248
0.90066373,1,1,1,0.040308956,0.8918549,0.06783609
0.93749344,1,1,1,0.070511974,0.8965238,0.032964297
0.96075857,1,1,1,0.017318327,0.9807314,0.00195018
0.70414734,2,2,1,0.0037470814,0.98157954,0.014673417
0.8775863,1,0,1,0.0058043986,0.9486118,0.04558383
0.85146934,1,1,1,0.2754394,0.5870246,0.13753596
0.9638092,1,1,1,0.088872634,0.9096473,0.0014801228
0.8570935,0,0,0,0.98833114,0.001987918,0.009680899
0.65211874,1,1,1,0.12066637,0.87933236,1.2645572e-06
0.8594718,1,1,1,0.006445501,0.9911404,0.0024140612
0.8848227,1,1,1,0.005968785,0.94754124,0.046490002
0.8746312,2,2,2,4.633791e-05,0.0086756125,0.99127805
0.9609131,1,1,1,0.092659265,0.90717244,0.00016831624
0.7227269,1,0,1,0.08273338,0.9168469,0.00041972304
0.8802199,1,1,1,0.011858376,0.98595667,0.0021849268
0.86887664,0,0,1,0.039800677,0.5771193,0.38308007
0.8652472,1,1,1,0.0520965,0.9468998,0.001003688
0.94038707,1,1,1,0.013271368,0.9847313,0.0019973353
0.90583223,1,1,1,0.09885832,0.90110254,3.9163595e-05
0.87163407,1,1,1,0.02270667,0.93141526,0.045878068
0.94587,1,1,1,0.003098391,0.9890731,0.007828518
0.9063173,1,1,1,0.00056429196,0.9994357,1.072017e-08
0.8920575,1,1,1,0.41463092,0.5670176,0.01835147
0.8795718,1,1,1,0.043928213,0.955953,0.000118769036
0.8808851,2,2,2,0.0040380987,0.06445859,0.9315033
0.817046,1,1,1,0.0058066347,0.99329066,0.00090266165
0.87168586,2,2,0,0.9533547,0.039459378,0.0071858745
0.89838666,2,2,1,0.12836024,0.5253474,0.34629235
0.94500476,2,2,2,0.0025433418,0.025986582,0.97147006
0.93945205,1,1,1,0.008423988,0.9915718,4.234833e-06
0.9784882,1,1,1,0.00026929163,0.9997249,5.7608536e-06
0.93195105,1,1,1,0.0010107144,0.99828845,0.000700843
0.96765924,2,2,1,0.0010619856,0.55150187,0.44743618
0.85230505,1,0,1,0.3414716,0.6570422,0.0014861855
0.8062212,1,1,1,0.041911796,0.9580384,4.9826616e-05
0.9579154,1,1,1,0.06128231,0.9386916,2.6082213e-05
0.90427816,1,1,1,0.03599582,0.8755842,0.08841999
0.93321925,1,1,1,0.012177527,0.98782235,1.3155646e-07
0.874952,1,1,1,0.027152097,0.95242316,0.020424716
0.80500555,1,1,1,0.024225634,0.975568,0.00020633834
0.973018,1,1,1,0.013750025,0.91516596,0.07108406
0.84590626,1,1,1,0.20393974,0.78013676,0.015923534
0.6512612,1,1,1,0.0036515293,0.98520756,0.011140848
0.82482153,1,1,2,0.030688351,0.3275012,0.64181036
0.94184995,1,1,1,0.07867425,0.8023358,0.11898996
0.9476916,1,1,1,0.038368132,0.936359,0.025272934
0.96083736,2,2,2,0.031589936,0.07325782,0.8951523
0.9405571,1,1,1,0.0005224664,0.9993895,8.79883e-05
0.9037779,1,1,1,0.018444771,0.9790997,0.0024555677
0.90098596,1,1,1,0.0034622266,0.9586173,0.03792042
0.8842155,1,1,1,0.076459624,0.9220597,0.0014806614
0.9206998,1,1,1,0.00042361737,0.99953604,4.0340863e-05
0.91355616,1,1,1,0.0061322995,0.7997672,0.19410053
0.88262224,2,2,1,0.014676663,0.80513424,0.18018915
0.90553546,2,2,1,0.011132787,0.8909964,0.09787085
0.9879715,1,1,1,0.00043240833,0.999567,5.9865806e-07
0.82205987,1,1,1,0.0011865579,0.71761537,0.2811981
0.84443825,1,1,1,0.12955175,0.81667316,0.053775072
0.9432801,1,1,1,0.0020920925,0.99773186,0.00017613187
0.9502389,1,1,1,0.005741245,0.994068,0.00019071027
0.8991549,1,1,1,0.0136095295,0.9839892,0.0024013359
0.9029468,1,1,1,0.004635152,0.99476,0.00060486264
0.9703316,1,1,1,0.026803065,0.96736497,0.0058319406
0.95244664,1,1,1,0.010430381,0.98759407,0.0019755268
0.7201383,1,1,1,0.0008689086,0.9991273,3.8300204e-06
0.9470423,1,1,1,0.0023593637,0.95757765,0.040062945
0.78527105,2,2,2,0.030449089,0.03280643,0.9367444
0.946004,1,1,2,0.4418265,0.10054987,0.45762357
0.9129859,1,0,1,0.0065280767,0.92851907,0.064952835
0.87112963,1,1,1,0.004197353,0.99577916,2.3427872e-05
0.90667003,1,1,1,0.0020394663,0.9700649,0.027895588
0.95923203,1,1,1,0.02773963,0.9575867,0.014673623
0.74142444,1,0,2,0.199577,0.3347984,0.46562454
0.9220659,1,1,1,0.08351419,0.85937977,0.05710603
0.948902,1,1,1,0.15494469,0.8450101,4.5229783e-05
0.951321,1,2,1,0.120733604,0.7603124,0.118953995
0.9350657,1,1,1,0.12066507,0.8787742,0.00056077895
0.86838186,1,1,1,0.0017940518,0.99592257,0.0022833818
0.9000501,2,2,1,0.008979039,0.97851574,0.012505241
0.93421906,1,1,1,0.0023651358,0.99762434,1.0555775e-05
0.98328674,1,1,1,0.010418745,0.9892041,0.0003771309
0.97801113,1,1,1,0.1487942,0.8473059,0.0038998488
0.9035168,1,1,1,0.0013090918,0.8119276,0.1867633
0.94501203,1,1,1,0.053279474,0.9467035,1.7046747e-05
0.91507494,1,1,1,0.13187401,0.86658484,0.0015411801
0.96292335,1,1,1,0.009304717,0.97984946,0.010845774
0.8067674,1,1,2,1.9063782e-05,0.012135997,0.9878449
0.8527676,2,2,1,0.09202672,0.4739188,0.4340545
0.97032803,1,1,2,0.012639708,0.17402045,0.8133398
0.8198711,1,1,1,0.014033592,0.98448586,0.0014805797
0.9765435,1,1,1,0.001985282,0.9949024,0.0031123345
0.92160916,1,1,1,0.023221036,0.97484404,0.0019349009
0.90798175,2,2,2,0.22376393,0.23309875,0.5431373
0.92116475,1,1,1,0.028728984,0.97125435,1.6738828e-05
0.94392663,1,1,1,0.0062991106,0.9096574,0.08404345
0.93374175,2,2,1,0.0029035597,0.63240564,0.36469078
0.87507015,1,1,1,0.007719631,0.9922465,3.3784992e-05
0.81043696,2,2,2,0.011593033,0.22433758,0.7640694
0.6517503,1,1,0,0.79881954,0.20112967,5.074928e-05
0.85565037,1,1,1,0.031101916,0.96889806,1.2376353e-08
0.8967536,1,1,1,0.013914417,0.9715812,0.014504349
0.77196026,1,1,1,0.14256316,0.4714378,0.38599908
0.93849456,1,1,1,0.014814339,0.98267704,0.002508594
0.9461919,1,1,1,0.004825192,0.99458635,0.0005884905
0.93337095,2,1,2,0.038228605,0.1748617,0.7869097
0.9641445,1,1,1,0.013458359,0.98651206,2.963911e-05
0.9021128,1,1,1,0.0025220672,0.9973157,0.00016225464
0.9348696,1,1,1,0.023423495,0.9765404,3.6153157e-05
0.94425666,1,1,1,0.047083575,0.77979493,0.17312147
0.91607744,2,2,2,0.00031987415,0.029300416,0.97037977
0.94200486,1,1,1,0.0010415929,0.99886984,8.8527624e-05
0.81958425,2,2,1,0.008898742,0.9858678,0.005233483
0.82588416,1,1,1,0.06262603,0.9049257,0.032448307
0.9718783,1,1,1,0.0062907618,0.9932225,0.00048673613
0.9522902,2,2,1,0.17401041,0.7866701,0.039319422
0.82364655,2,2,1,0.025368279,0.82263386,0.15199791
0.8508545,1,1,0,0.5755099,0.076152325,0.3483378
0.97342515,1,1,1,0.047639985,0.9475917,0.0047682496
0.8215673,1,1,1,0.011177912,0.9850603,0.0037617462
0.8900192,0,0,1,0.05526667,0.9317521,0.012981217
0.8223741,2,2,2,2.1563506e-05,0.015607241,0.9843711
0.87878203,2,1,1,0.014589007,0.97988427,0.005526703
0.90974486,1,1,2,0.04719374,0.37552997,0.5772763
0.98103815,1,1,1,0.005735957,0.9941863,7.7701436e-05
0.8358297,1,0,1,0.09318158,0.90670246,0.00011596633
0.969245,2,2,2,0.009460198,0.025424797,0.965115
0.7874195,2,2,1,0.084050484,0.88288945,0.033060033
0.7240739,2,0,1,0.03052549,0.5430572,0.42641726
0.8957056,2,2,2,0.024072303,0.0028023173,0.97312534
0.94322103,1,1,1,0.005792283,0.99386734,0.00034042826
0.91592467,1,1,1,0.005277047,0.9731751,0.021547858
0.78074676,1,1,1,0.008458282,0.9902852,0.0012565161
0.9634313,1,1,1,0.001454381,0.9963756,0.0021699292
0.94622403,1,1,1,0.0032772373,0.9748232,0.02189958
0.90371394,2,2,2,0.2858933,0.22948518,0.48462155
0.8754343,1,1,1,0.04124652,0.81382185,0.14493161
0.76863843,2,2,1,0.10732642,0.8850707,0.0076029147
0.8915763,1,1,2,0.006893133,0.008693048,0.98441386
0.9015043,1,2,1,0.03379021,0.9655775,0.00063229096
0.95216125,1,1,1,0.26281467,0.73675936,0.00042594492
0.9538298,1,1,1,0.0003439197,0.8962772,0.10337881
0.9789236,1,1,1,0.22002925,0.755541,0.024429748
0.86873245,1,0,1,0.06270021,0.7157918,0.22150795
0.8328344,1,1,1,0.060591906,0.7554904,0.18391767
0.9076789,1,0,1,0.009927944,0.989247,0.0008250099
0.9435536,1,1,1,0.14199983,0.8544244,0.0035757895
0.96776396,1,1,1,0.00094993145,0.9958753,0.0031748123
0.8833072,1,1,1,0.056328736,0.94367117,1.5434017e-07
0.9462315,1,1,1,0.01663092,0.98289883,0.00047024747
0.92954814,1,1,1,0.03857051,0.96142775,1.7012197e-06
0.9531643,1,1,1,0.00300018,0.83970195,0.1572979
0.90346134,1,2,2,0.097038336,0.38845637,0.51450527
0.6511436,1,1,1,0.025055367,0.5740507,0.40089384
0.8537896,2,2,2,0.023907863,0.4156269,0.5604653
0.9316508,1,1,1,0.011001298,0.988982,1.6634836e-05
0.7752238,2,2,1,0.04370905,0.79435575,0.16193525
0.8955046,1,1,0,0.4817207,0.4480598,0.07021947
0.91915596,2,2,2,0.0019836784,0.26795888,0.7300575
0.9242199,1,1,1,0.07771108,0.90641606,0.015872872
0.91320074,1,1,1,0.008400759,0.9915936,5.6267295e-06
0.7764409,2,2,1,0.013677658,0.8105032,0.17581917
0.9246579,0,0,1,0.0388137,0.961029,0.00015727547
0.7420034,1,0,1,0.009527242,0.9860277,0.0044450914
0.72703797,0,0,1,0.22579709,0.71017426,0.064028606
0.8775316,1,1,1,0.045662716,0.5719772,0.38236013
0.98424894,1,1,1,0.052554276,0.93241876,0.0150269
0.9706478,2,2,0,0.8119417,0.17977805,0.008280291
0.86584496,1,0,1,0.2268208,0.76419455,0.00898462
0.8896177,0,0,1,0.035026893,0.80441594,0.16055718
0.829063,1,1,2,0.023640513,0.2828601,0.6934994
0.85873944,1,0,1,0.08055061,0.9180103,0.0014391643
0.92517877,1,1,0,0.7047431,0.2413645,0.05389241
0.9753329,1,1,1,0.032732207,0.5694815,0.39778632
0.6367944,0,0,1,0.34821668,0.6288139,0.022969414
0.9620782,1,1,1,0.0018604607,0.99615544,0.0019841308
0.9458512,1,1,1,0.0006975115,0.5225772,0.4767253
0.82675534,1,1,1,0.0068673547,0.9919391,0.0011935671
0.9568792,1,1,1,0.00921307,0.97324556,0.017541332
0.9517649,2,2,1,0.2492509,0.5463525,0.20439659
0.95446223,1,1,1,0.0066839857,0.9933159,1.2096642e-07
0.85295796,2,2,1,0.09906854,0.73194337,0.1689881
0.7240544,2,2,0,0.39430007,0.26117706,0.34452286
0.90369785,1,1,1,0.00048848306,0.99946445,4.709336e-05
0.8390193,1,1,1,0.037884776,0.9616225,0.00049276685
0.93283516,1,1,1,0.0029229664,0.99179476,0.005282307
0.96237314,2,1,2,0.00036639156,0.17577475,0.8238588
0.81733036,1,1,1,0.03220022,0.70612746,0.26167235
0.9510141,1,1,1,0.2215935,0.75829506,0.020111434
0.9518051,1,1,1,0.1193344,0.88057107,9.4563686e-05
0.93049324,2,2,1,0.3256069,0.6618417,0.012551376
0.7002249,1,0,0,0.71113944,0.28877935,8.119561e-05
0.8243744,2,2,2,0.0015522932,0.111528434,0.8869192
0.899119,1,1,1,0.07710277,0.9176706,0.005226588
0.9473163,1,1,1,0.044548817,0.95215607,0.0032951902
0.96167696,1,1,1,0.0120309135,0.9877389,0.00023019317
0.9513893,1,0,1,0.006127428,0.99372745,0.00014511195
0.98427767,1,1,1,0.1916082,0.75460434,0.053787477
0.98901343,1,1,1,0.015631218,0.98393667,0.00043216936
0.97072756,1,1,1,0.015392598,0.9778762,0.0067312834
0.9335488,1,1,1,0.06774605,0.9322539,9.2185715e-08
0.709631,1,1,1,0.00034890854,0.98776,0.01189106
0.94656056,1,1,1,0.055731956,0.9442487,1.935401e-05
0.9375753,1,1,1,0.002650055,0.91261697,0.08473295
0.9366759,1,1,1,0.13811149,0.8618516,3.69216e-05
0.93535864,1,1,1,0.0138744125,0.98609483,3.082451e-05
0.9750606,1,1,1,0.02931146,0.8253552,0.1453333
0.8242737,1,1,1,0.1072146,0.8181673,0.074618064
0.9700354,1,1,1,0.02271147,0.9597292,0.017559346
0.8076154,0,0,1,0.063501395,0.6114667,0.32503188
0.96040463,1,1,1,0.0005510874,0.7504827,0.24896622
0.87676275,2,2,2,0.0070916526,0.17196292,0.82094544
0.90836304,1,1,1,0.00906893,0.990422,0.0005091171
0.9065801,1,1,1,0.13451084,0.80017203,0.0653172
0.9167131,1,1,1,0.057663873,0.9421573,0.00017879292
0.8893831,2,2,2,0.011116516,0.0886715,0.90021193
0.89151615,1,1,1,0.00042379583,0.99957615,1.790413e-08
0.9508459,1,1,1,0.0718753,0.76115566,0.16696909
0.9216195,1,1,1,0.009883411,0.9756777,0.014438853
0.9350436,2,2,1,0.25141558,0.44196096,0.30662343
0.96377975,1,1,1,0.015215155,0.9843083,0.00047660444
0.956661,1,1,1,0.0020080174,0.99797505,1.693259e-05
0.84108067,1,1,1,0.01021849,0.90107065,0.08871088
0.8135488,1,1,1,0.2018527,0.79814106,6.286126e-06
0.81518143,1,1,1,0.0893929,0.90809083,0.0025162983
0.94838053,1,1,1,0.06568066,0.9335167,0.00080265914
0.8452696,1,1,1,0.0036795263,0.99601173,0.00030880066
0.822949,1,1,1,0.05427623,0.8570378,0.088685945
0.8640367,1,1,1,0.010358881,0.9748179,0.014823208
0.8995494,1,1,1,0.06876369,0.7338829,0.19735341
0.91273624,1,1,1,0.0054118917,0.9941186,0.0004695169
0.9460683,1,2,1,0.00089614425,0.9986526,0.00045118932
0.936642,1,1,1,0.0009922419,0.6935413,0.3054664
0.726406,1,1,1,0.06029001,0.936679,0.0030309728
0.9319985,1,1,1,0.2358444,0.7470591,0.01709648
0.9730979,1,1,1,0.005323204,0.9885181,0.006158754
0.86693144,2,2,1,0.0029632717,0.7344997,0.26253706
0.9758977,2,2,2,0.011569953,0.019455643,0.96897453
0.816089,2,2,2,0.00017453221,0.19927138,0.8005541
0.82917297,2,2,2,0.028031375,0.041569866,0.9303987
