rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.07593542337417603,1,1,1,0.0038979952,0.9939494,0.0021525808
-0.027134954929351807,1,1,1,0.05351456,0.89621305,0.05027242
0.24452394247055054,2,2,2,0.0015133362,0.26390028,0.73458636
-0.07405799627304077,2,2,2,0.16267882,0.059734598,0.7775866
-0.03170078992843628,1,1,1,0.0019594221,0.9972945,0.0007460445
-0.037506103515625,1,1,1,0.0006001151,0.99938583,1.4047871e-05
-0.0657268762588501,1,1,1,0.004844419,0.9911724,0.003983191
-0.030773043632507324,1,1,1,0.01529391,0.97755367,0.0071524465
-0.03268939256668091,1,1,1,0.0040668654,0.9948146,0.0011184872
-0.06286722421646118,1,1,1,0.015110087,0.9848022,8.768104e-05
-0.01918560266494751,1,1,0,0.64035976,0.31382993,0.045810252
0.08590734004974365,2,2,2,0.0076475013,0.10652783,0.8858247
0.17078560590744019,1,1,1,0.033794075,0.6679018,0.2983041
0.037913501262664795,1,1,1,0.03228,0.91994756,0.047772422
-0.03250384330749512,1,1,1,0.0007500648,0.9991641,8.58811e-05
-0.03965479135513306,1,1,1,0.024196206,0.969463,0.006340793
-0.13840585947036743,1,1,1,0.00875392,0.98199606,0.00925
-0.04514569044113159,1,1,1,0.03981366,0.9527926,0.0073937178
-0.0504382848739624,1,1,1,0.00036795213,0.9986112,0.0010208219
-0.0784187912940979,1,1,1,0.017769884,0.9816134,0.0006167698
-0.02433115243911743,1,1,1,0.0019495159,0.9920506,0.005999857
-0.03717690706253052,1,1,1,0.0038638925,0.9915234,0.00461274
-0.028628885746002197,2,2,2,0.001359425,0.082029186,0.91661143
-0.12190133333206177,1,1,1,0.10641302,0.89334875,0.00023823857
0.047601938247680664,1,1,1,0.14740282,0.74530184,0.10729534
0.15351665019989014,2,1,2,0.009461426,0.23445478,0.7560838
0.1472732424736023,0,1,0,0.66760224,0.23368311,0.09871462
-0.1592484712600708,1,1,1,0.11429871,0.87568146,0.0100198025
-0.07956629991531372,1,1,1,0.0063126814,0.9774015,0.016285814
-0.11992871761322021,1,1,1,0.0023885062,0.99751043,0.00010100717
-0.09891670942306519,1,1,1,0.021898711,0.95403504,0.02406619
0.13216513395309448,1,1,1,0.06015765,0.8384855,0.10135684
-0.07597082853317261,2,2,2,0.009209963,0.019422498,0.9713676
-0.02329838275909424,1,1,1,0.004763375,0.99350005,0.0017365617
0.03716534376144409,2,2,2,0.003431057,0.075913034,0.9206559
-0.03250843286514282,1,1,1,0.009606603,0.9885703,0.0018231268
-0.12373238801956177,0,0,2,0.062164236,0.097454056,0.84038174
-0.038822829723358154,1,1,1,0.015474258,0.96466655,0.019859264
0.42767369747161865,1,1,1,0.063851595,0.471092,0.4650564
-0.13287079334259033,1,1,1,0.006071294,0.99391633,1.2345945e-05
0.2320544719696045,2,1,1,0.023857042,0.64087445,0.33526856
-0.02419227361679077,1,1,1,0.0018948825,0.99774146,0.00036369145
0.14999538660049438,0,0,1,0.36918622,0.50835866,0.12245511
-0.04085749387741089,1,1,1,0.0059631397,0.9920759,0.0019609206
0.18180805444717407,1,1,2,0.016209856,0.36042017,0.62337
0.27714449167251587,2,2,2,0.06289088,0.31961003,0.6174991
-0.05010795593261719,1,1,1,0.0018631923,0.9981061,3.0675925e-05
0.22663331031799316,1,1,1,0.043354575,0.6783834,0.278262
-0.052161455154418945,1,1,1,0.0043132775,0.9866824,0.009004276
-0.22976356744766235,1,1,1,0.052672546,0.94732183,5.6246527e-06
0.005157947540283203,1,1,1,0.09676096,0.86275214,0.040486857
-0.020629525184631348,1,1,1,0.010447576,0.97993124,0.009621261
-0.05343520641326904,1,1,1,0.0014010504,0.99820316,0.00039580767
-0.04087471961975098,1,1,1,0.06916346,0.930821,1.5573196e-05
0.06413871049880981,1,1,1,0.14483406,0.63617116,0.21899477
-0.04060530662536621,2,2,2,0.04976909,0.11370959,0.8365213
0.11145573854446411,0,0,2,0.11128418,0.1322062,0.7565096
0.42625337839126587,1,1,2,0.18914919,0.3555789,0.4552719
0.020745038986206055,1,1,1,0.2765889,0.66734457,0.056066554
-0.09371030330657959,1,1,1,0.025195245,0.9747736,3.121172e-05
-0.07468247413635254,1,0,1,0.011289662,0.9878307,0.0008796326
-0.0425950288772583,1,0,1,0.012185896,0.983472,0.004342076
-0.0864720344543457,1,1,1,0.002177393,0.99773407,8.854789e-05
0.16443657875061035,2,1,1,0.11075374,0.7216799,0.1675664
-0.055092453956604004,1,1,2,0.014986017,0.089760296,0.8952537
-0.07332104444503784,1,1,1,0.029531434,0.94520485,0.025263712
-0.04720616340637207,1,1,1,0.002338324,0.9976145,4.723204e-05
-0.07356953620910645,1,1,1,0.008870319,0.9898643,0.001265364
-0.09824377298355103,1,1,1,0.04750885,0.9457961,0.0066950102
-0.047035813331604004,1,1,1,0.002968279,0.9965848,0.00044691138
-0.07996714115142822,1,1,1,0.0962472,0.88832504,0.015427686
-0.01918017864227295,1,1,1,0.016269788,0.9817362,0.0019940168
-0.10876470804214478,2,2,2,0.02362491,0.047130775,0.9292443
-0.11990159749984741,1,1,1,0.037230205,0.9617491,0.001020799
-0.11768147349357605,1,1,1,0.406992,0.59299296,1.50628475e-05
0.05413264036178589,2,2,2,0.023010252,0.14618252,0.83080727
-0.12725979089736938,1,1,1,0.015512166,0.98361176,0.0008760191
0.33148109912872314,2,2,2,0.06560062,0.36757085,0.5668285
-0.017815351486206055,1,1,1,0.002976059,0.9947785,0.0022454448
0.08952707052230835,0,2,0,0.62119263,0.33273035,0.046076998
-0.033639490604400635,1,1,1,0.0050797,0.9944936,0.00042674903
-0.1019296646118164,1,1,1,0.027543943,0.93412036,0.038335692
0.22310948371887207,2,2,2,0.009693815,0.2895158,0.7007904
-0.07588720321655273,1,1,1,0.014721309,0.9782734,0.0070053395
0.1445419192314148,2,2,2,0.0046458477,0.19498137,0.8003727
-0.08044129610061646,1,1,1,0.012378959,0.9729231,0.014698007
-0.11078053712844849,1,1,1,0.05091875,0.9351763,0.01390492
-0.023246824741363525,1,1,1,0.027146949,0.97220254,0.0006505162
-0.1510941982269287,1,1,1,0.053617388,0.9463788,3.8006347e-06
-0.06001400947570801,1,1,1,0.018125474,0.95769733,0.024177173
-0.16830474138259888,1,0,1,0.13664843,0.8336319,0.029719729
-0.07762813568115234,1,1,1,0.019030992,0.97913754,0.0018315292
-0.04923981428146362,1,1,1,0.0014131612,0.99857974,7.155612e-06
0.11794984340667725,1,1,1,0.14475459,0.5685426,0.28670284
-0.10252320766448975,1,1,0,0.52679145,0.4448831,0.028325418
-0.150593101978302,1,1,1,0.048712194,0.9378232,0.013464672
-0.011417388916015625,1,1,1,0.025082266,0.95420176,0.020716015
-0.04858982563018799,1,1,1,0.0016465014,0.99833703,1.6391316e-05
0.13164275884628296,0,0,1,0.028318673,0.6849681,0.2867132
-0.020978033542633057,1,1,1,0.0031748542,0.99664897,0.0001761393
-0.04290890693664551,1,1,1,0.003015018,0.9969369,4.812447e-05
-0.0031385421752929688,0,1,1,0.16592664,0.7806407,0.053432673
0.12158030271530151,1,1,2,0.14633752,0.15436296,0.6992995
0.3834245800971985,1,1,2,0.018581532,0.45791778,0.5235007
0.07587403059005737,2,0,2,0.040556155,0.2178157,0.7416281
-0.06304800510406494,0,0,1,0.009329053,0.9776969,0.012974064
0.02908998727798462,2,1,1,0.027234688,0.7696244,0.20314094
0.39765992760658264,2,2,2,0.04256519,0.47239494,0.48503992
-0.05262845754623413,1,1,1,0.0325247,0.96576524,0.001710051
-0.13506412506103516,1,1,1,0.014051192,0.97565913,0.010289655
-0.029367506504058838,1,1,1,0.049209263,0.94808847,0.00270224
-0.07728564739227295,2,2,2,0.011382557,0.03342246,0.95519495
0.31113654375076294,2,2,2,0.116336115,0.29545227,0.58821166
-0.07952946424484253,1,1,1,0.0007679001,0.9979519,0.001280185
-0.10215413570404053,1,1,1,0.038507547,0.91819143,0.043301065
-0.05873310565948486,1,1,1,0.0030784062,0.9969215,1.3512815e-07
-0.06167834997177124,1,1,1,0.012334534,0.9862547,0.001410752
-0.11696934700012207,1,1,1,0.017321844,0.97988427,0.0027938362
-0.17680573463439941,1,1,1,0.036130972,0.96114296,0.0027260769
-0.15259850025177002,1,1,1,0.021133313,0.97843343,0.000433248
0.2875984311103821,2,2,1,0.1205133,0.5793944,0.3000923
-0.022877633571624756,1,1,1,0.001655423,0.9982907,5.3859283e-05
-0.2746269702911377,1,0,0,0.8933861,0.101838626,0.004775291
-0.15983432531356812,1,1,1,0.11997235,0.86000735,0.020020349
-0.04981517791748047,1,1,1,0.0051299916,0.99484104,2.8958922e-05
-0.017832279205322266,1,1,1,0.009538146,0.9861499,0.0043119323
-0.03356587886810303,2,2,2,0.0048573334,0.03143217,0.9637104
-0.06727373600006104,1,1,1,0.016135901,0.9804889,0.0033752134
0.1735174059867859,1,1,1,0.005463851,0.77880037,0.21573581
0.012440502643585205,1,1,1,0.03944747,0.9482394,0.012313219
-0.07721579074859619,1,1,1,0.030338762,0.96961874,4.2549873e-05
0.38077229261398315,1,1,2,0.090285055,0.33206332,0.5776516
-0.20784199237823486,1,0,1,0.012496565,0.9873975,0.000106008774
-0.21640229225158691,1,0,1,0.015509447,0.9835772,0.00091333536
0.1809711456298828,0,0,1,0.33012545,0.6590097,0.010864839
-0.12553280591964722,1,1,1,0.0079061715,0.9920918,2.0809844e-06
-0.008207619190216064,1,1,1,0.0051710415,0.99311465,0.0017142863
0.10060673952102661,0,0,1,0.18004286,0.7508118,0.06914534
-0.05199176073074341,1,0,1,0.09604174,0.9038516,0.00010662758
-0.09230929613113403,1,1,1,0.005018601,0.99491537,6.6092354e-05
0.11872386932373047,2,2,1,0.1306873,0.7437694,0.12554322
-0.06863868236541748,0,0,1,0.0020380223,0.9979037,5.83131e-05
-0.056979477405548096,1,1,1,0.11930086,0.87968063,0.0010185494
-0.07253366708755493,1,1,1,0.008983763,0.98969704,0.001319126
-0.11700862646102905,1,1,1,0.004607915,0.98716575,0.008226306
-0.003097832202911377,1,1,1,0.055030223,0.9441986,0.0007711636
-0.07380235195159912,1,1,1,0.03708607,0.84929043,0.11362355
0.007704794406890869,1,1,1,0.03438109,0.95754606,0.008072895
-0.2677733302116394,1,1,1,0.1853408,0.79632515,0.018334026
-0.030437827110290527,1,1,1,0.0077649504,0.99159074,0.0006442464
-0.0774233341217041,1,1,1,0.0066604353,0.9889389,0.0044006854
-0.03601789474487305,1,1,1,0.00816403,0.9917646,7.1302755e-05
0.05952167510986328,0,0,1,0.08541563,0.84524477,0.06933965
-0.019716084003448486,1,0,1,0.028492551,0.9678801,0.0036273685
-0.024152636528015137,1,1,1,0.008375218,0.9907761,0.0008487202
-0.26530027389526367,1,1,1,0.068047814,0.9316885,0.0002636987
-0.05011856555938721,1,1,1,0.0015715794,0.9981244,0.0003040192
0.33076077699661255,0,0,1,0.3181174,0.41251487,0.26936772
-0.025892436504364014,1,1,1,0.014304778,0.9854966,0.00019858482
-0.10739678144454956,1,1,1,0.009677928,0.97765094,0.012671123
-0.0072634220123291016,1,1,1,0.014891255,0.932688,0.05242079
-0.13404613733291626,1,1,1,0.086951874,0.90497833,0.008069776
0.029884517192840576,2,2,2,0.055056844,0.18474342,0.7601997
0.06703054904937744,1,1,1,0.18985657,0.6478379,0.16230552
0.025005757808685303,1,1,1,0.08225766,0.88742983,0.030312493
-0.04704391956329346,1,1,1,0.0010845172,0.99887496,4.0513518e-05
-0.12312126159667969,1,1,1,0.031051144,0.92555124,0.04339758
0.1682145595550537,1,1,2,0.021243539,0.20031767,0.7784387
-0.012588202953338623,1,1,1,0.013694026,0.9358753,0.050430622
-0.03426581621170044,0,1,1,0.014479083,0.980079,0.0054419604
-0.03892093896865845,1,1,1,0.002178382,0.99361354,0.0042080507
-0.04779690504074097,1,1,1,0.00023496759,0.9996081,0.0001569347
-0.009765565395355225,2,2,2,0.0018129477,0.056700323,0.94148684
-0.07432425022125244,1,1,1,0.25479707,0.7449017,0.00030123326
-0.21917027235031128,1,1,1,0.09546925,0.8832166,0.021314064
-0.05574613809585571,1,1,1,0.013850602,0.9861221,2.7394119e-05
-0.1445692777633667,1,1,1,0.039434843,0.9600385,0.00052665395
0.4142044186592102,2,0,1,0.09217416,0.4539172,0.45390862
0.5066888630390167,1,2,1,0.25426912,0.38167176,0.3640591
-0.044632017612457275,1,1,1,0.06421985,0.9357611,1.8990859e-05
-0.03114175796508789,1,1,1,0.0021961813,0.99780077,3.0753863e-06
0.18694621324539185,2,2,1,0.032532506,0.6049876,0.36247995
-0.02947831153869629,1,1,1,0.020225491,0.9757361,0.004038472
0.2642897367477417,1,2,1,0.022757674,0.6777211,0.29952127
-0.027975499629974365,1,1,1,0.012151286,0.978587,0.009261736
0.0325658917427063,1,1,1,0.023888785,0.93478,0.041331284
-0.09022682905197144,1,1,1,0.0072499267,0.977459,0.015291
-0.156527578830719,1,1,1,0.02929986,0.9671784,0.0035217577
-0.17932546138763428,0,0,1,0.080548964,0.91931534,0.00013568935
-0.02749800682067871,1,1,1,0.0046815732,0.9835423,0.011776047
-0.04450833797454834,1,1,1,0.0044528353,0.9955428,4.324308e-06
0.46358805894851685,1,1,1,0.027016748,0.5002267,0.47275662
0.49357807636260986,1,1,2,0.38475442,0.22545297,0.38979262
0.27908849716186523,2,1,2,0.019970488,0.3039211,0.6761084
-0.09109187126159668,1,1,1,0.18440223,0.8135381,0.0020596837
-0.04494684934616089,1,1,1,0.028236922,0.9684086,0.003354452
0.12429428100585938,0,0,1,0.16514862,0.75865424,0.07619715
-0.05516409873962402,1,1,1,0.012260623,0.98724025,0.0004991711
-0.04753512144088745,1,1,1,0.011111115,0.9839941,0.0048947544
-0.08821207284927368,1,0,1,0.0135885505,0.9838441,0.0025673087
-0.10585147142410278,1,1,1,0.0029438613,0.99666506,0.0003910239
-0.04276472330093384,1,1,1,0.023433702,0.9740536,0.0025127435
0.3346371650695801,0,1,1,0.22306941,0.4941525,0.2827781
0.4428563714027405,1,0,2,0.16564336,0.40327847,0.43107814
-0.20545947551727295,1,0,1,0.06274445,0.928589,0.008666605
-0.007752418518066406,1,1,1,0.3642524,0.6315769,0.0041707554
-0.011790692806243896,1,1,1,0.014146854,0.9573679,0.028485177
0.299380362033844,1,1,1,0.42384347,0.5394318,0.03672472
-0.007088363170623779,1,2,1,0.00029746335,0.9989807,0.0007218154
-0.01712024211883545,1,1,1,0.012618667,0.9825545,0.004826902
-0.04893225431442261,0,0,0,0.7692439,0.19512574,0.0356303
0.19556564092636108,1,1,1,0.008603307,0.72483885,0.2665578
-0.08086729049682617,1,1,1,0.17309923,0.82614917,0.0007515748
-0.057398974895477295,1,1,1,0.011115573,0.98764914,0.0012352545
-0.021077275276184082,1,1,1,0.0053240363,0.9887255,0.0059504984
-0.023136138916015625,1,1,1,0.034737565,0.9650723,0.00019020052
-0.03303772211074829,1,1,1,0.002857814,0.99696213,0.000180002
0.02205812931060791,1,1,1,0.009569641,0.95401084,0.036419477
0.07614350318908691,1,1,1,0.33146137,0.6048165,0.06372213
-0.07656192779541016,1,1,1,0.05610014,0.936061,0.007838869
-0.06722325086593628,1,1,1,0.04966765,0.95030034,3.203841e-05
-0.06601613759994507,1,1,1,0.009559576,0.9888743,0.0015661191
-0.06563609838485718,1,0,1,0.011236486,0.98875797,5.5155797e-06
-0.03962653875350952,1,1,1,0.024573727,0.97443205,0.0009942396
-0.03259909152984619,1,1,1,0.09822073,0.8990662,0.0027130952
-0.035828590393066406,1,1,1,0.09614892,0.90343976,0.00041126675
-0.019461393356323242,1,1,1,0.011920001,0.98491454,0.0031654728
0.10095912218093872,2,2,2,0.012268338,0.19577616,0.7919554
-0.04436326026916504,1,1,1,0.024965437,0.9731713,0.0018632534
-0.050612449645996094,1,1,1,0.017566893,0.98240894,2.4233399e-05
0.1559392809867859,1,1,1,0.0702752,0.7088616,0.22086321
0.027001023292541504,1,1,1,0.08655971,0.8000348,0.11340544
-0.013339698314666748,2,2,2,0.0054374617,0.06261579,0.9319468
-0.027406930923461914,1,1,1,0.011922857,0.9880249,5.2283285e-05
-0.05831032991409302,1,1,1,0.039886575,0.92189586,0.038217515
-0.009488701820373535,2,2,2,0.00017604747,0.0027671587,0.99705684
-0.08276796340942383,0,1,1,0.075897746,0.92218715,0.0019151525
-0.1176413893699646,1,1,1,0.003562796,0.9961216,0.00031564638
-0.06279569864273071,1,1,1,0.013025975,0.9745608,0.012413266
-0.072429358959198,1,1,1,0.012609934,0.9865587,0.00083131687
0.38701051473617554,0,0,2,0.17131509,0.3929667,0.43571824
-0.07553154230117798,1,1,1,0.061158095,0.9190606,0.019781293
-0.034674644470214844,1,1,1,0.0057250373,0.97546613,0.01880877
-0.033989012241363525,1,1,1,0.008563221,0.98882896,0.0026077838
-0.12787222862243652,2,2,1,0.056130037,0.8034989,0.14037104
-0.07827752828598022,1,0,1,0.0047279657,0.97876555,0.016506456
-0.08667492866516113,1,1,1,0.026654514,0.93769896,0.035646472
-0.05887049436569214,1,1,1,0.0077821338,0.9905652,0.0016527305
0.03038078546524048,0,0,0,0.7644534,0.12464563,0.110900976
-0.23622524738311768,1,1,1,0.015906833,0.9840847,8.4151825e-06
-0.07188665866851807,1,1,1,0.0028460238,0.9941257,0.0030282133
0.3622114062309265,1,1,2,0.07124743,0.39751595,0.53123665
-0.13582664728164673,2,2,2,0.00060559745,0.012811906,0.98658246
-0.021209418773651123,1,1,1,0.069398455,0.9304345,0.00016695546
-0.12961679697036743,1,0,1,0.12984972,0.8633032,0.0068471385
0.03907710313796997,1,1,1,0.1829939,0.77335685,0.043649286
0.3043619394302368,0,0,1,0.053942952,0.56376106,0.382296
-0.08173751831054688,1,1,1,0.024776138,0.94549686,0.029727032
-0.0672343373298645,1,1,1,0.003327045,0.995307,0.0013658606
-0.04438537359237671,1,1,1,0.027833302,0.97215015,1.6485441e-05
0.11896181106567383,1,1,1,0.08889375,0.7839964,0.12710989
-0.06477624177932739,1,1,1,0.0047114617,0.9924124,0.002876142
-0.13141942024230957,1,1,1,0.0071746716,0.9928122,1.3053499e-05
-0.07818502187728882,1,1,1,0.058872614,0.9043295,0.036797967
-0.059172868728637695,1,1,1,0.07150703,0.9280567,0.00043629334
-0.06516790390014648,2,2,2,0.011796199,0.023503268,0.96470046
-0.16268956661224365,1,1,1,0.006596975,0.99050003,0.0029030498
0.27317947149276733,2,2,2,0.032512244,0.44506794,0.5224198
0.4431617259979248,2,2,2,0.061648175,0.4491554,0.48919642
0.08277344703674316,2,2,2,0.0069349096,0.16477026,0.8282948
-0.08045005798339844,1,1,1,0.01520942,0.98478264,7.9391975e-06
-0.040831565856933594,1,1,1,0.0003424664,0.99965036,7.11753e-06
-0.06493264436721802,1,1,1,0.0023715047,0.9975205,0.000107959655
0.25794464349746704,2,2,2,0.008386593,0.29788128,0.6937321
-0.06413125991821289,1,0,1,0.0895449,0.9101722,0.00028286784
-0.14987587928771973,1,1,1,0.082001455,0.9179693,2.9237912e-05
-0.056971192359924316,1,1,1,0.023894511,0.97589046,0.0002150548
0.09359127283096313,1,1,1,0.0058300495,0.82576376,0.16840619
-0.04952871799468994,1,1,1,0.015467199,0.98451126,2.1491944e-05
-0.10822814702987671,1,1,1,0.013265009,0.97127026,0.015464694
-0.12205171585083008,1,1,1,0.013515803,0.98566437,0.0008198194
-0.030105650424957275,1,1,1,0.009187836,0.9904197,0.00039253003
-0.07762545347213745,1,1,1,0.039977618,0.9536428,0.006379662
-0.18384718894958496,1,1,1,0.050315242,0.9105875,0.039097283
0.2420470118522644,1,1,2,0.28450015,0.17072412,0.5447757
-0.0801703929901123,1,1,1,0.014246282,0.9825628,0.0031909456
-0.054368674755096436,1,1,1,0.028755922,0.9702048,0.0010392446
-0.01639389991760254,2,2,2,0.002112022,0.031982187,0.9659058
-0.04772752523422241,1,1,1,0.0103642745,0.98959583,3.993835e-05
-0.0699431300163269,1,1,1,0.025757037,0.9513764,0.022866584
0.02139502763748169,1,1,1,0.00930835,0.90888435,0.08180729
-0.1100161075592041,1,1,1,0.02050689,0.9778244,0.0016686809
-0.04225337505340576,1,1,1,0.005105545,0.9868253,0.008069201
-0.08311349153518677,1,1,1,0.011535017,0.96316475,0.025300229
0.013448894023895264,2,2,2,0.023046568,0.06571271,0.91124064
0.4339992105960846,2,2,1,0.028467247,0.49035713,0.4811757
-0.027657508850097656,1,1,1,0.0010546355,0.9989417,3.7102686e-06
-0.06829482316970825,1,1,1,0.0067964885,0.9507028,0.042500727
-0.0796317458152771,1,1,1,0.015489079,0.9439006,0.04061026
-0.06773430109024048,1,1,1,0.0024108035,0.9974832,0.00010600132
-0.05931895971298218,1,1,1,0.009679158,0.99001175,0.00030905206
-0.1226469874382019,1,1,1,0.049827304,0.94514745,0.005025263
-0.0772901177406311,1,1,1,0.0024735369,0.9968079,0.000718557
-0.04621696472167969,1,1,1,0.00078814727,0.9990971,0.000114777984
-0.04670989513397217,1,1,1,0.006429086,0.99296784,0.00060312374
-0.29818588495254517,1,1,1,0.038309015,0.96162313,6.7866524e-05
-0.030533194541931152,1,1,1,0.0073911124,0.9748922,0.017716667
0.0668179988861084,2,2,2,0.01728754,0.17531504,0.8073975
0.2885892391204834,1,1,2,0.030358445,0.36837426,0.6012673
0.19075936079025269,1,0,1,0.019691106,0.7266099,0.25369903
-0.08213961124420166,1,1,1,0.021073144,0.97882766,9.914562e-05
-0.028854191303253174,1,1,1,0.01755951,0.93685174,0.04558872
-0.01471102237701416,1,1,1,0.023487436,0.96947587,0.0070367
0.28120875358581543,1,0,0,0.4228862,0.3745733,0.20254052
-0.02368342876434326,1,1,1,0.01484036,0.9603402,0.024819471
-0.030323505401611328,1,1,1,0.017971095,0.98195803,7.094983e-05
0.07883322238922119,1,2,1,0.015092933,0.8905507,0.09435634
-0.06536293029785156,1,1,1,0.015357208,0.9842486,0.00039421333
-0.04532933235168457,1,1,1,0.0034346257,0.9949805,0.0015848739
0.10107541084289551,2,2,2,0.033781942,0.22675419,0.73946387
-0.08917301893234253,1,1,1,0.010946433,0.98899055,6.306883e-05
-0.018438339233398438,1,1,1,0.017172398,0.9824937,0.0003339029
-0.02132570743560791,1,1,1,0.016724596,0.9815834,0.0016920407
0.023013591766357422,1,1,1,0.01747296,0.8616033,0.120923705
-0.086250901222229,1,1,1,0.004534025,0.99545383,1.216284e-05
-0.041766345500946045,1,1,1,0.04696862,0.95203125,0.0010001746
-0.028923988342285156,1,1,1,0.0025564735,0.9947866,0.0026569075
0.23833870887756348,1,1,2,0.039449364,0.3914088,0.56914186
-0.056488990783691406,2,2,2,0.020798901,0.06268681,0.91651434
0.07447457313537598,1,1,2,0.0022846651,0.10980806,0.88790727
