rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.00893312692642212,1,1,1,0.008115922,0.9910669,0.000817263
0.01909792423248291,1,1,1,0.018992104,0.9809021,0.000105830826
0.20939737558364868,1,1,0,0.7906026,0.19131695,0.01808038
0.019312798976898193,2,2,2,0.0019702362,0.01734255,0.9806872
0.39017778635025024,1,1,1,0.019263364,0.6098222,0.37091443
0.05059093236923218,1,1,1,0.031274494,0.94940907,0.019316478
0.0003910660743713379,1,1,1,0.0003108958,0.99960893,8.024319e-05
0.029057860374450684,1,1,1,0.023263853,0.97094214,0.0057939794
0.027828752994537354,1,1,1,0.0106051285,0.97217125,0.017223643
0.030197739601135254,1,1,1,0.023199812,0.96980226,0.0069979583
0.0012837648391723633,1,1,1,0.0009332267,0.99871624,0.000350582
0.027225494384765625,1,1,1,0.026523054,0.9727745,0.00070246053
0.008015096187591553,1,1,1,0.0012804646,0.9919849,0.0067346813
0.010379314422607422,1,1,1,0.0053715683,0.9896207,0.0050077457
0.10673099756240845,2,2,2,0.0014097859,0.10532124,0.893269
0.07736700773239136,1,1,1,0.0771508,0.922633,0.0002161557
0.22265833616256714,1,1,1,0.122886874,0.77734166,0.099771485
0.20349442958831787,2,1,2,0.0045928448,0.19890153,0.7965056
0.3762817978858948,0,1,0,0.6237182,0.20599271,0.17028911
0.1767423152923584,1,1,1,0.16769712,0.8232577,0.009045222
0.02468806505203247,1,1,1,0.010791143,0.97531193,0.013896908
0.00476914644241333,1,1,1,0.0046592844,0.99523085,0.00010982769
0.05814671516418457,1,1,1,0.02284424,0.9418533,0.035302434
0.22724372148513794,1,1,1,0.0881321,0.7727563,0.13911164
0.08845692873001099,2,2,2,0.030690262,0.057766654,0.9115431
0.008207559585571289,1,1,1,0.004842919,0.99179244,0.003364609
0.038691163063049316,2,2,2,0.00086795224,0.03782322,0.96130884
0.014060020446777344,1,1,1,0.012689836,0.98594,0.0013701507
0.15188884735107422,0,0,2,0.041759867,0.11012901,0.84811115
0.023434162139892578,1,1,1,0.009995394,0.97656584,0.013438733
0.400121808052063,1,1,1,0.059060693,0.5998782,0.34106112
0.009301245212554932,1,1,1,0.009287828,0.99069875,1.3429082e-05
0.3097856640815735,2,1,1,0.032772735,0.69021434,0.27701294
0.0024684667587280273,1,1,1,0.001949457,0.99753153,0.0005189579
0.5388697683811188,0,0,0,0.46113023,0.33683947,0.20203029
0.016524434089660645,1,1,1,0.014607335,0.98347557,0.001917067
0.3008418679237366,1,1,2,0.010280095,0.2905618,0.69915813
0.31589043140411377,2,2,2,0.08155767,0.23433276,0.68410957
0.0021857023239135742,1,1,1,0.0021663746,0.9978143,1.9307352e-05
0.4838199019432068,1,1,1,0.060621295,0.5161801,0.4231986
0.02990514039993286,1,1,1,0.0026171748,0.97009486,0.02728794
0.06949973106384277,1,1,1,0.06949753,0.93050027,2.228693e-06
0.2579578757286072,1,1,1,0.11992487,0.7420421,0.13803308
0.014763355255126953,1,1,1,0.010669932,0.98523664,0.004093399
0.0015150904655456543,1,1,1,0.0013426641,0.9984849,0.00017244078
0.08417493104934692,1,1,1,0.08416642,0.91582507,8.519848e-06
0.37473487854003906,1,1,1,0.2750898,0.6252651,0.09964512
0.1354731321334839,2,2,2,0.045380943,0.090092115,0.86452687
0.18661630153656006,0,0,2,0.1310391,0.05557718,0.8133837
0.3398153781890869,1,1,2,0.073210776,0.2666046,0.6601846
0.48708897829055786,1,1,1,0.39340085,0.512911,0.0936882
0.013497889041900635,1,1,1,0.013475779,0.9865021,2.209609e-05
0.008947312831878662,1,0,1,0.008551701,0.9910527,0.0003956024
0.00869828462600708,1,0,1,0.00706984,0.9913017,0.001628471
0.002273857593536377,1,1,1,0.0022013765,0.99772614,7.2478964e-05
0.5310826897621155,2,1,1,0.10548206,0.4689173,0.42560062
0.035543084144592285,1,1,2,0.0051363185,0.030406851,0.9644569
0.06511259078979492,1,1,1,0.04257067,0.9348874,0.022541983
0.0033949613571166992,1,1,1,0.0033283315,0.99660504,6.6639645e-05
0.02621549367904663,1,1,1,0.025503691,0.9737845,0.0007117856
0.04461914300918579,1,1,1,0.037115246,0.95538086,0.007503885
0.00436633825302124,1,1,1,0.0039015405,0.99563366,0.00046483125
0.08292782306671143,1,1,1,0.072614595,0.9170722,0.010313246
0.013751566410064697,1,1,1,0.0075754053,0.98624843,0.0061762123
0.04913961887359619,2,2,2,0.008224484,0.040915243,0.9508604
0.08940410614013672,1,1,1,0.08856077,0.9105959,0.000843283
0.3559442162513733,1,1,0,0.6440558,0.35593924,4.97826e-06
0.13227736949920654,2,2,2,0.014033377,0.118243955,0.86772263
0.035853028297424316,1,1,1,0.033908274,0.964147,0.0019447489
0.28923100233078003,2,2,2,0.027559163,0.2616718,0.710769
0.01619499921798706,1,1,1,0.0077155987,0.983805,0.008479425
0.32523512840270996,0,2,0,0.6747649,0.29327238,0.031962752
0.0042035579681396484,1,1,1,0.0040421993,0.99579644,0.00016135832
0.03284037113189697,1,1,1,0.010612672,0.9671596,0.022227643
0.22431719303131104,2,2,2,0.006534259,0.2177829,0.7756828
0.01296454668045044,1,1,1,0.008764069,0.98703545,0.0042004846
0.043342649936676025,2,2,2,0.0005249316,0.042817637,0.95665735
0.021113157272338867,1,1,1,0.00772804,0.97888684,0.013385093
0.08427375555038452,1,1,1,0.06328681,0.91572624,0.020986985
0.020183145999908447,1,1,1,0.019630099,0.97981685,0.0005530901
0.05761617422103882,1,1,1,0.057613507,0.9423838,2.6316998e-06
0.07942885160446167,1,1,1,0.024524612,0.92057115,0.054904245
0.23570746183395386,1,0,1,0.17817453,0.76429254,0.05753298
0.017815589904785156,1,1,1,0.016185993,0.9821844,0.0016296591
0.0017064213752746582,1,1,1,0.0017009121,0.9982936,5.5502624e-06
0.47519832849502563,1,1,1,0.14494072,0.5248017,0.33025765
0.34608495235443115,1,1,0,0.65391505,0.3284337,0.017651308
0.06077122688293457,1,1,1,0.03777264,0.9392288,0.022998627
0.06128603219985962,1,1,1,0.021788822,0.93871397,0.039497163
0.0020899176597595215,1,1,1,0.0020839716,0.9979101,5.864494e-06
0.31113964319229126,0,0,1,0.06725932,0.68886036,0.24388035
0.0037887096405029297,1,1,1,0.0036684684,0.9962113,0.000120248544
0.0012941360473632812,1,1,1,0.0011709422,0.99870586,0.00012321743
0.24421387910842896,0,1,1,0.18017362,0.7557861,0.064040184
0.5488248765468597,1,1,2,0.36359724,0.18522766,0.45117512
0.43905365467071533,1,1,2,0.013487957,0.42556572,0.56094635
0.0809895396232605,2,0,2,0.00906119,0.07192835,0.91901046
0.022481203079223633,0,0,1,0.009508996,0.9775188,0.012972195
0.19792640209197998,2,1,1,0.030365933,0.8020736,0.16756044
0.410061240196228,2,2,2,0.06848696,0.34157434,0.58993876
0.027399659156799316,1,1,1,0.025412835,0.97260034,0.001986814
0.03194546699523926,1,1,1,0.022365468,0.96805453,0.009579981
0.07593107223510742,1,1,1,0.072252706,0.9240689,0.0036783395
0.09450304508209229,2,2,2,0.009929992,0.084573135,0.90549695
0.3160000443458557,2,2,2,0.08686171,0.22913836,0.68399996
0.004887878894805908,1,1,1,0.0010742219,0.9951121,0.003813612
0.0712895393371582,1,1,1,0.048055336,0.92871046,0.023234207
0.004289984703063965,1,1,1,0.004289976,0.99571,2.3634678e-08
0.019715726375579834,1,1,1,0.01860253,0.9802843,0.0011132567
0.028759539127349854,1,1,1,0.024533994,0.97124046,0.004225558
0.044209420680999756,1,1,1,0.041526962,0.9557906,0.0026824465
0.02717667818069458,1,1,1,0.02667775,0.9728233,0.0004989605
0.37578874826431274,2,2,1,0.10808566,0.62421125,0.26770312
0.0019984841346740723,1,1,1,0.0019683926,0.9980015,3.0035933e-05
0.03419429063796997,1,0,0,0.9658057,0.032874383,0.0013198574
0.09575951099395752,1,1,1,0.06409628,0.9042405,0.03166326
0.0070078372955322266,1,1,1,0.006977636,0.99299216,3.0221072e-05
0.014810800552368164,1,1,1,0.008075623,0.9851892,0.006735227
0.013150691986083984,2,2,2,0.0010251089,0.0121256,0.9868493
0.03637200593948364,1,1,1,0.031519767,0.963628,0.0048522023
0.24010640382766724,1,1,1,0.009802064,0.7598936,0.23030435
0.06451261043548584,1,1,1,0.037675504,0.9354874,0.026837075
0.025990426540374756,1,1,1,0.025963569,0.9740096,2.6788864e-05
0.3840024471282959,1,1,1,0.08183124,0.61599755,0.30217117
0.007653236389160156,1,0,1,0.0076026204,0.99234676,5.0618026e-05
0.022660017013549805,1,0,1,0.021102069,0.97734,0.0015579578
0.28714996576309204,0,0,1,0.27120316,0.71285003,0.01594679
0.00994938611984253,1,1,1,0.009948113,0.9900506,1.2203406e-06
0.004921317100524902,1,1,1,0.004475267,0.9950787,0.00044606155
0.47232502698898315,0,0,1,0.420844,0.527675,0.05148104
0.12118566036224365,1,0,1,0.121145345,0.87881434,4.0377505e-05
0.008343100547790527,1,1,1,0.008309247,0.9916569,3.3879354e-05
0.5060352087020874,2,2,1,0.10503905,0.4939648,0.40099615
0.003821134567260742,0,0,1,0.003757072,0.99617887,6.4060354e-05
0.11268466711044312,1,1,1,0.11184967,0.88731533,0.0008350203
0.01739293336868286,1,1,1,0.016661935,0.98260707,0.00073098874
0.024507761001586914,1,1,1,0.007876866,0.97549224,0.016630912
0.055670857429504395,1,1,1,0.054735716,0.94432914,0.0009350882
0.20813584327697754,1,1,1,0.029459236,0.79186416,0.17867659
0.05949676036834717,1,1,1,0.048860695,0.94050324,0.010636057
0.12102609872817993,1,1,1,0.10967536,0.8789739,0.011350722
0.03593802452087402,1,1,1,0.035219204,0.964062,0.00071881193
0.013582587242126465,1,1,1,0.0084056165,0.9864174,0.0051769963
0.00949704647064209,1,1,1,0.009431694,0.99050295,6.542018e-05
0.13440555334091187,0,0,1,0.047198687,0.86559445,0.08720685
0.017483055591583252,1,0,1,0.014438607,0.98251694,0.0030444039
0.01543039083480835,1,1,1,0.014492869,0.9845696,0.0009374543
0.06080055236816406,1,1,1,0.060678937,0.93919945,0.00012164231
0.0018508434295654297,1,1,1,0.0016256883,0.99814916,0.00022514665
0.578344851732254,0,0,0,0.42165515,0.39830795,0.1800369
0.022644758224487305,1,1,1,0.02247782,0.97735524,0.00016693147
0.04324835538864136,1,1,1,0.0184017,0.95675164,0.024846712
0.05076545476913452,1,1,1,0.010670709,0.94923455,0.04009473
0.20467454195022583,1,1,1,0.19855803,0.79532546,0.00611644
0.13935059309005737,2,2,2,0.027155735,0.11219492,0.8606494
0.4351080656051636,1,1,1,0.16681345,0.56489193,0.2682946
0.14890575408935547,1,1,1,0.11512502,0.85109425,0.03378076
0.0007729530334472656,1,1,1,0.0007496969,0.99922705,2.3293254e-05
0.06519097089767456,1,1,1,0.023721999,0.934809,0.041469004
0.40223705768585205,1,1,2,0.018193621,0.38404343,0.59776294
0.045574069023132324,1,1,1,0.014662406,0.95442593,0.0309117
0.028507769107818604,0,1,1,0.019632947,0.97149223,0.0088748615
0.0064296722412109375,1,1,1,0.0015555073,0.9935703,0.0048741233
0.0002980828285217285,1,1,1,0.00019277808,0.9997019,0.00010530456
0.017935752868652344,2,2,2,0.00092899794,0.017006863,0.98206425
0.45455706119537354,1,1,1,0.45427296,0.54544294,0.00028410487
0.12411731481552124,1,1,1,0.10882872,0.8758827,0.0152885765
0.009912431240081787,1,1,1,0.009881754,0.99008757,3.062544e-05
0.07318079471588135,1,1,1,0.071496405,0.9268192,0.0016844355
0.31042879819869995,2,0,2,0.04141672,0.2690121,0.6895712
0.5506428182125092,1,2,2,0.16553754,0.38510522,0.44935718
0.06436300277709961,1,1,1,0.06435542,0.935637,7.518925e-06
0.0032885074615478516,1,1,1,0.0032845808,0.9967115,3.87883e-06
0.30279475450515747,2,2,1,0.020720933,0.69720525,0.28207383
0.045411884784698486,1,1,1,0.037975054,0.9545881,0.007436856
0.22917741537094116,1,2,1,0.043774147,0.7708226,0.18540329
0.02713775634765625,1,1,1,0.01749728,0.97286224,0.009640512
0.04991072416305542,1,1,1,0.021484656,0.9500893,0.028426105
0.03641897439956665,1,1,1,0.0035633156,0.963581,0.032855682
0.048712730407714844,1,1,1,0.04571805,0.95128727,0.0029947083
0.13432258367538452,0,0,1,0.1342333,0.8656774,8.9262125e-05
0.028908371925354004,1,1,1,0.0032256022,0.9710916,0.025682775
0.005126297473907471,1,1,1,0.0051234914,0.9948737,2.8297532e-06
0.45246952772140503,1,1,1,0.022424722,0.5475305,0.4300448
0.38229644298553467,1,1,2,0.22910188,0.15319453,0.61770356
0.15801262855529785,2,1,2,0.007753807,0.15025888,0.8419874
0.13457471132278442,1,1,1,0.1323855,0.8654253,0.0021892043
0.03201758861541748,1,1,1,0.029225346,0.9679824,0.0027922243
0.40092843770980835,0,0,1,0.34402364,0.59907156,0.05690479
0.012988567352294922,1,1,1,0.01241053,0.98701143,0.00057810836
0.018239319324493408,1,1,1,0.012136394,0.9817607,0.006102946
0.011103510856628418,1,0,1,0.0085896,0.9888965,0.0025139106
0.003418862819671631,1,1,1,0.0032061622,0.99658114,0.00021272035
0.018109142780303955,1,1,1,0.016845305,0.98189086,0.0012638215
0.5165304243564606,0,1,1,0.2836922,0.48346958,0.23283821
0.4139215350151062,1,0,2,0.109002724,0.30491886,0.58607846
0.10899245738983154,1,0,1,0.100287594,0.89100754,0.008704819
0.23256254196166992,1,1,0,0.76743746,0.2271496,0.0054129246
0.09364551305770874,1,1,1,0.020744136,0.9063545,0.07290139
0.48985397815704346,1,1,1,0.44764733,0.510146,0.042206667
0.003601551055908203,1,2,1,0.000396865,0.99639845,0.0032046514
0.016302883625030518,1,1,1,0.011663992,0.9836971,0.0046389205
0.12325936555862427,0,0,0,0.87674063,0.10630285,0.016956532
0.38627779483795166,1,1,1,0.009183009,0.6137222,0.37709484
0.23811835050582886,1,1,1,0.23759693,0.76188165,0.0005214625
0.022837340831756592,1,1,1,0.021289585,0.97716266,0.0015477953
0.009573876857757568,1,1,1,0.0038685272,0.9904261,0.0057054227
0.03928709030151367,1,1,1,0.039090563,0.9607129,0.00019657296
0.0028876066207885742,1,1,1,0.0026875562,0.9971124,0.00020003054
0.03478693962097168,1,1,1,0.010147095,0.96521306,0.024639798
0.48137736320495605,1,1,1,0.40399352,0.51862264,0.077383816
0.11716938018798828,1,1,1,0.11002475,0.8828306,0.007144588
0.04220837354660034,1,1,1,0.042185333,0.9577916,2.3076855e-05
0.0069890618324279785,1,1,1,0.0059060673,0.99301094,0.0010830308
0.010324060916900635,1,0,1,0.010322267,0.98967594,1.7721003e-06
0.032094478607177734,1,1,1,0.030122526,0.9679055,0.001971948
0.08325111865997314,1,1,1,0.07868607,0.9167489,0.0045650876
0.10651075839996338,1,1,1,0.106133536,0.89348924,0.00037721155
0.012917757034301758,1,1,1,0.009926036,0.98708224,0.0029917615
0.19222760200500488,2,2,2,0.011871056,0.18035655,0.8077724
0.0359153151512146,1,1,1,0.034330662,0.9640847,0.0015846824
0.004733920097351074,1,1,1,0.004717121,0.9952661,1.6816814e-05
0.3077007532119751,1,1,1,0.0752923,0.69229925,0.23240845
0.20921319723129272,1,1,1,0.12937918,0.7907868,0.07983403
0.050612688064575195,2,2,2,0.0046205632,0.045992177,0.9493873
0.006386101245880127,1,1,1,0.0063626277,0.9936139,2.3487366e-05
0.13359183073043823,1,1,1,0.038610503,0.86640817,0.09498136
0.0009794235229492188,2,2,2,0.0001407985,0.00083865103,0.9990206
0.096488356590271,0,1,1,0.09470714,0.90351164,0.0017811451
0.004219412803649902,1,1,1,0.0040590377,0.9957806,0.0001603996
0.04824334383010864,1,1,1,0.028448753,0.95175666,0.019794561
0.02042388916015625,1,1,1,0.019460678,0.9795761,0.0009631745
0.28144896030426025,0,0,2,0.11192116,0.16952772,0.71855104
0.05873912572860718,1,1,1,0.041703846,0.9412609,0.017035346
0.03893089294433594,1,1,1,0.01592139,0.9610691,0.023009533
0.014515817165374756,1,1,1,0.011468573,0.9854842,0.0030471806
0.25601285696029663,2,2,1,0.027632693,0.74398714,0.22838019
0.02357393503189087,1,0,1,0.0060199075,0.97642606,0.017554086
0.029446899890899658,1,1,1,0.014061447,0.9705531,0.015385483
0.01554650068283081,1,1,1,0.013286631,0.9844535,0.0022598472
0.16619449853897095,0,0,0,0.8338055,0.0913524,0.07484206
0.023586928844451904,1,1,1,0.023582794,0.9764131,4.1088415e-06
0.008090794086456299,1,1,1,0.0049259253,0.9919092,0.0031648807
0.5093783438205719,1,1,2,0.11339725,0.39598104,0.49062166
0.011382520198822021,2,2,2,0.00053470914,0.010847819,0.9886175
0.05526608228683472,1,1,1,0.05505839,0.9447339,0.00020763866
0.15008383989334106,1,0,1,0.13713501,0.84991616,0.012948863
0.31004810333251953,1,1,1,0.2502054,0.6899519,0.05984272
0.4438817501068115,0,0,2,0.076590694,0.367291,0.55611825
0.04915452003479004,1,1,1,0.022867937,0.9508455,0.026286578
0.007885158061981201,1,1,1,0.0055576228,0.99211484,0.0023275488
0.03783702850341797,1,1,1,0.03781725,0.962163,1.974809e-05
0.2793092131614685,1,1,1,0.07045269,0.7206908,0.20885652
0.01306164264678955,1,1,1,0.009800931,0.98693836,0.0032607564
0.006829738616943359,1,1,1,0.00682007,0.99317026,9.661558e-06
0.07233256101608276,1,1,1,0.04685706,0.92766744,0.025475547
0.05856919288635254,1,1,1,0.057950094,0.9414308,0.00061904296
0.021181941032409668,2,2,2,0.011101929,0.010080026,0.97881806
0.017252624034881592,1,1,1,0.014891467,0.9827474,0.002361175
0.2347683310508728,2,2,2,0.026426336,0.20834205,0.76523167
0.43989598751068115,2,2,2,0.11772312,0.32217288,0.560104
0.09496074914932251,2,2,2,0.00087046437,0.09409025,0.90503925
0.01926112174987793,1,1,1,0.019257791,0.9807389,3.3443507e-06
0.00022989511489868164,1,1,1,0.0002232539,0.9997701,6.7042783e-06
0.004273533821105957,1,1,1,0.004138688,0.99572647,0.0001348808
0.15190500020980835,2,2,2,0.0032325212,0.14867248,0.848095
0.22857999801635742,1,0,1,0.22830741,0.77142,0.00027260988
0.0812261700630188,1,1,1,0.08121612,0.91877383,1.0093521e-05
0.027547359466552734,1,1,1,0.02748793,0.97245264,5.943877e-05
0.23219424486160278,1,1,1,0.006717216,0.76780576,0.22547701
0.011360406875610352,1,1,1,0.011314294,0.9886396,4.6091114e-05
0.03813689947128296,1,1,1,0.021441061,0.9618631,0.016695801
0.02227848768234253,1,1,1,0.02110815,0.9777215,0.0011703953
0.025613069534301758,1,1,1,0.025214149,0.97438693,0.0003989735
0.03707849979400635,1,1,1,0.031468127,0.9629215,0.0056104446
0.07261687517166138,1,1,1,0.039699096,0.9273831,0.03291777
0.539051353931427,1,1,0,0.46094865,0.13476297,0.40428835
0.02033179998397827,1,1,1,0.015167148,0.9796682,0.0051646233
0.01911717653274536,1,1,1,0.017990012,0.9808828,0.0011271683
0.011186540126800537,2,2,2,0.0013195159,0.009866977,0.98881346
0.012850821018218994,1,1,1,0.012724194,0.9871492,0.00012659105
0.03975039720535278,1,1,1,0.0146696195,0.9602496,0.025080826
0.33567535877227783,1,1,1,0.04526761,0.66432464,0.2904077
0.022151172161102295,1,1,1,0.020639319,0.9778488,0.0015118672
0.022091567516326904,1,1,1,0.0066283033,0.97790843,0.015463227
0.023527801036834717,1,1,1,0.0033018037,0.9764722,0.020226026
0.06422054767608643,2,2,2,0.013485559,0.050734878,0.93577945
0.2111096978187561,2,2,2,0.010365545,0.20074424,0.7888903
0.0037627220153808594,1,1,1,0.0037579031,0.9962373,4.7632225e-06
0.08856123685836792,1,1,1,0.024830066,0.91143876,0.063731186
0.030562222003936768,1,1,1,0.014987349,0.9694378,0.015574883
0.0019974112510681152,1,1,1,0.0019312229,0.9980026,6.6214154e-05
0.01135098934173584,1,1,1,0.011109777,0.988649,0.00024119588
0.13578826189041138,1,1,1,0.12734483,0.86421174,0.008443404
0.0014289617538452148,1,1,1,0.0011205756,0.99857104,0.00030838393
0.003918707370758057,1,1,1,0.0034561986,0.9960813,0.00046248295
0.00851517915725708,1,1,1,0.007323154,0.9914848,0.0011920515
0.015997767448425293,1,1,1,0.01598586,0.98400223,1.1937653e-05
0.035761237144470215,1,1,1,0.008888051,0.96423876,0.026873192
0.10203427076339722,2,2,2,0.0050625494,0.09697181,0.8979657
0.4179530143737793,1,1,2,0.028974228,0.38897878,0.582047
0.42666780948638916,1,0,1,0.009900313,0.5733322,0.4167675
0.0279274582862854,1,1,1,0.027841493,0.97207254,8.597534e-05
0.11422699689865112,1,1,1,0.019897202,0.885773,0.094329774
0.04005753993988037,1,1,1,0.036510028,0.95994246,0.0035475285
0.5170430839061737,1,0,0,0.48295692,0.28411174,0.23293138
0.050721704959869385,1,1,1,0.016747633,0.9492783,0.033974033
0.021844148635864258,1,1,1,0.021800667,0.97815585,4.3412976e-05
0.21436482667922974,1,2,1,0.030121027,0.7856352,0.18424377
0.01666700839996338,1,1,1,0.016325999,0.983333,0.0003410728
0.006977975368499756,1,1,1,0.0049995515,0.993022,0.0019784009
0.2925074100494385,2,2,2,0.030876521,0.26163086,0.7074926
0.004406392574310303,1,1,1,0.0043639867,0.9955936,4.245334e-05
0.013427734375,1,1,1,0.0131677445,0.98657227,0.00026003327
0.03276348114013672,1,1,1,0.031735133,0.9672365,0.0010283779
0.14556831121444702,1,1,1,0.009367366,0.8544317,0.13620089
0.0028315186500549316,1,1,1,0.0028297028,0.9971685,1.8799086e-06
0.05737704038619995,1,1,1,0.056464154,0.94262296,0.00091295555
0.011469542980194092,1,1,1,0.0067023896,0.98853046,0.0047671953
0.1981704831123352,1,1,2,0.017063048,0.18110743,0.8018295
0.16792941093444824,2,2,2,0.043984514,0.1239448,0.8320706
0.13755422830581665,1,1,2,0.0029607976,0.1345935,0.8624458
0.005668520927429199,1,1,1,0.0056086234,0.9943315,5.9865946e-05
0.005095958709716797,1,1,1,0.0048636757,0.99490404,0.00023230985
0.04265141487121582,1,1,1,0.039304543,0.9573486,0.0033469202
0.6034421324729919,2,2,2,0.27315262,0.33028954,0.39655787
0.021698474884033203,1,1,1,0.021670204,0.9783015,2.828101e-05
0.008290469646453857,1,1,1,0.0031394982,0.99170953,0.0051509943
