rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.7880844920873642,1,1,1,0.0069289966,0.96869445,0.024376582
-0.3526621311903,1,1,0,0.6291589,0.33377928,0.03706178
-0.8908515982329845,1,1,1,0.011373401,0.98780036,0.0008262461
-0.36791835725307465,1,1,1,0.003808094,0.58923066,0.40696126
-0.9056907929480076,2,2,2,0.005145313,0.019848077,0.97500664
-0.9558554887771606,1,1,1,0.0007824137,0.9977278,0.0014898104
-0.5731570720672607,1,1,1,0.014223314,0.91931593,0.06646073
-0.9071750603616238,2,2,2,0.0002335806,0.05438481,0.9453816
-0.3244549632072449,2,2,2,0.05494988,0.11511558,0.82993454
-0.9429329615086317,1,1,1,0.0011119641,0.9976732,0.0012148144
-0.9903133264742792,1,1,1,0.0001753682,0.9998147,9.976082e-06
-0.9040253423154354,1,1,1,0.002845722,0.99369615,0.0034581097
-0.8524502217769623,1,1,1,0.0073613035,0.9795543,0.013084411
-0.936336250975728,1,1,1,0.0030485129,0.99597114,0.0009802639
-0.9478327352553606,1,1,1,0.0074308775,0.99244857,0.00012058042
-0.10863782465457916,1,1,0,0.47088584,0.46441108,0.06470309
-0.8485561423003674,2,2,2,0.0016311506,0.051620495,0.9467484
-0.3901941478252411,1,1,1,0.008959316,0.6105232,0.38051745
-0.6991493403911591,1,1,1,0.016624132,0.9596082,0.023767643
-0.9799454277381301,1,1,1,0.00015628526,0.999747,9.674625e-05
-0.8754780627787113,1,1,1,0.0063305637,0.9892587,0.0044106944
-0.8732909448444843,1,1,1,0.004079362,0.98862594,0.007294615
-0.8203038349747658,1,1,1,0.010912463,0.9800521,0.00903539
-0.9729998502880335,1,1,1,0.00034072853,0.999428,0.00023124405
-0.9032140336930752,1,1,1,0.008978878,0.9901693,0.00085191085
-0.8885809369385242,1,1,1,0.00072734384,0.988182,0.011090649
-0.9128720760345459,1,1,1,0.0019618822,0.9935294,0.004508716
-0.7640604749321938,2,2,2,0.0014072852,0.13895068,0.85964197
-0.8808036148548126,1,1,1,0.032263223,0.96755666,0.00018004696
-0.3175535202026367,1,1,1,0.053039506,0.81853366,0.1284268
-0.6240955963730812,2,1,2,0.0020203155,0.19472903,0.8032506
-0.015039384365081787,0,1,0,0.46114,0.27924958,0.2596104
-0.6167931705713272,1,1,1,0.073773235,0.91849065,0.0077361376
-0.8298450484871864,1,1,1,0.005100105,0.97997457,0.014925331
-0.9763843147084117,1,1,1,0.0009692019,0.99897313,5.773832e-05
-0.7073002085089684,1,1,1,0.00899786,0.94380814,0.04719398
-0.2117386758327484,1,1,1,0.07488108,0.6429294,0.2821896
-0.6800329387187958,2,2,2,0.013905833,0.051082246,0.935012
-0.9082699976861477,1,1,1,0.0019711915,0.9960323,0.0019964532
-0.9037242606282234,2,2,2,0.00049463473,0.02715725,0.97234815
-0.9152701944112778,1,1,1,0.0071602436,0.9917247,0.0011150213
-0.5733882337808609,0,0,2,0.024801336,0.15183063,0.8233681
-0.7496077492833138,1,1,1,0.00560152,0.97496426,0.019434275
-0.3425233066082001,1,1,1,0.0221211,0.6947277,0.28315115
-0.9770254399627447,1,1,1,0.004232989,0.9957573,9.750862e-06
-0.4541138559579849,2,1,1,0.008862419,0.7710061,0.22013144
-0.9618894476443529,1,1,1,0.00058215385,0.99900156,0.0004163445
-0.05532354116439819,0,0,0,0.42775702,0.34515628,0.2270867
-0.9399152770638466,1,1,1,0.0019839883,0.99719316,0.0008229385
-0.46404942870140076,1,1,2,0.0044090785,0.273253,0.72233796
-0.38457000255584717,2,2,2,0.029438581,0.2151928,0.75536865
-0.9856125088408589,1,1,1,0.0008680968,0.999119,1.2904767e-05
-0.30332018435001373,1,1,1,0.024824118,0.66746145,0.30771443
-0.8194752037525177,1,1,1,0.0011813113,0.9725413,0.026277378
-0.9117226786911488,1,1,1,0.057213925,0.9427824,3.6842594e-06
-0.5420674383640289,1,1,1,0.0295627,0.90338314,0.0670542
-0.8808382600545883,1,1,1,0.0038311055,0.99166274,0.0045062057
-0.9763028621673584,1,1,1,0.00062638585,0.99913496,0.00023872961
-0.9205532185733318,1,1,1,0.03725246,0.9627375,1.0066963e-05
-0.2683537006378174,1,1,1,0.08046797,0.76255107,0.1569809
-0.6911265999078751,2,2,2,0.020535445,0.06536662,0.914098
-0.5284145325422287,0,0,2,0.09265472,0.07129522,0.8360501
-0.3947352021932602,1,1,2,0.06064208,0.19712365,0.74223423
-0.2529848515987396,1,1,1,0.15564919,0.7520098,0.092340976
-0.9514498244971037,1,1,1,0.0066873576,0.9932783,3.4251858e-05
-0.9076106511056423,1,0,1,0.0073575936,0.9918828,0.00075957546
-0.9241298399865627,1,0,1,0.002435321,0.9959234,0.0016412977
-0.9673923701047897,1,1,1,0.0010341918,0.99885714,0.00010871315
-0.13054350018501282,2,1,1,0.06473793,0.47844917,0.4568129
-0.8234843388199806,1,1,2,0.003043507,0.04307993,0.95387655
-0.8000690937042236,1,1,1,0.010448002,0.9718713,0.017680677
-0.9676894266158342,1,1,1,0.0015734773,0.99838054,4.5924076e-05
-0.9219708144664764,1,1,1,0.00872385,0.9906809,0.0005952407
-0.8549977838993073,1,1,1,0.0110297045,0.9835671,0.0054031406
-0.9779781140387058,1,1,1,0.0007245849,0.9991104,0.00016499209
-0.6868289709091187,1,1,1,0.02485291,0.9593034,0.015843714
-0.9081015437841415,1,1,1,0.0023274126,0.99458426,0.003088315
-0.8019355162978172,2,2,2,0.004353135,0.040416785,0.95523006
-0.8490276895463467,1,1,1,0.027971113,0.9714031,0.00062578
-0.6257842537015676,1,1,1,0.33387604,0.66611826,5.6888557e-06
-0.6731956154108047,2,2,2,0.0116812,0.121357225,0.86696154
-0.8912101052701473,1,1,1,0.0072671184,0.99164295,0.0010898947
-0.593502826988697,2,2,2,0.012112818,0.17151468,0.8163725
-0.9250384457409382,1,1,1,0.0009581935,0.9959143,0.003127509
-0.2538391798734665,0,2,1,0.2970557,0.64469236,0.058251932
-0.98003598023206,1,1,1,0.0011765807,0.99876106,6.235791e-05
-0.8616725206375122,1,1,1,0.0042136624,0.97911847,0.0166679
-0.42698681354522705,2,2,2,0.0033491342,0.34012184,0.656529
-0.9139027260243893,1,1,1,0.004463168,0.99052775,0.0050091124
-0.8139414601027966,2,2,2,0.00037406385,0.09946996,0.9001559
-0.8808262459933758,1,1,1,0.0029605657,0.98561376,0.011425678
-0.7147574946284294,1,1,1,0.033206336,0.94917065,0.017623
-0.902010478079319,1,1,1,0.0100147175,0.9894627,0.0005226408
-0.9286912325769663,1,1,1,0.038401075,0.96159583,3.1121342e-06
-0.7139899954199791,1,1,1,0.009594175,0.95044774,0.0399581
-0.47388361394405365,1,0,1,0.07604771,0.8736851,0.0502672
-0.9367732480168343,1,1,1,0.0031828396,0.9959792,0.0008379494
-0.9881872260011733,1,1,1,0.0007149161,0.9992811,4.0216487e-06
-0.3429546505212784,1,1,1,0.06654796,0.70509714,0.22835489
-0.34460723400115967,1,1,1,0.37036932,0.610918,0.018712617
-0.7973770648241043,1,1,1,0.009924919,0.9774916,0.012583455
-0.7920073494315147,1,1,1,0.006329831,0.9689839,0.024686286
-0.9905985766090453,1,1,1,0.0008027378,0.9991935,3.7972275e-06
-0.5134997665882111,0,0,1,0.023455374,0.7934185,0.18312605
-0.9683158006519079,1,1,1,0.00076869415,0.9991591,7.222958e-05
-0.9604027923196554,1,1,1,0.00064966077,0.9991793,0.0001709783
-0.5461559742689133,0,1,1,0.049694516,0.9101075,0.040198
-0.15181973576545715,1,1,2,0.16633955,0.24380137,0.58985907
-0.38773084431886673,1,1,2,0.0061481185,0.41535243,0.57849944
-0.7712189853191376,2,0,2,0.0070648035,0.07914009,0.9137951
-0.8616757690906525,0,0,1,0.0035724088,0.9875051,0.008922445
-0.39492788910865784,2,1,1,0.018327445,0.7339625,0.24771005
-0.31950870156288147,2,2,2,0.02195917,0.36990517,0.6081357
-0.8625301606953144,1,1,1,0.011107174,0.98651135,0.002381519
-0.7641902193427086,1,1,1,0.009496603,0.9767122,0.013791161
-0.8367535769939423,1,1,1,0.026099134,0.9718544,0.0020464521
-0.6213344782590866,2,2,2,0.006544251,0.12913866,0.8643171
-0.47351060807704926,2,2,2,0.058786448,0.1320444,0.80916905
-0.9688296485692263,1,1,1,0.00029718954,0.99787176,0.0018310959
-0.8002246618270874,1,1,1,0.012517004,0.9697575,0.017725466
-0.9957612904254347,1,1,1,0.0018039941,0.99819607,1.7643965e-08
-0.9027044028043747,1,1,1,0.0088692885,0.9898314,0.0012993058
-0.8221166804432869,1,1,1,0.015123019,0.9777974,0.0070796087
-0.7984991818666458,1,1,1,0.02962795,0.9660474,0.0043246853
-0.9262470938265324,1,1,1,0.0110285925,0.988691,0.00028038846
-0.10262590646743774,2,2,1,0.07009519,0.5851574,0.3447474
-0.9852877799421549,1,1,1,0.0005837386,0.99939466,2.164329e-05
-0.7524989023804665,1,0,0,0.8956945,0.10039667,0.0039087953
-0.6691440641880035,1,1,1,0.03195804,0.94000715,0.028034745
-0.9750032927840948,1,1,1,0.0020935326,0.99788314,2.3248442e-05
-0.8674978464841843,1,1,1,0.0032397727,0.9917175,0.0050427266
-0.9358863532543182,2,2,2,0.000663001,0.015253444,0.9840835
-0.8803691193461418,1,1,1,0.0092133675,0.98655427,0.0042323787
-0.5406337827444077,1,1,1,0.0049879523,0.70018744,0.2948246
-0.7681476697325706,1,1,1,0.013138225,0.96774507,0.019116666
-0.9532769527286291,1,1,1,0.012007281,0.98796564,2.707049e-05
-0.1965273767709732,1,1,1,0.03645824,0.52147686,0.44206488
-0.9502146560698748,1,0,1,0.006163844,0.99373674,9.934571e-05
-0.8876991979777813,1,0,1,0.00925084,0.98954856,0.0012005707
-0.5755801051855087,0,0,1,0.11784255,0.862216,0.019941503
-0.9837073222734034,1,1,1,0.003759125,0.99623954,1.3512375e-06
-0.9322091415524483,1,1,1,0.0012599225,0.99820983,0.00053023995
-0.49558696150779724,0,0,1,0.12407994,0.83707356,0.038846523
-0.8268717639148235,1,0,1,0.09953532,0.9004001,6.462413e-05
-0.9769420716911554,1,1,1,0.002481804,0.9974842,3.394435e-05
-0.3305821716785431,2,2,1,0.057091,0.5771186,0.36579037
-0.982137568295002,0,0,1,0.0007585223,0.9992015,4.0007806e-05
-0.7677018865942955,1,1,1,0.05449944,0.94427973,0.0012208384
-0.8953002095222473,1,1,1,0.008069949,0.99101186,0.00091819523
-0.830449216067791,1,1,1,0.0023915893,0.9821567,0.015451773
-0.9044010117650032,1,1,1,0.013567037,0.9860539,0.00037908254
-0.41522929072380066,1,1,1,0.018500881,0.75108594,0.23041314
-0.7636272311210632,1,1,1,0.019704407,0.968568,0.011727578
-0.7676789239048958,1,1,1,0.03796347,0.9551252,0.0069113164
-0.874421201646328,1,1,1,0.01929161,0.98001903,0.0006894128
-0.8924593888223171,1,1,1,0.004101887,0.99137634,0.004521768
-0.9594304729253054,1,1,1,0.0038264908,0.9961139,5.9607362e-05
-0.3630571663379669,0,0,1,0.041509576,0.8695271,0.088963255
-0.8361707478761673,1,0,1,0.007817205,0.98761743,0.0045653963
-0.9341785199940205,1,1,1,0.005492286,0.9940083,0.00049940683
-0.9180000387132168,1,1,1,0.022623157,0.9772725,0.000104346276
-0.9695640271529555,1,1,1,0.0010980181,0.99862635,0.00027559913
-0.14010004699230194,0,0,1,0.27384147,0.48030052,0.24585806
-0.9423006512224674,1,1,1,0.0076795523,0.99215174,0.00016868956
-0.8499231189489365,1,1,1,0.007900489,0.9723098,0.019789705
-0.8040082529187202,1,1,1,0.0066863075,0.958717,0.03459666
-0.7242420166730881,1,1,1,0.074364305,0.9185368,0.0070989444
-0.6266356557607651,2,2,2,0.013477414,0.11956335,0.8669592
-0.21208488941192627,1,1,1,0.06541811,0.62509936,0.3094825
-0.5768307000398636,1,1,1,0.04169435,0.93245184,0.025853839
-0.9886015900410712,1,1,1,0.0001630475,0.9998179,1.9012394e-05
-0.7237618118524551,1,1,1,0.01508413,0.94848466,0.03643117
-0.4432218670845032,1,1,2,0.011617726,0.23639886,0.7519834
-0.7586164772510529,1,1,1,0.0045427564,0.96514523,0.030312037
-0.8587662279605865,0,1,1,0.005118973,0.99008816,0.0047928384
-0.9223970100283623,1,1,1,0.0006593717,0.9928905,0.006450189
-0.9882069109007716,1,1,1,8.503734e-05,0.9998448,7.016086e-05
-0.9530282653868198,2,2,2,0.00044408915,0.013937739,0.9856182
-0.709848340600729,1,1,1,0.17961171,0.82011616,0.00027218292
-0.7288554832339287,1,1,1,0.05338754,0.9328119,0.013800522
-0.9670566162094474,1,1,1,0.0030040268,0.9969797,1.6287417e-05
-0.8644529208540916,1,1,1,0.019414457,0.97967565,0.0009098587
-0.4506201446056366,2,0,2,0.013625959,0.23912393,0.7472501
-0.13786794245243073,1,2,2,0.11134762,0.4078129,0.48083952
-0.9502766951918602,1,1,1,0.019476699,0.9805162,7.135457e-06
-0.9890754483640194,1,1,1,0.0012755813,0.998722,2.352367e-06
-0.2823169678449631,2,2,1,0.01708051,0.61093706,0.3719824
-0.8493676632642746,1,1,1,0.010181577,0.9831806,0.006637808
-0.45772576332092285,1,2,1,0.015382381,0.7879476,0.1966701
-0.8254032507538795,1,1,1,0.009157887,0.9794444,0.011397751
-0.7432444542646408,1,1,1,0.010501017,0.95106584,0.03843314
-0.8256863355636597,1,1,1,0.002188112,0.95539546,0.042416487
-0.8652363568544388,1,1,1,0.012610698,0.9858396,0.0015496378
-0.8559849448502064,0,0,1,0.07418883,0.92574096,7.025425e-05
-0.8947214595973492,1,1,1,0.0009878814,0.9837646,0.015247556
-0.981435239315033,1,1,1,0.002837739,0.9971596,2.6933346e-06
-0.28727586567401886,1,1,2,0.010080373,0.46116328,0.5287564
-0.26155057549476624,1,1,2,0.10411219,0.1519975,0.74389035
-0.6855268403887749,2,1,2,0.0035864792,0.15139087,0.8450227
-0.6448275595903397,1,1,1,0.09309491,0.90324044,0.0036646517
-0.7703615427017212,1,1,1,0.026723433,0.9665405,0.00673606
-0.43074238300323486,0,0,1,0.11408071,0.81149423,0.07442511
-0.9469012971967459,1,1,1,0.003128659,0.9965024,0.00036892097
-0.8994469940662384,1,1,1,0.0026243012,0.99446034,0.0029153645
-0.8670352138578892,1,0,1,0.0052637965,0.98964673,0.0050894157
-0.9656563252210617,1,1,1,0.0010949555,0.99876934,0.00013568539
-0.8717521354556084,1,1,1,0.0058085984,0.9924361,0.0017552337
-0.12118595838546753,0,1,1,0.13785626,0.4811904,0.38095328
-0.33626993000507355,1,0,2,0.05588676,0.33224374,0.6118696
-0.7627120316028595,1,0,1,0.04390582,0.944656,0.01143819
-0.5217812433838844,1,1,0,0.7268185,0.26457644,0.008604982
-0.7277892008423805,1,1,1,0.008719739,0.9414107,0.049869504
-0.38283346593379974,1,1,1,0.23929799,0.7229732,0.037728805
-0.966379925608635,1,2,1,0.0001737599,0.99798954,0.0018367419
-0.8977644890546799,1,1,1,0.0033863476,0.9922569,0.0043568187
-0.2823365777730942,0,0,0,0.68729323,0.25319406,0.059512697
-0.5119659900665283,1,1,1,0.0040752133,0.749504,0.24642074
-0.7399467900395393,1,1,1,0.11108526,0.88844556,0.00046919857
-0.898057259619236,1,1,1,0.005736606,0.99291855,0.0013448203
-0.8978513777256012,1,1,1,0.0019141659,0.99130815,0.0067777084
-0.9177088923752308,1,1,1,0.015963899,0.9838403,0.00019583975
-0.9681244408711791,1,1,1,0.00084259926,0.99899286,0.00016454875
-0.7907075732946396,1,1,1,0.0030850228,0.9602773,0.03663764
-0.34831708669662476,1,1,1,0.16069971,0.7437442,0.095556095
-0.7506408393383026,1,1,1,0.040689427,0.95431453,0.0049960082
-0.9394480288028717,1,1,1,0.023945937,0.97602946,2.4634879e-05
-0.931717325001955,1,1,1,0.0021535342,0.9968393,0.0010071993
-0.9873958532698452,1,0,1,0.0026952932,0.99730337,1.3002189e-06
-0.9126305393874645,1,1,1,0.0074674916,0.9914978,0.0010347263
-0.7639418542385101,1,1,1,0.036992773,0.9582799,0.0047273342
-0.7206444814801216,1,1,1,0.095661946,0.90347993,0.0008580717
-0.8520381674170494,1,1,1,0.0040216697,0.9921914,0.003786955
-0.5454454869031906,2,2,2,0.0047901734,0.1966047,0.7986052
-0.8733674995601177,1,1,1,0.014970972,0.9840768,0.00095222157
-0.9656232157722116,1,1,1,0.003723888,0.9962477,2.8419332e-05
-0.3003244996070862,1,1,1,0.026616104,0.69196475,0.28141922
-0.5408913940191269,1,1,1,0.051285215,0.8530213,0.09569345
-0.7974586635828018,2,2,2,0.0017897905,0.07109796,0.9271122
-0.9774420158937573,1,1,1,0.0035441702,0.99643207,2.3729894e-05
-0.6108755320310593,1,1,1,0.023905829,0.9093827,0.066711515
-0.9920972224790603,2,2,2,8.4710366e-05,0.0007898218,0.99912554
-0.7712552323937416,0,1,1,0.04980236,0.94744843,0.0027491674
-0.9679718846455216,1,1,1,0.0016876733,0.9981298,0.00018250046
-0.766086183488369,1,1,1,0.014643108,0.9644881,0.020868793
-0.8966982439160347,1,1,1,0.0056928373,0.9934083,0.0008988138
-0.4250571131706238,0,0,2,0.08231357,0.17446236,0.7432241
-0.7875506356358528,1,1,1,0.016484166,0.9681398,0.015376074
-0.8277608975768089,1,1,1,0.0063519315,0.9761657,0.01748231
-0.8899036794900894,1,1,1,0.006779668,0.98859346,0.0046269023
-0.5247853845357895,2,2,1,0.014103959,0.8039276,0.18196842
-0.8679431900382042,1,0,1,0.0024211446,0.9861878,0.011391081
-0.8441868647933006,1,1,1,0.0030154372,0.9875252,0.009459307
-0.93140809237957,1,1,1,0.0024555621,0.9962998,0.0012446108
-0.5325684398412704,0,0,0,0.75842005,0.10906895,0.13251098
-0.9582458455115557,1,1,1,0.016436348,0.9835591,4.5951415e-06
-0.926293034106493,1,1,1,0.0015125779,0.9957048,0.0027826536
-0.07814043760299683,1,1,2,0.0408687,0.452159,0.5069723
-0.9748232793062925,2,2,2,0.00014661376,0.004959315,0.99489415
-0.8578737564384937,1,1,1,0.032906897,0.96676886,0.00032423626
-0.6796285957098007,1,0,1,0.064047076,0.9233093,0.012643537
-0.4206300228834152,1,1,1,0.13198343,0.7995159,0.06850069
-0.18287643790245056,0,0,2,0.03362728,0.4428302,0.52354246
-0.6654747724533081,1,1,1,0.011173629,0.94464266,0.044183727
-0.9096661806106567,1,1,1,0.0018279117,0.99601257,0.0021594903
-0.9598872289061546,1,1,1,0.011805174,0.98818296,1.1819822e-05
-0.22715315222740173,1,1,1,0.034880463,0.7038777,0.26124185
-0.9320056214928627,1,1,1,0.0030645644,0.99452055,0.0024148303
-0.9790578223764896,1,1,1,0.0033042098,0.9966875,8.361245e-06
-0.6607418209314346,1,1,1,0.027361289,0.9394794,0.03315935
-0.8903380297124386,1,1,1,0.019613115,0.9799226,0.00046422766
-0.91788325086236,2,2,2,0.0067164022,0.010140358,0.98314327
-0.8896820768713951,1,1,1,0.005983217,0.9911601,0.0028567058
-0.3836878836154938,2,2,2,0.009714263,0.3385284,0.6517573
-0.2160143405199051,2,2,2,0.044563517,0.3912549,0.5641816
-0.7467791587114334,2,2,2,0.0005468969,0.09928247,0.9001707
-0.973369037732482,1,1,1,0.005997204,0.9940003,2.492043e-06
-0.9933950006961823,1,1,1,7.734371e-05,0.9999176,5.052634e-06
-0.9735432928428054,1,1,1,0.0014358258,0.9984396,0.0001245347
-0.736195333302021,2,2,2,0.0013308333,0.13403845,0.8646307
-0.7461027428507805,1,0,1,0.15448003,0.84521425,0.00030570946
-0.9376000808551908,1,1,1,0.03693929,0.9630537,6.984258e-06
-0.9438786152750254,1,1,1,0.009977072,0.98996615,5.6811627e-05
-0.6661993339657784,1,1,1,0.0028000786,0.8407341,0.15646578
-0.9717830959707499,1,1,1,0.0046677273,0.9953113,2.098898e-05
-0.7786130905151367,1,1,1,0.007866031,0.9728335,0.019300502
-0.8659899830818176,1,1,1,0.013477754,0.9850553,0.0014669059
-0.9061472937464714,1,1,1,0.013526697,0.9860088,0.00046453543
-0.8234040066599846,1,1,1,0.014084354,0.98014337,0.005772253
-0.7389275506138802,1,1,1,0.01998533,0.9572694,0.022745274
-0.13631945848464966,1,1,2,0.3672829,0.1641116,0.46860555
-0.8939713425934315,1,1,1,0.0057027345,0.99092346,0.0033738692
-0.9100503996014595,1,1,1,0.005400357,0.99379987,0.0007997543
-0.9527543056756258,2,2,2,0.0006597081,0.011496505,0.9878439
-0.9482784625142813,1,1,1,0.0042305244,0.9956968,7.272428e-05
-0.7630146369338036,1,1,1,0.0056777596,0.96815735,0.02616489
-0.5415506362915039,1,1,1,0.0112192845,0.8573684,0.13141231
-0.8906624503433704,1,1,1,0.0070331125,0.99102706,0.0019397805
-0.8394078463315964,1,1,1,0.0019774842,0.9831303,0.01489231
-0.8927638567984104,1,1,1,0.0010012405,0.98194456,0.017054258
-0.7678794339299202,2,2,2,0.009669845,0.061471082,0.92885906
-0.5793310105800629,2,2,2,0.0062375986,0.20308512,0.7906773
-0.9862218522466719,1,1,1,0.0011828784,0.9988141,2.993824e-06
-0.6846042424440384,1,1,1,0.0067060627,0.9326496,0.06064432
-0.8398169353604317,1,1,1,0.006848772,0.9831154,0.010035798
-0.9797059912234545,1,1,1,0.00060287677,0.9993285,6.871369e-05
-0.9368536025285721,1,1,1,0.0054302937,0.9941943,0.00037535027
-0.7554289475083351,1,1,1,0.025197353,0.9702097,0.004592902
-0.9718264946714044,1,1,1,0.0004177565,0.99930954,0.00027265967
-0.9653116874396801,1,1,1,0.0010108886,0.9986237,0.00036543864
-0.9344753473997116,1,1,1,0.0021272658,0.9970034,0.00086935173
-0.9613903975114226,1,1,1,0.010364086,0.98961836,1.7510298e-05
-0.8041484951972961,1,1,1,0.004711526,0.9575818,0.037706636
-0.7238822504878044,2,2,2,0.004166407,0.10554934,0.8902841
-0.37095093727111816,1,1,2,0.018496387,0.33500025,0.6465034
-0.4546852707862854,1,0,1,0.0032768406,0.66773194,0.32899123
-0.9489100258797407,1,1,1,0.0073885648,0.99254954,6.187207e-05
-0.7172057926654816,1,1,1,0.0063134353,0.9114135,0.082273096
-0.8363518714904785,1,1,1,0.015514438,0.98246014,0.002025386
0.04857662320137024,1,0,0,0.3783563,0.2919935,0.32965022
-0.7800026386976242,1,1,1,0.007849948,0.95637554,0.035774473
-0.9366753678768873,1,1,1,0.0087637715,0.9912067,2.951506e-05
-0.5452397763729095,1,2,1,0.014526906,0.8441623,0.14131077
-0.923231203109026,1,1,1,0.0067997463,0.99271727,0.00048301718
-0.9483049046248198,1,1,1,0.002153974,0.9968094,0.0010365617
-0.4292493611574173,2,2,2,0.011795641,0.25263602,0.7355684
-0.9652539622038603,1,1,1,0.002109323,0.99783945,5.120463e-05
-0.9608304034918547,1,1,1,0.0029422878,0.99689937,0.00015840717
-0.9163800552487373,1,1,1,0.006821784,0.9925075,0.00067068025
-0.6198825314640999,1,1,1,0.0035883598,0.83407205,0.16233957
-0.9913697533775121,1,1,1,0.0013377809,0.99865997,2.2756817e-06
-0.8814328201115131,1,1,1,0.02022722,0.9789898,0.00078305806
-0.9134164825081825,1,1,1,0.0019032195,0.9941089,0.0039878474
-0.33261318504810333,1,1,2,0.013613051,0.27860856,0.7077784
-0.5204969048500061,2,2,2,0.020357015,0.16737825,0.8122647
-0.6571915447711945,1,1,2,0.0010587272,0.18282764,0.81611365
-0.9662993978708982,1,1,1,0.002414724,0.9975211,6.4095126e-05
-0.9577908460050821,1,1,1,0.0027865162,0.9970632,0.00015022575
-0.8496041372418404,1,1,1,0.012917111,0.9842642,0.0028187553
-0.011842012405395508,2,2,2,0.122590855,0.4258307,0.45157844
-0.9553821813315153,1,1,1,0.009079245,0.9908873,3.346722e-05
