rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.03650540113449097,1,1,1,7.475701e-05,0.9985227,0.0014025143
0.7832940816879272,1,1,1,0.0041103135,0.881319,0.11457077
-0.8727273568511009,1,1,1,0.000100530924,0.9998994,8.0212814e-08
-0.9623381216078997,1,1,1,2.5262957e-06,0.9999974,6.680162e-08
-0.015613168478012085,1,1,1,0.000832248,0.9933797,0.0057880413
-0.3156885802745819,1,1,1,0.000445618,0.984117,0.015437379
-0.27672863006591797,1,1,1,0.00032067305,0.99852604,0.0011532702
0.6871495097875595,1,1,1,0.12319716,0.8231335,0.05366931
-0.4296192228794098,1,1,1,2.7459779e-05,0.9996075,0.00036508768
0.47774191200733185,2,2,2,0.0005318225,0.18829899,0.8111692
-0.17855802178382874,1,1,1,0.0005429698,0.9993704,8.666614e-05
0.6210697293281555,2,2,1,0.008865264,0.73128706,0.2598477
-0.20661047101020813,1,1,1,0.0006653954,0.9977278,0.0016068592
0.0705517828464508,1,1,0,0.81218517,0.16708493,0.020729901
-0.5356024205684662,1,1,1,0.00076308806,0.9992137,2.3154078e-05
0.36833271384239197,1,1,1,0.00036123913,0.95672536,0.042913385
-0.4746391773223877,2,2,2,0.0035490936,0.013340007,0.9831109
-0.83663459867239,1,1,1,8.7754115e-06,0.99997497,1.622662e-05
0.17683660984039307,1,1,1,0.004297705,0.9717155,0.023986751
0.63668192923069,2,2,2,0.00015809067,0.028554134,0.97128785
-0.071443110704422,2,2,2,0.020784821,0.009524795,0.9696904
-0.8833733014762402,1,1,1,5.274717e-06,0.9999918,2.8958352e-06
-0.9695161134004593,1,1,1,1.6467447e-07,0.9999999,6.8530457e-09
-0.3678548038005829,1,1,1,4.8905422e-05,0.99985087,0.00010016164
-0.23021507263183594,1,1,1,0.00041748752,0.99889237,0.00069017825
-0.535264328122139,1,1,1,4.0244508e-05,0.999954,5.7789857e-06
-0.8340492844581604,1,1,1,0.00014025898,0.9998586,1.1361757e-06
0.47744058072566986,1,1,0,0.5582908,0.41655296,0.025156254
-0.04489973187446594,2,2,2,0.00060090807,0.006649359,0.9927497
0.5560348778963089,1,1,1,0.0051520076,0.67112523,0.32372275
0.26187166571617126,1,1,1,0.0022226456,0.9954332,0.002344114
-0.8853162229061127,1,1,1,3.835073e-07,0.9999995,1.2807598e-07
-0.3628219962120056,1,1,1,0.0005209575,0.9992574,0.0002216649
-0.638875886797905,1,1,1,0.0002576921,0.99869823,0.00104408
-0.2501474916934967,1,1,1,0.0007429858,0.9989705,0.00028652675
-0.9695862988010049,1,1,1,8.056534e-07,0.99999833,8.42119e-07
-0.6526425927877426,1,1,1,0.00014672062,0.99984765,5.5696487e-06
-0.3741888999938965,1,1,1,1.0075567e-05,0.99986136,0.00012858555
-0.1504126787185669,1,1,1,8.107014e-05,0.9997652,0.00015376782
0.06117159128189087,2,2,2,0.0005863719,0.046913393,0.9525003
-0.7279402166604996,1,1,1,0.0013441079,0.99865097,4.975025e-06
0.6909006237983704,1,1,1,0.020761283,0.91625905,0.06297973
0.37760233879089355,2,1,2,0.0011172523,0.26723588,0.7316469
0.5005563795566559,0,1,0,0.71809673,0.17977352,0.10212967
-0.3445982038974762,1,1,1,0.021086056,0.9780215,0.00089243107
-0.39350757002830505,1,1,1,0.00016335984,0.99922085,0.00061580614
-0.9517092257738113,1,1,1,5.9649133e-06,0.9999937,3.0240318e-07
-0.31267550587654114,1,1,1,0.0011754785,0.99512804,0.0036965113
0.8500399738550186,1,1,1,0.014736932,0.958545,0.02671809
-0.23678994178771973,2,2,2,0.0021111157,0.005875216,0.99201363
0.4129384458065033,1,1,1,3.9581013e-05,0.9998543,0.000106044565
0.10465049743652344,2,2,2,0.00016653369,0.0069286483,0.99290484
-0.664966344833374,1,1,1,0.00026511028,0.999699,3.5893492e-05
-0.27258551120758057,0,0,2,0.016385077,0.044950068,0.9386649
-0.0662824809551239,1,1,1,0.00020035193,0.99883634,0.0009632992
0.8548614606261253,1,1,2,0.013033438,0.42651674,0.5604498
-0.945205582305789,1,1,1,3.4126624e-05,0.9999658,3.1581312e-08
0.220229834318161,2,1,1,0.0023050064,0.90733916,0.09035583
-0.5929757654666901,1,1,1,5.8242754e-06,0.9999908,3.3748977e-06
0.8040849454700947,0,0,1,0.29950842,0.43443906,0.26605254
-0.47831839323043823,1,1,1,4.982195e-05,0.9999256,2.4598587e-05
0.3574572205543518,1,1,2,0.001815766,0.17026398,0.82792014
0.5907204449176788,2,2,2,0.010117942,0.143902,0.84598005
-0.96426185593009,1,1,1,3.4797945e-06,0.99999654,2.5028712e-08
0.6498851329088211,1,1,1,0.01358665,0.75109076,0.23532262
-0.4039451479911804,1,1,1,4.5830013e-05,0.9994438,0.0005103781
-0.8316520228981972,1,1,1,0.0011440819,0.9988558,6.8432904e-08
0.4976862818002701,1,1,1,0.007116005,0.96879566,0.024088291
-0.3245657980442047,1,1,1,8.140294e-05,0.9998041,0.0001145445
-0.703462615609169,1,1,1,8.266173e-06,0.9999901,1.5808889e-06
-0.7780403420329094,1,1,1,0.00031570322,0.99968433,3.679879e-08
0.4580100029706955,1,1,1,0.088004455,0.82041186,0.09158366
-0.04040363430976868,2,2,2,0.0176555,0.04699992,0.9353446
0.3626753091812134,0,0,2,0.05651143,0.03902711,0.9044614
0.7766626998782158,1,1,2,0.03547722,0.25721171,0.70731103
0.2811819016933441,1,1,1,0.20018737,0.7633059,0.036506806
-0.7493536174297333,1,1,1,0.00014627661,0.9998534,3.0228435e-07
-0.8032551631331444,1,0,1,7.379214e-05,0.9999199,6.3298266e-06
-0.5820841044187546,1,0,1,0.00010321002,0.99983466,6.210838e-05
-0.9106869846582413,1,1,1,4.745872e-06,0.9999949,3.339232e-07
0.4734538346529007,2,1,1,0.057231195,0.7212382,0.22153065
-0.447845458984375,1,1,2,0.0029518676,0.012119092,0.984929
0.0014979541301727295,1,1,1,0.001893821,0.9960269,0.002079305
-0.8349286615848541,1,1,1,4.1824414e-06,0.9999957,1.5380101e-07
-0.6664133667945862,1,1,1,0.00019010989,0.9998016,8.373198e-06
-0.1859884262084961,1,1,1,0.00138648,0.99797875,0.0006347323
-0.4704352915287018,1,1,1,1.22784395e-05,0.99998295,4.815157e-06
-0.41940441727638245,1,1,1,0.0027536263,0.99652976,0.0007166523
0.45185568928718567,1,1,1,0.00024880152,0.9993591,0.00039219297
-0.6426491737365723,2,2,2,0.001569943,0.0066354214,0.99179465
-0.7052988260984421,1,1,1,0.000759704,0.9992261,1.4149349e-05
-0.8975816871970892,1,1,1,0.058179226,0.9418206,1.5230596e-07
0.22406834363937378,2,2,2,0.004733568,0.03350992,0.9617565
-0.5826899409294128,1,1,1,0.00057819247,0.99936825,5.3554646e-05
0.704427681863308,2,2,2,0.012748534,0.3033129,0.6839385
0.18495216965675354,1,1,1,6.8955196e-05,0.99974126,0.00018975626
0.45774684846401215,0,2,1,0.40225077,0.56967956,0.02806965
-0.5886574685573578,1,1,1,1.4032436e-05,0.99998474,1.2416888e-06
-0.03351888060569763,1,1,1,0.0007413252,0.99396354,0.005295161
0.5576515048742294,2,2,2,0.0008211163,0.29453328,0.70464563
-0.46802884340286255,1,1,1,0.00013743434,0.99975616,0.000106384105
-0.05788391828536987,2,2,2,0.00014489677,0.022033984,0.9778211
-0.5048338174819946,1,1,1,0.00022110529,0.99922645,0.0005524362
-0.08624085783958435,1,1,1,0.0071788076,0.99048656,0.0023346574
-0.4597918689250946,1,1,1,0.0003031503,0.9996904,6.402775e-06
-0.9261563494801521,1,1,1,0.00049500907,0.9995049,2.3724214e-08
-0.09206575155258179,1,1,1,0.0019542275,0.9952223,0.0028235363
-0.22704800963401794,1,0,1,0.029815875,0.960971,0.00921317
-0.5008371919393539,1,1,1,0.00018803558,0.99977785,3.407774e-05
-0.9251270554959774,1,1,1,2.1092385e-06,0.99999785,1.5429883e-08
0.3700926899909973,1,1,1,0.06588125,0.7024707,0.23164807
0.15605244040489197,1,1,1,0.36532843,0.62108356,0.013587969
0.06700369715690613,1,1,1,0.0031109406,0.9945838,0.0023052266
0.4357989728450775,1,1,1,0.0013669884,0.9922307,0.0064023584
-0.9371526762843132,1,1,1,2.395641e-06,0.9999976,1.5714832e-08
0.3650270998477936,0,0,1,0.010661407,0.8993179,0.09002069
-0.6083085536956787,1,1,1,4.8913776e-06,0.99999464,4.1836475e-07
-0.8794631436467171,1,1,1,5.7356006e-06,0.9999933,9.123712e-07
-0.2981908321380615,0,1,1,0.016886404,0.9714569,0.011656665
0.5129651576280594,1,1,2,0.16309418,0.07781762,0.75908816
0.6483333557844162,1,1,1,0.0026776525,0.5815225,0.41579983
0.0725519061088562,2,0,2,0.0099005615,0.06865601,0.9214435
-0.18157455325126648,0,0,1,0.00026636396,0.9988669,0.00086676644
0.1221335232257843,2,1,1,0.0040315855,0.9585554,0.037413
0.5802291184663773,2,2,1,0.021098858,0.56729853,0.41160262
-0.5366116762161255,1,1,1,0.0005754081,0.9993723,5.2321848e-05
-0.34342867136001587,1,1,1,0.0003621519,0.99921525,0.0004225288
-0.13978371024131775,1,1,1,0.0023817362,0.9974745,0.00014376595
-0.39453762769699097,2,2,2,0.0009029558,0.009175599,0.98992145
0.7704479992389679,2,2,2,0.049423546,0.19135846,0.759218
-0.625621423125267,1,1,1,6.0216294e-06,0.9999393,5.4698696e-05
-0.2115827202796936,1,1,1,0.003509134,0.99323916,0.003251723
-0.9926763661205769,1,1,1,1.5952595e-06,0.99999845,6.9522673e-12
-0.5342050641775131,1,1,1,0.00021365605,0.9997713,1.5081596e-05
-0.5017427504062653,1,1,1,0.000439495,0.99945265,0.00010784153
-0.5120841413736343,1,1,1,0.0016317599,0.9982338,0.00013439942
-0.8575684279203415,1,1,1,0.0004266165,0.9995679,5.499537e-06
0.7436843812465668,2,2,1,0.045431364,0.75977033,0.19479835
-0.82022725045681,1,1,1,1.35437e-06,0.99999857,4.2464986e-08
-0.5941030979156494,1,0,0,0.95895284,0.04023758,0.00080955296
-0.14055407047271729,1,1,1,0.009659837,0.98566103,0.0046791015
-0.8857343420386314,1,1,1,1.4591935e-05,0.99998534,7.0766376e-08
0.15811195969581604,1,1,1,0.00014339924,0.999537,0.00031969167
-0.8346539214253426,2,2,2,7.893187e-05,0.00037047215,0.99955064
-0.24256601929664612,1,1,1,0.00037064438,0.9995453,8.4008796e-05
0.5238187462091446,1,1,1,0.0004118213,0.93451214,0.06507607
0.6484418362379074,1,1,1,0.0013700793,0.9968449,0.0017850357
-0.6365716755390167,1,1,1,0.00025962287,0.99973994,4.3706854e-07
0.939367214217782,1,1,1,0.021808458,0.62854564,0.3496459
-0.8976192697882652,1,0,1,5.7319194e-05,0.99994206,5.8941237e-07
-0.6962368041276932,1,0,1,0.00042168345,0.99953985,3.845767e-05
0.17684534192085266,0,0,1,0.05604321,0.94176334,0.0021935203
-0.9370862878859043,1,1,1,1.7851606e-05,0.9999821,2.6044025e-09
0.14304432272911072,1,1,1,3.6100333e-05,0.99995184,1.209249e-05
0.6029030531644821,0,0,1,0.0948412,0.8874556,0.017703254
-0.5135248452425003,1,0,1,0.004219744,0.9957789,1.3350191e-06
-0.8977636136114597,1,1,1,2.2804428e-05,0.999977,1.5079549e-07
0.6573551148176193,2,2,1,0.026322758,0.8759751,0.09770218
-0.9223628379404545,0,0,1,4.6066807e-06,0.99999523,1.8702839e-07
-0.3196237087249756,1,1,1,0.005854829,0.9940953,4.9824528e-05
-0.4423521161079407,1,1,1,0.00014574137,0.99982774,2.6473046e-05
-0.7159668356180191,1,1,1,0.00011855797,0.9993156,0.0005658658
0.5982851535081863,1,1,1,0.0011784259,0.99876654,5.504813e-05
0.12141421437263489,1,1,1,0.004027763,0.9541978,0.041774403
0.19985681772232056,1,1,1,0.0022239934,0.9972429,0.00053313037
-0.33161628246307373,1,1,1,0.01795171,0.97926086,0.002787483
-0.3094122111797333,1,1,1,0.00015945302,0.9998349,5.67291e-06
-0.40242379903793335,1,1,1,0.0001726372,0.99958605,0.00024133468
-0.6075872480869293,1,1,1,3.5900735e-05,0.99996364,4.546851e-07
0.5064503848552704,0,0,1,0.0030369984,0.9858004,0.0111626955
-0.33779990673065186,1,0,1,0.00024286602,0.999637,0.000120114404
-0.4850715398788452,1,1,1,0.00013719467,0.99985325,9.491709e-06
-0.8389755561947823,1,1,1,0.0011263279,0.99886996,3.6426468e-06
-0.9384231325238943,1,1,1,4.678625e-06,0.99999464,7.426064e-07
0.7311161458492279,0,0,1,0.3095087,0.5534398,0.1370515
-0.6692546159029007,1,1,1,0.00011339333,0.9998858,8.154364e-07
-0.08383256196975708,1,1,1,0.00049472624,0.99836105,0.0011442145
-0.17998245358467102,1,1,1,0.000376255,0.9973585,0.0022652023
-0.5044737905263901,1,1,1,0.008365671,0.9914473,0.00018696401
-0.07508251070976257,2,2,2,0.018703494,0.08614001,0.89515656
0.6400541514158249,1,1,1,0.07741831,0.7145198,0.2080619
0.5065392255783081,1,1,1,0.013720508,0.9798257,0.0064538
-0.970241098664701,1,1,1,8.273286e-07,0.99999917,5.200967e-08
-0.08957087993621826,1,1,1,0.0028816462,0.98953444,0.007583876
0.8120813742280006,1,1,2,0.0029864188,0.08372735,0.91328615
-0.009836912155151367,1,1,1,0.0007427562,0.99521375,0.004043515
0.10094308853149414,0,1,1,0.000607345,0.9987888,0.0006039362
-0.5017537325620651,1,1,1,1.5161392e-05,0.99987364,0.00011118244
-0.9348299540579319,1,1,1,1.2712417e-07,0.99999976,1.5312341e-07
-0.10267427563667297,2,2,2,0.00046480907,0.018651955,0.9808833
-0.7036483734846115,1,1,1,0.03607341,0.96392006,6.502319e-06
-0.09925523400306702,1,1,1,0.023150323,0.9714616,0.005388055
-0.6889016926288605,1,1,1,3.4421635e-05,0.9999653,2.690787e-07
-0.6921143084764481,1,1,1,0.0009126791,0.99906605,2.1254591e-05
0.6080740690231323,2,0,2,0.012829709,0.13810244,0.84906787
0.6411455348134041,1,2,1,0.12849262,0.47684947,0.39465785
-0.7958182767033577,1,1,1,0.000646664,0.99935323,7.9301074e-08
-0.9310478195548058,1,1,1,2.064367e-06,0.999998,4.6947686e-09
0.47721195220947266,2,2,1,0.01029151,0.89958686,0.09012163
-0.29907509684562683,1,1,1,0.0005631072,0.99929714,0.00013967673
0.7051214277744293,1,2,1,0.007935859,0.91300386,0.07906033
0.11961409449577332,1,1,1,0.00032543557,0.99929917,0.0003754098
0.13555070757865906,1,1,1,0.0009922165,0.9975641,0.001443707
-0.334249883890152,1,1,1,0.00015382521,0.9976368,0.0022093712
-0.39167818427085876,1,1,1,0.0009701329,0.9988949,0.00013508268
-0.8429590165615082,0,0,1,0.003618153,0.99638003,1.8799223e-06
-0.09632456302642822,1,1,1,0.00011744694,0.9989348,0.00094768783
-0.9160555005073547,1,1,1,1.32340765e-05,0.99998677,1.2768913e-08
0.8941768072545528,1,1,1,0.0070023756,0.5175479,0.47544974
0.832379549741745,1,1,2,0.06536114,0.09187278,0.842766
0.5610751062631607,2,1,2,0.004106948,0.15960422,0.8362888
-0.38014280796051025,1,1,1,0.0083775325,0.9914848,0.00013767146
-0.15690401196479797,1,1,1,0.0012354341,0.9986363,0.00012825165
0.7088770866394043,0,0,1,0.10994975,0.8651154,0.024934873
-0.6143537610769272,1,1,1,6.788431e-05,0.99992585,6.260201e-06
0.20534378290176392,1,1,1,0.00015511586,0.9996313,0.00021360617
-0.5573291629552841,1,0,1,0.0002243975,0.9996964,7.9243815e-05
-0.9159258119761944,1,1,1,9.534301e-06,0.9999895,9.797009e-07
-0.24239709973335266,1,1,1,0.00020027555,0.9997534,4.6367095e-05
0.87497553601861,0,1,1,0.21554844,0.48957506,0.29487652
0.7842010036110878,1,0,1,0.119729266,0.4420012,0.43826962
-0.2970738708972931,1,0,1,0.005310676,0.99390984,0.0007794977
-0.029142946004867554,1,1,1,0.33077592,0.6683717,0.0008523884
0.43220674991607666,1,1,1,0.0007079729,0.99327725,0.0060147317
0.5560411214828491,1,1,1,0.20250602,0.77086437,0.02662964
-0.4194658100605011,1,2,1,1.2641785e-06,0.9999782,2.0556596e-05
-0.36416658759117126,1,1,1,0.00014597746,0.99975365,0.000100354584
0.3549884259700775,0,0,0,0.7957418,0.1845425,0.019715745
0.3720459043979645,1,1,1,0.00083618896,0.91020876,0.088955
-0.10754063725471497,1,1,1,0.024639515,0.9753111,4.9353726e-05
-0.4400426149368286,1,1,1,0.0001619653,0.9998103,2.7777656e-05
-0.6062398552894592,1,1,1,3.839718e-05,0.99990046,6.110182e-05
-0.7998988330364227,1,1,1,0.00017086965,0.999828,1.1143732e-06
-0.8133401200175285,1,1,1,9.801598e-06,0.99998903,1.1374427e-06
0.5283763855695724,1,1,1,0.0002452905,0.9979888,0.0017658741
0.2602653503417969,1,1,1,0.11908502,0.8639699,0.016945047
-0.4225689768791199,1,1,1,0.0075636366,0.99198055,0.00045577125
-0.656909316778183,1,1,1,0.00048146278,0.9995183,2.488944e-07
-0.45198777318000793,1,1,1,8.8511944e-05,0.9998765,3.4934226e-05
-0.9304197765886784,1,0,1,1.8518835e-05,0.9999815,4.3807935e-09
-0.46607506275177,1,1,1,0.0004426532,0.99953043,2.6965849e-05
-0.5036734789609909,1,1,1,0.003925458,0.9958753,0.00019923707
-0.47665077447891235,1,1,1,0.0023555858,0.9976338,1.0602971e-05
-0.03333422541618347,1,1,1,8.467468e-05,0.99983096,8.434046e-05
0.4092376232147217,2,2,2,0.002971846,0.19350404,0.80352414
-0.08123478293418884,1,1,1,0.0008417371,0.99908864,6.959381e-05
-0.7895485833287239,1,1,1,4.2112773e-05,0.9999577,1.4715962e-07
0.3144418001174927,1,1,1,0.014389307,0.9004144,0.08519636
0.2665075659751892,1,1,1,0.02218237,0.95692277,0.020894805
0.21778669953346252,2,2,2,0.0013108003,0.029196193,0.969493
-0.6549859344959259,1,1,1,4.0185136e-05,0.9999597,1.2920566e-07
0.18343642354011536,1,1,1,0.0034945484,0.9882848,0.00822059
-0.5482039153575897,2,2,2,1.4910558e-05,9.518576e-05,0.99988985
-0.1879454255104065,0,1,1,0.0024187616,0.99747807,0.00010314651
-0.8434677273035049,1,1,1,2.456208e-05,0.9999739,1.5610099e-06
-0.2054530382156372,1,1,1,0.0012066234,0.9980719,0.00072149583
-0.6006732881069183,1,1,1,0.00014724614,0.9998362,1.6517992e-05
0.62178735435009,0,0,2,0.08235929,0.16093326,0.75670743
-0.16340845823287964,1,1,1,0.001530803,0.99701464,0.0014545999
-0.02681487798690796,1,1,1,0.00046437135,0.99792284,0.0016128666
-0.2057173252105713,1,1,1,0.00015404732,0.9997596,8.637917e-05
0.09096458554267883,2,2,1,0.0042037116,0.923039,0.07275731
-0.634394183754921,1,0,1,0.00011440654,0.99948406,0.0004014776
-0.413917601108551,1,1,1,0.00037253194,0.9978771,0.0017503928
-0.3847012221813202,1,1,1,9.509905e-05,0.9998549,4.9975315e-05
0.7326072975993156,0,0,0,0.80579126,0.098615535,0.09559315
-0.972667339257896,1,1,1,0.00010989511,0.9998901,2.4148981e-08
-0.7244624495506287,1,1,1,3.52356e-05,0.999928,3.6704972e-05
0.7313553765416145,1,1,1,0.020340104,0.49254704,0.4871129
-0.8613573387265205,2,2,2,5.0794002e-05,0.0015183189,0.9984308
0.05151376128196716,1,1,1,0.0010070666,0.9989862,6.6744515e-06
0.0006721615791320801,1,0,1,0.013132831,0.985552,0.001315086
0.7024127244949341,1,1,1,0.10372002,0.8650815,0.031198462
0.6046632528305054,0,0,2,0.043555744,0.40670446,0.54973984
-0.08436942100524902,1,1,1,0.0012222135,0.99580514,0.0029725605
-0.7365038394927979,1,1,1,2.7468877e-05,0.9999511,2.138656e-05
-0.8502713143825531,1,1,1,0.00016705607,0.99983287,7.142733e-08
0.8224151283502579,1,1,1,0.018485086,0.82624,0.15527488
-0.6156657785177231,1,1,1,7.283577e-05,0.99989355,3.359755e-05
-0.9421112611889839,1,1,1,2.0298427e-05,0.99997973,2.4428376e-08
-0.13188740611076355,1,1,1,0.006047092,0.98992014,0.004032727
-0.6788742542266846,1,1,1,0.00083711627,0.9991542,8.694218e-06
-0.37259313464164734,2,2,2,0.0019628084,0.001872215,0.9961649
-0.8001761808991432,1,1,1,0.00016118151,0.99979526,4.356267e-05
0.5394445061683655,2,2,2,0.00780336,0.42946053,0.5627361
0.7836673632264137,2,2,1,0.033002503,0.5658779,0.4011196
0.06024688482284546,2,2,2,0.00015386417,0.036059864,0.9637863
-0.9058289788663387,1,1,1,4.027438e-05,0.9999597,1.0346733e-08
-0.9430146683007479,1,1,1,9.946415e-08,0.9999999,6.815556e-09
-0.8976736031472683,1,1,1,1.0289353e-05,0.9999893,4.5718394e-07
0.6949634253978729,2,2,2,0.00056926964,0.14039631,0.8590345
-0.4858247935771942,1,0,1,0.0055674724,0.99442506,7.467582e-06
-0.9245926924049854,1,1,1,0.00056443876,0.9994355,4.4909463e-08
-0.552934318780899,1,1,1,0.00019667168,0.9998024,9.1019746e-07
0.4509825110435486,1,1,1,0.00076679414,0.95542264,0.04381061
-0.6683849394321442,1,1,1,5.5680965e-05,0.9999442,1.5084434e-07
-0.5809811353683472,1,1,1,0.00015963649,0.99940956,0.0004308237
-0.7206835150718689,1,1,1,0.00063856744,0.99933064,3.0863597e-05
-0.2166113555431366,1,1,1,0.000106653366,0.9998883,5.0383924e-06
-0.3908306956291199,1,1,1,0.0009752102,0.99883336,0.00019140168
-0.6024782806634903,1,1,1,0.0028558897,0.9948035,0.0023406125
0.355151429772377,1,1,2,0.33583426,0.0684001,0.5957656
-0.3537457287311554,1,1,1,0.00034021676,0.99943274,0.00022700983
-0.44474542140960693,1,1,1,0.00024220535,0.99974066,1.7136328e-05
-0.19095751643180847,2,2,2,0.0005586955,0.0036207836,0.9958205
-0.6319443434476852,1,1,1,6.812336e-05,0.9999306,1.2871066e-06
0.023783862590789795,1,1,1,0.0008349597,0.99658597,0.0025790704
0.27323007583618164,1,1,1,0.0016384203,0.9645679,0.033793677
-0.33704477548599243,1,1,1,0.00034580182,0.99959606,5.815725e-05
-0.43423283100128174,1,1,1,5.3528747e-05,0.9996444,0.0003020559
-0.5465000122785568,1,1,1,7.427478e-05,0.9987961,0.0011295677
-0.1591961681842804,2,2,2,0.0057584182,0.019999325,0.97424227
0.5817962884902954,2,2,2,0.00608128,0.3430134,0.6509054
-0.7448802888393402,1,1,1,2.9000214e-06,0.99999714,9.490379e-09
-0.2778688073158264,1,1,1,0.00055256457,0.9941882,0.0052592824
-0.46225425601005554,1,1,1,0.000808747,0.99756706,0.0016241716
-0.9406670704483986,1,1,1,3.0233386e-06,0.9999968,1.9500094e-07
-0.6268888562917709,1,1,1,6.0334867e-05,0.9999367,3.0207596e-06
-0.36233994364738464,1,1,1,0.0030608186,0.99647635,0.00046278664
-0.8498760163784027,1,1,1,1.0649873e-05,0.99998283,6.5033423e-06
-0.6927411258220673,1,1,1,3.9826737e-06,0.9999945,1.5430481e-06
-0.3171621561050415,1,1,1,3.1823067e-05,0.99995315,1.50262185e-05
-0.9263583645224571,1,1,1,0.00024391068,0.9997558,2.3480685e-07
-0.23309600353240967,1,1,1,0.00020702093,0.99881256,0.0009804465
0.17597436904907227,2,2,2,0.002651852,0.1733557,0.82399243
0.6935960873961449,1,1,2,0.010779641,0.4760361,0.5131843
0.6139158606529236,1,0,1,0.0014991002,0.68216413,0.31633678
-0.7920654788613319,1,1,1,9.244665e-05,0.99990714,4.587413e-07
-0.3863656222820282,1,1,1,0.00083606044,0.99595225,0.0032116466
0.3194708526134491,1,1,1,0.0008722859,0.9988965,0.00023122954
0.6176438480615616,1,0,0,0.49911597,0.28160056,0.21928345
-0.15878108143806458,1,1,1,0.0003831211,0.9978817,0.0017351005
-0.6116267740726471,1,1,1,0.00012855895,0.999871,4.3480628e-07
0.6783906817436218,1,2,1,0.0029118136,0.9684276,0.02866055
-0.6927961260080338,1,1,1,0.00017773749,0.99981827,3.998029e-06
-0.8759392574429512,1,1,1,2.8223274e-05,0.99996006,1.1680536e-05
0.6556894034147263,2,2,2,0.01720257,0.27010337,0.71269405
-0.9482780415564775,1,1,1,7.630954e-06,0.99999225,8.7814485e-08
-0.020854949951171875,1,1,1,9.2606504e-05,0.99990475,2.6137495e-06
-0.08061575889587402,1,1,1,0.0004014285,0.9995734,2.5100659e-05
