rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.0736735463142395,0,0,0,0.7403141,0.020674331,0.004383242,0.031767324,0.012922201,0.02795823,0.013856149,0.03806469,0.032769866,0.07728994
0.1274062991142273,8,8,8,0.073962055,0.01893641,0.04420219,0.072067454,0.028598733,0.029077355,0.005572939,0.029752783,0.56361365,0.13421634
0.30109094083309174,6,6,6,0.058545247,0.05752864,0.2483489,0.054707035,0.076603755,0.057625294,0.3141639,0.04083355,0.049899094,0.041744594
-0.48112842440605164,7,7,7,0.000382228,0.0032610195,0.0019088177,0.0008853602,0.0018984767,0.002164088,0.00018683763,0.9866425,0.0012198975,0.0014509158
0.21667250990867615,3,3,3,0.03299954,0.018450463,0.068364315,0.547809,0.018304532,0.07087456,0.021883363,0.038848456,0.13322444,0.049241375
-0.0656495988368988,8,8,8,0.0007566395,0.0010058986,0.0005350391,0.0027170181,0.0024483008,0.0008668771,0.0017533062,0.0005465026,0.988049,0.0013214748
-0.2094261348247528,2,2,2,0.013600766,0.012521376,0.8909177,0.017708173,0.00475763,0.0039611394,0.006168435,0.018090397,0.023944259,0.008330112
0.34238670766353607,0,0,0,0.49320987,0.050808903,0.022021195,0.06167133,0.10067526,0.08897038,0.018340888,0.031358488,0.0623055,0.07063826
0.18484079837799072,7,7,7,0.0016027658,0.012588655,0.005240123,0.011136737,0.0010054964,0.0047366987,0.0017633005,0.91692567,0.029662121,0.015338446
-0.15618765354156494,5,5,5,0.0043223384,0.0018100183,0.017691111,0.2487989,0.006452207,0.6904259,0.018484252,0.0077785994,0.0012104028,0.0030262754
0.3800700306892395,9,9,9,0.03186123,0.054970708,0.027490225,0.033414558,0.048982926,0.016172731,0.062116995,0.025673723,0.06704302,0.63227385
-0.19809001684188843,9,9,9,0.0007486042,0.0027198768,0.00021439769,0.001006055,0.0006249366,0.00047660133,0.0003773218,0.00045609896,0.00097570446,0.9924003
-0.006979167461395264,0,0,0,0.9124405,0.006608319,0.0021053313,0.0076543116,0.010584055,0.029578418,0.0022911932,0.005799465,0.016706869,0.0062315166
0.053209125995635986,6,6,6,0.016136976,0.009941942,0.016746895,0.07814969,0.02329926,0.044353195,0.7694258,0.008532027,0.011128008,0.022286123
-0.09103861451148987,6,6,6,0.0057574627,0.010028806,0.004609039,0.002049818,0.0028021056,0.0026821648,0.94882655,0.0027502624,0.004793278,0.015700486
-0.030267059803009033,5,5,5,0.0035144633,0.0064784447,0.017953323,0.02127644,0.0027098125,0.9195828,0.007484169,0.009764553,0.0064069517,0.004829008
-0.23019659519195557,1,1,1,1.9414549e-05,0.99994326,1.5309242e-05,2.2087956e-06,1.8190035e-06,2.324944e-06,1.8355778e-06,3.455294e-06,8.400493e-06,1.9067102e-06
0.21323969960212708,6,6,6,0.030018043,0.06520063,0.09813294,0.08464863,0.05522254,0.047374275,0.5158788,0.039542355,0.018427717,0.04555405
0.19023358821868896,7,7,7,0.009465388,0.03880267,0.020839773,0.018446648,0.07754389,0.15101326,0.008213204,0.6541759,0.007859118,0.013640175
-0.36143630743026733,9,9,9,0.0052812435,0.0040460406,0.0014876116,0.0005494686,0.0003904473,0.0007304422,0.00019388564,0.003048846,0.003556286,0.98071575
0.5129223614931107,6,6,6,0.07841628,0.12715782,0.122400604,0.026709074,0.016682135,0.02658316,0.3310731,0.01696557,0.15984532,0.0941669
0.19514459371566772,5,5,5,0.015557624,0.012198575,0.03187679,0.26087496,0.022146901,0.55691487,0.025603099,0.02395543,0.013687482,0.03718426
0.07314825057983398,3,3,3,0.0074435226,0.013794913,0.01923566,0.85610473,0.0073391222,0.056934614,0.016707465,0.00784322,0.0048109437,0.009785851
0.06438690423965454,3,3,3,0.0048202146,0.015435976,0.016794298,0.72179633,0.019803293,0.14377105,0.02565952,0.010611166,0.018866323,0.022441847
0.5357234627008438,5,5,5,0.019362906,0.034491546,0.043430958,0.09676453,0.04875799,0.45449132,0.15460387,0.03251824,0.01962245,0.095956236
-0.15918859839439392,8,8,8,0.01792948,0.013039255,0.005200364,0.0044653355,0.0060514766,0.00572242,0.008648847,0.0053895707,0.9246657,0.008887497
0.3110463172197342,2,2,2,0.07351766,0.046204157,0.3762762,0.09117321,0.059342198,0.03855602,0.10164493,0.08182405,0.09709208,0.03436949
0.35636214911937714,3,3,3,0.10625383,0.024723021,0.09065478,0.3789517,0.070022844,0.18324926,0.038144473,0.057916537,0.017048737,0.033034854
0.32036855816841125,6,6,6,0.025141675,0.023782719,0.008389094,0.003735225,0.030873578,0.027279695,0.80606455,0.016782532,0.013142558,0.044808447
0.021229147911071777,6,6,6,0.002812723,0.03706814,0.007954533,0.0055533526,0.004608053,0.017387144,0.859213,0.0021605233,0.051222347,0.012020253
0.28976330161094666,1,1,1,0.04483035,0.59830886,0.015635842,0.023036115,0.013551143,0.015028449,0.05342279,0.011579377,0.1472402,0.07736685
-0.07552501559257507,3,3,3,0.0053901877,0.0040400987,0.018333197,0.88086355,0.0028598704,0.024058875,0.021316193,0.018835442,0.014832979,0.009469619
-0.08067336678504944,3,3,5,0.0038156044,0.003489827,0.016012678,0.31710806,0.015358237,0.5452331,0.020756865,0.07005377,0.0030971705,0.005074762
0.19271451234817505,1,1,1,1.1534301e-05,0.9998252,8.937974e-06,5.032643e-06,4.797698e-05,4.0016745e-05,5.1701335e-07,2.877171e-05,3.7787916e-06,2.8299966e-05
-0.12099137902259827,8,8,8,0.018906234,0.011704619,0.009848211,0.008304873,0.00871329,0.0039966605,0.004962468,0.0053187036,0.92411155,0.0041333274
-0.26274818181991577,4,4,4,0.00073033985,0.004361289,0.0029077423,0.0026915825,0.9779204,0.0011835652,0.0010940199,0.005219451,0.0011495036,0.0027422034
0.25083833932876587,2,2,2,0.006763173,0.036338434,0.65821916,0.04287173,0.006867725,0.10610712,0.05107792,0.054939516,0.017364636,0.01945069
0.36527159810066223,3,3,3,0.009808776,0.009464058,0.0037179566,0.57733226,0.027551398,0.28546456,0.025618963,0.018420514,0.027609969,0.015011541
0.33941155672073364,8,8,8,0.02214921,0.015887603,0.11101481,0.0229803,0.012219501,0.00582713,0.053634945,0.013534547,0.7318742,0.010877671
-0.21669545769691467,0,0,0,0.75793266,0.012428678,0.079300605,0.03604243,0.01201359,0.02372979,0.016141962,0.02351806,0.020830799,0.018061506
0.20717346668243408,6,6,6,0.061080374,0.05880882,0.118457444,0.038607128,0.08688612,0.047188822,0.44992563,0.040637087,0.035536274,0.06287233
-0.32208701968193054,5,5,5,0.0008390529,0.0020937098,0.013110334,0.011763313,0.0014537394,0.95772195,0.00655192,0.0025006768,0.0007911762,0.0031741913
-0.32851600646972656,6,6,6,0.0060349116,0.010390697,0.010085321,0.01077681,0.014730104,0.011141124,0.88547456,0.007465871,0.011792514,0.032108113
-0.0014060437679290771,6,6,6,0.009006978,0.011341001,0.04821784,0.022281878,0.021318447,0.0515421,0.79350126,0.009272034,0.00611855,0.027399914
0.4767889082431793,6,6,1,0.026464144,0.3140039,0.0812222,0.025177823,0.012171248,0.01885618,0.28745973,0.009478936,0.18745162,0.037714172
-0.2930589020252228,2,2,2,0.0057308,0.004580012,0.9238979,0.009264946,0.019984225,0.0048395563,0.018291235,0.0036457053,0.0032276188,0.0065379604
0.047407954931259155,4,4,4,0.072476864,0.013525034,0.033191882,0.01556086,0.78963315,0.014722277,0.020209609,0.018236939,0.01109923,0.011344165
0.004183351993560791,7,7,7,0.0007659928,0.002939047,0.00014140041,0.00024209602,0.0006005733,8.602844e-05,0.000113800386,0.9808318,0.001807032,0.012472148
-0.44575241208076477,5,5,5,0.00055363885,0.00033653935,0.0006265654,0.0014687383,0.0014519067,0.99319226,0.00093009847,0.0005460391,0.00016699801,0.00072729663
0.17967355251312256,3,3,3,0.025776833,0.014031806,0.0383745,0.49919644,0.036612418,0.23047176,0.020140398,0.07486477,0.027275477,0.033255555
0.20287343859672546,8,8,8,0.20481215,0.02839247,0.06449149,0.010013595,0.0044233045,0.015171588,0.016951926,0.0089509245,0.6385396,0.008252823
0.06014564633369446,5,5,5,0.007830534,0.0104965,0.08052297,0.08151313,0.03451738,0.72368586,0.011511166,0.024744878,0.0077110706,0.01746659
-0.259918749332428,6,6,6,0.0018035243,0.0034428448,0.0053408137,0.010496685,0.0014166471,0.002358199,0.95954204,0.0022053001,0.0035492373,0.009844815
-0.34721606969833374,5,5,5,0.0002949718,0.0019919537,0.00078356743,0.012524718,0.0005379995,0.9700071,0.0056926347,0.0034104658,0.0009565987,0.0038000136
0.21004584431648254,1,1,1,0.00013848963,0.99836963,0.0008083686,3.1895142e-05,0.000100062476,0.00011436008,4.9550155e-05,0.00024896892,7.3656716e-05,6.502552e-05
0.15259072184562683,3,3,5,0.016592924,0.012697261,0.047816552,0.1809017,0.029259628,0.55531174,0.10410092,0.03019248,0.008655159,0.014471663
-0.34705427289009094,0,0,0,0.9749586,0.0018101414,0.0004414026,0.00072380976,0.0015094902,0.0029414704,0.00038207386,0.008263042,0.0026230144,0.006346905
0.35009145736694336,7,7,7,0.05239742,0.051397596,0.10679367,0.05798921,0.05004252,0.1121593,0.015456653,0.3979236,0.12564431,0.030195694
0.34206220507621765,1,1,1,0.0010562757,0.98200524,0.007080191,0.0012607296,0.00086329144,0.0010986347,0.0014601118,0.003776939,0.0008000875,0.0005985216
0.04863142967224121,4,4,4,0.004059915,0.012245106,0.019871386,0.08111936,0.8240733,0.0188538,0.00552822,0.017820267,0.0057107527,0.010717873
-0.3308458626270294,0,0,0,0.8691759,0.017831381,0.037554074,0.0040343585,0.0024468312,0.0038968977,0.0115830945,0.0049083154,0.04627279,0.002296286
-0.33620432019233704,6,6,6,0.0008139196,0.004927869,0.0037557508,0.0033350051,0.0013099329,0.0010010337,0.97867936,0.0012896564,0.0013313281,0.00355615
-0.11597058176994324,0,0,0,0.8308133,0.0036716377,0.02831992,0.035757247,0.0128256865,0.029208908,0.021512803,0.022802394,0.006245985,0.008842122
0.13162633776664734,9,9,9,0.0047131246,0.00088354194,0.001780871,0.003401597,0.0043329243,0.002412916,0.00061818614,0.0014732182,0.0088306805,0.97155285
-0.4067372977733612,4,4,4,0.0022942324,0.0032529796,0.011484057,0.006273931,0.94836587,0.0063510407,0.005964709,0.006510627,0.0021810583,0.0073215985
0.43646571040153503,8,8,8,0.050746802,0.22495629,0.021676,0.033091825,0.005436948,0.031289678,0.009593133,0.0696715,0.36432892,0.18920887
0.3864451050758362,1,1,1,0.08270954,0.4690255,0.041267335,0.02476582,0.021544639,0.027197715,0.016646476,0.031206833,0.14014573,0.14549045
0.423196941614151,0,0,0,0.42607737,0.038394853,0.08075765,0.044391908,0.12080583,0.07963696,0.027693802,0.08431579,0.061104055,0.036821757
-0.11647957563400269,2,2,2,0.015013651,0.0072567384,0.86194897,0.0062325946,0.06878207,0.0052736,0.00391264,0.018029358,0.008928712,0.004621704
-0.4644073247909546,1,1,1,0.0019485669,0.9823399,0.0003494526,0.0008795943,0.0005296216,0.0019453703,0.0008735707,0.000825738,0.0023485383,0.007959693
0.5058564841747284,7,7,7,0.08526618,0.037279725,0.010133714,0.0116755795,0.0062856614,0.02638973,0.0025221163,0.73902714,0.02277807,0.05864205
0.21197904646396637,2,2,2,0.16134264,0.020516684,0.44333202,0.07363622,0.057364997,0.04740662,0.121970825,0.026101794,0.024275001,0.024053175
-0.2823638319969177,7,7,7,0.0035084328,0.009851976,0.0030104483,0.0029665323,0.028896967,0.008813686,0.0013016154,0.9325894,0.0035482962,0.0055125975
-0.6789835840463638,0,0,0,0.9854057,0.0012836813,0.0008965638,0.0015464037,0.0016764114,0.002251046,0.0005725204,0.0023635328,0.0018696885,0.0021344635
0.2695995345711708,2,2,2,0.10833891,0.048010137,0.20430882,0.09310725,0.15736204,0.06061887,0.14705849,0.052615974,0.06315172,0.06542777
0.33343711495399475,6,6,4,0.07154028,0.023314163,0.121536836,0.07673977,0.35057652,0.059981965,0.181789,0.068712056,0.025792466,0.020016914
-0.4450627267360687,3,3,3,0.0013167661,0.0023093284,0.0036572963,0.9600352,0.004088681,0.013542631,0.0058345976,0.004778674,0.0018795572,0.0025573669
-0.04054340720176697,4,4,4,0.010985285,0.0096576065,0.033224255,0.0040790243,0.8535342,0.008138218,0.011591654,0.047726564,0.008347232,0.01271581
0.14365914463996887,1,1,1,0.00019440691,0.97500426,0.002318942,0.007227211,0.0009594754,0.0012017353,0.0009982899,0.0060710697,0.0012224657,0.00480214
0.284150630235672,2,2,2,0.05820844,0.037235484,0.71281624,0.026647836,0.020229103,0.063635826,0.013340721,0.027033607,0.014979335,0.02587349
-0.24374258518218994,1,1,1,0.0005473977,0.9735521,0.00048633822,0.0024078223,0.0013051411,0.0021080077,0.0007102296,0.0007006978,0.0006180933,0.017564153
-0.29151153564453125,0,0,0,0.93394977,0.0053696553,0.0053932834,0.00804336,0.0046820873,0.010902653,0.0041990825,0.009329786,0.011558064,0.0065723197
0.31930533051490784,1,1,1,0.027485155,0.8400389,0.030409599,0.007688923,0.012026994,0.009627401,0.0070681553,0.02200755,0.02554547,0.018101888
0.11360639333724976,8,8,8,0.0893287,0.07157785,0.03619863,0.068479925,0.010590045,0.026428761,0.0105197355,0.024920143,0.6195443,0.04241184
0.20278874039649963,7,7,7,0.006130566,0.021619268,0.009397997,0.0044585955,0.008412724,0.012139969,0.0011811556,0.90981895,0.015564802,0.011275945
0.17837610840797424,7,7,7,0.01878586,0.016303904,0.029387968,0.017605478,0.036818564,0.034938373,0.0038930487,0.8163508,0.015902916,0.010013048
-0.07766270637512207,4,4,4,0.012819626,0.008944034,0.021645276,0.006736852,0.904546,0.007707968,0.00789052,0.0128604155,0.005263967,0.01158533
-0.17858374118804932,2,2,2,0.008654625,0.0075691235,0.9025903,0.017536135,0.010362281,0.01170575,0.013091795,0.011935481,0.010323526,0.006231006
0.6415326446294785,1,1,1,0.087223336,0.3602952,0.1228194,0.15458187,0.0105582345,0.05862693,0.04228127,0.025435641,0.070125066,0.06805297
-0.49666088819503784,0,0,0,0.9671164,0.0022677872,0.0070377393,0.0017847746,0.0008468664,0.0042189765,0.0020198065,0.00808267,0.0039848015,0.0026400334
0.39775489270687103,7,3,2,0.020272031,0.015855819,0.48974484,0.3120737,0.0098460335,0.06399,0.023165453,0.05204134,0.009240896,0.0037699447
0.40681107342243195,2,2,8,0.052433804,0.052640643,0.15665065,0.048924148,0.054631144,0.07781249,0.077807374,0.10656054,0.31623366,0.05630551
0.12060177326202393,0,0,0,0.86861926,0.0093342755,0.0019304001,0.04091332,0.026613265,0.013489423,0.0061150673,0.008218253,0.01764237,0.0071243276
-0.13060787320137024,4,4,4,0.0046387888,0.0051050303,0.008171846,0.011179704,0.9390708,0.011323522,0.0029142066,0.0079569025,0.0018095039,0.007829706
0.01208508014678955,3,5,3,0.00773821,0.0044093328,0.11944028,0.7658867,0.009553081,0.02454416,0.040307254,0.005638963,0.0107059255,0.011776057
-0.13552400469779968,9,9,9,0.004076284,0.004879181,0.0006886429,0.007358376,0.0041575204,0.0040774657,0.001252241,0.0033731214,0.003223238,0.9669138
0.0615103542804718,4,4,4,0.014344385,0.0071574324,0.008792126,0.0015086822,0.91615665,0.009794188,0.0032425465,0.011607267,0.018100446,0.00929626
-0.36509114503860474,6,6,6,0.0004905555,0.0013531393,0.0009843048,0.005731716,0.001967161,0.005423943,0.9788507,0.0019498151,0.0008409801,0.0024076588
0.08046567440032959,8,8,8,0.01195859,0.03262886,0.03492788,0.0065693343,0.0045835837,0.006401594,0.010397063,0.005590571,0.87978876,0.0071537024
-0.10468605160713196,3,3,3,0.00495424,0.0064541847,0.016443027,0.7858826,0.022520315,0.08672147,0.031083377,0.032534234,0.005587983,0.007818689
-0.5625819563865662,6,6,6,0.00028909673,0.0015325266,0.008689797,0.0012172101,0.002374255,0.004297874,0.9772993,0.0013208111,0.0011026475,0.0018765145
0.3889643996953964,3,3,3,0.007328491,0.01880728,0.13685836,0.37301615,0.17576428,0.15356039,0.008679277,0.085590325,0.024806263,0.015589107
0.6082221791148186,0,0,9,0.23051041,0.06903293,0.03373018,0.008938916,0.047160838,0.04717326,0.03107021,0.02258105,0.23140083,0.27840135
0.04860854148864746,7,7,7,0.003526731,0.013006559,0.0050450685,0.0029557287,0.0007225945,0.0006693967,0.0009825814,0.96334356,0.0077245985,0.0020231656
0.013561129570007324,2,2,2,0.010542427,0.021741591,0.6919018,0.03601988,0.052371643,0.056377076,0.015059284,0.0701314,0.02588945,0.019965367
-0.012032508850097656,9,9,9,0.031974297,0.05623324,0.0067936336,0.007155177,0.0028527624,0.007812745,0.01079412,0.017831372,0.0487524,0.8098003
-0.04064866900444031,7,7,7,0.0017404661,0.006550541,0.0012972428,0.0047900015,0.04261537,0.030925924,0.0006610741,0.90216696,0.00357324,0.0056792316
0.16157642006874084,2,2,2,0.025075374,0.02229167,0.64834243,0.028711533,0.077930644,0.031761568,0.035179608,0.102743715,0.017502248,0.010461241
-0.41145822405815125,0,0,0,0.9504293,0.00950961,0.007598809,0.0045764707,0.003536637,0.008001024,0.002041684,0.006572788,0.0038246142,0.0039089997
-0.22435611486434937,3,4,3,0.0033973346,0.0056509958,0.010575079,0.9078535,0.004649486,0.025905643,0.0065087825,0.01200232,0.005952934,0.01750394
-0.4285227358341217,7,7,7,8.765154e-05,0.0007580113,0.0001961586,0.000604537,8.523898e-05,0.0013142147,1.872604e-05,0.99554366,0.00047506165,0.0009168251
-0.5877113938331604,3,3,3,0.0002083415,0.00031347253,0.0010065536,0.9931322,0.00080981164,0.0017152266,0.0010699785,0.00046445246,0.0006324949,0.0006475336
0.13631999492645264,6,6,6,0.016548432,0.031083342,0.0370992,0.017817426,0.012832536,0.009940933,0.7386277,0.02686367,0.066440806,0.042745963
0.24269506335258484,1,1,1,0.0013572047,0.9939732,0.0025944328,0.00014920507,0.00014820725,0.00027467203,0.00041778246,0.00050682167,0.00015663078,0.000421857
0.3240962028503418,0,0,0,0.5917815,0.12856871,0.016838016,0.013098251,0.042675763,0.02371575,0.016540099,0.027140666,0.11234539,0.027295776
0.2430274933576584,4,4,4,0.012056325,0.024356883,0.027410524,0.04073303,0.48165432,0.2668687,0.024603335,0.06730722,0.018782176,0.036227502
-0.082154780626297,7,7,7,0.0021515167,0.008432933,0.0066649267,0.0050202264,0.0011233507,0.0033816716,0.002901822,0.95320284,0.006595924,0.010524884
0.6006799787282944,7,7,7,0.035689257,0.062706,0.01936497,0.0016826451,0.012431725,0.0041755685,0.0025130848,0.80011135,0.049455192,0.011870242
0.23303186893463135,5,5,5,0.0009585035,0.0009299251,0.00014490738,0.00020806193,0.00014103144,0.9965581,6.4611035e-05,0.00017733591,0.0003161632,0.00050139654
-0.4009912312030792,6,6,6,0.0003513999,0.0035014078,0.0033763775,0.018067515,0.0017451613,0.0042710197,0.96475315,0.00069878984,0.001297831,0.001937241
-0.06726649403572083,7,7,7,0.0004769103,0.0051779007,0.0077193403,0.002216661,0.0041306186,0.0014082345,0.00018007462,0.97448164,0.003251723,0.00095683674
0.14055687189102173,1,1,1,3.954301e-05,0.99928975,2.9911493e-05,6.3606494e-05,8.190401e-05,0.00016689705,1.301334e-05,0.00019467818,2.3713492e-05,9.701181e-05
0.03362181782722473,8,0,8,0.06672335,0.03577053,0.068246946,0.011064754,0.018908031,0.014795205,0.015549434,0.013188099,0.72328043,0.03247321
0.4449034035205841,0,8,0,0.41874537,0.053450562,0.036438946,0.034184024,0.05331225,0.06256012,0.043265566,0.08180115,0.17955968,0.036682375
0.3698575273156166,3,2,3,0.04899589,0.038440328,0.14850664,0.22659765,0.0650129,0.19246696,0.04205286,0.16131797,0.02756598,0.049042795
0.03455716371536255,6,6,6,0.02521494,0.071106344,0.04446854,0.015668888,0.039422736,0.014539557,0.69366676,0.028255979,0.025379313,0.042276975
0.024295508861541748,3,3,3,0.00679684,0.006434892,0.11212469,0.7748153,0.015580735,0.025951114,0.036814924,0.006260306,0.011462118,0.0037590023
-0.21601468324661255,8,8,8,0.0033541978,0.0035189828,0.003184934,0.0037327805,0.0015846384,0.0039665615,0.002450706,0.0020387957,0.97322625,0.0029420545
-0.4276377856731415,9,9,9,0.00031796037,0.00053907186,0.00023631062,0.00021913074,0.00078808604,0.00031716962,8.173307e-05,0.00035768223,0.00056229875,0.99658054
0.4473007023334503,5,5,5,0.026173783,0.076011315,0.18441059,0.027120057,0.07553148,0.45530674,0.016719347,0.05257483,0.021952242,0.06419962
0.056598931550979614,7,7,7,0.0105245095,0.018429458,0.021706605,0.025049385,0.022931634,0.09459121,0.007629337,0.76714206,0.017570391,0.014425434
0.44298750162124634,5,5,2,0.014208351,0.032884598,0.46542773,0.03875708,0.029881164,0.35186794,0.012653357,0.03656259,0.006669526,0.011087667
