rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.9999999999998462,8,8,8,1.0906454e-14,2.1952955e-10,2.4956252e-15,9.801031e-12,9.552225e-09,1.2482466e-13,4.0903166e-12,5.9496326e-14,1.0,1.40621e-12
-0.9999414923095173,4,4,4,6.641053e-11,3.6783282e-10,1.4733533e-07,1.2726967e-08,0.9999999,1.3457852e-08,8.8489924e-11,3.9295563e-11,1.1374067e-09,6.594857e-10
-0.9999746449848317,0,0,0,0.9999994,2.1584967e-12,5.144452e-13,4.439352e-15,1.9678957e-12,5.53698e-07,3.883598e-10,1.2766071e-13,1.4409355e-12,2.1109416e-12
-0.9983918070791636,1,1,1,0.0011027065,0.9983918,6.368701e-14,9.980297e-13,1.6529336e-09,7.353188e-09,0.00011247948,1.8334882e-08,2.1823885e-09,0.00039300742
-0.17739605903625488,2,2,2,2.4122376e-06,8.196715e-08,0.9999969,3.454911e-07,2.1373848e-08,2.183476e-09,1.8872097e-07,1.0036181e-07,1.7498128e-10,3.8915965e-10
0.9975350511958823,7,7,7,4.808675e-07,9.747542e-07,0.07123937,0.002493613,0.00023081928,0.0027723024,1.5464353e-09,0.9232574,7.4005364e-08,4.859861e-06
-0.9706411212682724,4,4,4,1.6450544e-09,1.3669681e-08,8.85746e-06,5.339412e-06,0.99998486,8.3498e-07,5.8975328e-08,6.908865e-09,1.9608011e-08,8.5338764e-10
0.9785379925742745,3,3,3,2.5787616e-05,0.002225226,0.062310264,0.85908985,1.2012117e-06,0.00075074093,0.02282262,0.052498735,8.720507e-06,0.00026687433
0.6592158079147339,2,2,2,2.2378467e-06,1.2107263e-09,0.9999962,1.412087e-06,2.6148536e-08,2.7046537e-08,7.031265e-08,3.7747423e-09,5.769347e-09,5.053117e-10
-0.9999999999999869,9,9,9,5.872225e-14,1.1433476e-08,1.4619614e-13,2.584642e-11,1.6560838e-11,8.960464e-14,6.692798e-14,2.271199e-09,1.01625416e-10,1.0
0.8341301828622818,3,3,3,5.4608887e-11,5.4478116e-11,0.0014360353,0.99856156,2.1074646e-08,1.0647025e-07,6.364262e-09,9.456298e-09,2.3206621e-06,5.329946e-10
-0.5395829379558563,2,2,2,1.5931946e-13,1.8108022e-13,0.9999999,1.0831197e-07,3.2863012e-10,6.0379275e-12,4.135872e-12,7.995827e-12,7.346174e-13,1.7907156e-14
-0.9787649577483535,6,6,6,4.6513833e-06,3.3581157e-06,1.354508e-06,1.0144113e-07,1.6887761e-06,2.6396071e-07,0.99996114,2.6653004e-05,3.864027e-07,4.835084e-07
-0.9999620893512637,4,4,4,1.2967394e-07,1.3426713e-07,1.6495608e-12,2.7822834e-11,0.9999621,3.6693203e-07,1.43914654e-11,1.8147611e-10,3.597114e-05,1.276048e-06
-0.9992470644938294,6,6,6,4.1957305e-06,0.000113404654,1.2345922e-06,6.564303e-07,5.8618525e-06,1.6542947e-08,0.99987304,1.3174756e-06,1.0893653e-07,2.2909035e-07
-1.0,9,9,9,1.5147368e-14,1.0774955e-13,1.9901744e-20,1.2825549e-18,5.821343e-13,1.3077027e-16,1.8175463e-17,1.1849027e-11,1.0502858e-12,1.0
-1.0,1,1,1,1.4495094e-19,1.0,2.9448969e-31,9.358199e-28,1.1762628e-22,6.874473e-29,7.544773e-15,2.6120333e-22,7.436439e-25,1.1551643e-20
0.6772581487894058,5,5,5,2.4261708e-09,3.8343675e-11,5.043807e-07,0.00023727065,4.2455977e-09,0.99976224,1.0999331e-12,2.2538236e-08,1.4526847e-08,7.7785245e-09
-1.0,1,1,1,1.5562749e-15,1.0,2.6618184e-19,2.7423425e-14,1.1508492e-13,7.016757e-19,3.2155426e-10,3.7303767e-15,9.421294e-13,4.7843937e-11
-0.6016130447387695,6,6,6,4.2272392e-12,5.228456e-07,0.011309699,0.019204808,3.9276223e-08,2.131208e-08,0.9694848,6.248336e-12,8.139876e-08,7.857492e-13
-0.8483847007155418,2,2,2,7.916716e-16,6.918325e-14,0.99999964,3.1097116e-07,5.6283447e-11,2.0959096e-12,5.540657e-13,2.1947071e-11,6.915443e-12,6.1185506e-14
-0.8867962844669819,0,0,0,0.9999535,1.45083865e-08,4.600518e-06,1.1570675e-07,1.4646666e-07,3.0050229e-05,9.785116e-07,1.4871032e-09,9.145315e-06,1.3798699e-06
0.621759831905365,2,2,2,1.1364065e-07,6.5472406e-08,0.997638,0.0002209636,0.0021355473,8.9445507e-07,4.1243775e-06,8.267998e-08,9.731906e-08,1.2955502e-07
-0.999411572907384,8,8,8,3.2903494e-10,1.1899538e-08,2.8541872e-11,4.6816098e-09,0.00058809743,8.538799e-10,1.2861455e-09,1.911449e-09,0.9994116,3.6510352e-07
-0.9999948272341044,7,7,7,4.787627e-15,1.1825001e-09,3.0070012e-11,1.10225495e-10,1.2533442e-06,6.388604e-11,8.202644e-15,0.9999987,2.6082595e-12,1.2201361e-10
-0.9999913184142315,7,7,7,1.03913815e-10,1.476421e-07,1.6150638e-10,3.8440063e-12,8.6230306e-10,5.986754e-10,1.5233653e-10,0.9999999,3.342114e-12,1.6295179e-09
0.9847675738856196,2,2,2,3.1650206e-08,1.5719804e-08,0.9464281,8.333806e-08,3.4412704e-08,0.053553183,9.800607e-13,1.845768e-05,5.3336575e-11,8.0377776e-09
-1.0,1,1,1,6.3386943e-21,1.0,3.9707858e-29,2.6248034e-26,2.480572e-15,1.9306808e-27,2.79855e-17,5.821536e-19,9.282325e-21,5.177019e-16
-0.5767943859100342,5,5,5,3.7372767e-05,4.514403e-06,1.7842503e-05,2.1671024e-06,1.7288006e-05,0.99988496,2.0953528e-05,1.1328218e-07,1.0055733e-05,4.8319353e-06
-0.9990567706990987,4,4,4,1.5084068e-11,5.5957616e-10,2.917535e-07,5.3977647e-07,0.99999917,2.5368658e-09,6.812775e-11,1.9174133e-08,1.1255107e-09,1.019074e-09
-0.9902970028140334,1,1,0,0.990297,0.009636157,1.1859146e-09,3.122567e-10,9.426252e-10,1.1548118e-07,5.7233476e-05,1.5546428e-08,2.581119e-06,6.784918e-06
-0.8488617464900017,3,3,3,4.659112e-15,4.6257633e-12,2.0157278e-05,0.99997985,7.0047104e-13,1.708001e-10,7.15479e-11,6.565065e-11,3.022078e-11,5.1751756e-13
-0.999859325210334,0,9,0,0.99985933,8.671879e-05,1.9389455e-11,1.695432e-11,1.2451028e-07,6.1567937e-07,1.0582449e-05,2.6250278e-09,7.743555e-06,3.477806e-05
-0.9999816029185524,0,0,0,0.99998224,3.9356433e-08,1.9921399e-13,2.206539e-11,8.274178e-11,7.9554065e-06,2.4076192e-08,4.8965556e-09,3.3379273e-08,9.705556e-06
-0.9811025066301227,8,8,8,2.164869e-06,1.9421044e-07,4.052448e-05,0.0073034773,2.6319309e-05,6.161324e-06,2.1652045e-09,7.628159e-07,0.99210936,0.0005109998
0.8670660182833672,6,6,6,0.0003202697,0.0015112169,0.45850998,0.0025145772,0.0052140485,0.00020934238,0.53131664,0.00016483948,0.00019558957,4.350522e-05
-0.9999999966631801,7,7,7,1.2356114e-17,1.7826605e-13,2.7545884e-14,8.3640507e-16,1.3041863e-15,3.0546962e-15,3.3106637e-20,1.0,7.770525e-17,1.1721361e-13
0.3519989252090454,3,3,3,3.0452726e-10,1.2529667e-09,0.0008168676,0.99916637,1.237678e-08,5.796628e-07,2.1771147e-09,1.5756724e-07,1.6111766e-05,1.159305e-08
-0.9999999999997082,8,8,8,1.3001172e-16,1.7944778e-13,4.621006e-16,2.7406957e-10,3.2228495e-10,7.705237e-16,7.284712e-13,2.8872753e-17,1.0,1.0409155e-14
-0.9476647060364485,2,2,2,1.5070783e-13,1.5344085e-11,0.9999813,1.872296e-05,5.5245315e-11,3.2192025e-13,3.799876e-12,3.894322e-09,2.720515e-10,6.7360167e-12
-0.9932820134563372,0,0,0,0.9943949,9.813435e-06,1.8857989e-08,3.6869918e-07,5.5332315e-05,0.005470364,1.6271742e-06,5.74141e-09,3.8145357e-05,2.9363882e-05
-0.9999999931340011,7,7,7,5.683238e-17,1.645765e-11,4.4015784e-13,2.2475726e-11,1.02568775e-16,1.3444105e-15,9.306311e-17,1.0,6.8764603e-12,9.8768514e-11
0.9999936586818876,5,5,5,3.4597894e-10,3.1884215e-13,0.005974656,0.013522349,1.0431223e-09,0.98050296,3.904195e-10,8.467431e-10,1.2747424e-12,1.6663861e-13
-0.9995243737945643,9,9,9,1.0169535e-06,0.00028040993,1.6804556e-08,5.1178966e-07,3.3587585e-05,1.742671e-08,7.5977616e-05,1.2515325e-05,7.14334e-05,0.9995246
-1.0,9,9,9,6.735002e-15,8.164617e-11,4.3491113e-21,4.6697532e-17,2.4603918e-14,2.581993e-17,2.1838259e-15,4.0913445e-13,8.0673444e-14,1.0
-0.9999757731410739,0,0,0,0.9999758,9.5368696e-12,8.547245e-16,6.4008366e-15,1.1937459e-11,2.420696e-05,5.6181583e-12,2.5424364e-16,7.5046674e-10,9.518097e-12
-0.8422520533204079,6,6,6,9.563413e-07,4.956585e-07,1.961828e-06,9.810405e-06,6.8218407e-07,5.8190612e-06,0.9999802,3.723947e-08,5.2101225e-08,6.05146e-08
-0.9999994039365632,6,6,6,5.7718417e-09,6.1444405e-07,1.0312166e-13,2.9752373e-15,1.03654195e-11,1.6689459e-13,0.9999994,1.4564742e-10,1.7051527e-11,9.31963e-09
0.770150288939476,5,5,5,2.7972578e-09,7.90301e-10,2.5725545e-05,1.4750461e-06,2.5808993e-09,0.9999728,1.1819977e-10,1.0476545e-08,2.7174283e-09,4.470205e-11
-1.0,1,1,1,1.1320524e-20,1.0,3.0471632e-32,4.8415586e-29,4.491987e-25,2.774643e-32,4.566401e-17,2.8350037e-27,2.1881856e-24,1.3002118e-23
-0.71346315741539,6,6,6,8.207398e-06,0.0010380856,0.0017987642,0.00028194566,6.0817005e-05,5.1862685e-06,0.99666625,0.0001293302,3.626693e-07,1.0988308e-05
-0.900421530008316,7,7,7,1.1501179e-07,3.0234037e-06,4.3930714e-07,2.8956274e-08,1.0129583e-05,0.0005733122,6.1987837e-10,0.9994129,1.2778482e-09,1.16268666e-07
-1.0,9,9,9,3.3695926e-12,2.8463617e-11,4.302501e-18,9.569506e-18,1.0678458e-15,4.0645585e-16,1.757686e-17,2.8981545e-10,6.677806e-13,1.0
-0.9717897302925849,6,6,6,0.000243367,0.025488585,2.3871642e-05,1.9790089e-06,4.754545e-06,1.5955304e-07,0.97182584,1.0110354e-06,0.0018906422,0.00051990926
0.9973357155686244,5,5,5,2.8247453e-07,2.7217004e-08,0.0031419005,0.08183762,3.6290257e-06,0.9150143,9.2523386e-08,1.4379318e-06,3.1618123e-07,3.4726344e-07
0.05264770984649658,3,3,3,6.6894775e-12,6.766815e-10,6.787864e-05,0.99993193,1.4034443e-10,2.3088047e-07,5.6912373e-09,4.1202658e-10,4.5365368e-11,1.0753538e-11
-0.6530408412218094,3,3,3,2.4265683e-12,2.2063449e-09,1.8232482e-05,0.9999771,4.2755435e-08,4.475119e-06,1.01667395e-08,1.7728073e-09,4.6122196e-08,4.40998e-10
0.885446835309267,5,5,5,6.9034024e-05,0.00021797007,0.0010809794,0.0012189368,0.0011022352,0.9895272,0.005620367,0.00022989823,1.1291203e-05,0.00092210586
-0.9999999998793353,8,8,8,9.128438e-09,5.306658e-08,1.5016268e-12,4.4792736e-10,1.7790034e-08,6.8024975e-11,9.802167e-09,7.995828e-12,1.0,1.6893674e-09
0.9263400882482529,2,2,2,3.3610443e-06,9.161263e-06,0.98420286,0.015259107,7.086932e-05,3.2973123e-06,0.00022168567,0.00013160508,9.725732e-05,7.8908505e-07
0.9998911879229126,3,3,3,0.0006567466,1.0065284e-06,0.21372287,0.63011885,9.609684e-05,0.15537138,1.1951904e-05,1.9243322e-05,9.045517e-07,1.0732684e-06
-0.9998485896155245,6,6,6,0.00010603779,3.9473165e-05,1.8481802e-12,2.7403798e-14,3.822482e-07,9.793177e-08,0.9998486,1.0085022e-07,1.0781697e-08,5.304342e-06
-0.9998941421067953,6,6,6,1.906111e-10,0.000102868085,6.1699183e-12,2.2325527e-11,5.764711e-09,4.3223845e-11,0.99989414,2.8641345e-11,3.0040005e-06,1.8092025e-09
-0.9991157650945802,1,1,1,2.0919317e-06,0.99911577,2.6039446e-12,3.3553038e-09,4.7736467e-08,7.3604636e-11,0.00072021247,2.215894e-09,0.00012765643,3.4146815e-05
0.7656714543700218,3,3,3,2.081618e-14,4.785393e-13,4.7611724e-05,0.99995244,2.681205e-13,7.07548e-10,1.2517223e-10,1.3763997e-08,1.6936676e-10,7.5242026e-13
0.9999981954543955,3,3,5,5.857232e-10,4.114509e-11,0.010020974,0.14484671,3.8788553e-08,0.8448782,1.815868e-09,0.00025412696,1.04954295e-10,2.4798276e-11
-1.0,1,1,1,3.8254208e-20,1.0,1.4233143e-32,1.6982063e-28,1.4834479e-19,2.2322012e-26,1.9774833e-20,7.5770746e-23,1.1455692e-24,4.4468055e-18
-0.9999997451722695,8,8,8,1.3742789e-09,9.798313e-09,3.5176995e-10,1.0672064e-07,6.050575e-08,2.8976217e-11,1.4840437e-09,2.9296804e-12,0.99999976,3.1649454e-11
-0.9999999953721681,4,4,4,4.876045e-13,5.635335e-09,6.6600045e-11,5.0993e-10,1.0,5.9819094e-12,6.76233e-11,5.9005946e-11,1.4669663e-10,2.5081917e-10
0.4783320724964142,2,2,2,2.3553785e-12,1.5231214e-08,0.99992657,5.725597e-05,9.576949e-10,7.638768e-08,8.666987e-09,1.6065835e-05,2.5484698e-10,4.757384e-10
0.9429388679563999,3,3,3,1.2723596e-07,7.712911e-08,1.2377692e-06,0.8611776,5.1909456e-06,0.13877934,1.2851382e-06,2.7507957e-07,3.476745e-05,1.7227467e-08
-0.9831329546868801,8,8,8,5.8881016e-09,3.9624186e-07,0.0016752245,0.0007498108,3.2078563e-06,5.308861e-10,3.9723433e-05,3.897995e-08,0.99753153,7.667136e-09
0.6890458315610886,0,0,0,0.9993888,2.1488427e-08,0.0003508558,2.2372344e-06,1.4311758e-08,0.0002571451,6.516015e-07,1.9822176e-08,1.5819184e-07,1.6947621e-07
-0.9179465249180794,6,6,6,0.00038277032,0.0009356925,0.00061110314,6.9117245e-06,0.0006273249,1.887465e-05,0.99727184,4.8007543e-05,9.402186e-06,8.801236e-05
0.8870450630784035,5,5,5,2.380389e-11,8.602012e-12,4.7421032e-05,1.8635096e-07,4.345926e-10,0.9999523,2.5314377e-11,1.3414606e-10,1.2683251e-12,4.116928e-12
-0.9999930961893142,6,6,6,2.230141e-08,2.1263745e-06,3.5169918e-09,1.3201755e-09,1.9725282e-07,2.1498816e-09,0.9999964,1.4969325e-07,3.156999e-08,1.0982883e-06
-0.688201054930687,6,6,6,4.3605516e-07,2.2257834e-06,0.00018419219,6.213584e-07,5.3302338e-06,1.0569073e-05,0.99979526,7.1252003e-07,9.354428e-09,7.346613e-07
-0.6291712969951462,6,6,6,3.2937882e-07,0.36920112,6.450204e-07,1.5733908e-06,1.0322644e-06,5.9030664e-10,0.6291713,2.3897014e-08,0.0016216903,2.1906853e-06
-0.930768109858036,2,2,2,1.732611e-14,2.4700882e-13,0.99999976,2.5406206e-07,1.6224908e-08,7.5767935e-13,9.775866e-11,7.496567e-13,2.6723103e-13,4.838975e-13
-0.9808725863695145,4,4,4,0.00038908445,2.965396e-07,3.4207867e-06,1.6148384e-07,0.9995833,1.38266e-05,9.171663e-06,1.157609e-09,6.862399e-07,4.024058e-08
-1.0,7,7,7,6.456556e-17,2.9446093e-13,2.2289372e-23,7.954353e-22,2.1303544e-19,1.0329374e-21,9.245784e-21,1.0,3.518627e-17,2.4129707e-09
-0.9996667255181819,5,5,5,8.993931e-12,1.2104057e-16,1.8365245e-13,3.3026746e-15,4.143571e-12,1.0,2.2658605e-16,3.7959176e-17,1.7841886e-16,2.6139453e-16
0.9985421758028679,3,3,3,6.609597e-08,9.639011e-09,0.0040111183,0.9876823,1.3850795e-06,0.008258086,1.384105e-08,4.6130175e-05,7.459085e-07,7.85565e-08
-0.9967157155333553,8,8,8,0.0025035047,5.085901e-06,1.0138017e-05,1.0913813e-06,6.7608894e-08,8.954116e-07,6.0642674e-06,3.939318e-10,0.99747306,1.0062475e-08
0.999122878012713,5,5,5,9.185846e-09,3.1221332e-09,0.11880452,0.004304023,3.358001e-05,0.8768575,9.930898e-10,3.901524e-07,1.9422414e-08,7.470946e-09
-0.9999983124544656,6,6,6,1.4002636e-11,2.0090122e-08,1.1676468e-09,1.3880199e-09,7.2693236e-12,5.138424e-13,1.0,3.5742291e-09,5.5150648e-11,1.5423229e-09
-0.9807818066328764,5,5,5,1.1218455e-11,1.9474072e-10,2.6807537e-10,1.3092153e-08,1.2034911e-11,1.0,5.2583177e-11,1.164156e-08,1.1448909e-11,1.1581353e-10
-1.0,1,1,1,8.6011544e-17,1.0,1.2238299e-21,3.2301837e-22,2.2955263e-17,2.0414201e-23,9.579844e-14,1.17204205e-17,8.523795e-20,4.1824118e-17
0.9998283631721279,3,3,5,1.5100281e-06,7.004421e-08,0.02350315,0.012688991,5.2090627e-06,0.9637592,3.7774942e-05,4.037416e-06,3.0376402e-08,7.295204e-09
-0.9999999999991536,0,0,0,1.0,1.3653248e-14,3.5659542e-21,7.809136e-22,5.755892e-17,2.2394617e-09,5.2750803e-16,1.1575007e-15,8.658609e-15,2.3392911e-11
0.9633452761918306,7,7,7,4.1550007e-05,7.1072056e-05,0.02061075,0.003392038,0.00016954546,0.0035243805,2.4703309e-07,0.9705917,0.0015810549,1.7622264e-05
-1.0,1,1,1,8.1606034e-14,1.0,1.6371651e-14,2.1956383e-14,8.535991e-14,3.8098566e-18,3.3714174e-09,1.5025816e-11,2.3262409e-15,9.4188275e-14
-0.9374808315187693,4,4,4,1.2502312e-10,4.994529e-08,3.3068492e-05,0.003429534,0.99653673,6.8673955e-07,6.396412e-09,1.901826e-08,5.0914828e-08,6.0319305e-09
-0.9999853534914109,0,0,0,0.9999976,7.856128e-08,2.0022439e-08,3.1154607e-11,1.8910574e-11,1.3433458e-08,1.6007689e-06,3.4891667e-13,6.183414e-07,1.6481106e-11
-0.9999999996973452,6,6,6,4.317803e-13,4.3593634e-08,4.7902077e-12,8.430226e-13,7.916565e-13,7.575541e-16,1.0,6.989204e-11,1.7386438e-13,1.0620265e-11
0.9478731825947762,0,0,0,0.9992163,1.8848033e-11,2.0211824e-06,1.3600785e-08,3.740846e-10,0.00078146457,1.0331241e-07,4.56545e-10,1.3907009e-10,4.9629384e-10
-0.9999999999857658,9,9,9,1.814867e-11,7.8699693e-13,6.358928e-14,7.277633e-12,1.4535922e-09,1.6782568e-11,6.455922e-15,1.723323e-11,1.6502058e-08,1.0
-0.999962805864925,4,4,4,2.9326177e-11,2.689804e-10,4.532018e-08,7.0465136e-09,1.0,7.227444e-09,1.6640298e-09,4.815668e-11,6.0521044e-10,9.837899e-10
-0.3731895295158125,8,8,1,6.233298e-05,0.37318972,4.6634185e-08,2.9559711e-05,2.1987157e-07,8.71629e-07,2.024962e-06,0.00731046,0.3350369,0.2843679
-0.9851235732748259,1,1,1,0.00019255214,0.9851236,1.3069672e-08,3.466277e-07,4.6868886e-06,8.248981e-08,2.0849642e-05,2.3796206e-06,0.0012101653,0.013445359
0.5403416752815247,0,0,0,0.9759562,1.3096446e-05,0.00020423748,9.832275e-06,0.0010533006,0.02260798,1.3689467e-05,5.3178096e-06,0.00012446697,1.1975335e-05
-0.6357219070196152,2,2,2,6.222158e-12,3.9766324e-12,0.99999416,2.8986892e-07,5.5937335e-06,5.706271e-11,1.8661296e-12,2.501851e-10,1.0437187e-10,2.196076e-12
-1.0,1,1,1,4.924105e-12,1.0,9.093993e-24,5.478495e-19,1.4250381e-15,6.0728482e-18,1.2642133e-10,1.5813195e-15,1.0243247e-13,1.5209013e-09
-0.9996773231414409,7,7,7,0.00016033556,1.8930597e-06,1.0637e-10,8.432749e-11,8.773706e-11,1.0967825e-06,1.191721e-11,0.9997125,9.541105e-09,0.00012416564
0.9907743441872299,2,2,2,8.8924186e-05,4.2500048e-08,0.99941266,0.00034790035,8.504507e-06,2.9013005e-05,0.00011264765,4.3323492e-08,1.1152681e-07,2.2808115e-08
-0.9999986284658462,7,7,7,7.515431e-11,1.7149044e-09,1.2100065e-12,2.4025272e-13,1.95575e-09,6.651896e-10,2.9344037e-14,1.0,1.5162184e-12,1.2849137e-09
-0.9999999994098603,0,0,0,1.0,1.0713349e-14,1.4516136e-17,2.5835584e-18,6.375499e-16,6.3434746e-09,3.6459253e-14,1.339735e-17,2.3081128e-14,3.030731e-13
0.9738496551290154,2,2,2,0.0047004614,0.0007286361,0.80343026,0.04289123,0.083003834,0.002226213,0.060311727,0.00028518197,0.001880138,0.00054237514
0.999160962208407,6,6,4,0.0031607833,4.4337023e-05,0.2904026,0.006368888,0.5804419,0.007781503,0.11155128,0.00018210088,6.4198764e-05,2.4018e-06
-0.6593407541513443,3,3,3,2.0656082e-16,7.502555e-14,4.3775273e-07,0.9999995,5.9247306e-13,1.4619964e-10,4.924131e-12,1.9307658e-11,2.3185788e-13,3.691728e-15
-0.9996510612982092,4,4,4,5.1712497e-08,4.0006e-08,5.324853e-07,8.0108764e-10,0.99999857,5.593854e-08,3.649006e-08,5.6698224e-07,4.2047255e-08,7.973628e-08
-1.0,1,1,1,6.8243186e-18,1.0,8.0146845e-16,4.318252e-11,6.9361644e-14,1.5810448e-19,1.0845591e-10,5.977299e-09,1.8559512e-14,1.91944e-10
0.4194537401199341,2,2,2,1.9121545e-07,5.2070998e-08,0.99997973,1.5295953e-05,3.2062928e-07,4.3418495e-06,3.7093537e-09,5.985395e-08,3.674196e-09,2.5615762e-08
-1.0,1,1,1,1.0871106e-14,1.0,1.1519426e-21,3.5579333e-16,7.941621e-14,3.8902193e-18,5.867353e-11,1.338312e-14,1.4783778e-15,4.232879e-08
-0.9999926113723632,0,0,0,0.9999988,1.8154917e-11,8.031704e-13,1.8380608e-13,7.916616e-13,1.137978e-06,1.616828e-10,1.7368388e-13,1.5032342e-10,6.634753e-11
-0.9999991655346331,1,1,1,2.2048475e-07,0.99999917,4.3120837e-11,1.07133614e-10,1.347757e-08,1.096386e-11,3.4955676e-07,2.077596e-08,3.5778772e-08,2.6512248e-07
-0.99832943214642,8,8,8,1.1857361e-05,0.00010147077,1.8326068e-06,0.0014695184,3.8450872e-07,4.5696302e-07,3.4391454e-07,2.2707964e-07,0.99840766,6.306634e-06
-0.999998532217603,7,7,7,3.643984e-11,1.1708499e-08,5.0698737e-11,8.636224e-12,7.468347e-11,2.1399876e-10,9.501825e-15,1.0,2.0934593e-10,9.125705e-09
-0.2903769612312317,7,7,7,5.4224433e-08,1.8583028e-08,3.2269118e-06,9.596394e-08,1.5017505e-07,3.2554542e-06,1.2305571e-11,0.9999931,5.148612e-09,1.5684726e-08
-0.9999229393724818,4,4,4,8.287571e-08,2.5374977e-08,1.3944609e-07,5.7495715e-09,0.99999964,7.320943e-08,3.796643e-08,4.954879e-10,1.9270347e-08,2.6669296e-08
-0.5298357009887695,2,2,2,3.8409814e-14,5.7939786e-13,0.9999975,2.4706426e-06,5.297598e-10,1.12959165e-11,6.491737e-12,8.275457e-11,6.945554e-12,2.2087052e-13
-0.929828834021464,1,1,1,0.00030629372,0.9339017,0.00245835,0.058877435,1.3329778e-06,1.31922925e-05,0.0035700877,1.6471113e-05,0.0003258593,0.000529274
-0.9999904184364823,0,0,0,1.0,3.8350486e-13,2.279737e-12,5.1516644e-16,8.0848813e-16,4.6852445e-08,4.9392586e-12,2.2205593e-13,4.5881577e-13,3.2904124e-12
0.9979106534738094,7,3,2,4.653908e-13,1.6079528e-12,0.9871815,0.012818571,6.028607e-12,5.8395138e-09,2.6060513e-11,5.972763e-09,7.085272e-13,1.7580496e-15
0.8540772497653961,2,2,8,0.00017089915,0.0011367338,0.13530336,0.014033262,0.008029105,0.0012978769,0.0011916226,0.01871886,0.8195501,0.00056815177
-0.9999927578853658,0,0,0,0.99999607,6.683601e-10,3.581658e-14,9.6162876e-11,7.8866597e-10,3.9460297e-06,9.039898e-09,2.972835e-14,1.039042e-08,8.1188514e-11
-0.9998635412703152,4,4,4,1.5642875e-09,2.2100208e-09,2.3763906e-08,3.8062865e-08,0.99999964,3.4438278e-07,4.941326e-10,7.197101e-11,5.6015625e-10,3.330416e-09
0.8985849395394325,3,5,3,3.588959e-15,4.6261684e-14,0.026995897,0.9730041,2.1842878e-11,1.1798514e-10,3.8734418e-10,2.4882516e-12,1.700898e-11,8.239191e-14
-0.999999999999982,9,9,9,4.2699785e-11,1.2733008e-09,7.57782e-17,1.3676823e-12,4.1137357e-11,8.805953e-12,3.779151e-13,7.0667794e-10,4.2578198e-11,1.0
-0.999998907090415,4,4,4,1.2762987e-07,2.633373e-09,1.6713615e-11,4.827963e-13,0.9999989,7.4431654e-08,1.7421567e-10,6.0697914e-12,7.7391394e-07,4.7072093e-09
-0.999993850564806,6,6,6,6.6119805e-12,2.231616e-09,5.589542e-12,1.834027e-11,2.7035872e-11,7.4867446e-11,1.0,3.0723286e-09,1.0942033e-12,9.128424e-12
-0.9999977204195432,8,8,8,3.1665645e-10,1.9014135e-06,6.00034e-08,2.8022325e-07,5.7947794e-08,2.413713e-11,6.1238815e-08,7.859459e-11,0.99999774,7.2982936e-10
0.9954456978011876,3,3,3,7.2852505e-12,6.384561e-11,0.00031199414,0.9996785,9.173843e-09,9.008463e-06,1.036278e-08,5.271211e-07,1.4293272e-10,9.635385e-12
-0.9999767039580547,6,6,6,7.2639973e-13,5.8382112e-09,4.844308e-08,4.1389344e-12,1.9541688e-09,1.9152919e-11,1.0,2.7448668e-09,3.688174e-12,1.097523e-11
0.9902086048386991,3,3,3,1.0602194e-12,2.8691552e-10,0.08686405,0.91307974,4.5676257e-05,9.440068e-06,1.5405469e-11,9.792085e-07,2.2945054e-08,5.8590376e-11
-0.5144844614077897,0,0,9,0.41027257,0.0023005272,1.0177201e-08,2.4089157e-09,0.0007043162,0.00020702601,9.726968e-05,2.501651e-07,0.07193276,0.5144852
-0.9999999967029356,7,7,7,2.0009673e-14,2.041056e-10,5.170859e-13,2.2138691e-13,3.5386972e-17,2.2561303e-17,1.3970969e-15,1.0,9.7227266e-14,8.0303505e-13
0.3997734487056732,2,2,2,3.2142787e-12,5.1311305e-10,0.9999188,7.823253e-05,1.4219871e-06,4.1694356e-08,5.078715e-11,1.4980667e-06,4.0177515e-09,4.4025625e-10
-0.9999624490736996,9,9,9,2.9336854e-07,3.6368216e-05,4.4764485e-14,2.3546098e-12,2.4908858e-11,2.4336533e-11,9.943231e-09,6.529805e-07,2.5085942e-07,0.99996245
-0.9999761356275485,7,7,7,2.4618873e-11,4.7911974e-10,4.1738442e-13,3.403957e-12,4.338211e-08,3.7896777e-07,1.2275691e-15,0.99999964,1.1061454e-11,1.6635247e-09
0.8939527943730354,2,2,2,1.0136889e-09,3.551299e-09,0.9999745,1.3971242e-05,5.2484625e-06,5.195346e-08,1.8135191e-08,6.206883e-06,1.5710024e-09,1.5197396e-10
-0.999999289191436,0,0,0,0.99999976,1.13472134e-10,1.6271114e-12,2.2329894e-14,3.3710686e-13,2.1202672e-07,3.577417e-11,2.2479033e-14,1.3739021e-12,1.3449669e-11
-0.7877773344516754,3,4,3,1.1327815e-14,3.8790277e-12,4.078938e-06,0.99999595,3.7062116e-12,1.4348278e-09,5.6313274e-12,4.6880744e-09,2.1972752e-11,4.0280557e-11
-0.9999999999769349,7,7,7,1.510698e-21,1.9520412e-17,5.5069906e-19,3.954739e-18,2.2153668e-22,2.0260884e-17,2.8869203e-26,1.0,3.2614633e-20,1.6123851e-15
