rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.40360185503959656,3,3,3,0.0012263526,0.0003184214,0.008099789,0.964327,0.0011113331,0.0025940156,0.0008207886,0.0014496646,0.016392572,0.0036600395
-0.45226457715034485,2,2,2,6.972766e-05,4.9998343e-05,0.99956125,4.947866e-05,8.2062485e-05,4.7288842e-05,5.3425458e-05,3.7016758e-05,2.6369347e-05,2.3444214e-05
-0.5384006053209305,6,6,6,0.00042354577,0.00012474104,0.00025247986,0.00026710963,0.00028989723,0.00016393213,0.9965276,0.0013440234,0.00039052256,0.00021613712
0.2755739390850067,4,4,4,0.00020056688,0.00037595967,4.304354e-05,3.0313548e-05,0.9920339,0.00077415927,5.9470904e-06,8.440915e-05,0.0056321984,0.0008194472
0.04354655742645264,6,6,6,0.0023787194,0.005469954,0.0017018295,0.0032981469,0.0046581905,0.0002609849,0.9793881,0.0017553282,0.0005915572,0.0004972331
-0.6481053084135056,9,9,9,1.260331e-07,2.9980228e-08,3.270091e-07,1.7105116e-07,2.7856918e-06,2.6421614e-07,2.4268738e-07,1.9752306e-06,4.2870812e-07,0.9999937
-0.9442840870469809,1,1,1,1.1414922e-10,1.0,1.3796338e-10,1.0838912e-10,5.6533644e-10,5.151098e-11,4.3829118e-10,5.464587e-10,4.906976e-12,3.3494708e-13
0.008011102676391602,5,5,5,0.00034374223,9.3481474e-05,0.00012455716,0.0122969225,5.7301517e-05,0.9831902,1.5105629e-05,0.0005455537,0.000919751,0.0024134447
-0.8506456613540649,1,1,1,5.0319212e-08,0.9999784,1.5757948e-06,1.1679848e-05,2.9939e-06,1.1566985e-06,8.027514e-07,3.1422138e-07,2.289224e-06,6.3679283e-07
0.5561656951904297,6,6,6,1.8608327e-05,0.0029788008,0.010465588,0.026678225,0.00015576938,0.002956901,0.9546724,5.869649e-06,0.002048456,1.9357461e-05
-0.5690110325813293,2,2,2,5.4957404e-06,2.2076683e-05,0.99960595,3.838239e-05,1.7710208e-05,7.426995e-05,3.9225695e-05,3.4724842e-05,0.00011005788,5.2193078e-05
0.00616145133972168,0,0,0,0.991334,0.00016216954,0.0030842347,0.0009937738,0.00047140298,0.0004594166,0.00047671236,0.00018742087,0.0012538258,0.0015769082
0.24085557460784912,2,2,2,0.0045613977,0.0024680893,0.870639,0.0059531573,0.09419937,0.0028348695,0.0101045985,0.0011466237,0.001185297,0.0069076205
0.13405507802963257,8,8,8,1.0308456e-05,2.9279287e-05,4.5617446e-05,3.949461e-05,0.0053341407,8.668756e-05,5.7358215e-05,9.401961e-05,0.9939528,0.00035032307
-0.8802144750952721,7,7,7,2.7808917e-07,4.5830577e-05,3.923768e-06,9.759289e-06,0.001613004,1.399868e-05,3.1080256e-06,0.9982863,1.5546964e-05,8.249775e-06
-0.6144198775291443,7,7,7,1.19915885e-05,0.00023613583,2.7515724e-05,5.439555e-06,3.8433587e-05,4.199926e-05,0.00023077005,0.99937785,1.614291e-05,1.3651402e-05
0.8554437011480331,2,2,2,0.0004591673,0.0015695861,0.6525844,1.4290195e-05,4.240203e-05,0.34021452,1.4414421e-05,0.00440165,6.535128e-05,0.00063432346
-0.5470798462629318,1,1,1,3.0717467e-11,0.99999857,4.233177e-09,1.4071617e-10,1.4733212e-06,4.885476e-10,1.773592e-10,1.4699233e-08,4.8939625e-10,1.3431972e-10
0.7530630677938461,5,5,5,0.0030558628,0.0025798234,0.006185736,0.0015413323,0.0012179414,0.9511712,0.017432762,0.0005213303,0.009596975,0.006697068
-0.5834141224622726,4,4,4,1.0440986e-05,3.8979062e-05,9.8624136e-05,0.0001933152,0.9993736,1.3436226e-05,9.367509e-06,0.0001832259,2.0150419e-05,5.8884925e-05
0.4890765994787216,1,1,0,0.8486668,0.13831778,0.0039621065,0.0008231991,0.0001969145,0.00080293044,0.0023723163,0.0013406413,0.0025715714,0.0009457883
-0.4072132408618927,3,3,3,2.8620136e-05,0.00019457238,0.00039404872,0.9987858,1.3100829e-05,0.00021997196,5.822294e-05,7.938355e-05,7.121259e-05,0.00015501969
0.13836169242858887,0,9,0,0.9519789,0.018835014,0.0013108093,0.00076792995,0.0044533205,0.0018214644,0.00483788,0.0013831416,0.00763603,0.006975408
-0.6137705445289612,0,0,0,0.99279743,0.00028362192,1.3895713e-05,0.0010663759,0.00010267257,0.00069670496,0.00030582992,0.00103138,0.00024498452,0.0034570075
0.46343840658664703,8,8,8,0.0070022843,0.0008978965,0.013369851,0.047256634,0.004153768,0.005018099,6.701652e-05,0.0027721669,0.8310789,0.08838322
0.6677257940173149,6,6,6,0.01589934,0.022906087,0.292795,0.013278283,0.02628189,0.012216713,0.58784324,0.008161021,0.012890858,0.0077275652
-0.9868120416067541,7,7,7,1.9817971e-08,5.2564764e-07,2.4676655e-07,3.153149e-08,4.5873673e-08,1.3344227e-07,2.3109534e-08,0.9999987,1.6637976e-07,1.7956346e-07
0.4102964401245117,3,3,3,0.0021059923,0.0012248483,0.012093023,0.9229493,0.00069549266,0.0074107787,0.00045868207,0.0045786137,0.03931615,0.009167004
-0.8403685018420219,8,8,8,1.7657658e-08,1.2118183e-07,7.519431e-08,4.314337e-06,2.0540049e-06,2.9171656e-07,4.2318484e-07,4.0494093e-08,0.9999926,1.067093e-07
-0.5232748091220856,2,2,2,5.8190453e-05,0.00016920884,0.9985637,0.00042875248,2.8578455e-05,1.2424119e-05,2.1299935e-05,0.00035968504,0.00020787017,0.0001503051
0.40265312790870667,0,0,0,0.9186731,0.007929969,0.0010857176,0.01053171,0.023842357,0.021488631,0.0008360502,0.0007851051,0.00591352,0.008913787
-0.8046894297003746,7,7,7,9.611765e-08,4.0109776e-06,1.763978e-06,6.9107728e-06,1.811555e-08,5.0732024e-07,6.9077777e-07,0.9999361,4.054082e-05,9.292741e-06
0.06688660383224487,5,5,5,0.0014212623,0.00012062009,0.0016497971,0.102077685,0.00017889508,0.8931317,0.000796986,0.00035066798,6.188388e-05,0.00021046391
0.6267570406198502,9,9,9,0.0011622105,0.0038428565,0.004047957,0.006112891,0.011084941,0.001023411,0.022412224,0.002522116,0.0056576505,0.9421337
-0.7197460830211639,9,9,9,1.4720548e-07,1.2914359e-06,3.1056712e-07,3.1703535e-06,1.4936068e-06,5.3510536e-07,7.935413e-07,4.2633766e-07,1.435149e-07,0.9999918
-0.6779920011758804,0,0,0,0.9992416,3.0207057e-05,1.1223357e-06,2.326105e-05,3.6987454e-05,0.0005776444,2.5803715e-06,2.5247596e-06,7.609473e-05,7.965094e-06
-0.12457609176635742,6,6,6,0.0007206298,0.0002320091,0.00022945793,0.005401053,0.0005642824,0.0014030911,0.99058455,0.000119457436,0.00027988097,0.00046554187
-0.8398324027657509,6,6,6,5.746345e-06,1.6506952e-05,3.329512e-06,8.424412e-07,2.020264e-06,1.4730751e-06,0.9999479,4.3793584e-06,3.982093e-06,1.3700976e-05
-0.08610454201698303,5,5,5,9.283886e-05,0.00020043997,0.00083564065,0.00022089208,1.237095e-05,0.99773455,8.34036e-05,0.00016219389,0.0005867949,7.0868955e-05
-0.9813073528930545,1,1,1,2.5690517e-11,1.0,1.1891553e-10,7.553985e-12,1.74575e-11,1.5980467e-12,2.3759289e-12,2.49761e-12,3.6989105e-12,4.456628e-15
0.24861952662467957,6,6,6,0.0026526547,0.016040802,0.016804479,0.012794614,0.0062897108,0.002759508,0.93315583,0.0054840213,0.0006645755,0.003353794
-0.13344380259513855,7,7,7,0.00035859327,0.0025596402,0.0004290936,0.00018017057,0.0023758747,0.013025456,0.0002927233,0.9803284,0.00022666914,0.00022338728
-0.8359294235706329,9,9,9,3.4662537e-06,1.451989e-06,1.06903535e-05,5.227673e-07,2.674586e-07,9.097795e-07,1.3441021e-07,1.699657e-05,6.69749e-07,0.99996483
0.8475380837917328,6,6,6,0.01160342,0.05595169,0.077186786,0.0042266264,0.0020811155,0.0035973836,0.76511216,0.0013915222,0.06087082,0.017978406
0.5332494974136353,5,5,5,0.003636566,0.0015503902,0.0054419376,0.14856268,0.0019361163,0.8195481,0.0016787231,0.0023471443,0.0024184636,0.012879991
-0.04233202338218689,3,3,3,0.00022356893,0.000988294,0.00042148554,0.9961732,7.708106e-05,0.0016384436,0.00013265882,0.00010525508,3.4721194e-05,0.00020543192
-0.11133110523223877,3,3,3,8.58726e-05,0.0010947149,0.00053760695,0.97898877,0.00080990326,0.014944688,0.00040740534,0.00022766965,0.001558029,0.001345421
0.8890838883817196,5,5,5,0.0045662047,0.008659406,0.011636612,0.02730014,0.009847532,0.69134533,0.1775001,0.006638447,0.0051608128,0.057345487
-0.6887485533952713,8,8,8,4.156464e-05,5.5022312e-05,1.7733586e-05,2.3024728e-05,3.2391265e-05,3.4347537e-05,4.0368057e-05,1.33666745e-05,0.99972814,1.3879524e-05
0.7504625618457794,2,2,2,0.024629073,0.017186126,0.7334845,0.05443981,0.019341365,0.006622077,0.051544003,0.038786475,0.045395795,0.008570728
0.7744160071015358,3,3,3,0.1746044,0.0093408525,0.035633236,0.6218944,0.019597303,0.10828386,0.0051750694,0.012914306,0.0017158064,0.010840788
-0.4276040196418762,6,6,6,0.00023402886,0.00012195288,1.2908601e-05,2.334602e-06,0.00017059133,0.0002197919,0.99888414,0.000118189055,7.375332e-05,0.00016236605
-0.5210069715976715,6,6,6,2.6482298e-06,0.00089801115,3.1885782e-05,1.7046686e-05,2.1275077e-05,0.00019698641,0.99456114,5.8767446e-06,0.004248384,1.6671946e-05
0.4079740643501282,1,1,1,0.0021940714,0.9403,0.0010254676,0.0040952438,0.0016263265,0.0007984013,0.013132849,0.00046318222,0.033057194,0.003307218
-0.16928088665008545,3,3,3,6.638194e-05,4.1896757e-05,0.00029730352,0.9975617,6.78633e-06,0.00022616796,0.00019220068,0.0011486008,0.00024634638,0.00021264759
0.27602362632751465,3,3,5,0.0011868954,0.0003796564,0.0015389993,0.21965428,0.0006438071,0.6921321,0.0025068247,0.08085742,0.00046968256,0.0006303548
-0.9325062818825245,1,1,1,2.6171298e-11,1.0,8.079044e-11,2.586664e-11,1.0949613e-08,6.059578e-10,5.388444e-13,1.5182486e-10,2.3996386e-12,4.7302748e-12
-0.6438943594694138,8,8,8,3.652766e-05,5.7953035e-05,5.1740215e-05,7.7737364e-05,5.8423666e-05,1.3822814e-05,7.2004987e-06,9.147876e-06,0.9996842,3.1191705e-06
-0.8255212754011154,4,4,4,8.09611e-07,4.9610324e-05,9.4142715e-06,1.7452936e-05,0.99989367,1.8875648e-06,4.2126567e-06,8.078315e-06,5.39229e-06,9.4935585e-06
0.42439335584640503,2,2,2,7.4718686e-05,0.003402543,0.96671784,0.0017004127,7.4141324e-05,0.0113024,0.0042844834,0.010555319,0.000680617,0.0012075056
0.6863162964582443,3,3,3,0.0015573016,0.0009310329,4.414646e-05,0.83358544,0.0020816913,0.14384927,0.0015821349,0.0012606194,0.0141479755,0.0009603343
0.5721298903226852,8,8,8,0.00014341378,0.0003022532,0.017155275,0.0013472324,0.00026382558,6.3039355e-05,0.0027529707,0.00025195023,0.9776129,0.000107006155
-0.5948385745286942,0,0,0,0.99144566,0.00024843705,0.0049039484,0.0015891095,0.00010746266,0.00058206345,0.00022276954,0.00028785117,0.00013704684,0.00047562478
0.20619618892669678,6,6,6,0.008743474,0.008886938,0.025619503,0.0027888885,0.014761903,0.0041145505,0.92132217,0.004021444,0.0028153441,0.0069257463
-0.5688720196485519,5,5,5,8.870864e-06,2.5832103e-05,0.0004907243,5.0792576e-05,3.6612355e-06,0.9992848,6.2312596e-05,1.0153768e-05,1.3496944e-05,4.9332873e-05
-0.8623370826244354,6,6,6,2.3119255e-05,4.974011e-05,4.9749695e-05,5.5011722e-05,0.00010418882,5.8610294e-05,0.9991936,7.237723e-05,0.000105903964,0.00028758927
-0.32602062821388245,6,6,6,0.00014760853,0.00017368585,0.0016942837,0.00026570953,0.00040907145,0.0017006708,0.9947465,0.00012587514,7.526635e-05,0.00066133175
0.8011159263551235,6,6,1,0.0011086566,0.4442051,0.03764552,0.005141238,0.0017170776,0.0017812942,0.3847816,0.0005369745,0.121595405,0.0014871311
-0.6284587234258652,2,2,2,2.0106858e-05,3.2542168e-05,0.9989197,9.165439e-05,0.00054811523,2.4074283e-05,0.00022178238,7.4483046e-06,9.005619e-06,0.00012563454
-0.06791478395462036,4,4,4,0.01724628,0.0007984613,0.0015322464,0.0007139289,0.9768424,0.00058584916,0.0014022939,0.00014574631,0.00047127286,0.00026153825
-0.9703197963535786,7,7,7,1.1937904e-08,3.495159e-08,6.413694e-10,2.4586062e-09,2.2217546e-09,1.1582171e-10,1.08986695e-08,0.9999982,2.2741004e-08,1.7499119e-06
-0.8836150653660297,5,5,5,6.374175e-06,5.5920026e-07,7.506779e-07,3.6162302e-07,2.1104443e-06,0.9999857,1.6122879e-06,1.4343604e-07,1.1075579e-06,1.3521857e-06
0.5070147067308426,3,3,3,0.0071325293,0.0017419092,0.0055610156,0.8298463,0.0036446808,0.10607531,0.0010057217,0.029045688,0.005989712,0.009957159
0.4894455671310425,8,8,8,0.0410881,0.0020785236,0.01003763,0.00043376687,8.322828e-05,0.0010866041,0.0005162474,0.00013218448,0.94446373,8.007322e-05
0.16735336184501648,5,5,5,0.000583713,0.0008403111,0.025220674,0.0075062937,0.0026115656,0.95881057,0.00024256943,0.0010808336,0.00080989534,0.0022935471
-0.8115420788526535,6,6,6,1.2761466e-06,5.0829594e-06,7.683066e-06,3.509497e-05,7.28999e-07,1.3881031e-06,0.9999192,8.04394e-06,4.6683863e-06,1.6952039e-05
-0.6095813065767288,5,5,5,1.7635865e-06,1.8882261e-05,2.2723448e-06,6.060722e-05,4.9881487e-07,0.9997094,8.438073e-05,4.8007583e-05,3.203504e-05,4.2182903e-05
-0.7996354624629021,1,1,1,2.5369347e-09,0.9999995,4.5965962e-07,8.0134976e-10,2.8956034e-08,4.5403628e-09,3.064356e-09,2.3826036e-08,7.6287743e-10,4.5470138e-11
0.5843076109886169,3,3,5,0.007967991,0.0028048984,0.010460724,0.07943344,0.002908564,0.8389692,0.048402846,0.0053304024,0.0017152593,0.0020066574
-0.9286200925707817,0,0,0,0.9999783,6.3074987e-07,4.0118508e-08,1.6278675e-07,3.5935926e-07,4.4980375e-06,1.7593807e-07,8.866672e-06,3.707867e-07,6.584384e-06
0.6157240569591522,7,7,7,0.009791009,0.010687062,0.038804438,0.009044898,0.004907234,0.030776253,0.0010039425,0.8163463,0.07483965,0.0037991952
-0.4347274899482727,1,1,1,2.2973826e-07,0.99996114,2.4322422e-05,1.065315e-06,9.394696e-07,2.7999792e-07,1.9656804e-06,9.978761e-06,1.0747763e-07,9.734118e-09
-0.27875739336013794,4,4,4,4.6506404e-05,0.0006878257,0.0005088052,0.01342752,0.9843407,0.00035915693,4.651572e-05,0.00016847914,0.00015235288,0.0002621061
-0.6205320209264755,0,0,0,0.996847,0.0007162904,0.001256019,4.1908643e-05,1.05010995e-05,3.192629e-05,0.00017189658,1.3203286e-05,0.00090800604,3.3644383e-06
-0.894800215959549,6,6,6,2.6592167e-07,1.12151765e-05,3.2819619e-06,4.0490504e-06,6.6505567e-07,2.4173545e-07,0.99997544,2.7290903e-06,7.4911327e-07,1.2575389e-06
-0.6472907662391663,0,0,0,0.998566,1.21795665e-05,0.00018652534,0.00047201788,2.8760642e-05,0.00032729696,0.00024440157,0.0001033454,7.732439e-06,5.1773204e-05
-0.4003354012966156,9,9,9,2.698961e-06,8.1837875e-08,7.212188e-06,1.2368163e-05,1.708769e-05,7.223497e-06,4.231644e-07,9.503655e-07,1.1311563e-05,0.9999405
-0.8291928768157959,4,4,4,1.0427165e-05,2.827917e-05,0.00015623028,6.977981e-05,0.9994449,6.033482e-05,8.425308e-05,1.40180955e-05,2.5232595e-05,0.00010665925
0.8895162045955658,8,8,8,0.0076175164,0.22251274,0.008866795,0.021886084,0.00045218304,0.00986807,0.0011491305,0.114922196,0.4790454,0.13367996
0.7255727499723434,1,1,1,0.015366812,0.85163903,0.018040014,0.007140543,0.0066955676,0.0051357145,0.002065889,0.005267833,0.042620774,0.046027686
0.680119588971138,0,0,0,0.8886799,0.006772813,0.016246004,0.005870074,0.03396317,0.021935828,0.0029507512,0.00940186,0.0098024495,0.004377111
-0.43837040662765503,2,2,2,0.0001477688,9.827513e-05,0.99383426,4.905097e-05,0.005512964,3.76099e-05,1.4739785e-05,0.00014443028,8.873195e-05,7.2206705e-05
-0.9458185769617558,1,1,1,1.9013842e-06,0.99998033,2.753399e-07,2.2411944e-06,1.821981e-06,4.518064e-06,2.060692e-06,9.661022e-07,1.9586655e-06,3.8757285e-06
0.3929153382778168,7,7,7,0.0056278324,0.00038021448,5.8022666e-05,5.612225e-05,9.183084e-06,0.00026531785,1.3696856e-05,0.99217343,0.00010171124,0.0013144192
0.6346055865287781,2,2,2,0.18420926,0.0038507585,0.69817466,0.024206163,0.014078207,0.009230695,0.05730759,0.0018606319,0.0021321366,0.004949914
-0.9215698093175888,7,7,7,9.562263e-06,2.263166e-05,2.0934087e-06,1.7484714e-06,5.2157546e-05,1.2870585e-05,4.1172966e-06,0.99988043,6.621918e-06,7.792124e-06
-0.9867622996680439,0,0,0,0.9999944,5.8971085e-07,1.2483017e-07,8.2610654e-07,4.720103e-07,2.010279e-06,1.5395355e-07,3.6860249e-07,1.8414356e-07,8.4351905e-07
0.7010946497321129,2,2,2,0.09138085,0.025956333,0.32815078,0.08432343,0.1909224,0.026598407,0.16548847,0.015016676,0.031410076,0.040752605
0.7852221503853798,6,6,4,0.06868513,0.008236231,0.056800008,0.03379882,0.44451937,0.019679172,0.33402967,0.02179372,0.009189196,0.0032686994
-0.8461534380912781,3,3,3,5.366535e-06,2.0261165e-05,8.101642e-06,0.999859,1.1195682e-05,3.6966107e-05,1.0262926e-05,3.288618e-05,4.80496e-06,1.12150465e-05
-0.23824939131736755,4,4,4,0.00028560573,0.00024616715,0.0019695202,3.7991056e-05,0.9936591,0.00017749754,0.0008074663,0.0020553838,0.00034950787,0.00041166268
-0.5414936244487762,1,1,1,1.0517082e-08,0.9997702,6.486086e-06,0.0001002191,2.3317575e-06,4.227592e-07,1.395488e-06,0.00011670585,3.929707e-07,1.7746403e-06
0.31859442591667175,2,2,2,0.003572242,0.0025788115,0.98572034,0.0007123917,0.0005792714,0.0043941047,0.0001688996,0.0004987202,0.00018877273,0.0015865067
-0.903833344578743,1,1,1,1.2268383e-07,0.99994373,5.210491e-07,1.3822039e-05,1.1144326e-05,2.986496e-06,9.700042e-07,4.934078e-07,9.4821345e-08,2.6096859e-05
-0.8515951707959175,0,0,0,0.9998313,1.6149188e-05,7.0427427e-06,2.842226e-05,6.4388346e-06,5.8021178e-05,1.0135226e-05,1.3839716e-05,1.59849e-05,1.2653251e-05
0.1608096957206726,1,1,1,0.00043526216,0.9959389,0.0016225718,0.00014913417,0.00048302425,0.00011374064,0.000112703005,0.0006806315,0.0003795656,8.4514395e-05
0.3640763759613037,8,8,8,0.009830297,0.016086593,0.0057547106,0.033418518,0.00062087725,0.0027895612,0.00019962454,0.0020497167,0.92591953,0.0033305169
-0.5212737768888474,7,7,7,8.188782e-06,6.2180545e-05,1.8273413e-05,3.0937422e-06,5.358113e-06,1.8613046e-05,1.3729812e-06,0.9997992,6.183573e-05,2.195149e-05
-0.1611866056919098,7,7,7,0.0004702086,0.00019481825,0.0004450466,0.00013273115,0.00023621957,0.00044408627,3.0056504e-05,0.99772066,0.00023829965,8.781708e-05
-0.44437259435653687,4,4,4,0.0003121775,0.0001981796,0.000592017,9.2295144e-05,0.99811614,0.00012386739,0.00018378992,5.5908135e-05,9.430032e-05,0.0002314026
-0.4349536597728729,2,2,2,4.7398356e-05,8.9786605e-05,0.9989386,0.0002732607,0.00011979994,0.00012003186,0.00010083819,0.0001128546,9.3419236e-05,0.00010396761
0.9042816907167435,1,1,1,0.02047898,0.7250728,0.074042,0.14820637,0.000865921,0.008707261,0.004596903,0.0025208932,0.006419945,0.009088923
-0.9221444651484489,0,0,0,0.9999552,2.332416e-06,1.1462447e-05,1.0955129e-06,1.7005566e-07,9.434049e-06,2.9643516e-06,1.3732065e-05,1.1267989e-06,2.623929e-06
0.8442875221371651,7,3,2,0.0038537632,0.00464767,0.6705202,0.29532573,0.00034507044,0.0063032294,0.0010828367,0.017323429,0.0004376986,0.00016038958
0.7771680951118469,2,2,8,0.007905753,0.011631936,0.13880262,0.01098069,0.013491426,0.02809887,0.030687168,0.06763563,0.67515624,0.015609657
-0.5898023247718811,0,0,0,0.9986243,7.310593e-05,7.0674474e-07,0.0009549877,0.00018369664,7.0258975e-05,1.5976828e-05,6.722427e-06,6.098212e-05,9.298241e-06
-0.6228954046964645,4,4,4,5.4764405e-05,8.686487e-05,7.990828e-05,0.00018066766,0.9992557,0.00017391681,1.9030449e-05,1.6519647e-05,1.3546765e-05,0.000118997494
0.01667696237564087,3,5,3,0.00012039295,8.517134e-05,0.019120872,0.97866654,0.00014688581,0.0003984763,0.00065495947,5.2999756e-05,0.00017051911,0.0005832073
-0.668789878487587,9,9,9,7.728361e-06,6.5466397e-06,1.6021427e-06,9.600622e-05,2.8036558e-05,2.2678856e-05,4.8330394e-06,1.6026112e-05,2.4498163e-06,0.9998141
-0.29796361923217773,4,4,4,0.00025223166,8.1762315e-05,9.994443e-05,3.4038367e-06,0.99743724,0.00026302916,4.0385054e-05,2.8058605e-05,0.0017048458,8.919456e-05
-0.9195385091006756,6,6,6,2.0881726e-07,7.883402e-07,1.4129525e-07,4.243266e-06,6.022296e-07,4.0571317e-06,0.9999838,4.7448875e-06,8.1275374e-07,6.255655e-07
-0.2371404767036438,8,8,8,2.0894338e-05,0.0006055785,0.0013562354,7.649358e-05,3.637381e-05,5.7123176e-05,6.1882085e-05,2.3095196e-05,0.99774724,1.4932938e-05
-0.17482513189315796,3,3,3,0.00022982997,0.00029008187,0.0003585895,0.9882112,0.000564092,0.005019017,0.0011091906,0.0037957204,0.00015898615,0.00026329036
-0.961190240457654,6,6,6,3.949233e-08,9.906471e-07,1.5850233e-05,1.8009601e-07,1.3912687e-06,4.2821084e-06,0.9999732,1.9093914e-06,1.5958735e-06,5.913986e-07
0.7361846417188644,3,3,3,0.00053654076,0.0062482366,0.104083635,0.6604069,0.12746416,0.058147296,0.00023751451,0.028648196,0.010397092,0.003830403
0.9448635131120682,0,0,9,0.19026081,0.021933556,0.017992428,0.0010047852,0.03451498,0.042371634,0.015887773,0.0023527185,0.27699882,0.39668256
-0.8817450441420078,7,7,7,5.424801e-07,5.46621e-06,8.879327e-07,5.508932e-07,8.061798e-09,9.2621155e-09,3.1658462e-07,0.9999906,1.4119915e-06,1.12608085e-07
-0.18739843368530273,2,2,2,0.00014257118,0.0011447055,0.9784385,0.0015229303,0.0039568865,0.004048171,0.000278762,0.0071622455,0.0015654819,0.0017398102
0.07968118786811829,9,9,9,0.00095692166,0.0026362832,0.00038898105,0.00031875068,5.0288538e-05,0.0002978567,0.0010543474,0.0023253309,0.0012754599,0.99069595
-0.7864280492067337,7,7,7,3.7726556e-06,1.3222754e-05,4.486474e-07,3.299817e-06,0.000115313254,0.000151051,9.560998e-07,0.999684,1.7310313e-05,1.0711268e-05
0.3640356659889221,2,2,2,0.0016183787,0.002192259,0.9555354,0.0015853572,0.010560439,0.0016887165,0.0037439435,0.021515701,0.000996816,0.00056302623
-0.9244758114218712,0,0,0,0.9998697,5.8867714e-05,1.5458505e-05,9.299598e-06,4.327813e-06,2.9978157e-05,2.0903221e-06,4.9506743e-06,1.2218956e-06,4.1559206e-06
-0.5685761868953705,3,4,3,2.4709278e-05,7.118719e-05,0.00011760648,0.9984713,2.0341002e-05,0.00023932374,1.546376e-05,0.0003035468,3.037763e-05,0.0007061293
-0.9926056910771877,7,7,7,4.775625e-10,6.467009e-09,9.934367e-10,3.7977435e-09,2.2865054e-11,1.27355655e-08,9.0719134e-11,1.0,7.424949e-09,2.0551798e-08
-0.9508175924420357,3,3,3,5.1443873e-08,2.4000533e-07,3.5244634e-07,0.9999976,3.265112e-07,3.9488083e-07,9.033608e-08,1.5760648e-07,2.5542832e-07,5.542322e-07
-0.07793867588043213,6,6,6,0.00013620607,0.0005965471,0.0010523554,0.00034626533,0.00013750717,7.883003e-05,0.99153954,0.0019041278,0.003567585,0.0006410135
-0.5730007886886597,1,1,1,4.4557163e-07,0.99999356,5.589555e-06,2.5315941e-08,6.308374e-08,3.1230798e-08,2.60068e-07,1.4089093e-07,1.9455877e-09,4.3143427e-09
0.44657155871391296,0,0,0,0.92035216,0.04791396,0.0006491413,0.0008066331,0.0062832003,0.0020445113,0.0011415385,0.0008720269,0.019308655,0.000628127
