rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.9984812811594566,9,9,9,2.301195e-06,0.0014602082,1.8046878e-06,1.802286e-05,1.1075075e-06,3.6847134e-06,3.7867835e-07,7.0157494e-06,1.644075e-05,0.998489
-0.9437012383714318,3,3,3,0.0009637397,7.386046e-05,0.008028405,0.96816295,0.0009255952,0.008613516,0.0012926061,0.0007716015,0.010449635,0.000718037
-0.998316299286671,2,2,2,5.2243413e-05,6.671754e-06,0.9993512,4.6577792e-05,0.00025422088,5.5346478e-05,0.00015664543,6.0971885e-05,1.42455665e-05,1.8042713e-06
-0.9846036904491484,6,6,6,0.00056596607,0.00016190458,0.0012847398,0.00046508742,0.002286497,0.00018412624,0.993461,0.0011569582,0.00022081604,0.00021296431
-0.9918690495978808,4,4,4,0.0002925641,0.0006116505,0.00017859082,6.029864e-05,0.9919613,0.001353457,6.2596555e-06,0.00013694195,0.0048285075,0.0005704903
-0.9680446023121476,6,6,6,0.0017583361,0.0020814172,0.0032810182,0.0020031356,0.007889861,0.00021562586,0.9809063,0.0010274728,0.00032303712,0.0005137723
-0.9999421354909259,9,9,9,2.8680627e-06,4.1501993e-05,5.1072018e-08,1.4397166e-07,1.8264553e-06,1.2576716e-07,6.275355e-08,2.8926445e-06,7.433153e-06,0.99994314
-0.9999999999746557,1,1,1,3.5923114e-10,1.0,3.4028565e-11,4.5281317e-11,1.4654002e-10,3.3161515e-11,1.2804489e-09,2.9384142e-10,7.847897e-11,3.2251958e-08
-0.9486815959535306,5,5,5,2.40838e-05,8.527474e-06,4.7013247e-05,0.05042576,2.6547872e-05,0.9489514,4.6915898e-06,0.00021952455,0.00012084362,0.00017155125
-0.9997272623655533,1,1,1,1.11171545e-07,0.99972767,1.0908286e-07,4.2854977e-06,2.8213483e-07,3.625711e-07,9.3850525e-07,7.056985e-08,6.8263425e-06,0.00025930715
-0.97851215780247,6,6,6,2.915093e-06,3.8714126e-05,0.0051985476,0.013760002,7.822168e-05,0.00049411284,0.9802735,4.2069937e-07,0.00015071515,2.8580098e-06
-0.9982635803171434,2,2,2,9.94165e-06,8.871013e-06,0.9994216,8.384289e-05,0.000112952024,9.807632e-05,0.00013707452,6.220854e-05,5.892719e-05,6.5365602e-06
-0.9865340332034975,0,0,0,0.9908921,0.000139159,0.0022880652,0.00023761558,9.695215e-05,0.00017358451,0.00052094477,6.7223686e-05,0.0048490595,0.000735258
-0.8362505529075861,2,2,2,0.0022085009,0.00042758576,0.8522219,0.003675664,0.12085665,0.0029565527,0.015234478,0.0014552418,0.00051329774,0.0004500622
-0.9802249677013606,8,8,8,0.00014123018,0.0002526566,0.00023487338,0.00015402654,0.017182762,0.00011097353,9.473421e-05,3.7378293e-05,0.9808251,0.0009662521
-0.9890398042894049,7,7,7,1.4257946e-08,4.666547e-06,5.3051144e-06,9.478734e-06,0.010871892,5.5644035e-05,6.867973e-08,0.989052,1.10566596e-07,9.26814e-07
-0.9989368853057385,7,7,7,2.9224502e-06,0.00013231729,5.0145405e-05,8.9873e-06,0.0005352027,9.959061e-05,1.6916176e-05,0.99913687,1.0361188e-06,1.6121265e-05
-0.5506296936655417,2,2,2,0.00017384568,0.0004962016,0.5518873,0.00017173513,0.00031368266,0.4299531,1.761863e-05,0.016813805,2.745127e-05,0.00014528647
-0.999999284712574,1,1,1,5.1147822e-11,0.9999993,4.499075e-10,3.462076e-11,2.5116262e-07,1.5533122e-10,9.1843255e-11,6.2829977e-09,9.624966e-10,4.9768585e-07
-0.9139352301135659,5,5,5,0.0025734918,0.0023528265,0.01150495,0.012604827,0.003108251,0.9235152,0.03135682,0.0005474895,0.0077430503,0.00469314
-0.9991543989908678,4,4,4,1.3415719e-06,2.5041168e-06,0.00030076032,0.00010124331,0.9991886,6.0885213e-05,3.5968847e-06,0.00033750152,1.8692076e-06,1.6976227e-06
-0.8434133845148608,1,1,0,0.84646904,0.13431503,0.0005762601,9.3634204e-05,1.3708023e-05,9.758755e-05,0.0013042993,0.00018916558,0.008542273,0.008398969
-0.9969773919438012,3,3,3,9.89181e-06,1.6525775e-05,0.00018138913,0.99827564,6.6090397e-06,0.0012721764,7.826869e-05,5.2183153e-05,5.1832987e-05,5.548673e-05
-0.9283428973285481,0,9,0,0.93195957,0.02810262,0.00038079772,0.00012411813,0.00039882798,0.0002711377,0.0024493325,0.00025149132,0.019440128,0.016622009
-0.9815851614112034,0,0,0,0.9834362,0.0012098883,1.0768222e-05,0.00047633142,2.0265052e-05,0.0005130108,0.00019570501,0.0005674535,0.0018586036,0.0117116645
-0.905288118403405,8,8,8,0.01606736,0.001573531,0.0032718212,0.021868572,0.0007939831,0.002607659,4.4716246e-05,0.00048753992,0.9140124,0.03927249
-0.5557596012949944,6,6,6,0.010430297,0.0067167915,0.2894666,0.0103957765,0.040812027,0.007620183,0.6210359,0.004981552,0.00579844,0.002742451
-0.9999963002924801,7,7,7,3.3401983e-09,4.3341993e-07,2.5116546e-07,5.052135e-08,1.3556282e-06,5.409458e-07,3.878504e-10,0.99999726,4.0172385e-09,1.3646945e-07
-0.9220242518931627,3,3,3,0.0014935279,0.00035345904,0.0056371335,0.9456642,0.00039868735,0.016287012,0.00044173407,0.0018011837,0.025062542,0.0028604297
-0.999978527276653,8,8,8,4.3577342e-07,5.2306274e-07,2.9655277e-07,1.1390976e-05,2.9514615e-06,1.6858792e-07,8.893508e-07,1.5429342e-09,0.99998236,9.539485e-07
-0.9904114103410393,2,2,2,0.0003019139,0.0001966597,0.99708885,0.00060911616,0.00012439147,4.6835583e-05,0.0001068468,0.0009547413,0.00046981894,0.00010084226
-0.8955001733265817,0,0,0,0.9049297,0.008368509,0.0014628298,0.009691545,0.0062976787,0.025538387,0.001456774,0.00070261245,0.027041007,0.014511055
-0.999694326059398,7,7,7,3.6118948e-07,4.8868103e-05,2.7007443e-06,2.7633763e-05,8.143724e-07,4.3290624e-06,8.594693e-08,0.99979705,1.2347934e-05,0.000105846426
-0.868677710997872,5,5,5,8.992469e-06,2.7692758e-07,0.00061516615,0.1297308,4.7267313e-05,0.86928445,0.00020096969,0.00010972489,1.3344384e-06,9.855967e-07
-0.9116377341561019,9,9,9,0.004015553,0.039297108,0.0012779803,0.0030777964,0.0054265335,0.00050795067,0.012788875,0.0015904924,0.011721324,0.9202964
-0.9997352737747605,9,9,9,6.618556e-07,0.00026200525,5.0719327e-09,4.742499e-07,8.029197e-08,5.8046858e-08,8.377517e-08,1.5151724e-07,1.0512045e-06,0.99973553
-0.9984114692088042,0,0,0,0.9984907,3.2888343e-05,3.6437266e-06,2.2396674e-05,6.4149067e-06,0.00045106735,6.44279e-06,1.5273721e-06,0.0009486461,3.6176974e-05
-0.9851679711136967,6,6,6,0.0002702622,5.9736183e-05,0.0005218214,0.0065135057,0.0008480655,0.0010991746,0.99037814,5.7379337e-05,0.00011497475,0.00013697776
-0.9996463418137864,6,6,6,2.259547e-05,0.00010248116,8.891324e-06,7.713906e-07,9.052555e-06,2.9079027e-07,0.9997782,1.8240967e-06,6.1599444e-06,6.97408e-05
-0.9950356682820711,5,5,5,1.4871183e-05,2.177199e-05,0.0010398204,0.0031334239,3.204682e-05,0.99542314,8.105028e-05,0.000147066,9.0198504e-05,1.6728063e-05
-0.9999999999984445,1,1,1,2.3048355e-10,1.0,1.3427167e-11,1.6964395e-12,1.3632211e-12,5.1609167e-13,2.0475628e-11,6.501688e-13,1.9344797e-10,2.2402433e-09
-0.8978956751525402,6,6,6,0.0016431957,0.0054932977,0.022781422,0.013777899,0.013155109,0.0034146202,0.93177134,0.0053427224,0.0003752278,0.0022451608
-0.965283411584096,7,7,7,2.3138957e-05,0.00028487024,0.00048593842,0.00031957304,0.009494752,0.02335123,2.1998701e-05,0.96595573,8.173802e-06,5.461112e-05
-0.99955730591671,9,9,9,2.119566e-05,0.00040946284,1.2311091e-07,6.305293e-08,1.9507493e-08,6.6758425e-08,1.022392e-08,4.9774103e-06,5.5474834e-06,0.9995585
-0.6787842735648155,6,6,6,0.028682651,0.097997665,0.028440852,0.001820731,0.001128294,0.00050995994,0.7124675,0.0002852031,0.08471652,0.04395066
-0.7501547101419419,5,5,5,0.00025515055,8.7338114e-05,0.002092328,0.23967609,0.0007682948,0.75428295,0.0007015727,0.0011713705,0.0003310869,0.00063380937
-0.9892545162583701,3,3,3,3.4024502e-05,4.3933873e-05,0.00023150365,0.9906556,3.1393127e-05,0.008651007,0.00018965204,8.101417e-05,2.2443808e-05,5.9463284e-05
-0.9637065199203789,3,3,3,1.1286012e-05,5.2426025e-05,0.00021226406,0.9650894,0.000248551,0.033557154,0.000286847,7.157606e-05,0.0002996725,0.00017086
-0.6925155920907855,5,5,5,0.0015157528,0.0039688777,0.014106168,0.08902724,0.020296277,0.7175139,0.12989624,0.0069116573,0.00183985,0.014924069
-0.9990663722128375,8,8,8,0.0003715587,0.00018889175,1.9098707e-05,2.2367332e-05,1.8381888e-05,6.968972e-06,4.1301584e-05,7.4196447e-07,0.99921596,0.00011479273
-0.5833107978105545,2,2,2,0.023625659,0.006002622,0.74905735,0.04812382,0.030150428,0.008840296,0.074435666,0.029594397,0.026711589,0.0034581698
-0.5531433988362551,3,3,3,0.030973298,0.00079397304,0.03890961,0.5991678,0.012291711,0.2932639,0.0057284823,0.01607478,0.0011446173,0.0016518745
-0.9955333298130427,6,6,6,0.00058922963,0.00072139176,8.294399e-05,6.274279e-06,0.0012884751,7.928887e-05,0.9964354,0.00010965504,9.174656e-05,0.0005956414
-0.9963658127526287,6,6,6,7.3916544e-06,0.0011913115,5.2227395e-05,3.198475e-05,5.7662386e-05,2.2400513e-05,0.9966647,6.3603443e-07,0.0018623174,0.00010926736
-0.9153583667357452,1,1,1,0.0028361944,0.9163192,7.978851e-05,0.00052891084,0.00010173844,6.131971e-05,0.004697683,2.5905638e-05,0.03518669,0.04016261
-0.9937867016997188,3,3,3,2.052816e-05,4.9934733e-06,0.00019990501,0.9975878,6.682605e-06,0.0013483383,0.00015285371,0.00053224416,0.00010149125,4.5086617e-05
-0.7709883498609997,3,3,5,5.414943e-06,1.114526e-06,0.0004769363,0.20943844,0.00035595242,0.7726542,0.00015287583,0.016908957,2.9282692e-06,3.2370726e-06
-0.9999998807897261,1,1,1,3.2657668e-11,0.9999999,6.0875476e-12,1.2116583e-11,6.833907e-10,3.1259392e-10,6.9573145e-13,1.4408057e-10,2.6118534e-11,1.227105e-07
-0.9991059098538244,8,8,8,0.00033792085,8.7242646e-05,8.373185e-05,8.674578e-05,3.7517944e-05,6.9101116e-06,1.5260995e-05,7.695069e-07,0.99932194,2.1970513e-05
-0.9999158834230002,4,4,4,1.7503848e-07,6.1193246e-06,3.3879103e-05,9.559804e-06,0.9999199,7.2507064e-06,2.3570578e-06,1.8951207e-05,8.201288e-07,1.0189618e-06
-0.9043065924197435,2,2,2,8.345991e-05,0.0015182744,0.9306002,0.008517511,0.0007554057,0.024383022,0.007935843,0.02538579,0.0002724743,0.0005479843
-0.8302514006500132,3,3,3,6.9992144e-05,2.4783138e-05,2.323241e-05,0.83167374,0.00043972358,0.16613474,0.0003763053,0.00016426545,0.0009985624,9.4634364e-05
-0.9388053826987743,8,8,8,0.0014821257,0.0004991503,0.03412435,0.0017104776,0.0007053565,4.7651898e-05,0.007606087,5.457745e-05,0.953504,0.00026628305
-0.9824772626161575,0,0,0,0.9902351,0.00018328102,0.005832341,0.00083468534,4.8059217e-05,0.0007381691,0.00054107956,0.0003628717,0.0008297424,0.00039476558
-0.8718215823173523,6,6,6,0.008163856,0.005980796,0.03942494,0.0025054656,0.026974805,0.002376725,0.9058745,0.003146308,0.0017692532,0.003783371
-0.9981395231079659,5,5,5,7.374553e-07,1.8296602e-06,0.00062480423,0.0010475848,1.3571791e-05,0.99821115,7.895324e-05,1.6532684e-05,1.6149388e-06,3.2681794e-06
-0.9973141213413328,6,6,6,4.1861967e-05,0.00012462266,0.00014347662,9.162646e-05,0.00055186835,3.115635e-05,0.99858487,4.5335597e-05,6.863767e-05,0.0003165824
-0.9908431824296713,6,6,6,6.4464046e-05,7.322596e-05,0.0033446092,0.00041951754,0.001267258,0.0008302749,0.99375546,9.702501e-05,2.0798701e-05,0.00012734615
-0.4853277881629765,6,6,6,0.002553541,0.36282158,0.011365492,0.0021889044,0.00078499253,0.00023678105,0.4959132,6.487349e-05,0.11267555,0.01139506
-0.9969584469508845,2,2,2,1.7246351e-05,6.140194e-06,0.99771947,6.1214705e-05,0.0014164982,2.7230879e-05,0.00072668225,1.50027945e-05,5.235194e-06,5.1706506e-06
-0.9780794401885942,4,4,4,0.006968859,0.00014382548,0.008448738,0.00045527518,0.979782,0.0010812037,0.002453076,0.00025207133,0.00036633306,4.8617385e-05
-0.9999479335394312,7,7,7,4.8614773e-08,5.994171e-06,8.603464e-10,1.9756734e-09,8.394145e-08,8.054906e-10,1.85055e-10,0.9999484,1.4080243e-08,4.5472723e-05
-0.9999636034314108,5,5,5,3.4840258e-07,4.386526e-08,3.8473786e-06,2.0479696e-05,7.775952e-06,0.99996495,2.0814696e-06,3.1162e-07,1.7516462e-07,1.0613293e-07
-0.7480114428326488,3,3,3,0.00068882765,0.0001150606,0.0027695233,0.76048243,0.0019118169,0.21705478,0.00035409114,0.0150423795,0.00087911414,0.0007019944
-0.9227269752882421,8,8,8,0.069289304,0.00094473374,0.0035191614,0.00011978787,1.2894126e-05,7.622528e-05,0.0004385362,4.7510543e-06,0.92543536,0.00015915342
-0.9532307502813637,5,5,5,3.8204456e-05,3.039216e-05,0.016353672,0.024754358,0.0026638815,0.95483506,0.00014060378,0.0010442898,7.4929274e-05,6.469158e-05
-0.9995537730428623,6,6,6,2.4542915e-06,9.941607e-06,1.6768074e-05,4.0527786e-05,4.2143174e-06,7.6251155e-07,0.99989486,3.0745864e-06,3.1983236e-06,2.4131337e-05
-0.9978343389057045,5,5,5,1.5126183e-07,3.856542e-06,2.8941188e-06,0.0020335503,2.0299772e-06,0.99786097,3.713421e-05,4.270613e-05,2.7205185e-06,1.4010595e-05
-0.999999401152766,1,1,1,1.0587308e-08,0.9999994,1.4457099e-07,6.913853e-10,1.9539636e-08,3.3400083e-09,1.25539055e-08,2.731788e-08,6.8779884e-09,3.4406068e-07
-0.7898947666399181,3,3,5,0.000437792,7.966819e-05,0.010680305,0.15299776,0.0031977482,0.8031847,0.025925158,0.003240117,0.00014810658,0.00010865346
-0.9999388656017345,0,0,0,0.9999441,5.1827724e-06,5.198013e-08,4.5687976e-08,5.4133427e-08,2.0040777e-06,8.618563e-08,4.6366363e-06,8.230027e-06,3.569887e-05
-0.7505198791623116,7,7,7,0.007670463,0.0057264417,0.05269261,0.021148324,0.015646936,0.06928295,0.000577674,0.80039006,0.023622245,0.0032423013
-0.9999123206646345,1,1,1,1.1355874e-06,0.9999176,2.6837704e-05,1.9635625e-06,2.8484617e-06,9.1074e-07,1.0329542e-05,2.4009947e-05,7.6598656e-07,1.3461039e-05
-0.9779332381731365,4,4,4,8.9436335e-06,4.412227e-05,0.0015695294,0.016158445,0.9783196,0.0033090883,5.320999e-05,0.00047810026,3.486343e-05,2.4145327e-05
-0.9953486296290066,0,0,0,0.9959139,0.00020067501,0.00054262404,3.767475e-06,8.8773834e-07,3.347894e-06,0.00022782631,1.2722865e-06,0.0030962122,9.544142e-06
-0.9998892475668981,6,6,6,4.691526e-07,1.4626261e-05,8.201819e-06,3.1525801e-06,4.3836326e-06,9.0375444e-08,0.9999641,1.0175561e-06,3.963749e-07,3.4955833e-06
-0.9907877999357879,0,0,0,0.9955124,9.208604e-06,0.0011465917,0.00063278613,4.7409627e-05,0.0012604351,0.0009552859,0.00032503362,6.9133195e-05,4.1665564e-05
-0.9992775865302974,9,9,9,0.00010503632,5.219772e-05,4.1838716e-06,3.3017845e-05,1.8370312e-05,1.23059635e-05,8.023692e-07,3.287772e-06,0.00046388176,0.9993069
-0.9992635863281976,4,4,4,1.6687766e-06,2.4966919e-06,0.00047425137,4.0545932e-05,0.99929285,0.00010582716,5.3231357e-05,2.3503457e-05,2.836041e-06,2.7193892e-06
-0.41641164803877473,8,8,9,0.006703427,0.34651637,0.00024590886,0.0030241609,3.430096e-05,0.00087681843,0.000103099,0.0044544586,0.21829075,0.41975072
-0.7975945885991678,1,1,1,0.012324324,0.79980516,0.0008328639,0.00082939136,0.0003168157,0.00044431226,0.0004880113,0.00047328512,0.03509001,0.14939581
-0.7788459751754999,0,0,0,0.8216156,0.0047591063,0.04495477,0.008010198,0.037237566,0.037153717,0.0054109646,0.013763827,0.023173045,0.0039211777
-0.9888205205788836,2,2,2,8.305223e-05,1.1218245e-05,0.98954284,2.6606018e-05,0.009986669,4.892807e-05,2.4060271e-05,0.00024291118,3.08028e-05,2.9014075e-06
-0.9992741517646415,1,1,1,1.0971112e-06,0.9992743,3.5143983e-09,1.5430201e-07,2.2331472e-08,1.4266207e-07,3.478238e-07,4.1934015e-08,2.9860596e-06,0.0007209119
-0.9849333725287579,7,7,7,0.004741243,0.0025205526,4.0880816e-05,6.0284114e-05,2.3453837e-05,0.00043531248,1.7816169e-06,0.9859351,0.00012501646,0.0061163213
-0.7059532105922699,2,2,2,0.07995615,0.00057877746,0.7790753,0.013333887,0.011331334,0.007832005,0.10372436,0.0017651597,0.0018162762,0.0005866048
-0.9995464912817624,7,7,7,1.0300062e-06,1.0450552e-05,2.7645503e-06,1.523668e-06,0.00038147627,3.0483474e-05,1.1147249e-07,0.99956816,2.2736873e-07,3.7287014e-06
-0.9999795194319177,0,0,0,0.9999865,1.3135624e-06,2.484069e-07,2.506808e-07,5.8979136e-08,1.8188446e-06,3.0184145e-07,3.1984624e-07,5.9961944e-06,3.248182e-06
-0.2669452205300331,2,2,2,0.06835372,0.009504384,0.38196814,0.060108133,0.17312914,0.026331455,0.23235215,0.014146819,0.022603873,0.011502275
-0.5203237179666758,6,6,4,0.012211231,0.0005424347,0.14224416,0.01919568,0.5677085,0.018300708,0.2247108,0.013256278,0.0015622237,0.00026800565
-0.999025763157988,3,3,3,6.702458e-07,6.3006473e-07,7.740065e-06,0.9992169,6.4973196e-06,0.0007237958,1.0376263e-05,2.961896e-05,1.6577197e-06,2.0132768e-06
-0.9949246888645575,4,4,4,3.992709e-05,2.6746182e-05,0.003126859,1.1065424e-05,0.9951449,9.7963246e-05,0.00015807594,0.0013593569,2.2155482e-05,1.2987821e-05
-0.9994288235553768,1,1,1,1.9143373e-08,0.99943143,8.0044293e-07,5.5414515e-05,1.4320138e-06,8.5032906e-07,9.4378663e-07,7.665449e-05,6.1072166e-07,0.00043181484
-0.9643688187934458,2,2,2,0.005437586,0.0016715704,0.9754895,0.0017331295,0.0014941765,0.010256068,0.00072839414,0.0019342764,0.0004555662,0.0007997571
-0.9975918134038864,1,1,1,6.902268e-08,0.997592,8.267628e-09,1.70575e-06,2.0991118e-07,4.124161e-07,2.8844988e-07,1.0643465e-07,1.8629338e-07,0.002405218
-0.9993768157655722,0,0,0,0.9996087,2.3515524e-05,1.4841002e-05,1.5216597e-05,1.605184e-06,5.214317e-05,1.870576e-05,9.097968e-06,0.00021758502,3.8667637e-05
-0.9947300147323404,1,1,1,0.00069215754,0.9949851,0.00034196043,4.7465608e-05,0.00012253402,4.3543936e-05,9.0586036e-05,0.00025196213,0.00067617244,0.0027485979
-0.9415084409993142,8,8,8,0.018043345,0.0120955175,0.0010292619,0.011339663,7.815913e-05,0.0007963037,0.00013454244,0.00016260613,0.9476125,0.0087081045
-0.9995241846481804,7,7,7,5.8888068e-06,0.00014469068,2.4250929e-05,6.4767423e-06,7.030549e-05,6.040038e-05,1.24966e-07,0.99961805,1.04113415e-05,5.94614e-05
-0.9956176979467273,7,7,7,8.4892956e-05,5.186498e-05,0.000588236,0.00014759987,0.0013158997,0.0012223846,3.0943675e-06,0.9965378,2.0370693e-05,2.7846783e-05
-0.9971445448099985,4,4,4,9.7658536e-05,3.9699444e-05,0.0019859502,5.4872766e-05,0.99730766,0.00018885275,0.0001716262,0.00010065915,3.2117292e-05,2.0814663e-05
-0.995716463890858,2,2,2,5.3124142e-05,2.0867656e-05,0.9983536,0.0003577407,0.0004546931,0.00019389536,0.0002902307,0.00020681907,5.730181e-05,1.1741862e-05
-0.65784927085042,1,1,1,0.038458772,0.6917834,0.021083942,0.11430819,0.00028297244,0.009630555,0.010827414,0.0016179114,0.02992575,0.08208103
-0.999859024570469,0,0,0,0.99994135,4.195901e-06,1.6716927e-05,3.732073e-07,5.4651895e-08,4.250161e-06,3.8524317e-06,8.319753e-06,1.4956644e-05,6.0220723e-06
-0.5606831163167953,7,3,2,0.00059221894,9.13806e-05,0.5977818,0.35016376,0.0005474529,0.032221355,0.0015188315,0.016953034,0.000112641836,1.7468294e-05
-0.346126027405262,2,2,8,0.021984026,0.017883465,0.26311576,0.029339105,0.046320356,0.03487356,0.042208113,0.051904894,0.4737924,0.018578429
-0.9975087152852211,0,0,0,0.99786514,6.209786e-05,3.3249005e-06,0.0007179074,4.223329e-05,0.00022516891,5.3354845e-05,6.194062e-06,0.00096635305,5.8274876e-05
-0.9985507807105023,4,4,4,1.0780894e-05,1.0621629e-05,0.0003520931,0.00021282316,0.9985977,0.00072497915,2.1549566e-05,5.6762663e-05,4.6294304e-06,8.110364e-06
-0.9718988318927586,3,5,3,5.198457e-05,6.3811535e-06,0.01563814,0.97998637,0.00012587364,0.0020494522,0.0019229699,4.645216e-05,0.0001285279,4.3843917e-05
-0.999319820069104,9,9,9,2.6296659e-05,0.0005278069,1.6111596e-07,5.87426e-05,5.0534622e-06,1.4248746e-05,1.2457721e-06,1.610378e-05,1.8128912e-05,0.99933213
-0.9987107118740823,4,4,4,0.00012264412,3.0121806e-05,0.00043354888,3.1273712e-06,0.99875236,0.00017664964,2.6758384e-05,2.3414832e-05,0.00041801823,1.338364e-05
-0.9998771191312699,6,6,6,1.8161512e-07,8.133147e-07,1.6177303e-06,1.9434057e-05,1.3783372e-05,4.613537e-06,0.9999547,3.7045402e-06,2.2295602e-07,8.5396e-07
-0.9968519825779367,8,8,8,0.00017290872,0.0010656865,0.0010325417,7.9713835e-05,2.9951903e-05,1.363912e-05,0.00011339176,1.8404036e-06,0.9973738,0.0001164951
-0.9647096068365499,3,3,3,1.3285351e-05,6.2387676e-06,0.00037020695,0.9679215,0.00055170414,0.028097063,0.00048014987,0.0025292288,1.47137225e-05,1.5880676e-05
-0.9998062286722416,6,6,6,4.030945e-08,6.96533e-07,0.0001022913,6.477354e-07,3.810427e-05,1.4223874e-06,0.99985504,1.2891478e-06,1.8798401e-07,2.4272177e-07
-0.6392896585166454,3,3,3,3.539095e-05,8.941405e-05,0.053403754,0.6468389,0.0753366,0.20373507,8.9475376e-05,0.019894572,0.000492301,8.4501706e-05
-0.33719179523177445,0,0,8,0.2663064,0.061251387,0.003052801,0.00023997968,0.0035246264,0.0022207333,0.0050517996,0.00024399396,0.34203646,0.31607178
-0.9999310666844394,7,7,7,1.1462752e-06,2.861245e-05,1.920177e-06,6.8078157e-07,2.942862e-07,7.848167e-08,3.2895546e-08,0.9999641,5.7316794e-07,2.5856011e-06
-0.9469357770867646,2,2,2,9.0825786e-05,0.00025790342,0.9568181,0.0033800222,0.014912825,0.008448844,0.00038070136,0.015123065,0.00041978335,0.0001679332
-0.9748561726300977,9,9,9,0.0009109561,0.022896871,4.2561046e-06,1.5972064e-05,1.6019911e-06,7.008309e-06,4.1989304e-05,0.0001033839,0.0010073417,0.9750106
-0.9983698218134123,7,7,7,2.5857332e-07,4.1415315e-06,9.0964363e-07,8.01197e-06,0.001029387,0.0005722196,2.5251087e-08,0.9983815,3.4950256e-07,3.2231678e-06
-0.9298601541668177,2,2,2,0.00039376918,0.00015817716,0.94290084,0.0010629497,0.027908381,0.0019782376,0.0022729053,0.023163266,0.00012756558,3.385478e-05
-0.9996901899685326,0,0,0,0.99979454,7.2510324e-05,2.7841823e-05,4.883944e-06,1.0078694e-06,3.457745e-05,6.9740636e-06,6.8853305e-06,2.8572673e-05,2.2212409e-05
-0.9965930946927983,3,4,3,6.8066092e-06,1.1635094e-05,5.1447743e-05,0.9974273,1.1057092e-05,0.0020277118,1.4234965e-05,0.00027046227,2.0179821e-05,0.00015921051
-0.9999997369079754,7,7,7,1.0855399e-10,2.2192689e-08,8.436365e-10,1.4964801e-08,1.5004722e-09,1.14624115e-07,8.0818387e-13,0.99999976,2.1863984e-10,5.4840648e-08
-0.9999727503136455,3,3,3,1.1974466e-08,7.3993083e-09,3.898091e-07,0.99998343,1.5924789e-07,1.535573e-05,2.440112e-07,1.3916022e-07,1.929417e-07,7.967716e-08
-0.9753037700429559,6,6,6,0.00055335014,0.0021731816,0.002183396,0.00040955745,0.0007929463,4.0690673e-05,0.9878754,0.00076326757,0.0032783614,0.0019298195
-0.9999917316567313,1,1,1,9.3297075e-07,0.9999919,5.966954e-07,4.8932236e-09,1.1925448e-08,8.174406e-09,5.155298e-07,8.000479e-08,1.8415548e-08,6.0144794e-06
