rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.06292873620986938,3,3,3,0.0011759072,0.00010883534,0.009087031,0.9652141,0.0010448123,0.008479894,0.0017152856,0.0009719765,0.010995283,0.0012068991
-0.05076533555984497,2,2,2,9.372241e-05,1.0646561e-05,0.99908864,6.0739996e-05,0.00034400183,7.3169576e-05,0.0002162712,8.530959e-05,2.3915572e-05,3.6232843e-06
-0.08483588695526123,6,6,6,0.00058451557,0.0002560943,0.001470771,0.00060146506,0.002451638,0.00020806027,0.99257314,0.0012672589,0.00029203962,0.00029494183
-0.031272172927856445,4,4,4,0.0005205263,0.00090395275,0.0002812821,9.48155e-05,0.9854468,0.0015361854,1.2115139e-05,0.00024868836,0.010094674,0.0008609198
-0.08037835359573364,6,6,6,0.001808558,0.0030005383,0.0035664195,0.002667603,0.009268466,0.0002697289,0.9769074,0.0013192734,0.0004155187,0.000776614
-0.007807016372680664,9,9,9,3.1405564e-06,4.734062e-05,1.678029e-07,2.0982586e-07,1.6166646e-06,2.078468e-07,1.4422893e-07,6.5701347e-06,1.1647225e-05,0.99992895
-0.0012684464454650879,1,1,1,1.6818825e-09,0.9999999,1.309134e-10,3.4953077e-10,7.22635e-10,1.3023746e-10,5.0945e-09,1.5799885e-09,4.0264295e-10,7.9841556e-08
-0.012190699577331543,5,5,5,5.213651e-05,1.775841e-05,9.314365e-05,0.059408758,3.6491096e-05,0.9393796,9.956398e-06,0.00042753218,0.00025352556,0.00032111627
-0.022636473178863525,1,1,1,2.870461e-07,0.99958664,3.0626003e-07,1.13981805e-05,6.561797e-07,7.8740885e-07,2.390392e-06,2.3965836e-07,1.4013987e-05,0.00038318997
-0.029498636722564697,6,6,6,4.7462263e-06,7.20892e-05,0.005947101,0.017367965,0.00011573513,0.00071346364,0.97560877,7.677507e-07,0.00016396357,5.3907597e-06
-0.04485732316970825,2,2,2,1.6801967e-05,1.3058258e-05,0.99925274,9.4274095e-05,0.00013619455,0.000113517104,0.00019366438,7.8283076e-05,8.982838e-05,1.163572e-05
-0.062348008155822754,0,0,0,0.99015886,0.00016625124,0.002503301,0.00031028735,0.0001375216,0.00022937002,0.00050125783,8.833672e-05,0.0050220815,0.00088268047
0.006785988807678223,2,2,2,0.0027634786,0.00056055974,0.8499334,0.004019613,0.119196415,0.0033514313,0.017070252,0.0017917898,0.00067419186,0.0006387797
-0.018368005752563477,8,8,8,0.00016239316,0.00028475156,0.0002467784,0.00014645862,0.012269611,8.318224e-05,0.00012658365,4.1020397e-05,0.98556477,0.0010745468
-0.04696112871170044,7,7,7,3.505195e-08,1.0365573e-05,9.01681e-06,1.8705441e-05,0.011343034,5.92626e-05,3.1290844e-07,0.98855585,5.428904e-07,2.8727636e-06
-0.040815770626068115,7,7,7,5.4593056e-06,0.00024153157,7.5748525e-05,1.725517e-05,0.0005882779,0.00010651066,5.158999e-05,0.99887234,3.5672638e-06,3.7692927e-05
0.36306822299957275,2,2,2,0.00032155568,0.00067936466,0.60533565,0.00020341713,0.00033890462,0.37016007,2.885374e-05,0.02264398,6.494662e-05,0.00022320762
-0.001422286033630371,1,1,1,2.896126e-10,0.999998,1.925355e-09,2.6053817e-10,7.7754703e-07,5.2251375e-10,5.966827e-10,3.1906012e-08,6.1154877e-09,1.1641858e-06
0.025909066200256348,5,5,5,0.0036160387,0.0034314187,0.014988478,0.014739107,0.0032982703,0.9080475,0.03457636,0.00092875975,0.010884755,0.0054892823
-0.06571203470230103,4,4,4,2.9226853e-06,5.216733e-06,0.00044638966,0.00018586544,0.9987018,8.53541e-05,9.523559e-06,0.0005527714,5.424829e-06,4.7404496e-06
0.07708531618118286,1,1,0,0.85201705,0.12642726,0.0008427595,0.00017742882,2.5531297e-05,0.00014704667,0.0014401356,0.00028923576,0.010337308,0.008296277
-0.07159370183944702,3,3,3,1.3874082e-05,2.39775e-05,0.0002508842,0.9979771,8.725e-06,0.0013815882,0.000109791814,7.939542e-05,5.2924624e-05,0.0001017309
-0.03971874713897705,0,9,0,0.93420345,0.026211018,0.00049155566,0.000169637,0.0005238392,0.00031700105,0.0023144423,0.00034664146,0.020985369,0.014437103
-0.07954967021942139,0,0,0,0.98017144,0.0015349078,1.8300025e-05,0.0007003212,3.0048885e-05,0.0006559666,0.00023366981,0.00086500024,0.0024239968,0.013366421
0.00267946720123291,8,8,8,0.01859516,0.0017578293,0.004658071,0.022056501,0.00085118914,0.0024698612,6.751223e-05,0.00062655227,0.90414965,0.04476781
0.2344401478767395,6,6,6,0.011600388,0.008875492,0.27760446,0.012378577,0.04500868,0.008570412,0.61922586,0.006040874,0.0071337055,0.0035614788
-0.02233046293258667,7,7,7,8.896157e-09,1.0520882e-06,5.9684635e-07,1.2916708e-07,2.0447555e-06,6.921822e-07,2.4828584e-09,0.999995,2.34817e-08,4.7516625e-07
-0.04956614971160889,3,3,3,0.002012956,0.00051918376,0.008017805,0.9363253,0.00050273625,0.01657087,0.00069865945,0.0023966474,0.028390247,0.0045655314
-0.011094987392425537,8,8,8,8.623704e-07,1.0684029e-06,5.325775e-07,1.595394e-05,4.3206196e-06,2.1456559e-07,1.7922439e-06,3.065878e-09,0.9999734,1.8073396e-06
-0.05815333127975464,2,2,2,0.00040159057,0.00022184021,0.99668676,0.00063417817,0.00015689895,5.1335617e-05,0.000146897,0.00095642544,0.00058776647,0.00015644413
-0.014651298522949219,0,0,0,0.9038079,0.008328408,0.0017264764,0.01102983,0.006807813,0.024359843,0.0013912912,0.00097347976,0.028467895,0.013107118
-0.016009390354156494,7,7,7,6.3064306e-07,8.877284e-05,5.755039e-06,4.919188e-05,1.0998895e-06,4.605867e-06,3.845486e-07,0.9995516,3.4130742e-05,0.00026382084
0.018580317497253418,5,5,5,1.7138305e-05,6.3934345e-07,0.0007471066,0.13000026,5.8794252e-05,0.8687132,0.00027899636,0.00017944757,2.3488403e-06,2.1876297e-06
0.005017459392547607,9,9,9,0.0031362697,0.039367218,0.0016861876,0.0031315878,0.004509901,0.00048576307,0.015367333,0.0020213188,0.011619536,0.9186749
-0.010724842548370361,9,9,9,7.46669e-07,0.00027417034,1.9470791e-08,7.310508e-07,9.260956e-08,1.07854575e-07,1.7757809e-07,4.4578798e-07,1.5637868e-06,0.9997218
-0.03632253408432007,0,0,0,0.99822325,4.050122e-05,5.0093745e-06,3.3261334e-05,1.01588785e-05,0.00053663895,5.980902e-06,2.4468236e-06,0.0011055979,3.7251495e-05
-0.07290828227996826,6,6,6,0.00038688592,0.000119161356,0.0006794185,0.0082791,0.001093192,0.0015550428,0.98739076,9.8215016e-05,0.0001503344,0.0002479177
-0.02737218141555786,6,6,6,2.9206205e-05,0.0001806711,1.5902735e-05,1.6850825e-06,1.4125529e-05,6.3171194e-07,0.9996418,3.5697665e-06,9.809301e-06,0.00010267033
-0.05073046684265137,5,5,5,3.3026794e-05,4.26036e-05,0.0014916242,0.0037652461,4.2360673e-05,0.99399287,0.00014035296,0.0002701316,0.00019203871,2.9622053e-05
-0.000658571720123291,1,1,1,1.2197824e-09,1.0,5.4629065e-11,1.7852483e-11,1.0855748e-11,2.8656658e-12,9.9952206e-11,5.115681e-12,8.4609264e-10,6.0947727e-09
-0.057772040367126465,6,6,6,0.0017872197,0.006667794,0.023883421,0.015986834,0.013375863,0.0035474226,0.9248646,0.006536714,0.00045230563,0.0028978386
-0.0601886510848999,7,7,7,3.6059155e-05,0.00043113367,0.00057862705,0.0004151723,0.008362643,0.017699715,4.60079e-05,0.97231865,2.1086702e-05,9.0895875e-05
-0.015731096267700195,9,9,9,2.6002748e-05,0.00041855895,4.5783628e-07,1.0808198e-07,2.5014026e-08,1.2941827e-07,2.5548236e-08,1.1790739e-05,9.256149e-06,0.99953365
0.24100464582443237,6,6,6,0.029984899,0.112986095,0.03386978,0.0023639107,0.0013777068,0.00063637027,0.689019,0.00041560968,0.08380815,0.045538463
0.136152982711792,5,5,5,0.0004245123,0.00015087335,0.0030702823,0.2502053,0.00087577093,0.7408744,0.0010538074,0.0017854627,0.0005304433,0.001029162
-0.06978332996368408,3,3,3,5.012198e-05,6.250787e-05,0.0003326198,0.9896716,4.18919e-05,0.009315097,0.0002668268,0.00013364572,2.471844e-05,0.00010101173
-0.08521527051925659,3,3,3,1.6799877e-05,7.9783975e-05,0.00030518533,0.96658385,0.00028324637,0.03158243,0.0004093556,0.000121056066,0.0003427945,0.00027552876
0.24392735958099365,5,5,5,0.0020700535,0.005983761,0.017540246,0.09637712,0.019396886,0.66818964,0.15776184,0.010529833,0.0025914554,0.019559102
-0.04052966833114624,8,8,8,0.00048866105,0.0002549766,2.6728469e-05,3.064574e-05,2.4233947e-05,7.64021e-06,5.7788682e-05,1.0516912e-06,0.9989724,0.0001359556
0.1510404348373413,2,2,2,0.02819286,0.007951612,0.7137105,0.05039693,0.034293864,0.008598558,0.08895587,0.03116707,0.031862855,0.0048699817
0.25717049837112427,3,3,3,0.038263615,0.0010585956,0.04124536,0.6030207,0.0133855995,0.27337217,0.006556042,0.019278862,0.0014311575,0.002387832
-0.03802365064620972,6,6,6,0.0006506561,0.0011129153,0.000110254456,1.0322938e-05,0.0014222754,0.000107010055,0.9955865,0.00016265364,0.0001397535,0.0006976299
-0.038208186626434326,6,6,6,1.0653237e-05,0.0018847008,7.9328995e-05,5.3643063e-05,7.900405e-05,3.2786564e-05,0.99537694,1.2141845e-06,0.0023455815,0.00013611975
0.016856014728546143,1,1,1,0.0037208516,0.9053371,0.0001389099,0.00097208173,0.00015962333,9.880727e-05,0.005946528,5.159025e-05,0.04222412,0.041350357
-0.0647004246711731,3,3,3,2.9262654e-05,8.5011e-06,0.0002868573,0.9970831,9.208517e-06,0.0013820241,0.0002454269,0.00074422196,0.000113766684,9.757585e-05
0.12567389011383057,3,3,5,1.1288159e-05,2.950801e-06,0.0006642286,0.23827401,0.00045271858,0.73452026,0.00032580213,0.025732746,6.814545e-06,9.095055e-06
-0.001138925552368164,1,1,1,2.3519528e-10,0.99999976,3.8345247e-11,1.0733371e-10,3.2387675e-09,1.2466618e-09,5.712289e-12,1.0696223e-09,1.9226347e-10,2.64249e-07
-0.040731608867645264,8,8,8,0.0004277605,0.00011305566,9.7426804e-05,0.00010152159,5.1525192e-05,6.8550244e-06,2.1158845e-05,9.921232e-07,0.9991516,2.8057448e-05
-0.054818034172058105,4,4,4,3.2736233e-07,1.01646265e-05,4.698798e-05,1.5848127e-05,0.9998754,8.806404e-06,4.7764797e-06,3.354066e-05,2.0303657e-06,2.1199862e-06
-0.0033857226371765137,2,2,2,0.00012271227,0.0020722307,0.9257872,0.008846814,0.0007943187,0.022519233,0.010573341,0.028023245,0.00042771132,0.0008330853
0.08269315958023071,3,3,3,0.00011474064,4.8551585e-05,3.4442975e-05,0.83616066,0.00054563326,0.16069287,0.00055528275,0.0003011601,0.0013655447,0.00018115596
0.01689136028289795,8,8,8,0.0020340425,0.0007439186,0.039305367,0.0021089083,0.000977772,5.8417485e-05,0.010234521,7.189648e-05,0.94404274,0.0004224626
-0.10802358388900757,0,0,0,0.9887533,0.00021445139,0.0065096854,0.0011120647,7.271673e-05,0.00092918216,0.0005227014,0.00045213455,0.00095123256,0.00048256945
-0.05049443244934082,6,6,6,0.0073580323,0.007235524,0.038513232,0.002770095,0.025190175,0.0024592297,0.9067901,0.0034463604,0.0019828964,0.004254429
-0.05317431688308716,5,5,5,1.7398391e-06,3.8383732e-06,0.00086177385,0.001255605,1.5734508e-05,0.9976966,0.00012243552,3.277033e-05,3.5029636e-06,5.8612154e-06
-0.08591336011886597,6,6,6,4.158867e-05,0.00020019147,0.0001766296,0.000115820825,0.00055965444,3.8320297e-05,0.99831533,6.30431e-05,8.165249e-05,0.00040783032
-0.0725393295288086,6,6,6,8.72629e-05,0.00012873937,0.0042240745,0.0005558879,0.0014108287,0.0010659655,0.99215186,0.00014819548,3.063236e-05,0.00019667248
0.4474361836910248,6,6,6,0.0028074419,0.3781115,0.012473349,0.002736147,0.0009857037,0.00028646312,0.48318258,9.038753e-05,0.10768706,0.011639303
-0.05866903066635132,2,2,2,2.6037837e-05,8.430158e-06,0.99727315,7.3004514e-05,0.0016279989,3.4625406e-05,0.0009201493,1.996468e-05,7.5407047e-06,9.100617e-06
-0.08580160140991211,4,4,4,0.009106288,0.00020188889,0.008686683,0.0006232919,0.9762329,0.0012229182,0.0029355271,0.00034065975,0.00057803397,7.181229e-05
-0.004801571369171143,7,7,7,8.037723e-08,1.0348306e-05,2.8691638e-09,6.218025e-09,1.2705141e-07,1.258658e-09,1.2506579e-09,0.99987555,6.717856e-08,0.00011389658
-0.030481159687042236,5,5,5,8.4737013e-07,1.053247e-07,5.627081e-06,2.8081471e-05,9.0756785e-06,0.99995184,3.140209e-06,7.883796e-07,4.3943422e-07,1.8999206e-07
0.08351254463195801,3,3,3,0.0009381945,0.00018687762,0.0035627887,0.77246577,0.0020629007,0.1986589,0.00055130996,0.01912036,0.0012390182,0.0012138484
0.04386824369430542,8,8,8,0.08641852,0.0012121353,0.0041202223,0.00016840952,2.174323e-05,9.1977854e-05,0.00051054725,6.526783e-06,0.907258,0.00019191472
-0.0631285309791565,5,5,5,8.118563e-05,5.9727256e-05,0.02243018,0.028914575,0.0031927016,0.9430092,0.0002552828,0.0017744235,0.00016049325,0.00012232784
-0.03115665912628174,6,6,6,3.0585966e-06,1.907058e-05,2.5920457e-05,6.465025e-05,5.8999353e-06,1.2744875e-06,0.9998266,4.9346745e-06,4.276649e-06,4.436995e-05
-0.03865474462509155,5,5,5,3.8325803e-07,9.636802e-06,5.484793e-06,0.0025074168,2.5866798e-06,0.99726844,7.467827e-05,9.7840755e-05,6.4389064e-06,2.7229577e-05
-0.0029312968254089355,1,1,1,4.523419e-08,0.9999987,3.3729435e-07,3.4825354e-09,6.356198e-08,8.992972e-09,4.5882423e-08,9.05772e-08,3.0792368e-08,7.582013e-07
0.08165538311004639,3,3,5,0.0006867815,0.00014859611,0.012222158,0.16114332,0.0036113332,0.7864188,0.030693823,0.0046583638,0.00022933993,0.00018746046
-0.02198392152786255,0,0,0,0.9999211,7.306106e-06,1.0703983e-07,1.11583766e-07,1.1487675e-07,3.4567959e-06,1.2058432e-07,8.138162e-06,1.5638008e-05,4.3981865e-05
0.0942612886428833,7,7,7,0.009999813,0.007798511,0.05983475,0.022320837,0.017008899,0.053747565,0.00097258115,0.7864888,0.037272234,0.0045560296
-0.011525750160217285,1,1,1,2.456837e-06,0.99985087,4.0648974e-05,5.4481375e-06,5.971962e-06,1.5595962e-06,2.2566339e-05,4.3782216e-05,1.8937822e-06,2.4781935e-05
-0.0778246521949768,4,4,4,1.6909655e-05,7.3104595e-05,0.0019862973,0.019838402,0.9734586,0.0036681136,9.965947e-05,0.0007422892,6.693967e-05,4.971944e-05
-0.05477595329284668,0,0,0,0.9951271,0.00025959278,0.00066861964,7.6076367e-06,2.1225871e-06,5.7817037e-06,0.00022209632,1.9543224e-06,0.003692426,1.2760177e-05
-0.023944377899169922,6,6,6,5.2285816e-07,2.4277604e-05,1.06766e-05,5.001989e-06,5.8236583e-06,1.5054366e-07,0.9999459,1.4835812e-06,4.9132734e-07,5.6544773e-06
-0.06980574131011963,0,0,0,0.99476904,1.3486301e-05,0.0012637869,0.00084249093,7.174419e-05,0.0016217352,0.00086746144,0.00040154677,8.8446046e-05,6.0204336e-05
-0.013421595096588135,9,9,9,0.00011299453,5.6055276e-05,1.0936885e-05,3.893099e-05,1.6688498e-05,1.7678673e-05,1.3835403e-06,6.7350256e-06,0.00055098423,0.99918765
-0.09915637969970703,4,4,4,3.2160006e-06,4.797414e-06,0.00066397106,6.0574683e-05,0.9989755,0.00013969223,9.776897e-05,4.210147e-05,6.8322347e-06,5.6661906e-06
0.5383408665657043,8,8,9,0.007516509,0.32868576,0.00042267892,0.0037144437,4.1737327e-05,0.0008444397,0.0001706356,0.0054298574,0.25733852,0.39583552
0.13154453039169312,1,1,1,0.015222007,0.7805154,0.001491543,0.001320707,0.0004559238,0.00059175247,0.00075331103,0.0008430908,0.045814585,0.15299174
0.0640072226524353,0,0,0,0.8251951,0.005068871,0.041412916,0.008430814,0.038030006,0.03209703,0.0051873988,0.014039777,0.026376108,0.0041620634
-0.054376959800720215,2,2,2,0.0001514166,1.7124214e-05,0.98690146,4.038991e-05,0.012394523,6.780112e-05,4.037462e-05,0.00031925904,6.1618695e-05,6.0575126e-06
-0.034368693828582764,1,1,1,2.4982735e-06,0.9991347,1.26582425e-08,5.625526e-07,5.656273e-08,3.6168763e-07,9.178259e-07,1.563774e-07,6.9288562e-06,0.0008538817
-0.008139491081237793,7,7,7,0.006828446,0.0034330655,7.62543e-05,0.00011026666,3.1375086e-05,0.0005067526,4.705619e-06,0.9789958,0.00030565928,0.009707544
0.10804587602615356,2,2,2,0.093699,0.00081361475,0.7574354,0.016163124,0.013940472,0.009659866,0.1030218,0.0022271203,0.0021889866,0.0008506472
-0.052151620388031006,7,7,7,1.7393504e-06,1.9272738e-05,4.282804e-06,2.673514e-06,0.00045072573,3.0198842e-05,3.6888352e-07,0.9994816,8.5296597e-07,8.335993e-06
-0.041981279850006104,0,0,0,0.9999807,1.7543427e-06,3.7781197e-07,4.9693386e-07,1.2379812e-07,2.9653772e-06,3.0576226e-07,5.5758716e-07,8.626543e-06,4.063892e-06
0.426310658454895,2,2,2,0.06872151,0.011283829,0.37289745,0.06035307,0.17694926,0.0247664,0.23033655,0.01653378,0.024448115,0.013710065
0.28972965478897095,6,6,4,0.014706334,0.0007969452,0.12659006,0.02235706,0.559134,0.017553391,0.24243538,0.013831362,0.0021769272,0.00041859332
-0.07693421840667725,3,3,3,9.474902e-07,1.0659168e-06,1.0960645e-05,0.9991824,8.954695e-06,0.0007285311,1.6934817e-05,4.3779284e-05,1.9089916e-06,4.4562757e-06
-0.07957744598388672,4,4,4,6.988396e-05,4.7696092e-05,0.0038264375,1.8490864e-05,0.9937185,0.00012382946,0.000293933,0.0018204886,5.5109263e-05,2.5632218e-05
-0.01677072048187256,1,1,1,4.826418e-08,0.9989367,1.9976262e-06,0.00013314957,2.6021378e-06,1.4173941e-06,3.2565026e-06,0.00016131485,1.5211887e-06,0.00075792253
-0.04614907503128052,2,2,2,0.006847184,0.0018373458,0.9715768,0.002002859,0.0017698351,0.010835369,0.00089211506,0.0025864386,0.0006174219,0.0010346326
-0.02883857488632202,1,1,1,2.030347e-07,0.99645317,3.6025742e-08,6.1323776e-06,5.075235e-07,1.1988208e-06,9.2394873e-07,5.1175687e-07,5.322333e-07,0.003536753
-0.053914427757263184,0,0,0,0.99955004,2.7841494e-05,1.7424589e-05,2.2581935e-05,2.4366705e-06,6.859934e-05,1.6846185e-05,1.2752224e-05,0.00023822485,4.3293247e-05
-0.04082006216049194,1,1,1,0.001114689,0.9926426,0.00054533465,9.952843e-05,0.00020272048,6.491935e-05,0.00016720637,0.00044422707,0.0012381265,0.0034806787
-0.03319251537322998,8,8,8,0.019774662,0.012537383,0.0014509795,0.013282177,0.0001012772,0.0007616362,0.00018716691,0.0002130291,0.9417594,0.009932283
-0.02660238742828369,7,7,7,1.10677975e-05,0.00024316668,4.5014356e-05,1.2579825e-05,8.83716e-05,6.798637e-05,4.6223695e-07,0.99936944,3.3855318e-05,0.00012793335
-0.05512958765029907,7,7,7,0.00014892244,9.3097e-05,0.0008556759,0.00022971648,0.0015675742,0.0011685367,8.298016e-06,0.99581003,5.7792837e-05,6.045909e-05
-0.08451467752456665,4,4,4,0.00016848558,6.688172e-05,0.0025462797,9.028804e-05,0.99629444,0.0002586832,0.00028747166,0.00017799698,7.05509e-05,3.8806156e-05
-0.06233865022659302,2,2,2,8.369313e-05,3.0483116e-05,0.9979171,0.0004135693,0.0005577055,0.00023010268,0.00039754083,0.00026352936,8.501564e-05,2.131247e-05
0.2870882749557495,1,1,1,0.0454872,0.6393265,0.028374908,0.13797157,0.00041718772,0.010787503,0.013429025,0.0024300555,0.03183921,0.08993675
-0.03660595417022705,0,0,0,0.99991965,5.6703725e-06,2.2429691e-05,7.0217783e-07,1.0946963e-07,6.5946815e-06,3.873143e-06,1.1584793e-05,2.1558e-05,7.796897e-06
0.35497623682022095,7,3,2,0.0009551605,0.00014692295,0.5715648,0.37466013,0.0008175509,0.029894091,0.0022135577,0.019538488,0.00017076079,3.8605864e-05
0.3604183793067932,2,2,8,0.022417238,0.020726433,0.23379189,0.026607642,0.03879477,0.026041659,0.04642835,0.045363825,0.5193559,0.020472325
-0.04778963327407837,0,0,0,0.99743974,7.8247685e-05,4.226308e-06,0.0009598638,7.052484e-05,0.00027862965,5.082049e-05,9.544682e-06,0.001035739,7.2610346e-05
-0.08019876480102539,4,4,4,1.9459236e-05,1.7604987e-05,0.0004752306,0.0002863356,0.99821174,0.00082656613,3.4908175e-05,0.00010326777,9.961816e-06,1.4950208e-05
-0.06134629249572754,3,5,3,7.6876335e-05,1.0447929e-05,0.019363796,0.97502553,0.00016956747,0.0025648868,0.0024925112,7.380374e-05,0.0001326037,8.994974e-05
-0.03127551078796387,9,9,9,2.7706092e-05,0.0005808665,4.3314924e-07,7.673929e-05,4.7953736e-06,2.0904841e-05,2.2038141e-06,3.4319542e-05,2.4283781e-05,0.9992279
-0.05418425798416138,4,4,4,0.00020622424,4.982462e-05,0.0005175945,4.866489e-06,0.99800414,0.00020016533,4.222636e-05,4.1182942e-05,0.0009119299,2.1792353e-05
-0.02826327085494995,6,6,6,2.1151604e-07,1.6857732e-06,1.8716074e-06,2.7721555e-05,1.5202999e-05,6.148334e-06,0.99994004,5.287629e-06,2.9871327e-07,1.4900695e-06
-0.03376877307891846,8,8,8,0.0002344212,0.0013068999,0.0011575992,9.569274e-05,4.0218416e-05,1.4182225e-05,0.00015326156,2.3492316e-06,0.9968575,0.00013779978
-0.08352363109588623,3,3,3,1.9517773e-05,1.1191067e-05,0.00044393155,0.96912956,0.0006139236,0.025690522,0.0007393304,0.0032982642,2.0422583e-05,3.3366894e-05
-0.03439563512802124,6,6,6,5.6382465e-08,1.4199886e-06,9.9398145e-05,8.8676734e-07,3.7911585e-05,1.8239102e-06,0.9998561,1.6541106e-06,2.8634497e-07,4.2755298e-07
0.2309473752975464,3,3,3,7.0929666e-05,0.00017723026,0.067557395,0.63108665,0.10093797,0.169675,0.00018024609,0.029106865,0.0010062931,0.00020143682
0.5590010285377502,0,0,8,0.26763594,0.060445577,0.0042564212,0.00029807293,0.0035881822,0.0024656993,0.0053466666,0.00036407326,0.38509345,0.2705059
-0.012199580669403076,7,7,7,2.4068836e-06,5.814075e-05,4.4351086e-06,1.9498675e-06,6.2388057e-07,1.2971161e-07,1.7351257e-07,0.9999217,2.1921007e-06,8.3529485e-06
-0.08906376361846924,2,2,2,0.00013388573,0.000347542,0.957112,0.0034400853,0.014058012,0.00781684,0.000574329,0.0155525,0.0006933917,0.00027142037
-0.022925496101379395,9,9,9,0.0010280564,0.025894206,1.1465428e-05,2.7040302e-05,2.297617e-06,1.1552961e-05,7.7881006e-05,0.0002196805,0.0014388318,0.971289
-0.037833333015441895,7,7,7,5.5520127e-07,8.465401e-06,1.6237951e-06,1.4765062e-05,0.0010172466,0.00051508524,9.887207e-08,0.9984327,1.5156465e-06,7.872566e-06
-0.03441518545150757,2,2,2,0.0006897665,0.0002817644,0.9284909,0.001507681,0.033546858,0.0024441313,0.0038767543,0.028828362,0.0002604305,7.337056e-05
-0.05783867835998535,0,0,0,0.99974877,8.00662e-05,3.405982e-05,8.110767e-06,1.8550713e-06,4.7314268e-05,6.7374517e-06,1.0275729e-05,3.7659247e-05,2.5193567e-05
-0.08038878440856934,3,4,3,9.146949e-06,1.7066943e-05,7.987608e-05,0.9971047,1.3530684e-05,0.002031441,2.327712e-05,0.0004063332,2.2461389e-05,0.0002922228
-0.005724847316741943,7,7,7,2.9036865e-10,5.5388323e-08,2.4927396e-09,3.738288e-08,2.4085556e-09,1.3405824e-07,7.2182824e-12,0.99999964,1.4118904e-09,2.1378015e-07
-0.03482586145401001,3,3,3,1.9773696e-08,1.3392931e-08,6.2072587e-07,0.9999802,2.3063083e-07,1.7724782e-05,4.315594e-07,2.4905626e-07,1.884718e-07,2.1550527e-07
