rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.9368426,5,5,5,0.00044499658,8.442118e-08,1.0661554e-05,0.0039406223,2.6598113e-05,0.99492174,1.819682e-06,6.920144e-05,1.3700109e-06,0.00058290106
0.97222227,1,1,1,1.5460224e-05,0.9860205,3.2746342e-05,0.00095408695,2.476414e-06,1.035019e-08,6.899762e-06,2.1106787e-05,5.7196917e-07,0.012946219
0.96343786,6,6,6,1.2411372e-06,8.4858596e-07,0.0065636653,0.0032202417,4.3045793e-06,4.3627802e-05,0.99015534,7.4177194e-08,1.0782626e-05,9.5601544e-09
0.9726466,2,2,2,0.0001522423,4.9423497e-06,0.9954602,0.0020311153,0.00040424473,0.0015592405,2.6498139e-05,0.000202302,0.00015906831,1.5300374e-07
0.94605815,0,0,0,0.9702846,0.0037879678,0.00023210257,0.0038214403,0.000556834,0.0009481039,0.002212337,6.3265274e-05,0.017106242,0.000987194
0.8813045,2,2,2,0.0036103441,0.003049782,0.5999332,0.09858245,0.27436563,0.01166668,0.0050836047,0.001599911,0.0020582937,5.0105737e-05
0.977966,8,8,8,0.00038666147,0.001187178,0.0012956597,0.0009583375,0.02564427,0.0030876289,5.566813e-05,2.2841668e-05,0.9670245,0.00033729186
0.96682,7,7,7,1.04033235e-08,4.7002175e-07,0.00082677783,0.0001902387,0.01719738,1.5705968e-05,3.3945127e-10,0.98176354,1.250877e-07,5.86771e-06
0.98015976,7,7,7,1.6676207e-06,4.016085e-05,0.009304609,0.0007431477,0.00052812725,4.2002957e-05,2.6934588e-06,0.98922545,6.149575e-06,0.00010604259
0.9807144,2,2,2,0.0014609903,3.5362928e-06,0.64676607,0.00086785556,7.7626275e-05,0.3394121,1.580566e-06,0.011381699,8.373055e-07,2.7624284e-05
0.9983011,1,1,1,2.2364657e-09,0.99992394,8.10169e-06,8.212631e-07,7.3054684e-07,1.771523e-13,4.731623e-11,7.876772e-06,2.4700965e-11,5.8565714e-05
0.9525525,5,5,5,0.003664725,0.0001934125,0.009461908,0.010517071,0.00025404617,0.9159385,0.05833049,5.0883766e-05,0.00043736334,0.0011517325
0.93571895,4,4,4,3.060122e-07,6.72512e-06,0.00030100415,0.0009440459,0.9986034,2.0256459e-05,2.0888717e-08,0.00012298046,8.4932645e-07,4.0953722e-07
0.9481453,1,1,0,0.64606994,0.3223988,0.0005545581,0.001960233,2.3994486e-05,1.7636883e-05,0.006520497,0.00047846374,0.0041770493,0.01779876
0.9312427,3,3,3,0.00077205297,3.9403167e-06,8.6300206e-05,0.995952,0.00038328074,0.0016961728,5.394048e-05,0.00081647956,1.9730165e-05,0.00021613676
0.91677696,0,9,1,0.4007999,0.5043315,0.0002559523,0.0026179925,0.0004920268,0.00020850063,0.0132657895,0.00017708978,0.027687093,0.050164137
0.92144907,0,0,0,0.6308138,0.024028748,2.034814e-06,0.0048717204,7.7219505e-05,0.0007158613,0.0018948683,0.00027293805,0.003907708,0.33341512
0.9187092,8,8,8,0.2976529,0.0038749478,0.00043275973,0.042236537,0.0104179075,0.049695753,2.1669654e-05,0.00094125856,0.5342621,0.060464084
0.8973496,6,6,6,0.003805616,0.009079611,0.3998781,0.07825986,0.014271101,0.005932435,0.4764307,0.0016180424,0.010513898,0.00021060808
0.9910478,7,7,7,2.7602254e-09,1.0705569e-08,2.8915665e-05,2.0471089e-06,2.8258053e-06,2.0225195e-07,2.117728e-12,0.9999647,7.933337e-09,1.2883145e-06
0.90551406,3,3,3,0.048888177,0.0001324121,0.002260293,0.8385635,0.009097773,0.07381131,0.00024358145,0.009079208,0.012770845,0.0051529813
0.9930132,8,8,8,3.6616126e-05,1.911624e-06,1.9964024e-05,3.8114056e-05,7.114073e-05,4.5197205e-05,8.32962e-06,2.99336e-08,0.9997781,6.5600995e-07
0.96063226,2,2,2,0.008124494,0.00036116748,0.9384474,0.031158846,0.0033997663,0.00052328414,2.1567128e-05,0.015014908,0.0029351749,1.3377407e-05
0.89592636,0,0,0,0.8646837,0.026864728,0.0003313386,0.028611952,0.011398046,0.014190123,0.002204442,0.00056663033,0.004985142,0.04616373
0.99263656,7,7,7,8.2183846e-07,1.7933938e-06,3.96112e-05,0.00033008153,3.0405463e-06,5.0179015e-06,2.0921465e-09,0.9988426,2.8092889e-05,0.00074898766
0.9121973,5,5,5,0.00018328038,6.2192007e-09,0.0009225972,0.03243791,0.00014338053,0.96584284,0.00029445149,0.00017326725,8.779571e-08,2.1398037e-06
0.9307907,9,9,1,0.0008033763,0.5887869,4.2379535e-05,0.03453622,0.0010191508,0.0007164941,0.006594267,2.809822e-05,0.032415185,0.33505797
0.98482555,9,9,9,6.1937314e-08,0.018096838,3.3156743e-13,9.9328445e-06,2.402789e-09,9.095231e-08,1.3612e-08,3.097149e-11,1.1752982e-06,0.9818918
0.9684212,0,0,0,0.9986834,0.00016944487,1.39912e-06,8.76455e-05,2.4586754e-05,0.0003633439,7.29059e-05,2.6629748e-06,0.0001180413,0.0004764213
0.94063425,6,6,6,6.930296e-06,2.6646037e-05,9.07613e-05,0.0037528966,2.3179993e-05,0.00013278495,0.9958954,5.5390757e-07,6.697682e-05,3.9413103e-06
0.9854358,6,6,6,1.0746038e-08,0.00010156685,1.1356381e-06,2.8909208e-06,5.2955103e-09,9.569069e-09,0.99988306,5.3912036e-10,1.10593755e-05,1.5199087e-07
0.9638226,5,5,5,0.00028507962,1.0268303e-07,0.005657961,0.0010663681,1.1416012e-05,0.9927201,0.00011779042,0.00012525506,1.3765343e-06,1.4630365e-05
0.99925834,1,1,1,3.4642386e-07,0.99999225,4.487474e-06,1.4815494e-07,1.4949782e-10,2.6799987e-16,1.7572201e-09,3.5245586e-07,3.839046e-12,2.4417295e-06
0.9044772,6,6,6,0.00029844244,0.007581195,0.030077672,0.101193585,0.0027046758,0.0007774871,0.8553685,0.00077953516,0.0008840724,0.00033485767
0.9480541,7,7,7,2.7951502e-05,1.8788618e-05,0.019441573,0.00283394,0.006879989,0.00554411,1.7906718e-06,0.96493274,2.781258e-06,0.00031635695
0.98322636,9,9,9,3.6518463e-06,0.013126378,1.3312153e-11,2.0131247e-06,1.6234799e-09,2.7631026e-07,9.89314e-10,3.8529873e-09,1.0569749e-05,0.9868571
0.95290536,6,6,6,0.0044999304,0.11361295,0.007073948,0.007829467,8.482849e-05,0.00017950367,0.8044786,2.1481248e-05,0.06068826,0.0015310154
0.8940856,5,5,5,0.0024291635,6.2971835e-06,0.0008769011,0.095680125,0.0011382933,0.8976608,0.00047992144,0.0006512252,2.6397545e-05,0.0010508959
0.9209254,3,3,3,0.0013971054,9.547203e-06,0.00016464818,0.9926959,0.0008268738,0.0035153097,0.0001888378,0.0008959685,4.2735905e-06,0.00030146076
0.8837029,3,3,3,0.00089635584,1.4922468e-05,0.0004819557,0.9073826,0.0049501546,0.084043674,0.00051170914,0.000664526,7.601881e-05,0.0009781874
0.93209696,5,5,5,0.0016325649,0.0014686593,0.0103377635,0.17541091,0.003158597,0.59809595,0.20086253,0.00049500715,0.0006865733,0.007851468
0.97415936,8,8,8,0.00459435,0.0005303534,0.00049869716,0.00014652485,0.000100313024,0.0001938414,0.00038052312,5.3211534e-06,0.9934501,0.000100092664
0.90809643,2,2,2,0.022933258,0.0038169867,0.65293324,0.18761772,0.04641396,0.008557635,0.015996736,0.030027868,0.031353813,0.00034885676
0.8782821,3,3,3,0.07834622,0.00028042227,0.01022341,0.72525334,0.043789126,0.11773751,0.001978154,0.020069078,0.0002540722,0.0020686695
0.97614163,6,6,6,5.4056284e-07,0.0006583514,2.9260242e-05,1.9817115e-05,1.021498e-06,3.7649856e-06,0.9992065,5.1753002e-08,7.408297e-05,6.674497e-06
0.9752101,6,6,6,9.829442e-08,4.6805006e-05,8.409681e-05,1.2837848e-05,7.903242e-08,9.37454e-07,0.9996979,2.9465232e-09,0.0001570605,2.1394423e-07
0.9293479,1,1,1,0.0032571906,0.9442105,0.00018517727,0.0034927994,4.3115015e-05,5.6144513e-06,0.010368947,3.17999e-05,0.005594075,0.03281073
0.9505366,3,3,3,0.00079957093,1.2383063e-06,0.000133046,0.99013513,0.00036810315,0.00391337,0.0001234167,0.004215868,0.00012161877,0.00018856795
0.906779,3,3,5,8.710807e-05,2.5029848e-08,0.004390895,0.09892747,0.0017161751,0.8574067,9.403003e-05,0.037355375,6.8042175e-07,2.155414e-05
0.99820936,1,1,1,4.8713897e-08,0.99913615,5.083527e-07,7.560186e-07,2.5806159e-08,2.7559817e-13,6.2938942e-12,6.1677647e-06,1.9733341e-13,0.00085633877
0.9737051,8,8,8,0.018362235,0.00028970436,0.0039362498,0.0007519557,0.0014266821,0.0002622095,0.00010146736,4.793793e-05,0.9747884,3.3202276e-05
0.94301564,4,4,4,5.899432e-08,6.643751e-05,0.00018177692,0.0003793772,0.99935526,2.1773096e-06,4.0813067e-08,1.3971808e-05,5.469782e-07,4.4315377e-07
0.9548968,2,2,2,0.00020736328,2.925617e-05,0.9537688,0.021050205,0.00023219554,0.012315911,0.00066758925,0.011636835,7.143833e-05,2.0408715e-05
0.9317658,3,3,3,0.0031510424,7.500934e-06,0.00019795442,0.5269889,0.006563013,0.4575818,0.0019859527,0.0010519834,0.00022653861,0.0022452504
0.97791266,8,8,8,0.0029284023,0.00028601583,0.06678613,0.0041859495,0.001198777,0.00026489803,0.0035719944,7.85509e-05,0.9206937,5.6022946e-06
0.90965515,0,0,0,0.9878462,0.0008004691,0.000626357,0.006314282,0.0002733707,0.00095033855,0.0010770091,0.0005549453,0.0010859215,0.0004712485
0.90151143,6,6,6,0.000660762,0.014903883,0.030678498,0.021666963,0.0027578566,0.00104494,0.92332023,0.00020108437,0.0044846623,0.0002811525
0.96032995,5,5,5,9.48286e-06,7.665817e-09,0.0011639071,0.00035829347,1.4632864e-06,0.99835545,0.000106469255,3.6476272e-06,2.2574365e-08,1.2549594e-06
0.9453038,6,6,6,2.2981385e-07,0.00017753127,3.6282596e-05,0.00020080702,2.6085452e-06,5.314083e-06,0.9993957,7.6220246e-08,0.0001778339,3.416181e-06
0.94829476,6,6,6,1.8118193e-06,4.609315e-05,0.0011490214,0.0011569868,1.4784191e-05,0.0002373377,0.99736077,5.6203174e-07,3.092866e-05,1.7235607e-06
0.9508169,6,6,6,0.001405668,0.14141384,0.03367299,0.008824712,0.00010846569,3.4191264e-05,0.78297144,3.495645e-05,0.0310308,0.00050297537
0.95317,2,2,2,0.0001667407,0.00012187104,0.97349757,0.013391056,0.011500519,0.00070993387,0.00043280976,5.9797705e-05,0.00011944205,2.3347364e-07
0.90216655,4,4,4,0.0015970973,0.0019637628,0.012660994,0.007964282,0.9737188,0.00075736985,0.000735033,0.00018369543,0.00040242198,1.6502754e-05
0.99789435,7,7,7,4.4492698e-08,0.00019689645,9.299181e-08,1.4874074e-05,1.7105974e-06,9.649844e-09,2.796444e-11,0.9670575,9.109636e-06,0.03271975
0.97708523,5,5,5,2.0850084e-06,2.6586577e-10,1.07765445e-05,4.555567e-06,3.0434882e-07,0.9999746,7.5606704e-06,2.561563e-08,5.988613e-10,1.5257207e-07
0.8829491,3,3,3,0.0090285465,1.6957601e-05,0.0024771588,0.56671023,0.01685268,0.36240926,0.0001374785,0.039178994,0.00021850082,0.0029701972
0.9711874,8,8,0,0.6031404,0.00090474676,0.015539154,0.00053917343,6.9694324e-05,0.00046578082,0.002877526,5.18546e-05,0.37636122,5.046346e-05
0.90060985,5,5,5,0.00035816527,7.337267e-07,0.014082396,0.011389127,0.0020836252,0.97128975,2.9099781e-05,0.0007369042,2.6333814e-06,2.7640257e-05
0.9835774,6,6,6,1.4094986e-08,8.797957e-06,2.7625454e-06,9.7090604e-05,2.6223486e-08,9.1306994e-08,0.9998734,4.605102e-09,1.7762757e-05,1.2039415e-07
0.9723901,5,5,5,2.7377691e-06,1.48438115e-08,2.9831004e-05,0.0005090828,2.5973569e-07,0.9991627,0.00021905497,7.133107e-06,4.8675997e-08,6.921214e-05
0.9972978,1,1,1,3.1527993e-06,0.99463505,0.0050108186,1.8328668e-05,3.626364e-07,2.0889339e-11,1.3341514e-07,0.00028826235,1.0469126e-09,4.388705e-05
0.9045748,3,3,5,0.0016802229,7.852322e-06,0.03366078,0.1563248,0.0029312621,0.75880235,0.044116512,0.0023303758,3.8992206e-05,0.00010686672
0.98467654,0,0,0,0.9854857,0.001572347,2.9010199e-08,1.2473355e-05,1.0128457e-06,1.5275926e-05,6.1868245e-06,8.89546e-06,7.1380746e-05,0.0128266085
0.92755723,7,7,7,0.009892167,0.00022025936,0.12309325,0.02439865,0.016853642,0.02888611,3.0350326e-05,0.7918478,0.003169795,0.0016079388
0.99096745,1,1,1,8.651149e-05,0.8149364,0.140792,0.0056155766,5.204184e-05,1.7383861e-08,5.4608547e-05,0.037873454,3.7394818e-07,0.000588988
0.88794535,4,4,4,5.669805e-06,1.546879e-05,0.0007048338,0.015791338,0.982907,0.0003167683,4.215372e-07,0.00025181667,1.9506504e-06,4.7081003e-06
0.96298105,0,0,0,0.99172837,0.0010966235,0.0008934135,8.32036e-05,5.840685e-06,3.1040302e-06,0.0028454005,1.48232775e-05,0.0033224965,6.7286737e-06
0.98736924,6,6,6,7.229658e-10,9.9329345e-06,3.855288e-06,1.3782295e-05,8.299383e-09,2.3085402e-09,0.99997103,1.2322645e-09,1.4027368e-06,8.435226e-09
0.9487525,0,0,0,0.96955174,0.00017450664,0.00037367767,0.013694038,0.00051241025,0.0043453514,0.01017469,0.00050998194,0.00043518125,0.00022852131
0.9839091,9,9,9,8.945604e-05,0.008109467,8.015939e-10,0.00069108617,7.855232e-06,0.0011074115,2.483922e-07,4.839673e-09,0.0018324704,0.988162
0.90243053,4,4,4,9.1366036e-07,5.287513e-05,0.001386907,0.0013472688,0.9969573,0.00023216252,5.174684e-06,1.0228672e-05,6.287391e-06,8.822541e-07
0.9482287,8,8,9,0.026132336,0.082326226,0.00011252486,0.0060425773,3.6713995e-05,0.00040763852,4.1942054e-05,0.0027431247,0.03172174,0.85043514
0.9185341,1,1,1,0.02377465,0.7796994,0.00047413827,0.0069500506,0.00027867514,0.00010273859,0.00031110793,0.00058199663,0.0058502806,0.18197697
0.9163361,0,0,0,0.72699505,0.011788011,0.042701196,0.055139177,0.081907675,0.039704118,0.004638944,0.018212019,0.013894307,0.0050195167
0.951798,2,2,2,0.00027889202,2.4841354e-05,0.9452876,0.0012838873,0.051711112,0.00024280894,8.81895e-07,0.0011060651,6.380971e-05,9.657502e-08
0.95850545,1,1,1,1.23375185e-05,0.959797,1.6705305e-07,1.4859238e-05,2.0135298e-08,1.1549587e-09,3.6911956e-06,8.495402e-07,1.2051811e-07,0.04017093
0.9829091,7,7,7,0.0072988966,0.0019154401,0.00010639695,0.0024015955,8.700893e-05,0.00051761366,5.867829e-07,0.75663126,0.0002276559,0.23081353
0.8994715,2,2,2,0.11027995,0.0029169968,0.44897613,0.21201295,0.03669919,0.023526203,0.1559398,0.002600268,0.0069333334,0.00011514467
0.97414666,7,7,7,4.498168e-07,3.275692e-06,0.0002524032,7.105203e-05,0.00064987247,1.2147573e-05,3.6357788e-09,0.99894315,6.8629765e-07,6.6944835e-05
0.96752244,0,0,0,0.99949324,0.00019384772,7.7494875e-08,1.8586155e-05,1.7339185e-06,5.415326e-06,1.4784115e-05,1.5770834e-06,2.1017575e-05,0.00024966119
0.8377805,2,2,3,0.038935285,0.025651228,0.21479687,0.33273584,0.18673073,0.030627683,0.1253402,0.0071498766,0.035861153,0.0021711537
0.8917974,6,6,4,0.003217764,0.0012782267,0.3399537,0.13049741,0.38885522,0.013523393,0.113941066,0.005520652,0.003160725,5.1885316e-05
0.924698,3,3,3,6.334814e-05,2.0445158e-07,1.2602626e-05,0.99720806,0.0010153978,0.0007646935,8.157978e-06,0.00089350285,9.005629e-07,3.3167762e-05
0.9338696,4,4,4,1.2051754e-05,0.0006436399,0.03042181,0.0012032565,0.96651244,0.00031960936,2.1828737e-05,0.0006974446,0.00016229562,5.6120157e-06
0.98164386,1,1,1,4.5774177e-06,0.83575356,0.00080320024,0.0465571,5.3587115e-05,3.0685083e-08,1.5042801e-06,0.048273344,3.7312526e-07,0.06855276
0.94223607,2,2,2,0.06708446,0.002021016,0.8205284,0.057071686,0.0080703525,0.034310482,0.0004405517,0.009657285,0.00051030255,0.0003054594
0.9506011,1,1,1,8.1050024e-07,0.906559,6.8168184e-08,0.00017190838,1.7352296e-07,2.0599344e-09,4.9988074e-07,9.608035e-07,6.4932215e-09,0.09326653
0.96122396,0,0,0,0.9982135,0.00040168368,5.010396e-06,0.00022862846,1.2628754e-05,8.591869e-05,0.00027091565,2.181581e-05,0.00027851172,0.00048132634
0.95926493,1,1,1,0.0044165147,0.9616413,0.009680247,0.0041641193,0.00033759262,2.8578836e-06,9.8815e-05,0.0063255806,0.00013723187,0.013195674
0.9267724,8,8,0,0.5784824,0.011173441,0.0025579138,0.03263641,0.0015991102,0.0033066245,0.00030859097,0.002799171,0.3414944,0.025641898
0.98661035,7,7,7,6.7961237e-06,9.701614e-06,0.00058542716,0.00013494794,0.00011653028,3.192336e-05,3.2139018e-09,0.9987765,7.782853e-06,0.00033038913
0.96918464,7,7,7,5.9876533e-05,4.119186e-06,0.0052275024,0.0010243901,0.0023523602,0.0004793182,7.674142e-08,0.9907766,1.2111361e-05,6.3593485e-05
0.91823006,4,4,4,3.8867878e-05,0.0009572637,0.0045640673,0.002579062,0.9914259,0.00027485736,2.7336668e-05,6.115422e-05,6.329628e-05,8.244506e-06
0.9576728,2,2,2,0.00058920664,2.1534903e-05,0.98385507,0.009717137,0.0029096971,0.0016026184,5.6085955e-05,0.0010745749,0.00017348731,6.0966886e-07
0.9344816,1,1,3,0.24129678,0.21434134,0.010927116,0.42319864,0.0006923427,0.0012690439,0.010581661,0.006387266,0.0037355905,0.08757017
0.97868973,0,0,0,0.99941766,0.00015658968,1.0141626e-05,3.8081133e-05,8.477441e-07,2.0190531e-05,0.00011746517,3.2271237e-05,0.00011555706,9.1195565e-05
0.9509094,7,3,2,0.004489881,1.6170437e-06,0.5603687,0.28398618,0.0038624844,0.0061216364,8.2795006e-05,0.14106877,1.5357338e-05,2.565436e-06
0.9228852,2,2,2,0.024693131,0.004956485,0.4941366,0.06684329,0.029012661,0.06754505,0.012632698,0.026618771,0.2712455,0.0023158344
0.95515233,0,0,0,0.99265224,0.0010060293,1.5646737e-06,0.003207618,0.00055546354,9.521202e-05,0.00048424903,2.4457016e-05,0.00039506197,0.001578168
0.91281587,4,4,4,4.9967625e-06,6.385817e-05,0.00036402175,0.0023742602,0.99682546,0.00033525474,9.219786e-07,2.5253736e-05,1.4381716e-06,4.608759e-06
0.9227397,3,5,3,0.000949068,3.046163e-06,0.001676624,0.98866826,0.0023259032,0.00542289,0.00067946507,0.00016103625,0.00010364138,1.008907e-05
0.95993865,9,9,9,2.036494e-06,0.0041482546,2.1154576e-11,0.00013315174,1.9359047e-07,7.693098e-06,8.4966075e-08,6.7004504e-09,4.600291e-06,0.995704
0.95307386,4,4,4,9.252195e-05,0.0012106871,0.0054572914,0.00022814194,0.99121475,0.0010473941,1.1493593e-05,1.9648889e-05,0.00070662954,1.1426206e-05
0.98613435,6,6,6,2.2129212e-10,1.0257526e-07,1.4149899e-06,1.3905963e-05,1.3494756e-08,1.5096234e-07,0.99998415,1.5802589e-09,2.7088328e-07,4.0992942e-09
0.97778636,8,8,8,0.0101119075,0.0013825208,0.049592685,0.0010025282,0.00034647522,0.00034390172,0.0006549905,6.001403e-05,0.9364539,5.1030634e-05
0.90785134,3,3,3,0.00018437831,9.664938e-07,0.001059207,0.9507217,0.009524195,0.025999699,0.00024093881,0.012188133,7.5300736e-06,7.327777e-05
0.98534584,6,6,6,1.431479e-10,1.8777511e-07,0.00023443424,2.7805286e-06,3.187621e-08,2.3756337e-07,0.99976164,1.1648662e-09,7.4054253e-07,2.2478312e-10
0.8810169,3,3,4,0.00043254238,3.0530944e-06,0.06565567,0.2790043,0.46994075,0.10502002,1.6368366e-06,0.07987235,2.9735385e-05,3.9985796e-05
0.9540127,0,0,1,0.097412616,0.52283984,0.00038797525,0.0023646022,0.000740642,0.0068595265,0.010280363,1.6641814e-05,0.22297879,0.13611905
0.9954124,7,7,7,2.0311847e-07,5.9891335e-07,3.8397517e-05,1.25757015e-05,6.2032143e-07,5.1386895e-09,1.9305134e-10,0.99994266,7.6578664e-07,4.3040327e-06
0.90975523,2,2,2,0.00032534893,2.8557653e-05,0.9309921,0.0136323795,0.020395594,0.015274525,1.2733851e-05,0.019162292,0.00016677423,9.614517e-06
0.9539513,9,9,9,0.00015579838,0.12447378,3.290874e-08,0.00012987533,1.3453497e-07,4.682073e-06,2.4310542e-05,8.088257e-07,0.00095060066,0.87425995
0.9792076,7,7,7,4.077222e-07,4.5799055e-07,0.0001369727,0.00014512733,0.0023217592,0.00043474717,9.006893e-10,0.9968076,2.8374754e-07,0.000152785
0.93409514,2,2,2,0.0001703945,2.9023846e-05,0.963022,0.0059022037,0.015233652,0.0008340851,6.199441e-05,0.014662612,8.31446e-05,9.607752e-07
0.95418274,0,0,0,0.9985468,0.00089728413,9.4401175e-06,0.00013415812,8.324909e-06,1.5762927e-05,6.343845e-05,3.271669e-05,2.0550518e-05,0.00027148155
0.9180871,3,4,3,0.00035058518,3.1841455e-06,1.0537178e-05,0.99285126,0.00059233204,0.00291978,4.4663234e-06,0.0018392077,7.7674495e-06,0.0014209254
0.99788386,7,7,7,3.2120825e-10,1.1848685e-10,5.465297e-08,3.4901777e-07,8.024696e-09,6.396384e-08,3.4131495e-15,0.99999344,2.5308042e-10,6.023127e-06
0.96158934,3,3,3,8.210475e-06,5.731904e-09,2.3695162e-07,0.99968004,0.0002328783,5.8059446e-05,2.1192761e-07,1.8323166e-05,1.4821453e-07,1.8649816e-06
0.96406686,6,6,6,1.51512195e-05,0.002713338,0.002062225,0.0022039514,2.6336444e-05,1.7450042e-05,0.98007834,1.3348061e-05,0.012827137,4.2736447e-05
0.99499196,1,1,1,1.2472285e-05,0.99960643,0.00022551409,2.3423638e-05,3.4941092e-08,2.4971998e-11,3.1247425e-06,2.678525e-05,2.822984e-09,0.00010228068
0.93440264,0,0,0,0.77598554,0.18615374,0.0010485499,0.0023954075,0.0014702462,0.00018733763,0.0037478805,0.00050687883,0.016241252,0.012263082
0.87966764,4,4,4,0.00031726278,0.0002850909,0.037843734,0.036236316,0.5241408,0.39495105,0.00044345946,0.004878557,0.00018151509,0.00072222925
0.99144906,7,7,7,3.4859497e-07,2.3050513e-06,8.5270316e-05,0.00015449828,2.117228e-06,1.707158e-06,1.2773554e-08,0.9995586,4.843172e-06,0.00019023052
0.9929685,7,7,7,0.00026515537,0.0019249363,0.009428956,0.00014024826,0.00038204575,4.649877e-06,1.6595237e-07,0.98648095,0.0006541981,0.0007185708
0.9958131,5,5,5,0.0002384486,6.4962196e-09,2.1933358e-06,6.397713e-07,6.7884516e-09,0.9997459,6.503708e-07,1.0906545e-08,1.6983678e-09,1.2162588e-05
0.9780758,6,6,6,1.1223574e-09,3.4954778e-07,1.0777191e-05,0.00013782614,5.994367e-08,1.1228511e-07,0.9998505,1.8879918e-09,4.0502806e-07,3.0085954e-09
0.9937729,7,7,7,2.6014677e-09,3.2021317e-09,0.00014563114,3.114962e-06,1.615071e-05,4.2224645e-08,2.0494107e-13,0.999835,8.720348e-09,5.613084e-08
0.99665725,1,1,1,5.5223995e-07,0.9939051,7.933156e-06,4.8614227e-05,1.6848249e-07,2.1670702e-11,7.77773e-09,0.0002517691,3.7792176e-11,0.005785925
0.9466609,8,0,8,0.075437814,0.006441253,0.014898526,0.0017759632,0.0015850929,0.00204486,0.000812092,9.199242e-05,0.89633507,0.0005773913
0.9388873,0,8,0,0.75704294,0.022858711,0.014632591,0.02187185,0.009463203,0.012079993,0.02343513,0.0074484665,0.12023272,0.010934408
0.87427753,3,2,3,0.0146914,0.00040977733,0.06651518,0.49504846,0.041697856,0.15684411,0.0009944052,0.21923451,0.0005845785,0.0039797327
0.9345675,6,6,6,1.673753e-05,0.013303429,0.0037769834,0.0022492865,0.00011630166,1.0059595e-05,0.97932374,2.4184264e-05,0.0011207786,5.8395824e-05
0.92536664,3,3,3,0.0008749715,1.4504021e-06,0.014237469,0.9683634,0.012181112,0.0030521234,0.00056819076,0.0006633545,5.6627385e-05,1.4302299e-06
0.98582387,8,8,8,0.0019838074,1.5530144e-05,0.0005732186,0.00013602377,4.729735e-05,0.0006455841,3.595815e-05,2.6346047e-06,0.9965456,1.4405753e-05
0.98656636,9,9,9,6.578669e-08,0.009921279,2.0276667e-12,7.0174247e-06,3.0388303e-08,2.6965254e-06,1.0910329e-09,6.245347e-11,4.4083317e-06,0.99006456
0.90696186,5,5,5,0.0072971215,0.0017628055,0.25602904,0.028456971,0.016495233,0.6784148,0.00043646275,0.007471319,0.0001883296,0.0034478658
0.9597349,7,7,7,4.080151e-05,3.097706e-06,0.00570807,0.002019392,0.00087835535,0.004249854,7.537051e-07,0.98683715,1.4805555e-05,0.00024772575
0.9367645,5,5,2,0.0010383043,7.9035535e-06,0.8695241,0.012374232,0.0029457519,0.10708079,4.6172718e-05,0.0069712414,3.0894848e-06,8.442979e-06
0.93353105,4,4,4,0.03697967,0.001667659,0.0009946174,0.29732695,0.5737941,0.020217618,2.4023448e-05,0.04556856,0.005569731,0.017857023
0.9394808,4,4,4,0.018669507,0.007865553,0.038512968,0.03030141,0.870505,0.022091331,0.00025645632,0.010667134,0.00011239308,0.0010182431
